PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
48.848,-0.152,-1.288,0,1,108.229,-0.775,-0.618,153.467,0.17,2.221,3,116.375,-0.775,-0.618,355.363,86.896,-0.921,49.594,66.37,236.252,0.945,294.937,-0.132,0.915,199.613,512.44,0.451,23.777,0.915,1.408,0.904
29.197,-1.08,0.754,0,1,50.491,-0.414,-2.121,54.291,-0.414,-2.121,1,-7.0,-7.0,-7.0,0.0,22.598,2.315,78.922,80.443,21.412,-7.0,-7.0,-7.0,2.952,71.837,79.688,0.578,36.148,2.951,-1.414,-7.0
30.945,0.739,0.264,1,0,42.379,0.696,-2.832,45.569,0.696,-2.832,1,-7.0,-7.0,-7.0,0.0,6.18,-0.494,75.085,72.425,9.264,-7.0,-7.0,-7.0,3.097,53.07,73.324,0.73,10.233,3.096,1.414,-7.0
30.822,-0.459,1.742,0,1,34.755,-1.428,-1.101,37.371,-1.428,-1.101,1,-7.0,-7.0,-7.0,0.0,9.625,-1.993,67.123,72.644,11.449,-7.0,-7.0,-7.0,3.004,48.736,65.577,0.887,32.943,3.004,-1.396,-7.0
32.074,1.711,-2.657,0,1,34.284,0.205,0.425,36.865,0.205,0.425,1,-7.0,-7.0,-7.0,0.0,1.382,0.696,68.741,86.006,3.914,-7.0,-7.0,-7.0,3.43,40.493,66.358,0.936,13.241,3.43,-1.404,-7.0
26.902,1.261,-1.539,1,0,53.265,0.842,1.341,57.274,0.842,1.341,3,42.705,1.797,-2.646,124.289,7.938,1.404,77.837,76.743,35.788,0.955,102.677,1.513,2.911,69.024,204.456,0.505,29.083,2.91,0.649,0.985
94.736,0.238,1.113,1,0,68.786,0.514,2.02,171.667,-0.014,-1.606,4,73.963,0.514,2.02,306.218,71.602,1.61,73.364,74.181,218.683,0.528,226.912,-0.007,0.948,117.191,469.74,1.377,40.513,0.948,1.409,0.998
20.438,-1.221,2.864,0,1,26.045,-1.721,0.044,28.005,-1.721,0.044,1,-7.0,-7.0,-7.0,0.0,17.949,1.942,47.233,47.016,23.473,-7.0,-7.0,-7.0,2.864,37.214,46.483,0.785,17.04,2.864,1.409,-7.0
21.247,0.72,2.132,1,0,35.383,1.333,-1.064,38.046,1.333,-1.064,1,-7.0,-7.0,-7.0,0.0,17.015,-2.822,56.841,57.414,20.987,-7.0,-7.0,-7.0,3.147,52.202,56.63,0.6,23.453,3.147,1.414,-7.0
22.268,0.378,-0.069,0,1,25.705,-1.538,-3.001,27.64,-1.538,-3.001,1,-7.0,-7.0,-7.0,0.0,13.668,-0.895,49.346,71.363,16.671,-7.0,-7.0,-7.0,3.503,29.554,47.973,0.866,14.004,3.503,1.41,-7.0
