PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.178,1.57,0.989,0,1,61.844,0.224,-0.607,119.288,-2.345,2.858,2,58.899,0.224,-0.607,178.187,70.864,-0.13,52.918,77.153,136.133,2.569,324.915,-0.525,2.088,72.235,263.209,0.375,43.021,2.088,1.345,0.015
33.597,-0.618,1.666,0,1,29.944,0.649,-1.529,29.206,-1.465,-2.691,2,28.518,0.649,-1.529,57.724,13.838,0.258,61.885,76.578,13.44,2.114,79.598,-0.951,3.338,36.786,121.265,1.122,27.913,3.338,-1.414,0.961
105.611,-1.647,2.423,0,1,26.728,-1.371,-2.893,146.211,-0.903,2.187,5,79.496,-3.143,-1.124,276.429,98.526,-0.587,48.204,51.55,24.827,2.24,365.146,2.838,1.006,92.425,408.768,3.951,203.573,1.006,-1.159,0.893
20.871,0.475,-1.114,0,1,35.045,-0.169,2.941,91.638,1.486,2.572,3,74.43,-0.867,0.255,199.444,65.429,-1.195,47.376,51.679,72.62,2.353,285.73,-1.288,2.319,7.67,255.36,0.596,2.992,2.319,1.091,0.98
40.727,-0.12,-2.404,1,0,101.05,1.145,-2.998,113.288,1.828,0.933,5,96.238,1.145,-2.998,263.229,36.285,-2.264,36.615,94.456,168.461,0.683,206.031,2.093,1.397,181.285,405.006,0.403,5.377,1.398,0.775,0.0
27.699,-0.106,-1.546,1,0,27.224,0.648,2.319,139.195,2.953,0.986,4,110.957,0.717,-2.69,291.435,27.596,-1.412,50.128,55.57,37.49,2.236,415.609,2.117,2.533,48.95,346.358,1.017,3.702,2.533,0.739,0.049
33.425,1.197,1.561,0,1,45.809,0.884,-1.612,44.298,1.258,2.74,4,43.628,0.884,-1.612,115.189,15.472,1.667,76.365,79.211,4.313,0.374,74.174,1.112,3.126,51.187,194.423,0.73,2.409,3.126,1.403,0.635
26.194,1.304,1.64,1,0,100.365,0.764,0.162,104.711,0.125,-2.502,3,95.586,0.764,0.162,238.382,45.727,0.957,67.383,74.539,147.049,0.639,204.996,0.096,1.573,137.814,364.941,0.261,23.181,1.574,1.412,0.001
34.384,-0.919,2.667,1,0,26.455,-1.693,-0.927,26.45,-1.854,0.657,2,25.195,-1.693,-0.927,51.645,19.449,-1.902,57.365,63.468,31.788,0.161,36.983,3.139,2.798,31.638,112.484,1.3,39.097,2.798,1.409,0.0
24.638,-2.022,1.981,1,0,25.437,-1.387,-1.024,24.226,-1.387,-1.024,2,23.36,2.726,-2.943,47.586,9.034,-1.631,48.749,52.502,8.638,4.113,187.056,-3.781,3.071,34.273,97.661,0.969,29.017,3.071,-1.405,0.18
