PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.816,-0.572,0.346,0,1,31.351,-1.486,2.063,91.272,1.391,-2.398,2,30.438,-1.486,2.063,121.709,75.482,0.531,44.828,53.654,108.199,2.877,225.568,-2.067,1.945,40.88,181.876,0.919,8.616,1.945,1.165,0.876
46.055,1.981,-1.381,1,0,30.023,1.426,1.836,29.149,1.426,1.836,1,-7.0,-7.0,-7.0,0.0,10.717,2.254,73.227,77.201,9.922,-7.0,-7.0,-7.0,3.116,24.333,76.078,1.534,43.088,3.116,1.41,-7.0
22.805,-0.406,3.038,0,1,29.554,0.309,-0.073,28.693,0.309,-0.073,1,-7.0,-7.0,-7.0,0.0,4.758,-1.556,51.154,55.27,8.237,-7.0,-7.0,-7.0,3.192,36.097,52.359,0.772,15.577,3.192,-1.414,-7.0
25.594,-0.78,2.045,0,1,37.535,-1.519,-1.661,36.442,-1.519,-1.661,2,25.666,-0.656,-0.31,62.108,10.239,-3.109,58.66,63.982,29.387,0.863,46.944,0.996,2.681,59.215,125.237,0.682,17.324,2.681,1.413,0.602
56.151,-0.99,3.077,1,0,76.312,-1.798,-2.162,161.162,-0.818,0.468,3,74.089,-1.798,-2.162,261.992,85.892,-2.987,64.327,84.945,197.412,0.98,238.996,1.471,1.32,101.785,394.455,0.736,15.191,1.32,1.243,0.656
34.288,-1.598,-0.606,1,0,33.894,-1.661,2.722,32.907,-1.661,2.722,1,-7.0,-7.0,-7.0,0.0,8.721,1.941,66.89,67.919,6.397,-7.0,-7.0,-7.0,2.956,39.301,68.182,1.012,33.068,2.956,-1.405,-7.0
34.625,2.221,-1.992,1,0,37.759,1.555,1.225,36.659,1.555,1.225,1,-7.0,-7.0,-7.0,0.0,2.455,-1.367,71.204,76.314,1.748,-7.0,-7.0,-7.0,3.137,37.821,72.384,0.917,5.669,3.138,-1.412,-7.0
22.879,0.533,1.328,0,1,57.504,1.295,-2.117,55.829,1.295,-2.117,2,30.865,-2.401,0.235,86.694,5.128,3.069,70.661,77.097,39.681,3.696,268.12,-3.109,2.939,72.868,167.077,0.398,16.565,2.939,1.412,0.708
41.419,1.815,1.221,0,1,33.898,1.039,-2.292,42.188,2.842,2.037,5,32.911,1.039,-2.292,105.587,20.023,-1.595,72.574,79.457,10.877,1.803,98.45,2.953,2.877,49.78,180.904,1.222,56.835,2.877,-1.341,0.981
52.099,-0.961,-1.822,1,0,35.889,-0.149,2.305,62.832,0.232,0.616,2,34.844,-0.149,2.305,97.677,38.683,-2.394,75.063,84.308,82.368,0.381,72.227,-0.035,2.303,39.317,185.665,1.452,25.33,2.304,1.355,0.0
