PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.347,1.657,1.408,1,0,39.326,1.487,-2.218,37.453,1.487,-2.218,1,-7.0,-7.0,-7.0,0.0,10.721,1.588,62.14,63.918,20.468,-7.0,-7.0,-7.0,2.663,48.191,66.673,0.695,3.078,2.663,1.239,-7.0
26.164,2.067,-0.562,0,1,36.289,2.399,3.099,96.162,0.001,-2.949,4,77.652,0.154,0.261,208.375,22.868,-0.009,58.121,60.44,15.343,0.153,173.231,0.0,2.643,15.263,270.828,0.721,13.355,2.643,-1.062,0.0
33.791,1.092,-2.994,0,1,44.608,1.24,0.074,42.484,1.24,0.074,1,-7.0,-7.0,-7.0,0.0,18.687,2.502,75.727,77.809,10.265,-7.0,-7.0,-7.0,3.072,40.457,78.399,0.758,19.274,3.072,-1.413,-7.0
25.564,0.873,1.465,0,1,38.241,1.015,-2.543,76.842,2.474,-1.734,5,67.606,0.232,-0.839,185.047,126.467,1.424,55.384,56.93,129.398,2.242,207.241,0.574,2.279,22.478,248.852,0.668,2.331,2.28,0.943,0.832
36.446,-1.109,-2.983,1,0,43.348,-0.349,0.344,41.284,-0.349,0.344,2,30.967,2.283,-2.714,72.251,44.941,0.221,77.244,84.986,52.142,2.632,142.871,-0.797,3.052,62.568,152.045,0.841,80.903,3.052,-0.438,0.083
20.531,-0.436,-2.15,0,1,87.828,0.143,2.54,145.593,1.002,-0.326,2,83.646,0.143,2.54,229.239,47.773,-2.807,59.234,65.641,129.866,0.859,239.471,0.143,1.694,62.328,337.598,0.234,20.208,1.695,1.401,0.004
51.469,-0.874,0.63,0,1,31.893,0.842,2.299,100.499,2.691,-2.207,2,30.374,0.842,2.299,130.873,31.161,0.806,58.598,98.729,87.338,1.849,145.347,2.266,2.394,42.228,214.235,1.614,7.039,2.394,1.158,0.0
30.056,-0.232,-0.881,1,0,53.097,-0.345,2.439,50.569,-0.345,2.439,1,-7.0,-7.0,-7.0,0.0,24.912,-0.621,77.659,79.707,3.554,-7.0,-7.0,-7.0,2.965,49.369,83.153,0.566,7.094,2.965,-1.255,-7.0
28.137,2.239,-1.351,0,1,37.863,0.993,0.882,43.785,1.993,2.553,2,36.06,0.993,0.882,79.845,4.874,0.665,57.241,72.939,34.37,1.0,72.032,1.979,2.556,60.518,145.845,0.743,19.809,2.557,1.205,0.108
38.009,1.186,0.589,0,1,26.063,0.37,-1.959,47.851,0.964,1.959,2,24.822,0.37,-1.959,72.674,46.366,-1.632,58.745,65.732,52.788,0.594,67.096,0.357,2.675,29.266,136.746,1.458,75.222,2.675,1.302,0.047
29.979,-0.687,-2.411,1,0,26.193,-1.044,0.128,24.946,-1.044,0.128,1,-7.0,-7.0,-7.0,0.0,17.009,0.71,52.232,54.456,17.464,-7.0,-7.0,-7.0,2.564,41.361,56.172,1.145,45.16,2.564,-0.962,-7.0
33.897,0.655,0.508,1,0,39.777,-1.037,-2.808,37.883,-1.037,-2.808,1,-7.0,-7.0,-7.0,0.0,4.814,-1.97,71.394,101.123,9.887,-7.0,-7.0,-7.0,3.415,47.553,73.674,0.852,24.155,3.416,-1.408,-7.0
33.309,1.665,2.132,1,0,51.729,1.262,-1.393,49.266,1.262,-1.393,2,26.745,-0.218,0.973,76.011,2.382,3.09,79.536,83.22,25.108,1.48,89.273,-0.275,2.788,50.621,161.049,0.644,8.211,2.787,1.409,0.092
23.794,0.564,2.249,0,1,58.759,1.066,-0.52,55.961,1.066,-0.52,2,33.806,3.086,-1.608,89.767,42.935,2.323,71.719,75.897,21.75,2.02,112.94,3.29,2.814,67.772,172.32,0.405,2.365,2.814,0.726,0.106
21.735,-0.504,1.972,0,1,81.163,0.214,0.409,180.158,-1.859,-2.591,2,77.298,0.214,0.409,257.457,121.544,0.567,57.746,66.707,205.466,2.073,374.188,-0.398,1.72,101.486,360.355,0.268,66.419,1.72,1.145,0.91
21.098,-1.391,-2.553,1,0,43.593,-1.226,0.549,41.517,-1.226,0.549,1,-7.0,-7.0,-7.0,0.0,11.655,-2.664,59.181,60.849,10.886,-7.0,-7.0,-7.0,3.106,52.403,64.691,0.484,1.74,3.106,-1.382,-7.0
24.173,-0.893,0.683,0,1,99.595,-0.422,2.561,94.852,-0.422,2.561,2,70.01,1.456,-1.155,164.862,32.836,0.628,77.284,82.554,96.918,1.878,235.791,-0.614,1.936,117.78,288.63,0.243,1.549,1.936,0.94,0.105
41.516,2.182,-2.481,0,1,26.635,1.227,0.199,64.408,2.18,-0.732,5,49.706,3.938,1.428,155.223,24.419,-2.895,63.183,72.658,40.076,1.758,150.603,8.585,2.845,31.738,223.374,1.559,13.088,2.845,-0.876,0.37
28.522,-1.441,-2.474,1,0,36.049,-0.709,0.652,34.332,-0.709,0.652,1,-7.0,-7.0,-7.0,0.0,6.756,-2.075,62.583,68.472,3.441,-7.0,-7.0,-7.0,3.21,35.819,64.571,0.791,5.502,3.211,1.414,-7.0
