PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
32.48,-0.672,1.27,0,1,70.597,-0.413,2.519,166.107,-0.706,-1.164,4,72.78,-0.413,2.519,298.038,65.174,2.178,56.858,57.361,151.705,0.293,214.347,0.292,1.276,79.854,401.115,0.46,40.356,1.276,1.311,0.554
20.507,0.432,2.567,1,0,35.352,2.477,1.255,52.422,3.722,-1.814,2,36.445,2.477,1.255,88.867,4.636,-2.092,33.353,72.98,41.615,1.245,104.863,9.219,2.43,26.398,144.726,0.58,14.152,2.43,-0.78,0.0
57.75,-1.423,2.828,1,0,86.55,-1.951,2.397,91.581,-0.587,-0.393,5,89.227,-1.951,2.397,245.982,44.961,2.943,30.67,48.377,183.684,1.364,222.255,1.145,0.681,181.392,390.282,0.667,5.857,0.682,0.761,0.95
34.337,0.651,2.664,0,1,33.967,0.704,-0.76,35.018,0.704,-0.76,2,32.602,-0.221,1.299,67.62,21.82,-0.525,68.662,67.647,22.659,0.925,66.353,-0.156,2.86,48.471,135.924,1.011,54.729,2.86,-0.78,0.457
26.413,0.245,-0.84,1,0,31.269,0.875,2.286,32.236,0.875,2.286,2,25.546,1.681,2.331,57.783,32.231,-0.765,58.358,60.351,27.442,0.806,23.796,1.471,3.189,30.594,115.465,0.845,2.188,3.189,1.408,0.001
31.998,0.503,0.101,1,0,40.684,-0.725,2.96,41.942,-0.725,2.96,1,-7.0,-7.0,-7.0,0.0,8.891,-0.506,72.535,85.595,6.277,-7.0,-7.0,-7.0,3.111,43.894,72.682,0.787,10.082,3.112,-1.361,-7.0
28.036,-1.175,-0.954,1,0,53.687,-0.639,1.773,55.347,-0.639,1.773,1,-7.0,-7.0,-7.0,0.0,28.665,-0.336,77.095,78.794,38.301,-7.0,-7.0,-7.0,2.779,77.499,81.723,0.522,17.242,2.779,1.388,-7.0
37.521,0.874,2.54,0,1,28.457,0.588,-0.627,29.337,0.588,-0.627,1,-7.0,-7.0,-7.0,0.0,18.452,-0.292,66.349,66.017,9.812,-7.0,-7.0,-7.0,3.129,38.056,65.978,1.319,51.995,3.129,-1.413,-7.0
21.658,1.714,-1.614,0,1,30.022,0.788,1.466,30.951,0.788,1.466,1,-7.0,-7.0,-7.0,0.0,11.207,-0.716,51.757,56.542,10.695,-7.0,-7.0,-7.0,3.216,34.562,51.68,0.721,13.525,3.216,1.414,-7.0
39.393,-1.041,-0.743,1,0,31.837,-1.773,2.477,32.822,-1.773,2.477,1,-7.0,-7.0,-7.0,0.0,12.595,2.266,71.86,75.574,4.901,-7.0,-7.0,-7.0,3.149,37.705,71.23,1.237,44.451,3.149,-1.379,-7.0
