PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
34.434,-1.954,-2.075,0,1,45.708,-0.927,1.216,41.934,-0.927,1.216,1,-7.0,-7.0,-7.0,0.0,21.151,-0.578,75.785,89.843,16.998,-7.0,-7.0,-7.0,3.163,51.307,80.142,0.753,36.732,3.164,-1.414,-7.0
31.401,-1.685,0.891,1,0,29.227,-2.285,-1.779,26.814,-2.285,-1.779,1,-7.0,-7.0,-7.0,0.0,24.062,-2.594,56.424,61.734,18.051,-7.0,-7.0,-7.0,2.736,44.689,60.628,1.074,54.167,2.737,-1.327,-7.0
24.716,-1.623,2.362,1,0,27.988,-1.861,-0.798,58.127,0.332,0.063,2,25.677,-1.861,-0.798,83.804,62.341,2.41,50.382,52.973,59.106,2.193,107.691,-0.618,3.132,39.768,136.508,0.883,1.884,3.132,1.396,0.542
30.941,0.518,0.742,1,0,54.078,-0.561,-2.508,49.613,-0.561,-2.508,1,-7.0,-7.0,-7.0,0.0,33.324,0.804,78.245,93.903,13.102,-7.0,-7.0,-7.0,3.22,41.088,85.019,0.572,1.991,3.219,1.282,-7.0
83.02,0.821,-2.608,1,0,83.128,1.637,-1.727,220.959,1.248,1.087,3,76.264,1.637,-1.727,344.486,41.038,-1.395,67.841,99.372,181.953,0.389,261.141,2.043,1.201,46.538,510.634,0.999,66.54,1.201,0.616,0.0
34.002,-0.695,2.841,1,0,49.508,-0.071,0.591,64.124,-1.826,-0.65,2,45.42,-0.071,0.591,109.544,60.628,2.896,70.91,78.477,72.544,1.755,124.344,0.13,2.335,54.789,193.054,0.687,2.497,2.335,0.923,0.92
60.064,0.498,1.415,1,0,26.37,0.31,-1.156,28.716,2.021,-2.005,2,24.193,0.31,-1.156,52.908,12.169,1.729,73.155,76.745,50.545,1.711,55.249,0.627,2.578,15.729,139.342,2.278,8.454,2.578,-0.138,0.544
29.542,-0.917,2.02,0,1,27.867,-1.044,-0.971,34.272,-0.31,-1.49,2,25.566,-1.044,-0.971,59.838,26.992,1.486,54.808,57.338,30.941,0.734,26.915,0.324,2.994,33.379,117.247,1.06,14.901,2.994,1.406,0.652
24.549,1.432,-2.028,0,1,28.801,-0.373,-3.034,112.173,-3.409,0.643,2,26.423,-0.373,-3.034,138.596,60.646,-2.122,24.575,60.483,104.737,3.036,258.757,1.272,2.067,14.581,191.946,0.852,3.626,2.066,1.111,0.008
21.23,0.342,-0.442,1,0,47.338,0.514,3.125,43.429,0.514,3.125,1,-7.0,-7.0,-7.0,0.0,36.414,-0.426,59.356,62.214,23.876,-7.0,-7.0,-7.0,2.721,44.573,68.568,0.448,0.445,2.722,0.959,-7.0
225.814,1.49,2.056,0,1,31.348,2.199,2.339,373.452,1.101,-0.992,5,48.271,-0.267,-1.951,466.362,211.159,2.094,22.739,65.369,467.223,1.368,233.845,-0.294,0.764,66.471,723.524,7.203,8.297,0.763,1.143,0.085
27.499,-1.733,0.261,0,1,70.48,-2.472,-1.535,64.661,-2.472,-1.535,3,64.261,1.238,2.765,166.978,18.974,-0.122,65.951,76.481,81.279,3.71,416.158,-3.06,1.942,107.059,264.957,0.39,8.695,1.942,1.289,0.696
30.443,0.985,-2.109,1,0,28.51,0.98,1.19,26.156,0.98,1.19,1,-7.0,-7.0,-7.0,0.0,6.732,0.624,56.261,58.739,4.286,-7.0,-7.0,-7.0,2.984,30.304,58.953,1.068,28.036,2.984,-1.399,-7.0
28.913,-1.494,-2.329,0,1,38.576,-0.641,1.292,35.391,-0.641,1.292,1,-7.0,-7.0,-7.0,0.0,11.058,-1.949,62.146,71.217,14.561,-7.0,-7.0,-7.0,2.795,40.005,67.489,0.75,6.754,2.796,-0.708,-7.0
33.344,-1.592,1.757,1,0,28.088,0.083,0.562,71.808,-0.327,-2.598,7,63.302,-1.384,-0.822,196.329,73.689,0.84,32.987,66.993,122.424,1.057,128.503,0.453,2.057,52.046,257.761,1.187,43.879,2.058,1.272,0.143
30.042,2.399,-0.232,1,0,38.117,1.309,2.73,34.97,1.309,2.73,3,23.731,2.315,1.121,81.63,20.682,-0.909,64.566,77.745,10.619,1.006,51.345,3.03,3.157,31.092,149.789,0.788,16.555,3.156,-1.401,0.256
27.973,0.669,-3.125,0,1,32.771,-0.522,1.13,66.174,0.645,-0.067,3,30.065,-0.522,1.13,124.753,30.02,-2.977,49.235,64.067,49.894,1.167,74.548,-0.337,2.352,58.764,185.497,0.854,4.285,2.352,0.808,0.338
25.233,-0.626,2.06,1,0,43.756,-1.47,-0.594,40.143,-1.47,-0.594,2,27.863,4.199,-2.609,68.006,31.508,2.377,61.769,70.664,19.666,5.669,570.128,-6.173,2.785,20.226,136.995,0.577,8.901,2.785,-0.4,0.611
21.094,-1.676,0.13,0,1,25.956,-1.537,-2.937,27.616,-0.02,0.18,2,23.813,-1.537,-2.937,51.429,31.32,-2.509,44.792,46.879,36.454,1.517,66.76,0.031,3.069,33.316,98.479,0.813,49.792,3.07,1.41,0.247
41.484,-0.493,-1.051,1,0,46.58,-1.489,0.967,84.064,-3.401,-2.799,2,42.734,-1.489,0.967,126.798,43.843,0.792,71.28,87.273,84.768,1.912,175.124,5.064,2.251,46.527,214.862,0.891,67.938,2.25,1.162,0.015
31.918,-2.371,2.221,1,0,75.214,-2.453,-2.119,102.301,-0.721,0.068,2,69.004,-2.453,-2.119,171.305,62.683,2.188,77.512,81.021,95.597,1.732,222.051,1.769,1.945,48.912,278.437,0.424,1.476,1.945,0.963,0.441
38.226,2.163,0.919,0,1,41.545,1.683,-2.034,38.115,1.683,-2.034,1,-7.0,-7.0,-7.0,0.0,6.561,2.251,76.001,81.664,1.75,-7.0,-7.0,-7.0,2.991,39.41,79.771,0.92,19.569,2.992,-1.413,-7.0
24.641,1.693,-2.613,1,0,56.133,1.581,1.401,51.498,1.581,1.401,2,33.265,3.456,-1.277,84.763,16.552,-1.684,64.57,67.546,29.773,1.875,120.407,5.464,2.272,45.611,165.537,0.439,18.094,2.272,-1.068,0.461
31.769,-0.386,2.533,1,0,39.97,0.283,-0.405,36.67,0.283,-0.405,2,33.428,-1.854,-0.643,70.097,12.973,2.444,67.911,74.944,10.772,2.137,90.275,-0.525,3.014,65.631,141.836,0.795,1.806,3.013,1.25,0.87
24.104,-0.16,0.782,1,0,68.433,-0.254,-2.655,62.783,-0.254,-2.655,1,-7.0,-7.0,-7.0,0.0,57.404,0.7,76.958,80.435,21.972,-7.0,-7.0,-7.0,2.848,55.474,92.537,0.352,3.049,2.848,0.572,-7.0
27.388,-1.559,0.337,0,1,45.03,-0.461,-2.889,41.312,-0.461,-2.889,1,-7.0,-7.0,-7.0,0.0,17.653,-0.098,67.215,81.035,3.929,-7.0,-7.0,-7.0,3.249,42.638,72.418,0.608,9.49,3.248,-1.407,-7.0
41.788,0.357,-0.715,0,1,36.619,-0.718,-2.997,33.595,-0.718,-2.997,1,-7.0,-7.0,-7.0,0.0,0.79,-0.009,68.13,83.687,32.912,-7.0,-7.0,-7.0,2.523,52.792,78.407,1.141,3.973,2.523,-0.744,-7.0
24.406,1.78,2.133,0,1,66.774,1.554,-1.052,61.261,1.554,-1.052,2,31.742,2.866,2.713,93.003,31.179,1.769,77.316,81.236,15.515,1.312,104.415,4.454,3.107,49.268,184.183,0.366,9.986,3.106,-1.412,0.651
31.752,-2.248,-2.786,0,1,68.127,-1.59,1.785,140.089,1.642,-0.934,4,62.502,-1.59,1.785,253.147,35.324,2.611,67.28,76.856,104.731,3.232,487.96,-2.611,1.834,22.333,353.026,0.466,28.717,1.834,1.414,0.138
22.407,-2.334,-1.959,1,0,47.587,-1.474,0.454,43.658,-1.474,0.454,5,39.698,-0.906,2.505,119.41,44.687,-2.559,58.448,67.544,24.643,0.568,75.113,1.335,2.562,18.784,189.404,0.471,18.702,2.562,-0.754,0.0
35.12,-0.765,0.031,0,1,38.654,0.378,3.004,35.462,0.378,3.004,1,-7.0,-7.0,-7.0,0.0,10.744,-0.159,70.331,85.83,8.78,-7.0,-7.0,-7.0,3.185,29.305,73.774,0.909,3.685,3.185,-1.106,-7.0
21.403,0.612,-1.933,0,1,30.789,-0.555,1.115,28.247,-0.555,1.115,1,-7.0,-7.0,-7.0,0.0,10.516,-1.957,49.123,60.284,2.913,-7.0,-7.0,-7.0,3.264,27.373,52.192,0.695,0.36,3.264,0.619,-7.0
82.954,-2.209,-2.479,0,1,28.726,-0.24,-2.2,130.599,-1.675,0.805,5,63.763,0.421,-1.826,241.159,26.746,-1.947,13.002,113.231,135.334,2.096,288.593,-0.705,1.988,69.0,352.839,2.888,24.764,1.989,0.454,0.102
21.856,-1.562,1.444,1,0,26.09,-0.682,-1.079,24.505,0.269,-2.69,2,23.936,-0.682,-1.079,48.441,18.115,1.458,43.57,50.402,23.906,0.951,42.331,-0.183,2.672,16.401,96.387,0.838,0.279,2.672,0.975,0.0
33.793,0.584,0.378,1,0,48.936,-0.07,2.997,44.895,-0.07,2.997,1,-7.0,-7.0,-7.0,0.0,18.959,-0.426,75.251,83.104,11.691,-7.0,-7.0,-7.0,2.699,47.766,82.729,0.691,19.807,2.699,-1.293,-7.0
58.264,0.413,0.438,0,1,49.32,0.378,-0.971,169.687,0.783,3.13,2,45.248,0.378,-0.971,214.935,77.695,0.122,66.492,69.461,157.857,0.405,159.522,0.296,1.409,44.074,322.519,1.181,21.173,1.409,1.274,0.504
24.412,-1.219,2.193,0,1,36.84,-0.668,-0.909,33.798,-0.668,-0.909,1,-7.0,-7.0,-7.0,0.0,13.055,2.939,57.438,62.257,7.918,-7.0,-7.0,-7.0,3.15,37.082,61.252,0.663,13.011,3.151,-1.414,-7.0
20.592,-0.816,-0.763,1,0,55.87,-0.529,2.29,51.257,-0.529,2.29,1,-7.0,-7.0,-7.0,0.0,36.396,-1.153,64.913,68.471,9.003,-7.0,-7.0,-7.0,3.066,52.633,76.462,0.369,10.609,3.066,-1.404,-7.0
29.072,-2.181,-1.743,0,1,43.445,-0.705,1.51,39.858,-0.705,1.51,1,-7.0,-7.0,-7.0,0.0,9.893,1.918,67.975,91.243,24.694,-7.0,-7.0,-7.0,3.37,63.894,72.517,0.669,32.781,3.371,1.406,-7.0
22.627,1.595,-0.949,0,1,74.366,0.446,0.289,122.826,-0.552,3.109,4,68.226,0.446,0.289,215.398,37.212,-0.525,45.58,68.868,117.734,0.998,204.262,-0.246,1.689,59.783,312.391,0.304,12.211,1.689,1.363,0.0
23.278,-0.992,0.293,0,1,67.772,-0.3,2.117,106.687,-1.22,-0.459,4,65.533,-0.568,-2.68,234.396,45.637,3.083,60.156,68.787,89.161,0.652,159.77,0.693,1.951,23.371,325.446,0.343,64.182,1.951,-0.536,0.914
