PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
32.298,-0.712,-2.948,1,0,30.826,-2.063,0.387,32.794,-2.063,0.387,1,-7.0,-7.0,-7.0,0.0,14.015,2.003,64.788,77.822,20.264,-7.0,-7.0,-7.0,3.243,37.249,63.124,1.048,26.293,3.243,1.414,-7.0
31.029,-0.124,0.985,0,1,53.415,-0.534,2.377,93.497,0.081,-1.629,2,56.824,-0.534,2.377,150.321,44.916,0.96,53.832,54.844,99.722,0.615,139.987,-0.043,1.451,62.066,234.765,0.581,0.933,1.451,0.974,0.895
36.758,1.516,0.91,0,1,37.717,1.322,-1.757,40.124,1.322,-1.757,2,24.065,1.227,2.377,64.19,24.914,-0.911,74.66,72.743,41.48,0.095,54.732,1.622,2.674,50.863,138.665,0.975,47.802,2.674,1.403,0.0
104.433,0.555,-2.144,1,0,70.201,1.561,-2.421,109.171,1.347,1.737,4,100.672,-0.137,0.683,292.259,48.703,-1.957,24.35,92.875,220.046,1.484,200.263,-0.185,1.044,68.172,466.893,1.488,13.317,1.043,0.54,0.995
23.157,-0.451,-0.523,0,1,31.23,-1.654,1.455,63.395,-0.444,-2.814,2,33.223,-1.654,1.455,96.618,21.259,-0.836,46.349,56.554,38.101,1.21,97.459,0.734,2.315,24.468,151.005,0.741,6.916,2.315,0.546,0.376
28.153,0.441,-3.092,0,1,38.602,-0.65,0.422,41.066,-0.65,0.422,1,-7.0,-7.0,-7.0,0.0,32.486,-2.515,66.832,75.001,19.768,-7.0,-7.0,-7.0,2.977,21.941,66.755,0.729,17.209,2.976,-1.286,-7.0
33.75,0.32,-3.081,1,0,36.532,1.436,-0.084,38.864,1.436,-0.084,1,-7.0,-7.0,-7.0,0.0,7.637,-1.596,72.243,81.289,12.991,-7.0,-7.0,-7.0,3.198,44.246,70.282,0.924,21.71,3.198,1.414,-7.0
22.716,0.384,-1.6,0,1,24.684,0.067,1.974,31.843,-1.04,-0.879,3,26.26,0.067,1.974,82.167,21.023,2.538,47.712,46.867,30.121,1.107,66.403,-0.07,2.728,21.098,129.567,0.92,38.393,2.728,1.381,0.084
20.813,0.9,-2.383,1,0,40.657,1.828,0.946,43.252,1.828,0.946,1,-7.0,-7.0,-7.0,0.0,28.604,-2.436,59.742,64.325,13.099,-7.0,-7.0,-7.0,3.096,37.246,61.47,0.512,1.293,3.097,1.193,-7.0
26.793,-1.024,-0.939,0,1,31.451,0.77,2.346,33.458,0.77,2.346,1,-7.0,-7.0,-7.0,0.0,5.149,0.231,59.729,82.919,2.339,-7.0,-7.0,-7.0,3.494,35.73,58.244,0.852,12.972,3.494,-1.413,-7.0
20.989,1.389,2.126,0,1,49.072,1.841,-0.832,52.204,1.841,-0.832,3,36.808,2.109,-1.798,121.916,64.001,1.99,65.925,65.569,40.224,0.268,42.388,3.883,2.992,41.298,191.977,0.428,4.981,2.992,1.314,0.0
42.769,-1.437,2.904,1,0,44.984,-1.64,1.645,387.694,0.283,-1.142,4,79.122,-1.752,2.275,514.671,277.825,1.891,53.27,52.412,345.024,2.035,545.693,-0.496,1.275,34.562,602.424,0.951,105.762,1.275,1.237,0.621
37.356,-2.24,-3.113,0,1,25.522,-1.532,-0.382,27.151,-1.532,-0.382,1,-7.0,-7.0,-7.0,0.0,8.202,-0.128,62.361,64.446,12.874,-7.0,-7.0,-7.0,2.822,29.326,62.878,1.464,34.901,2.821,-0.322,-7.0
23.009,-0.409,-0.496,0,1,88.722,-0.747,1.131,94.385,-0.747,1.131,2,85.928,1.613,-2.627,180.313,10.751,0.054,67.742,67.436,98.047,2.36,316.065,-1.205,1.662,118.061,292.044,0.259,8.542,1.662,1.37,0.601
26.694,-0.631,1.44,1,0,56.171,0.868,-1.657,59.756,0.868,-1.657,1,-7.0,-7.0,-7.0,0.0,1.276,1.481,79.858,100.22,28.253,-7.0,-7.0,-7.0,3.441,87.992,82.865,0.475,0.239,3.441,-0.909,-7.0
25.106,2.162,-0.943,1,0,51.365,1.222,-3.054,97.736,-2.183,1.265,4,75.221,3.539,-1.649,227.601,35.681,-2.145,64.45,71.634,78.191,5.722,1503.475,-7.726,2.31,48.755,304.072,0.489,33.849,2.311,1.409,0.764
24.991,0.578,-2.849,0,1,68.898,0.09,1.275,73.296,0.09,1.275,2,56.568,0.629,-1.103,129.864,26.026,-2.982,75.474,75.982,62.045,0.539,124.565,0.057,2.214,76.182,223.753,0.363,3.389,2.214,1.135,0.518
20.925,-2.299,1.882,0,1,27.957,-1.332,-0.716,29.741,-1.332,-0.716,2,27.254,3.976,-2.593,56.995,18.209,1.455,48.061,52.558,25.85,5.308,405.194,-5.296,2.772,21.29,105.877,0.748,8.272,2.772,1.342,0.155
23.153,2.374,-1.384,0,1,61.334,0.657,-2.26,79.008,3.675,1.053,6,65.249,0.657,-2.26,191.423,29.13,-2.04,32.951,79.645,107.336,3.018,340.348,2.414,1.928,92.6,275.91,0.377,16.733,1.928,1.278,0.981
36.994,0.973,1.374,1,0,25.395,-0.213,-0.758,43.302,1.463,-2.408,3,27.359,2.714,-1.791,97.677,30.169,1.318,55.344,66.051,58.401,1.251,50.455,3.971,2.44,9.102,160.066,1.457,1.871,2.44,1.062,0.042
20.491,1.842,-1.273,1,0,26.421,1.479,2.591,83.576,3.611,-0.166,2,28.107,1.479,2.591,111.683,78.297,2.805,44.901,44.354,92.613,2.132,156.334,5.341,2.446,38.214,158.595,0.776,71.488,2.446,1.222,0.647
110.851,-0.936,-2.276,0,1,46.207,0.263,-2.781,128.178,-1.149,1.248,4,97.754,-0.77,0.605,275.088,44.451,-2.332,36.835,97.815,197.242,0.379,82.619,0.885,1.301,50.679,432.146,2.399,3.93,1.301,1.12,0.985
24.136,0.641,0.286,1,0,35.822,2.223,-2.949,38.108,2.223,-2.949,1,-7.0,-7.0,-7.0,0.0,10.252,-0.086,60.59,78.137,2.016,-7.0,-7.0,-7.0,3.434,40.047,59.958,0.674,5.818,3.434,-1.401,-7.0
37.543,0.398,-1.069,0,1,27.166,2.053,2.356,28.9,2.053,2.356,1,-7.0,-7.0,-7.0,0.0,24.959,0.622,65.216,86.548,19.156,-7.0,-7.0,-7.0,3.302,21.32,64.709,1.382,45.813,3.303,-1.414,-7.0
45.654,-1.407,1.132,1,0,21.873,-1.979,-1.501,30.904,-1.51,-2.324,2,23.269,-1.979,-1.501,54.173,25.056,-0.092,63.091,63.854,48.993,0.469,24.926,2.988,2.695,38.856,121.7,2.087,38.861,2.694,1.414,0.126
33.505,1.086,1.937,0,1,24.976,1.283,-1.744,26.57,1.283,-1.744,2,26.437,-1.271,-0.1,53.007,24.262,-2.275,57.513,56.056,34.119,2.554,95.862,-1.631,2.609,41.903,111.488,1.341,49.049,2.61,1.366,0.489
20.354,0.54,2.08,0,1,38.26,0.56,-2.473,104.567,0.958,-0.124,3,40.702,0.56,-2.473,174.077,36.363,2.114,43.822,42.485,63.911,0.398,123.17,0.536,1.731,18.431,232.691,0.532,0.925,1.73,1.034,0.298
26.547,1.596,0.516,0,1,26.855,2.281,-2.742,28.569,2.281,-2.742,1,-7.0,-7.0,-7.0,0.0,4.204,-2.228,54.986,56.479,4.271,-7.0,-7.0,-7.0,3.102,32.733,53.402,0.989,20.712,3.102,-1.404,-7.0
37.521,0.422,-0.522,1,0,25.113,0.497,2.448,26.716,0.497,2.448,1,-7.0,-7.0,-7.0,0.0,12.091,2.718,63.09,61.21,3.188,-7.0,-7.0,-7.0,2.971,26.702,62.634,1.494,42.547,2.971,-1.284,-7.0
28.254,1.466,2.373,1,0,35.781,1.545,-0.796,38.065,1.545,-0.796,1,-7.0,-7.0,-7.0,0.0,8.806,-2.211,65.583,63.635,13.001,-7.0,-7.0,-7.0,3.115,47.915,64.035,0.79,23.692,3.115,1.414,-7.0
23.527,-1.105,-0.813,1,0,35.611,-0.896,2.418,37.884,-0.896,2.418,1,-7.0,-7.0,-7.0,0.0,6.643,-0.934,59.651,58.149,6.667,-7.0,-7.0,-7.0,3.06,43.705,59.138,0.661,1.512,3.059,1.366,-7.0
46.5,0.54,-2.153,1,0,33.109,1.384,0.557,35.222,1.384,0.557,1,-7.0,-7.0,-7.0,0.0,11.294,2.29,79.059,83.9,13.745,-7.0,-7.0,-7.0,2.838,25.653,79.609,1.404,36.468,2.838,-1.414,-7.0
23.457,-0.941,-1.94,1,0,42.466,0.535,0.586,45.177,0.535,0.586,2,25.305,2.229,2.515,70.482,16.35,-2.786,62.042,78.82,12.287,1.694,85.042,1.193,2.925,45.856,136.405,0.552,16.078,2.926,-1.248,0.001
27.35,0.58,2.628,0,1,34.705,1.852,-0.542,36.92,1.852,-0.542,1,-7.0,-7.0,-7.0,0.0,5.222,1.902,63.548,74.5,4.238,-7.0,-7.0,-7.0,3.363,40.366,62.055,0.788,8.487,3.363,-1.414,-7.0
21.018,-0.109,2.465,1,0,50.032,0.456,-0.774,53.226,0.456,-0.774,1,-7.0,-7.0,-7.0,0.0,35.381,2.257,66.815,67.387,6.331,-7.0,-7.0,-7.0,3.097,47.211,71.05,0.42,5.662,3.096,-1.353,-7.0
32.419,0.766,0.719,1,0,37.993,1.03,-2.156,40.418,1.03,-2.156,1,-7.0,-7.0,-7.0,0.0,10.742,-1.144,71.751,70.186,21.578,-7.0,-7.0,-7.0,2.886,55.702,70.412,0.853,29.952,2.887,1.412,-7.0
57.992,2.031,0.41,0,1,24.224,2.113,-2.183,30.119,2.469,3.131,2,25.77,2.113,-2.183,55.889,21.662,-2.397,74.425,72.224,25.966,0.356,27.806,5.217,2.594,38.735,138.105,2.394,69.897,2.594,0.297,0.118
25.725,-0.187,-2.428,0,1,26.189,-0.918,0.985,27.861,-0.918,0.985,1,-7.0,-7.0,-7.0,0.0,11.403,0.461,53.051,54.971,11.341,-7.0,-7.0,-7.0,2.961,39.158,51.914,0.982,33.982,2.962,-1.341,-7.0
22.767,0.16,0.761,1,0,22.742,1.431,-2.354,24.194,1.431,-2.354,1,-7.0,-7.0,-7.0,0.0,10.45,-1.27,46.935,55.009,10.981,-7.0,-7.0,-7.0,3.364,30.686,45.509,1.001,26.214,3.364,1.414,-7.0
30.287,-0.557,1.635,0,1,29.974,-1.019,-1.357,46.34,1.179,-1.266,3,39.285,-1.222,3.019,117.512,49.556,1.404,61.98,61.711,51.381,2.401,147.518,-1.441,3.028,16.215,177.773,1.01,8.929,3.027,1.376,0.82
38.242,-1.545,3.019,1,0,31.176,-1.082,-0.889,33.166,-1.082,-0.889,2,25.788,-0.646,-0.307,58.954,15.977,-2.822,66.055,66.049,41.513,0.436,21.138,0.699,2.419,59.322,128.372,1.227,10.841,2.42,1.325,0.0
150.995,-1.048,2.298,1,0,33.167,-0.479,-3.107,182.675,0.596,-1.391,6,103.556,-1.275,-0.025,363.241,87.062,2.471,62.038,72.705,261.098,1.871,343.629,-0.76,1.046,67.604,547.403,4.553,19.811,1.046,1.223,0.564
43.437,0.568,-3.09,1,0,28.609,0.112,0.134,30.435,0.112,0.134,1,-7.0,-7.0,-7.0,0.0,6.686,2.68,72.657,72.286,21.502,-7.0,-7.0,-7.0,3.093,12.574,72.046,1.518,8.65,3.093,1.411,-7.0
57.333,-1.616,1.124,1,0,95.562,-1.431,2.16,194.738,-0.051,-1.971,4,101.662,-1.431,2.16,395.165,71.207,1.416,75.616,74.572,202.255,1.38,324.682,0.073,1.053,183.836,548.06,0.6,18.591,1.052,1.311,0.2
21.126,2.104,-2.474,0,1,58.882,1.981,1.474,62.64,1.981,1.474,2,54.131,2.542,-0.374,116.771,38.043,-2.373,66.924,65.028,42.745,0.561,98.655,5.036,2.339,64.282,196.779,0.359,2.862,2.338,0.834,0.73
31.026,0.916,-0.675,0,1,27.588,1.276,2.24,29.349,1.276,2.24,1,-7.0,-7.0,-7.0,0.0,10.741,2.799,59.966,59.094,6.586,-7.0,-7.0,-7.0,2.937,35.833,58.614,1.125,36.007,2.937,-1.376,-7.0
47.633,-0.488,-1.525,0,1,97.757,-0.473,-0.525,164.019,1.093,2.338,4,118.026,2.013,1.839,386.042,146.901,-1.512,67.513,65.438,261.269,0.92,149.315,2.2,1.001,51.001,531.432,0.487,1.087,1.0,1.015,0.0
33.173,-1.139,-2.456,0,1,34.225,-0.537,0.53,36.41,-0.537,0.53,1,-7.0,-7.0,-7.0,0.0,1.88,-0.206,69.296,70.271,7.007,-7.0,-7.0,-7.0,3.046,39.775,67.398,0.969,14.251,3.046,1.41,-7.0
25.761,-0.344,2.588,0,1,43.323,-0.565,-0.1,46.088,-0.565,-0.1,2,38.999,1.9,-1.987,85.087,11.569,2.474,67.151,65.522,20.37,2.465,149.714,-1.074,2.697,48.492,154.171,0.595,1.967,2.697,1.185,0.51
70.978,0.52,0.148,1,0,25.101,1.488,2.383,61.62,0.692,-2.836,4,57.386,-1.657,3.034,155.403,23.216,0.571,78.267,86.969,82.08,2.349,175.789,-1.147,2.435,52.358,251.482,2.828,17.043,2.436,1.31,0.483
70.865,2.007,2.5,0,1,23.32,1.989,-2.537,158.513,1.965,-0.254,4,72.738,-1.085,0.259,289.172,141.351,2.809,48.942,47.45,222.684,3.05,473.194,-2.132,1.247,55.93,383.357,3.039,30.803,1.246,1.289,0.348
31.662,0.443,-2.165,1,0,32.002,1.985,0.13,45.882,1.411,2.451,2,34.045,1.985,0.13,79.927,33.976,-0.351,59.871,79.343,56.992,0.574,76.046,2.801,2.765,44.299,143.591,0.989,51.668,2.765,1.333,0.0
43.196,-0.36,-0.566,0,1,22.395,-0.998,3.003,84.692,-2.438,2.72,2,23.824,-0.998,3.003,108.516,78.488,-0.784,62.703,64.053,102.854,1.44,71.549,2.433,2.789,48.698,174.107,1.929,12.668,2.788,1.279,0.029
28.176,-1.43,-1.752,0,1,43.592,-1.133,0.958,46.375,-1.133,0.958,2,28.373,0.526,2.792,74.748,8.52,-0.504,70.618,69.259,27.721,1.659,88.591,-0.596,2.726,58.356,146.516,0.646,18.106,2.726,1.414,0.158
30.517,-1.134,1.806,1,0,48.902,-2.106,-1.357,52.023,-2.106,-1.357,1,-7.0,-7.0,-7.0,0.0,6.311,2.663,79.684,86.563,15.384,-7.0,-7.0,-7.0,3.268,66.615,79.419,0.624,11.533,3.268,1.414,-7.0
60.889,-0.222,0.814,1,0,42.652,-0.866,-0.658,154.275,-0.413,-3.128,2,45.375,-0.866,-0.658,199.65,56.818,-0.035,70.574,76.135,133.324,0.453,162.548,0.358,1.607,19.535,303.191,1.428,48.45,1.607,1.403,0.033
33.96,1.638,-1.368,0,1,39.644,1.113,1.326,42.174,1.113,1.326,2,39.432,2.295,-1.741,81.606,33.91,1.54,73.803,74.16,42.827,1.182,96.175,2.554,2.745,46.211,155.21,0.857,67.408,2.745,0.061,0.988
35.899,1.049,-1.771,0,1,43.201,0.951,0.998,54.079,2.272,2.765,3,45.958,0.951,0.998,142.999,17.101,0.135,79.829,77.496,33.397,1.321,104.62,2.161,2.771,62.43,222.099,0.831,40.395,2.771,1.406,0.484
