PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.194,1.714,-0.836,0,1,25.088,1.578,2.329,26.976,1.578,2.329,1,-7.0,-7.0,-7.0,0.0,28.439,-0.257,47.819,46.221,24.918,-7.0,-7.0,-7.0,3.121,15.983,46.282,0.845,14.017,3.121,-1.414,-7.0
38.689,0.362,-2.718,1,0,23.66,-1.251,1.314,26.906,1.161,-0.094,2,25.441,-1.251,1.314,52.347,31.916,-0.484,56.642,76.99,7.934,2.412,86.464,-1.452,2.77,35.232,114.696,1.635,63.166,2.769,-1.406,0.892
30.324,1.064,2.243,0,1,33.824,0.196,-0.859,36.37,0.196,-0.859,1,-7.0,-7.0,-7.0,0.0,3.511,-1.731,66.406,70.169,5.971,-7.0,-7.0,-7.0,3.222,42.179,64.148,0.897,18.875,3.221,-1.414,-7.0
22.692,-1.965,-1.64,1,0,27.788,-2.132,1.576,29.88,-2.132,1.576,1,-7.0,-7.0,-7.0,0.0,8.755,2.871,52.042,50.363,12.615,-7.0,-7.0,-7.0,3.071,38.765,50.48,0.817,21.836,3.072,1.414,-7.0
24.033,2.184,-2.11,1,0,34.014,1.743,0.976,36.574,1.743,0.976,1,-7.0,-7.0,-7.0,0.0,12.964,2.649,59.273,58.557,14.466,-7.0,-7.0,-7.0,3.118,46.722,58.047,0.707,24.374,3.117,-1.414,-7.0
43.371,0.728,1.797,1,0,36.06,-0.502,-0.71,44.989,-2.961,-2.158,2,38.774,-0.502,-0.71,83.764,16.706,0.601,77.921,91.251,42.208,2.459,141.843,1.486,2.792,49.787,163.195,1.203,30.309,2.792,1.414,0.018
20.419,0.801,2.232,0,1,44.75,2.27,-0.898,48.118,2.27,-0.898,1,-7.0,-7.0,-7.0,0.0,21.449,1.445,62.69,77.51,18.198,-7.0,-7.0,-7.0,3.458,59.565,65.169,0.456,16.048,3.458,1.414,-7.0
25.21,0.91,0.796,1,0,27.627,1.715,-2.151,29.706,1.715,-2.151,1,-7.0,-7.0,-7.0,0.0,1.418,1.438,54.471,56.885,4.557,-7.0,-7.0,-7.0,3.055,31.609,52.837,0.913,3.773,3.055,-1.396,-7.0
24.628,0.193,0.558,1,0,38.259,0.111,2.97,41.139,0.111,2.97,1,-7.0,-7.0,-7.0,0.0,13.952,0.696,59.47,57.407,29.163,-7.0,-7.0,-7.0,2.413,58.634,62.887,0.644,2.556,2.413,1.162,-7.0
30.652,1.947,2.07,0,1,31.166,0.752,-1.292,33.512,0.752,-1.292,1,-7.0,-7.0,-7.0,0.0,6.734,-2.186,63.712,72.866,13.145,-7.0,-7.0,-7.0,3.156,40.776,61.818,0.984,24.388,3.156,1.411,-7.0
20.984,0.568,0.426,1,0,29.176,1.524,-2.779,31.372,1.524,-2.779,1,-7.0,-7.0,-7.0,0.0,3.926,0.79,51.29,55.226,5.52,-7.0,-7.0,-7.0,3.223,36.154,50.16,0.719,3.286,3.223,1.41,-7.0
30.089,-1.326,-0.688,0,1,22.386,-0.596,3.047,37.19,0.141,1.365,2,24.071,-0.596,3.047,61.261,19.002,-2.54,51.475,53.284,31.403,0.737,49.977,-0.084,2.651,32.939,113.736,1.344,38.221,2.651,1.387,0.0
136.15,-0.331,-1.098,1,0,25.132,0.737,-0.446,164.971,-2.057,2.206,3,107.094,1.318,2.322,299.09,109.786,-0.713,38.814,75.446,263.989,3.375,694.136,-2.711,1.251,7.903,460.372,5.417,46.78,1.251,1.393,0.999
21.545,0.99,-2.287,0,1,68.995,0.591,0.761,74.188,0.591,0.761,1,-7.0,-7.0,-7.0,0.0,53.228,-2.366,79.872,78.567,6.327,-7.0,-7.0,-7.0,3.074,68.567,90.54,0.312,2.675,3.074,-0.802,-7.0
31.988,-1.748,0.548,1,0,41.488,-0.57,-2.844,44.611,-0.57,-2.844,1,-7.0,-7.0,-7.0,0.0,6.957,1.799,74.961,85.384,17.926,-7.0,-7.0,-7.0,3.122,56.613,73.476,0.771,17.469,3.122,1.414,-7.0
20.134,1.433,2.088,1,0,22.805,-0.231,-0.854,24.522,-0.231,-0.854,1,-7.0,-7.0,-7.0,0.0,14.2,1.84,44.218,58.409,14.052,-7.0,-7.0,-7.0,3.38,17.932,42.939,0.883,4.183,3.38,1.363,-7.0
34.823,2.314,-0.942,0,1,23.417,2.238,2.18,25.18,2.238,2.18,1,-7.0,-7.0,-7.0,0.0,22.379,2.398,59.221,57.151,11.247,-7.0,-7.0,-7.0,3.123,35.872,58.24,1.487,55.558,3.123,-1.413,-7.0
31.908,1.194,1.328,0,1,39.558,1.147,-1.299,42.535,1.147,-1.299,1,-7.0,-7.0,-7.0,0.0,31.711,1.604,71.251,68.737,30.006,-7.0,-7.0,-7.0,2.627,33.025,71.466,0.807,8.752,2.627,-0.1,-7.0
24.599,-1.382,2.555,0,1,42.457,-0.431,-0.227,45.653,-0.431,-0.227,1,-7.0,-7.0,-7.0,0.0,32.237,2.619,65.944,71.147,21.35,-7.0,-7.0,-7.0,2.94,38.71,67.056,0.579,1.802,2.94,0.762,-7.0
30.926,-0.93,-2.561,0,1,35.479,-1.795,0.605,38.149,-1.795,0.605,1,-7.0,-7.0,-7.0,0.0,7.374,2.342,68.691,72.538,8.695,-7.0,-7.0,-7.0,3.234,42.261,66.405,0.872,19.227,3.235,1.414,-7.0
36.862,-1.509,-0.052,0,1,31.358,-2.081,-3.135,33.718,-2.081,-3.135,2,27.54,-4.151,-3.038,61.258,16.625,-0.282,70.48,70.77,22.461,2.07,75.018,8.638,3.136,40.883,129.478,1.176,5.681,3.136,1.406,0.09
20.789,0.439,-1.324,1,0,35.45,0.971,2.983,151.762,-2.896,1.137,3,105.75,3.896,-1.598,295.63,33.942,-2.689,47.003,47.632,67.223,6.792,3784.717,-11.283,2.046,2.632,351.869,0.586,33.509,2.047,1.368,1.0
28.053,1.703,1.063,1,0,41.846,1.414,-2.151,44.996,1.414,-2.151,1,-7.0,-7.0,-7.0,0.0,15.228,-2.311,71.01,69.197,29.241,-7.0,-7.0,-7.0,3.083,74.03,69.899,0.67,41.058,3.083,1.391,-7.0
35.24,0.435,-2.967,1,0,39.669,1.673,-0.014,42.655,1.673,-0.014,1,-7.0,-7.0,-7.0,0.0,6.315,-1.487,77.199,89.29,14.083,-7.0,-7.0,-7.0,3.203,50.015,74.909,0.888,20.118,3.202,1.414,-7.0
38.481,-1.47,-0.653,1,0,36.54,-1.431,2.511,39.29,-1.431,2.511,1,-7.0,-7.0,-7.0,0.0,1.755,-1.375,77.762,75.005,3.82,-7.0,-7.0,-7.0,3.12,36.126,75.021,1.053,5.805,3.119,1.414,-7.0
37.126,2.494,-0.137,1,0,37.434,1.241,1.51,80.961,-0.134,-2.909,3,40.252,1.241,1.51,158.676,58.031,0.275,56.715,73.986,106.375,1.375,124.891,-0.166,2.069,72.004,233.236,0.992,18.988,2.069,1.311,0.0
27.566,0.285,1.495,0,1,42.79,-0.355,-2.312,46.011,-0.355,-2.312,3,27.187,3.97,-1.124,99.218,31.587,1.844,67.328,68.664,44.064,4.325,305.953,-1.409,2.558,63.386,169.574,0.644,10.246,2.558,1.301,0.609
57.293,0.786,-2.584,0,1,31.686,1.917,-1.001,75.663,-2.14,1.564,4,34.071,1.917,-1.001,136.444,46.276,-1.874,62.877,79.092,110.857,4.057,391.627,-4.102,1.946,60.297,225.423,1.808,35.795,1.946,1.41,0.822
20.096,-2.118,0.642,1,0,55.94,-1.36,-2.232,60.15,-1.36,-2.232,1,-7.0,-7.0,-7.0,0.0,27.987,0.528,68.91,71.373,18.965,-7.0,-7.0,-7.0,2.972,72.464,76.036,0.359,2.702,2.972,1.249,-7.0
30.179,-1.777,1.136,0,1,38.609,-1.825,-1.426,51.464,0.112,-2.726,2,41.515,-1.825,-1.426,92.98,12.878,0.197,67.837,65.443,32.01,1.937,118.271,-0.204,2.562,70.906,161.768,0.782,17.839,2.562,1.406,0.405
29.118,0.617,-2.11,0,1,31.854,0.564,0.806,34.252,0.564,0.806,1,-7.0,-7.0,-7.0,0.0,4.738,-1.348,62.76,60.545,10.504,-7.0,-7.0,-7.0,2.916,36.644,60.972,0.914,8.735,2.916,1.408,-7.0
24.108,-0.498,0.318,0,1,21.461,-2.203,-2.701,23.076,-2.203,-2.701,1,-7.0,-7.0,-7.0,0.0,22.611,1.819,47.085,62.987,20.408,-7.0,-7.0,-7.0,3.468,25.212,45.569,1.123,31.846,3.467,-1.414,-7.0
23.754,2.174,0.32,1,0,52.517,1.432,-2.063,56.47,1.432,-2.063,2,55.451,-0.75,2.575,111.921,49.698,0.326,68.042,70.886,50.321,2.182,169.041,-1.074,2.496,51.591,188.192,0.452,0.206,2.496,0.991,0.059
32.476,0.912,-0.41,1,0,34.501,-0.849,-1.638,59.871,0.151,-0.067,4,55.982,-0.243,2.2,152.95,42.228,-1.442,39.996,77.191,95.115,0.394,107.375,-0.037,2.147,76.586,219.927,0.941,36.544,2.147,1.196,0.0
25.001,-0.732,-2.534,0,1,33.084,-1.402,0.662,35.574,-1.402,0.662,1,-7.0,-7.0,-7.0,0.0,9.101,-1.254,59.623,60.758,8.793,-7.0,-7.0,-7.0,3.159,41.248,58.085,0.756,18.016,3.159,-1.414,-7.0
36.423,1.085,2.499,1,0,42.516,1.756,0.293,52.976,2.828,-1.346,3,45.716,1.756,0.293,121.906,61.97,2.555,72.854,75.223,79.278,1.072,90.741,4.966,2.306,33.746,200.845,0.857,2.66,2.306,0.925,0.006
52.328,-1.559,-1.232,1,0,22.69,-0.969,0.8,104.3,-0.638,2.427,3,31.149,-3.111,-0.553,159.847,34.899,-0.815,60.745,62.104,81.754,2.473,212.63,1.985,2.116,8.103,234.865,2.306,17.691,2.116,1.302,0.937
30.464,0.019,0.969,1,0,32.13,1.327,-2.246,34.548,1.327,-2.246,1,-7.0,-7.0,-7.0,0.0,14.498,-2.029,64.84,76.403,15.931,-7.0,-7.0,-7.0,3.336,50.462,62.594,0.948,41.923,3.335,-1.386,-7.0
25.545,-0.74,0.803,0,1,37.091,-0.604,-2.421,39.883,-0.604,-2.421,2,28.083,-2.35,1.104,67.966,6.644,-2.582,63.784,61.653,18.465,1.746,93.233,1.419,3.063,34.826,130.602,0.689,25.863,3.062,1.386,0.49
27.559,0.842,-0.814,1,0,23.001,0.949,2.756,32.53,-3.078,1.855,2,24.732,0.949,2.756,57.261,6.398,-0.793,51.019,49.277,16.082,4.027,210.104,-2.921,2.715,38.738,107.821,1.198,0.279,2.715,0.946,0.408
22.741,-1.275,1.64,1,0,21.915,1.56,-0.607,23.564,1.56,-0.607,1,-7.0,-7.0,-7.0,0.0,11.393,2.093,41.743,95.606,22.757,-7.0,-7.0,-7.0,3.617,30.819,44.656,1.038,7.229,3.617,-0.017,-7.0
29.072,-2.181,-1.743,0,1,37.068,-0.705,1.51,39.858,-0.705,1.51,1,-7.0,-7.0,-7.0,0.0,13.477,1.873,67.975,84.281,22.268,-7.0,-7.0,-7.0,3.37,61.161,66.14,0.784,38.48,3.371,1.403,-7.0
22.059,2.105,0.021,1,0,27.708,1.667,-2.974,30.25,0.237,2.72,3,29.794,1.667,-2.974,84.95,33.077,-0.178,51.135,50.506,29.069,1.43,49.832,0.395,3.027,29.803,134.717,0.796,5.367,3.027,1.368,0.074
23.713,-1.19,-2.004,1,0,30.205,-1.425,0.37,32.478,-1.425,0.37,2,30.378,-1.609,1.83,62.856,16.135,-1.942,51.468,50.03,28.457,0.184,42.291,2.293,2.386,38.128,116.774,0.785,1.213,2.386,1.08,0.0
25.248,0.937,-1.943,1,0,25.222,2.358,2.586,27.12,2.358,2.586,2,25.985,0.732,-0.518,53.105,27.892,2.182,40.229,54.984,48.296,1.626,71.62,1.726,2.257,49.137,103.575,1.001,46.786,2.258,0.477,0.572
20.306,-1.371,2.076,0,1,31.966,-1.359,-0.933,34.372,-1.359,-0.933,1,-7.0,-7.0,-7.0,0.0,7.54,2.105,52.722,50.844,5.552,-7.0,-7.0,-7.0,3.01,38.865,52.272,0.635,0.359,3.009,0.693,-7.0
21.05,-2.371,-0.087,0,1,62.109,-1.227,-1.673,82.505,-2.89,1.693,3,66.784,-1.227,-1.673,174.768,41.173,-0.57,53.414,67.532,98.982,1.663,202.124,3.546,1.956,77.489,257.927,0.339,14.082,1.956,1.349,0.868
24.944,1.662,0.205,1,0,53.701,0.278,-1.672,57.743,0.278,-1.672,2,32.701,2.356,3.14,90.444,15.395,0.861,61.239,80.554,46.77,2.078,122.25,0.655,2.332,94.546,169.089,0.464,12.626,2.332,-0.046,0.896
40.665,-0.487,-1.511,1,0,27.116,-1.841,1.045,34.716,2.027,3.011,3,29.157,-1.841,1.045,89.002,13.004,-0.517,65.933,79.957,36.098,3.868,221.882,-3.732,2.892,9.758,156.783,1.5,21.928,2.892,1.409,0.914
49.363,-1.756,2.945,1,0,69.97,-1.141,-2.162,94.66,0.081,0.116,3,75.237,-1.141,-2.162,228.916,52.718,-2.923,67.606,74.834,151.235,1.222,188.479,-0.092,1.327,141.211,348.249,0.705,21.028,1.327,1.368,0.018
29.789,0.639,-3.082,0,1,38.27,1.728,-0.058,41.151,1.728,-0.058,1,-7.0,-7.0,-7.0,0.0,3.642,-0.725,69.902,77.687,12.9,-7.0,-7.0,-7.0,3.214,53.012,68.059,0.778,19.249,3.214,1.411,-7.0
25.782,0.543,0.293,1,0,48.94,-0.067,-3.011,52.624,-0.067,-3.011,2,28.009,1.816,-0.841,80.632,17.859,1.482,73.426,74.149,29.174,1.883,107.589,-0.122,3.041,56.459,155.354,0.527,24.037,3.041,1.414,0.883
82.713,-1.06,-0.915,0,1,51.726,-1.236,-2.131,167.726,-2.866,1.639,2,55.619,-1.236,-2.131,223.345,66.232,-1.643,77.499,75.611,176.373,1.63,254.035,3.542,1.229,59.742,357.784,1.599,52.701,1.229,1.393,0.228
21.156,0.724,-2.748,1,0,25.173,1.178,0.242,27.068,1.178,0.242,1,-7.0,-7.0,-7.0,0.0,5.038,0.675,47.724,47.22,8.899,-7.0,-7.0,-7.0,3.024,35.917,46.329,0.84,20.444,3.024,-1.386,-7.0
35.104,-1.804,1.227,0,1,37.652,-1.192,-1.617,40.486,-1.192,-1.617,1,-7.0,-7.0,-7.0,0.0,10.5,1.908,74.563,75.375,8.509,-7.0,-7.0,-7.0,2.909,35.416,72.756,0.932,12.823,2.909,-1.371,-7.0
24.92,-1.842,-2.762,0,1,30.145,-0.42,1.638,44.392,-0.896,-0.07,4,32.414,-0.42,1.638,104.289,25.014,-3.097,45.95,61.295,53.9,0.476,60.031,0.376,2.359,49.622,159.354,0.827,8.325,2.36,1.262,0.0
27.29,0.694,0.134,0,1,80.808,-0.164,1.285,176.64,1.382,-1.788,4,101.79,-1.812,2.415,365.319,40.224,0.371,53.005,65.866,129.59,3.194,675.821,-2.504,1.435,28.338,473.417,0.338,7.834,1.436,1.243,0.723
28.225,-2.483,1.616,0,1,38.311,-2.157,-1.81,41.195,-2.157,-1.81,2,23.66,0.906,2.633,64.855,10.929,-0.047,67.51,65.988,9.554,3.063,146.336,-1.954,2.876,48.359,131.391,0.737,25.957,2.876,-1.414,0.23
26.95,2.059,-0.144,0,1,35.174,2.03,2.974,37.821,2.03,2.974,1,-7.0,-7.0,-7.0,0.0,13.069,-0.099,63.847,61.579,5.045,-7.0,-7.0,-7.0,3.119,33.05,62.124,0.766,0.844,3.118,1.385,-7.0
32.477,-0.227,-1.44,0,1,41.12,0.213,2.111,44.215,0.213,2.111,2,24.474,-3.778,0.192,68.689,12.081,-3.126,74.212,73.375,29.135,3.991,243.538,-0.805,2.768,53.244,142.286,0.79,29.579,2.767,1.411,0.545
