PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
34.917,-0.422,1.568,0,1,37.345,-2.083,-0.625,39.311,-2.083,-0.625,2,38.573,1.934,-2.372,77.884,7.023,-1.164,65.93,92.911,33.815,4.017,291.149,-4.029,2.752,57.119,150.146,0.935,30.665,2.751,-0.177,0.971
22.859,-1.976,-1.647,0,1,58.143,-1.238,1.606,61.203,-1.238,1.606,1,-7.0,-7.0,-7.0,0.0,28.283,-1.452,74.691,77.828,7.244,-7.0,-7.0,-7.0,3.118,68.445,81.002,0.393,4.95,3.119,-1.314,-7.0
25.621,-0.42,-2.945,1,0,27.037,0.539,0.078,28.46,0.539,0.078,1,-7.0,-7.0,-7.0,0.0,13.265,1.722,53.91,58.724,10.217,-7.0,-7.0,-7.0,3.171,30.822,52.658,0.948,26.656,3.171,-1.414,-7.0
31.038,-1.462,3.099,1,0,32.241,-1.154,0.065,33.938,-1.154,0.065,2,31.298,0.057,-0.473,65.235,12.849,-3.106,64.817,63.929,12.047,1.211,45.362,-0.066,3.049,50.87,128.514,0.963,1.561,3.05,-0.584,0.103
20.61,0.456,1.794,0,1,33.281,-0.399,1.589,208.813,1.756,-1.528,3,62.401,-2.567,-0.933,306.246,200.683,1.61,5.498,23.695,254.237,4.323,980.435,-4.508,0.88,33.41,360.137,0.619,11.817,0.879,1.107,0.853
20.62,0.275,2.938,0,1,54.4,1.58,-1.475,57.263,1.58,-1.475,2,57.178,1.911,0.937,114.441,11.212,-2.838,55.307,71.431,59.198,0.331,108.59,3.019,2.28,65.694,189.461,0.379,7.629,2.28,1.34,0.0
21.36,-1.044,-2.135,0,1,36.97,-2.005,0.742,38.916,-2.005,0.742,1,-7.0,-7.0,-7.0,0.0,13.518,-2.026,57.155,62.377,11.174,-7.0,-7.0,-7.0,3.033,43.961,58.33,0.578,1.851,3.033,1.244,-7.0
32.743,1.275,-2.184,0,1,31.852,0.241,1.355,33.528,0.241,1.355,1,-7.0,-7.0,-7.0,0.0,30.499,-2.986,64.965,72.299,42.155,-7.0,-7.0,-7.0,2.933,47.648,64.595,1.028,24.67,2.933,1.403,-7.0
90.76,-2.021,-0.72,0,1,69.919,-0.875,-1.005,194.365,0.961,2.28,2,73.599,-0.875,-1.005,267.964,40.674,-0.951,23.247,98.99,199.566,1.836,346.858,-0.841,1.181,78.862,428.643,1.298,14.004,1.181,1.203,0.006
34.752,0.922,1.115,0,1,26.141,1.718,-1.889,27.517,1.718,-1.889,1,-7.0,-7.0,-7.0,0.0,9.511,2.607,61.7,64.987,11.272,-7.0,-7.0,-7.0,3.107,17.777,60.893,1.329,24.678,3.108,-1.414,-7.0
26.241,-1.598,3.117,0,1,23.846,0.068,0.826,25.101,0.068,0.826,1,-7.0,-7.0,-7.0,0.0,5.012,1.337,46.761,65.226,24.715,-7.0,-7.0,-7.0,2.833,42.292,50.087,1.1,17.823,2.833,1.342,-7.0
23.308,0.611,1.234,0,1,25.013,-0.004,-2.499,26.33,-0.004,-2.499,1,-7.0,-7.0,-7.0,0.0,11.846,-0.278,47.393,48.595,3.871,-7.0,-7.0,-7.0,2.623,25.078,48.321,0.932,22.798,2.623,-1.405,-7.0
48.681,-0.874,-2.707,0,1,30.264,-0.167,0.575,36.212,-1.187,0.208,2,31.857,-0.167,0.575,68.069,13.83,-1.93,78.567,81.435,29.093,1.02,38.231,0.198,3.083,39.33,147.014,1.609,19.658,3.083,-1.409,0.861
104.434,0.854,0.451,1,0,26.064,1.452,-0.834,200.443,2.034,3.122,3,93.303,-3.086,-1.738,321.182,100.29,0.328,64.119,70.085,214.583,5.12,1767.514,-6.277,1.416,31.036,451.68,4.007,12.58,1.417,1.124,0.748
23.812,-1.973,-2.54,0,1,23.854,-1.908,0.934,25.109,-1.908,0.934,1,-7.0,-7.0,-7.0,0.0,0.639,-0.585,48.229,47.035,7.264,-7.0,-7.0,-7.0,2.81,27.431,47.666,0.998,6.468,2.81,-1.413,-7.0
23.447,1.799,2.012,0,1,48.821,1.579,-0.986,51.391,1.579,-0.986,1,-7.0,-7.0,-7.0,0.0,17.855,1.484,69.247,67.904,18.566,-7.0,-7.0,-7.0,3.006,64.667,72.268,0.48,10.678,3.006,1.406,-7.0
36.683,-0.686,3.081,1,0,216.73,-1.618,2.978,400.303,-1.872,-0.199,3,228.137,-1.618,2.978,663.54,126.367,2.888,9.43,86.63,379.15,0.254,609.184,3.029,0.938,207.264,916.953,0.169,13.12,0.938,0.481,0.0
24.478,-0.077,-1.635,1,0,25.91,1.583,1.04,46.072,0.989,1.919,3,28.755,0.837,-1.359,102.102,26.093,-1.81,50.273,67.742,27.952,0.152,72.837,0.828,3.148,12.976,152.49,0.945,4.417,3.148,0.337,0.0
42.163,-0.572,-2.054,0,1,27.856,-2.398,-1.119,66.663,-0.577,1.236,3,29.322,-2.398,-1.119,122.924,38.038,-1.984,31.675,78.017,99.849,1.821,123.1,1.384,2.051,61.828,192.943,1.514,2.803,2.051,1.087,0.364
29.068,-0.533,-1.934,0,1,37.094,-0.51,1.489,39.046,-0.51,1.489,1,-7.0,-7.0,-7.0,0.0,17.469,2.998,66.714,65.029,27.49,-7.0,-7.0,-7.0,2.861,55.503,66.162,0.784,28.184,2.86,1.414,-7.0
36.647,-0.065,-0.29,0,1,49.366,0.266,1.97,59.288,-4.471,2.928,4,51.964,0.266,1.97,149.562,49.741,-0.508,78.936,78.225,60.364,4.737,589.899,-1.189,2.284,73.681,235.575,0.742,9.289,2.284,0.612,0.477
22.66,-0.55,-0.639,1,0,30.219,-0.797,2.239,31.809,-0.797,2.239,1,-7.0,-7.0,-7.0,0.0,2.102,-2.652,53.232,52.285,9.522,-7.0,-7.0,-7.0,2.889,40.705,52.879,0.75,11.663,2.889,-1.413,-7.0
22.786,1.06,1.048,1,0,37.749,-0.228,-2.365,39.736,-0.228,-2.365,1,-7.0,-7.0,-7.0,0.0,4.57,1.01,59.63,70.803,13.424,-7.0,-7.0,-7.0,3.147,51.587,60.535,0.604,0.388,3.146,0.825,-7.0
