PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.543,-0.9,-2.555,0,1,43.663,0.258,1.149,42.391,0.258,1.149,1,-7.0,-7.0,-7.0,0.0,15.039,1.197,61.977,74.574,40.358,-7.0,-7.0,-7.0,2.827,81.491,68.206,0.562,36.648,2.827,1.08,-7.0
27.148,1.906,-1.177,1,0,44.809,1.455,2.303,43.504,1.455,2.303,4,38.827,-4.048,0.069,115.382,13.508,1.619,67.752,70.566,29.674,5.503,645.48,-5.89,2.839,57.747,187.339,0.606,37.729,2.839,-1.354,0.258
26.175,-0.26,-1.765,0,1,42.702,-0.881,-0.402,103.303,1.075,2.3,4,62.065,-3.166,0.769,206.826,100.998,-1.974,41.503,47.11,135.396,4.241,667.11,-3.403,1.498,33.235,275.703,0.613,10.726,1.498,0.776,0.872
27.847,1.204,-2.963,1,0,35.831,-1.318,0.176,34.787,-1.318,0.176,1,-7.0,-7.0,-7.0,0.0,4.757,1.478,62.249,120.423,10.29,-7.0,-7.0,-7.0,4.026,44.265,63.678,0.777,18.329,4.027,-1.414,-7.0
28.971,-0.18,-0.506,1,0,41.226,-0.146,2.395,40.025,-0.146,2.395,1,-7.0,-7.0,-7.0,0.0,16.824,-0.409,67.614,68.63,12.783,-7.0,-7.0,-7.0,2.901,39.274,70.197,0.703,2.141,2.901,1.24,-7.0
30.74,1.007,-0.855,1,0,61.835,-0.398,-2.284,80.503,-3.072,2.051,4,60.034,-0.398,-2.284,175.532,49.139,-0.907,56.309,87.612,109.123,2.674,271.96,1.223,2.004,106.08,268.107,0.497,2.021,2.004,1.051,0.015
45.392,0.273,0.246,0,1,53.276,-1.485,1.796,104.723,-0.356,-1.137,4,51.724,-1.485,1.796,205.7,26.827,-0.938,67.822,119.768,63.352,1.129,170.592,0.529,2.344,80.527,304.368,0.852,38.945,2.344,-0.526,0.011
21.429,-0.031,3.019,0,1,51.484,-0.522,0.019,49.984,-0.522,0.019,1,-7.0,-7.0,-7.0,0.0,35.413,-2.704,65.293,68.281,11.56,-7.0,-7.0,-7.0,3.041,49.229,72.913,0.416,15.231,3.04,-1.402,-7.0
24.65,0.79,-1.044,1,0,93.542,0.994,-0.002,165.368,2.596,1.456,6,144.47,-0.134,-2.338,400.655,46.641,-1.026,47.101,48.799,143.86,2.73,637.056,-0.348,1.062,48.781,518.847,0.264,0.61,1.062,1.021,0.901
31.734,-1.068,0.976,0,1,24.677,-1.762,-2.275,23.958,-1.762,-2.275,1,-7.0,-7.0,-7.0,0.0,10.457,-2.249,55.065,59.292,4.802,-7.0,-7.0,-7.0,3.111,27.729,56.411,1.286,36.401,3.111,0.657,-7.0
