PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
31.038,-1.462,3.099,1,0,33.259,-1.154,0.065,33.938,-1.154,0.065,2,31.298,0.057,-0.473,65.235,16.32,3.12,64.817,64.93,14.648,1.211,45.362,-0.066,3.049,48.295,129.532,0.933,0.473,3.05,0.736,0.103
33.938,0.21,-0.139,1,0,35.402,-0.127,2.612,36.124,-0.127,2.612,1,-7.0,-7.0,-7.0,0.0,23.633,-0.784,68.701,69.012,20.101,-7.0,-7.0,-7.0,2.772,18.626,69.34,0.959,17.952,2.772,-1.309,-7.0
29.174,-0.445,0.917,1,0,25.752,0.631,-2.219,26.278,0.631,-2.219,2,23.325,-1.657,2.159,49.603,18.804,-1.305,55.376,62.946,17.077,2.288,80.654,-1.046,3.316,27.58,104.529,1.133,41.979,3.315,1.414,0.996
35.216,1.312,0.036,0,1,29.584,0.059,-2.902,30.188,0.059,-2.902,1,-7.0,-7.0,-7.0,0.0,13.98,-2.724,64.873,77.366,13.057,-7.0,-7.0,-7.0,3.194,40.204,64.8,1.19,43.571,3.194,1.333,-7.0
20.813,0.782,-1.804,0,1,32.259,0.919,1.499,32.917,0.919,1.499,1,-7.0,-7.0,-7.0,0.0,11.282,-1.335,52.179,51.776,0.967,-7.0,-7.0,-7.0,2.984,33.881,53.072,0.645,7.121,2.983,-1.387,-7.0
22.431,-1.935,1.515,0,1,62.459,-2.427,-0.603,63.734,-2.427,-0.603,2,45.008,-1.951,-2.418,108.742,15.496,1.907,65.918,67.867,47.609,0.476,88.241,4.735,2.174,92.42,193.632,0.359,7.262,2.174,0.296,0.32
34.959,-2.404,2.234,0,1,32.034,-1.541,-0.976,32.688,-1.541,-0.976,1,-7.0,-7.0,-7.0,0.0,7.948,-0.789,67.571,73.221,5.049,-7.0,-7.0,-7.0,3.193,37.665,66.993,1.091,33.279,3.192,-1.381,-7.0
30.136,-0.142,0.603,1,0,58.862,-1.458,-1.642,60.063,-1.458,-1.642,1,-7.0,-7.0,-7.0,0.0,34.801,1.964,76.676,96.459,11.962,-7.0,-7.0,-7.0,2.602,69.454,88.998,0.512,40.752,2.602,-1.326,-7.0
28.449,0.726,-2.898,0,1,51.01,-1.392,2.007,81.595,3.241,-0.596,3,52.051,-1.392,2.007,165.981,15.041,1.613,48.934,108.096,73.749,4.633,666.355,-4.511,2.527,55.937,245.44,0.558,32.047,2.527,0.566,0.993
43.583,0.528,3.028,0,1,39.463,0.296,0.988,56.504,0.289,-0.508,2,40.268,0.296,0.988,96.772,17.426,2.01,71.41,71.332,60.993,0.007,64.89,0.086,2.054,73.383,179.818,1.104,26.859,2.053,1.414,0.0
46.429,0.886,1.467,1,0,40.646,2.143,-0.514,75.018,0.595,-2.242,4,59.425,-1.281,1.49,188.048,7.201,1.209,73.392,93.141,53.965,1.876,192.842,-0.762,2.346,33.428,275.123,1.142,4.704,2.346,1.218,0.18
38.433,0.456,-1.095,0,1,32.212,-1.165,0.418,72.245,-3.253,2.354,2,32.869,-1.165,0.418,105.114,33.739,-0.959,48.791,79.773,82.366,2.088,145.433,3.79,2.217,48.163,175.759,1.193,4.894,2.217,1.127,0.001
21.51,-0.952,-0.534,1,0,68.02,-0.398,-2.866,69.408,-0.398,-2.866,3,44.916,0.836,1.638,140.489,12.146,-1.642,71.026,73.521,63.351,1.234,113.605,-0.333,2.396,118.643,230.019,0.316,17.007,2.397,1.414,0.027
23.245,1.367,1.876,1,0,24.304,-1.461,-2.807,34.411,1.069,-1.167,3,24.8,-1.461,-2.807,82.568,8.524,-1.932,34.444,98.085,33.535,2.53,104.399,-1.562,3.25,54.441,130.117,0.956,26.604,3.249,-0.152,0.217
22.96,0.529,1.887,1,0,38.649,-0.853,-1.241,39.438,-0.853,-1.241,1,-7.0,-7.0,-7.0,0.0,12.148,-0.02,60.181,74.375,23.058,-7.0,-7.0,-7.0,3.42,60.44,61.609,0.594,27.237,3.42,1.414,-7.0
38.307,-0.776,1.194,0,1,38.357,-1.89,-1.297,39.14,-1.89,-1.297,1,-7.0,-7.0,-7.0,0.0,8.385,2.887,73.378,85.423,16.371,-7.0,-7.0,-7.0,2.729,45.667,76.664,0.999,26.846,2.729,-1.411,-7.0
32.95,0.514,-1.015,1,0,35.547,1.336,2.122,36.272,1.336,2.122,2,23.648,-3.048,-0.05,59.92,34.438,2.831,69.142,74.311,36.356,4.384,264.078,-4.072,3.243,51.706,128.417,0.927,63.236,3.243,-1.414,0.677
