PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.138,1.197,2.711,0,1,26.675,0.16,-0.567,26.152,0.16,-0.567,1,-7.0,-7.0,-7.0,0.0,20.172,-1.509,51.161,58.803,23.985,-7.0,-7.0,-7.0,3.179,44.411,51.813,0.942,38.647,3.179,1.413,-7.0
20.542,-0.021,0.778,1,0,45.451,-1.361,-2.511,44.56,-1.361,-2.511,1,-7.0,-7.0,-7.0,0.0,13.331,0.37,60.346,75.214,12.258,-7.0,-7.0,-7.0,3.28,56.812,65.993,0.452,6.705,3.28,-1.383,-7.0
33.818,-0.521,1.597,1,0,25.237,-1.477,-1.305,24.742,-1.477,-1.305,1,-7.0,-7.0,-7.0,0.0,11.646,-0.614,57.439,64.856,15.507,-7.0,-7.0,-7.0,3.056,30.33,59.055,1.34,35.471,3.055,1.405,-7.0
20.042,-1.474,0.151,0,1,259.29,-1.739,-0.88,280.652,-0.789,2.323,2,254.206,-1.739,-0.88,534.859,7.602,-0.708,70.367,73.612,277.697,0.95,595.385,1.372,1.064,251.167,814.191,0.077,10.28,1.065,1.196,0.822
35.684,-0.351,-2.501,0,1,37.748,-0.056,-0.86,129.388,-0.671,0.99,3,39.66,-2.673,2.764,206.056,89.852,-1.762,53.16,54.782,139.744,2.002,201.884,1.794,1.667,20.165,279.488,0.945,40.899,1.667,1.41,0.175
23.963,-0.387,0.861,0,1,39.662,-1.631,-0.135,174.963,3.436,-2.35,4,40.479,-1.608,2.479,254.326,161.487,0.645,29.186,50.378,214.301,5.044,1047.277,-5.525,1.595,30.883,317.951,0.604,13.411,1.594,1.248,0.766
23.927,0.285,-0.484,0,1,30.146,0.35,2.835,29.555,0.35,2.835,1,-7.0,-7.0,-7.0,0.0,5.391,0.367,52.974,53.531,2.531,-7.0,-7.0,-7.0,2.964,31.948,54.073,0.794,9.376,2.965,-1.408,-7.0
24.361,1.318,0.118,0,1,42.726,2.481,3.13,41.888,2.481,3.13,1,-7.0,-7.0,-7.0,0.0,14.076,-0.058,63.755,75.629,5.153,-7.0,-7.0,-7.0,3.229,46.463,67.087,0.57,3.255,3.229,-1.223,-7.0
80.537,-0.196,1.097,1,0,28.629,-0.656,2.185,80.058,-2.145,-1.422,4,56.579,-2.683,-1.79,180.712,90.499,1.947,49.206,54.471,179.703,0.538,44.153,5.755,1.181,46.803,289.878,2.813,70.402,1.181,1.254,0.0
23.271,0.161,-1.214,1,0,57.779,0.543,0.249,87.4,-1.564,2.407,3,60.794,2.48,2.741,204.84,90.734,-0.806,48.504,50.975,146.457,4.044,541.484,-3.879,1.512,11.09,285.89,0.403,18.618,1.512,1.325,0.979
