PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
33.305,1.33,2.965,0,1,33.738,-0.258,0.242,30.952,-0.258,0.242,1,-7.0,-7.0,-7.0,0.0,12.012,-2.308,62.815,88.215,9.547,-7.0,-7.0,-7.0,3.153,25.234,67.043,0.987,19.357,3.152,-1.385,-7.0
22.146,0.47,0.037,0,1,35.035,1.944,2.23,46.458,-0.229,-2.656,2,32.142,1.944,2.23,78.6,35.847,-0.011,47.478,66.859,46.089,2.173,113.012,-0.445,2.643,40.03,135.781,0.632,1.352,2.642,0.937,0.881
44.471,1.538,3.091,0,1,64.564,1.467,-1.505,90.928,3.129,-0.17,3,68.39,0.743,1.178,218.551,75.902,3.019,76.689,80.148,127.037,2.386,255.772,2.325,1.689,5.104,327.586,0.689,4.182,1.689,0.924,0.895
22.812,-1.233,-2.743,1,0,37.387,-0.564,0.005,34.3,-0.564,0.005,2,23.692,2.571,-2.103,57.991,10.746,-2.074,54.867,60.64,21.259,3.135,139.816,-1.45,2.829,50.875,118.19,0.61,10.28,2.828,1.394,0.131
22.064,-1.761,0.644,1,0,38.742,-0.872,-2.053,35.543,-0.872,-2.053,2,22.947,2.894,0.331,58.49,12.392,2.06,54.633,63.042,11.855,3.766,190.902,-2.524,2.84,34.184,119.296,0.57,21.506,2.84,-1.409,0.115
34.814,1.064,-0.459,0,1,62.484,1.829,1.406,61.337,2.086,-2.564,2,57.325,1.829,1.406,118.661,22.553,-0.146,71.762,83.358,76.879,0.257,109.636,3.815,2.016,69.495,215.959,0.557,8.735,2.016,1.25,0.0
52.773,-0.419,-2.527,0,1,37.489,0.571,1.342,82.04,1.327,0.158,2,34.394,0.571,1.342,116.434,49.82,-2.103,79.631,94.946,70.321,0.756,72.149,0.758,2.609,30.464,206.696,1.408,21.578,2.609,-0.222,0.0
29.403,-1.971,-1.549,0,1,47.057,-1.233,1.591,43.172,-1.233,1.591,1,-7.0,-7.0,-7.0,0.0,27.161,-1.505,71.257,79.516,9.565,-7.0,-7.0,-7.0,3.226,33.718,76.46,0.625,1.243,3.226,1.414,-7.0
26.487,-1.078,2.035,0,1,26.885,-1.747,-1.059,24.665,-1.747,-1.059,1,-7.0,-7.0,-7.0,0.0,7.205,-1.23,51.105,56.37,7.528,-7.0,-7.0,-7.0,3.165,32.193,53.372,0.985,27.576,3.166,-1.396,-7.0
32.407,1.709,-2.336,0,1,34.507,1.642,0.646,31.658,1.642,0.646,2,24.238,0.222,1.052,55.897,19.219,-1.348,63.857,66.706,23.303,1.42,44.16,0.365,2.983,50.281,122.811,0.939,23.666,2.983,1.413,0.302
