PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
64.942,-1.539,-0.519,0,1,56.888,-0.767,-0.616,208.965,-0.062,2.44,6,78.208,0.759,3.08,359.852,150.805,-0.966,5.715,48.457,267.077,0.821,134.6,-0.047,0.778,69.686,481.682,1.142,43.869,0.778,0.162,0.0
25.459,2.067,-2.98,0,1,28.49,0.949,0.914,29.376,-1.596,-1.494,3,26.626,0.949,0.914,79.139,29.14,1.782,48.43,59.285,48.956,2.545,105.786,-1.515,2.638,39.037,133.088,0.894,37.552,2.638,1.402,0.029
32.122,-1.164,-1.911,1,0,40.746,-2.131,1.152,38.08,-2.131,1.152,1,-7.0,-7.0,-7.0,0.0,5.604,-1.381,69.895,80.929,7.057,-7.0,-7.0,-7.0,3.212,42.592,72.868,0.788,7.028,3.212,1.412,-7.0
25.499,1.094,-1.432,0,1,52.348,0.951,1.43,48.923,0.951,1.43,1,-7.0,-7.0,-7.0,0.0,16.212,-1.535,69.954,72.546,15.454,-7.0,-7.0,-7.0,2.866,61.601,77.847,0.487,2.093,2.866,0.358,-7.0
29.786,0.81,1.375,0,1,43.94,1.783,-1.288,41.065,1.783,-1.288,1,-7.0,-7.0,-7.0,0.0,12.037,3.033,67.953,79.253,13.166,-7.0,-7.0,-7.0,2.835,54.036,73.726,0.678,27.92,2.835,-1.413,-7.0
25.042,1.7,-0.914,1,0,37.596,1.27,2.418,35.136,1.27,2.418,1,-7.0,-7.0,-7.0,0.0,22.058,-0.98,59.058,62.519,13.273,-7.0,-7.0,-7.0,2.983,28.729,62.638,0.666,1.551,2.982,1.219,-7.0
51.662,0.308,0.545,1,0,45.396,0.976,1.761,141.762,-1.452,-1.816,3,48.028,-2.892,2.021,232.216,41.544,1.114,53.49,64.397,121.288,1.44,202.003,4.199,1.387,14.433,329.274,1.138,26.006,1.387,1.412,0.0
27.787,-1.126,1.373,0,1,37.146,0.306,-2.195,34.716,0.306,-2.195,1,-7.0,-7.0,-7.0,0.0,12.707,-2.322,60.713,80.298,27.741,-7.0,-7.0,-7.0,3.07,60.601,64.933,0.748,36.152,3.07,1.206,-7.0
40.233,-1.152,-2.741,1,0,39.354,-0.464,-1.0,168.282,-0.408,1.651,3,84.948,-3.463,-1.252,290.009,44.762,-1.421,58.811,66.952,93.51,3.055,576.034,1.413,1.871,7.226,369.596,1.022,52.038,1.872,1.31,0.769
49.363,-1.756,2.945,1,0,80.504,-1.141,-2.162,94.66,0.081,0.116,3,75.237,-1.141,-2.162,228.916,44.781,-3.082,67.606,80.27,150.41,1.222,188.479,-0.092,1.327,140.65,358.783,0.613,12.012,1.327,1.256,0.018
20.547,-1.977,1.463,0,1,53.712,-1.592,-1.705,50.198,-1.592,-1.705,1,-7.0,-7.0,-7.0,0.0,14.325,1.758,64.226,67.671,20.226,-7.0,-7.0,-7.0,3.139,69.963,74.259,0.383,5.043,3.139,1.413,-7.0
20.113,-1.42,0.026,0,1,49.247,-2.077,-2.732,46.025,-2.077,-2.732,1,-7.0,-7.0,-7.0,0.0,21.948,-0.294,59.734,65.278,25.771,-7.0,-7.0,-7.0,2.835,63.704,69.36,0.408,6.695,2.835,1.337,-7.0
71.174,2.0,2.01,1,0,36.626,0.755,0.371,70.643,4.154,-0.937,3,34.23,0.755,0.371,132.668,21.801,2.023,72.136,100.793,97.472,3.399,266.849,3.136,2.058,86.152,240.468,1.943,0.512,2.058,0.987,0.931
39.567,2.453,2.287,1,0,28.593,2.386,-0.89,26.722,2.386,-0.89,1,-7.0,-7.0,-7.0,0.0,30.3,-0.04,65.022,67.298,23.2,-7.0,-7.0,-7.0,3.107,41.664,68.16,1.384,63.585,3.107,-1.414,-7.0
33.806,0.704,2.107,0,1,58.084,0.794,-1.935,54.284,0.794,-1.935,2,29.842,-1.637,-0.049,84.126,27.57,2.033,77.145,79.894,50.257,2.431,139.879,-1.3,2.243,66.048,176.016,0.582,2.259,2.243,0.895,0.424
44.678,0.19,1.977,1,0,56.969,-1.128,2.619,105.912,-0.645,-1.224,3,53.242,-1.128,2.619,195.05,52.552,2.182,30.803,78.187,148.67,0.483,145.722,0.728,1.466,114.346,296.697,0.784,9.916,1.466,1.335,0.0
20.822,-0.372,-2.838,0,1,44.5,-0.922,0.595,41.589,-0.922,0.595,1,-7.0,-7.0,-7.0,0.0,27.887,-2.676,58.232,62.575,10.069,-7.0,-7.0,-7.0,2.903,39.666,65.322,0.468,3.899,2.903,-0.156,-7.0
36.553,-1.125,-2.599,0,1,35.627,-0.886,0.885,33.296,-0.886,0.885,1,-7.0,-7.0,-7.0,0.0,10.79,2.994,68.751,71.642,21.969,-7.0,-7.0,-7.0,2.809,36.092,72.18,1.026,13.436,2.809,1.399,-7.0
20.572,0.345,-2.288,1,0,103.191,-0.631,2.74,118.117,-0.044,0.306,2,96.44,-0.631,2.74,214.557,54.654,-1.666,52.323,71.524,117.482,0.587,210.082,0.028,1.59,99.902,338.32,0.199,20.522,1.59,0.332,0.004
23.359,1.032,-0.413,0,1,53.797,0.576,3.13,50.278,0.576,3.13,1,-7.0,-7.0,-7.0,0.0,11.265,-2.51,67.164,71.363,44.257,-7.0,-7.0,-7.0,2.778,92.954,77.156,0.434,28.118,2.778,1.392,-7.0
28.083,-1.877,0.641,0,1,33.66,-1.183,-2.356,50.856,1.336,-1.54,3,48.7,-2.751,2.346,131.015,34.106,0.719,59.288,65.079,28.86,4.087,388.843,-3.675,3.076,8.164,192.758,0.834,2.413,3.076,-0.111,0.721
23.837,-0.319,-1.135,0,1,34.304,0.876,1.899,32.06,0.876,1.899,1,-7.0,-7.0,-7.0,0.0,15.468,-1.495,55.208,67.637,4.563,-7.0,-7.0,-7.0,3.261,27.718,58.141,0.695,6.875,3.261,-1.394,-7.0
36.459,-0.061,-2.491,1,0,37.217,0.846,0.441,34.782,0.846,0.441,1,-7.0,-7.0,-7.0,0.0,10.07,-2.533,70.829,81.013,12.488,-7.0,-7.0,-7.0,3.069,27.987,73.676,0.98,0.805,3.069,0.726,-7.0
32.764,1.893,0.482,0,1,31.765,2.295,-2.679,29.687,2.295,-2.679,1,-7.0,-7.0,-7.0,0.0,5.067,1.703,62.373,65.826,6.035,-7.0,-7.0,-7.0,3.148,27.59,64.529,1.031,14.773,3.148,1.414,-7.0
24.097,2.342,1.793,0,1,46.453,2.374,-2.205,43.414,2.374,-2.205,2,30.142,-0.045,0.662,73.556,13.505,2.075,58.844,60.882,39.415,2.419,131.67,-0.107,2.285,45.277,144.106,0.519,5.07,2.285,1.249,0.388
21.502,-1.895,-1.123,0,1,34.432,-0.907,1.469,32.179,-0.907,1.469,1,-7.0,-7.0,-7.0,0.0,17.661,-1.02,50.635,59.387,22.053,-7.0,-7.0,-7.0,2.774,40.678,55.934,0.624,2.006,2.774,1.153,-7.0
39.589,-2.281,1.557,1,0,55.43,-1.383,2.85,102.537,-0.497,0.657,5,64.536,-2.493,-1.14,219.993,71.963,2.899,54.554,71.253,142.417,1.996,229.277,1.239,1.574,78.104,315.012,0.714,66.375,1.574,0.949,0.538
20.477,2.352,0.942,1,0,31.074,2.394,-2.157,29.041,2.394,-2.157,1,-7.0,-7.0,-7.0,0.0,4.707,1.194,48.761,50.45,6.012,-7.0,-7.0,-7.0,3.099,35.053,51.551,0.659,2.467,3.099,-1.408,-7.0
36.364,-0.987,-1.727,1,0,62.659,-1.896,-0.424,80.882,-0.732,2.462,4,59.219,-0.759,1.628,198.661,56.506,-1.989,55.976,73.261,116.866,0.027,56.092,0.556,1.589,37.944,297.684,0.58,11.842,1.589,0.717,0.0
30.504,0.172,-2.226,0,1,44.034,-0.903,2.708,93.407,0.594,0.477,5,46.449,-1.401,1.85,184.494,76.476,-2.62,44.281,61.673,132.31,1.995,175.453,-0.832,1.725,70.018,259.032,0.693,18.907,1.725,1.33,0.717
28.001,-0.062,-2.976,1,0,34.459,-1.555,0.273,32.205,-1.555,0.273,1,-7.0,-7.0,-7.0,0.0,9.67,2.486,59.973,80.185,10.777,-7.0,-7.0,-7.0,3.382,34.736,62.46,0.813,13.136,3.382,1.413,-7.0
28.964,1.735,1.295,0,1,46.37,1.786,-1.82,43.336,1.786,-1.82,1,-7.0,-7.0,-7.0,0.0,14.204,0.585,70.852,73.313,12.404,-7.0,-7.0,-7.0,3.116,51.278,75.334,0.625,14.1,3.115,1.414,-7.0
21.976,-0.318,-0.056,0,1,82.325,1.527,0.016,111.153,1.19,2.819,3,76.939,1.527,0.016,243.353,38.114,-0.297,2.983,90.142,141.136,0.337,184.979,1.817,1.846,115.051,347.654,0.267,6.958,1.846,0.178,0.0
22.193,1.417,-1.641,0,1,45.917,0.662,1.648,42.913,0.662,1.648,2,34.228,-0.651,1.434,77.14,62.873,-1.713,61.551,68.286,41.06,1.313,54.631,-0.431,3.087,40.143,145.25,0.483,2.689,3.088,1.263,0.01
31.916,0.033,0.015,0,1,53.115,-1.024,-2.714,49.64,-1.024,-2.714,1,-7.0,-7.0,-7.0,0.0,20.147,-0.053,77.92,92.593,22.915,-7.0,-7.0,-7.0,2.927,59.884,85.031,0.601,1.724,2.927,1.135,-7.0
33.517,0.215,-2.798,1,0,31.113,1.026,0.133,29.078,1.026,0.133,1,-7.0,-7.0,-7.0,0.0,19.123,-0.497,62.093,69.638,22.891,-7.0,-7.0,-7.0,3.041,46.598,64.63,1.077,46.227,3.041,1.405,-7.0
33.394,0.162,1.17,1,0,45.929,0.642,-2.02,42.924,0.642,-2.02,1,-7.0,-7.0,-7.0,0.0,10.173,0.541,75.699,80.571,5.68,-7.0,-7.0,-7.0,3.13,47.159,79.323,0.727,11.403,3.13,-1.413,-7.0
31.116,-1.414,-2.013,0,1,27.827,-0.433,1.082,26.007,-0.433,1.082,1,-7.0,-7.0,-7.0,0.0,6.345,1.854,56.878,66.06,3.245,-7.0,-7.0,-7.0,3.246,27.46,58.943,1.118,26.274,3.247,-1.414,-7.0
24.968,0.313,2.774,1,0,63.661,-1.085,-0.31,59.496,-1.085,-0.31,1,-7.0,-7.0,-7.0,0.0,25.972,2.48,77.052,99.996,17.713,-7.0,-7.0,-7.0,3.386,74.573,88.629,0.392,7.46,3.386,1.409,-7.0
25.602,-0.835,-1.688,1,0,34.948,-2.378,1.484,32.662,-2.378,1.484,2,25.504,1.388,0.766,58.166,22.182,-0.639,57.828,78.524,18.249,3.766,186.431,-3.301,3.473,60.633,118.716,0.733,23.868,3.473,-1.414,0.968
20.693,0.683,-0.032,0,1,39.623,-1.088,2.986,37.031,-1.088,2.986,1,-7.0,-7.0,-7.0,0.0,10.621,0.52,55.257,81.15,14.183,-7.0,-7.0,-7.0,3.499,48.706,60.316,0.522,8.08,3.499,1.409,-7.0
26.864,0.321,0.264,1,0,44.726,0.806,-2.848,41.8,0.806,-2.848,1,-7.0,-7.0,-7.0,0.0,6.156,1.138,67.012,71.367,14.301,-7.0,-7.0,-7.0,3.151,55.715,71.59,0.601,10.885,3.15,-1.414,-7.0
29.106,-0.255,-0.255,1,0,29.038,1.483,2.773,27.138,1.483,2.773,1,-7.0,-7.0,-7.0,0.0,23.724,-2.815,56.117,81.448,21.859,-7.0,-7.0,-7.0,3.491,47.006,58.144,1.002,50.349,3.491,-1.41,-7.0
37.453,0.303,2.924,0,1,34.733,-0.252,0.368,85.269,1.301,-0.985,3,38.863,4.571,2.217,156.593,44.362,2.346,66.768,71.979,63.021,3.27,306.484,5.947,2.616,16.776,228.779,1.078,23.233,2.616,1.371,0.075
27.735,-2.326,-1.089,1,0,50.61,-1.73,2.406,47.299,-1.73,2.406,1,-7.0,-7.0,-7.0,0.0,13.581,-1.379,71.309,77.167,22.434,-7.0,-7.0,-7.0,2.851,63.551,78.345,0.548,5.609,2.851,1.333,-7.0
42.265,1.042,-3.123,1,0,25.885,1.219,-1.468,73.412,1.209,0.772,2,24.192,1.219,-1.468,97.604,28.171,-2.836,47.095,49.056,75.124,0.01,75.866,1.474,1.665,13.836,165.754,1.633,9.869,1.664,1.238,0.0
48.607,-1.067,3.031,1,0,30.617,-0.471,0.116,34.238,1.366,0.269,3,28.614,-0.471,0.116,87.751,12.618,0.077,74.114,80.132,11.219,1.837,66.104,-0.643,2.976,60.375,166.975,1.588,49.313,2.975,0.774,0.066
28.879,0.859,-1.108,0,1,55.465,1.074,2.543,51.836,1.074,2.543,2,49.88,2.083,1.371,101.715,54.649,-1.173,74.894,77.94,46.481,1.009,77.631,2.237,2.642,55.622,186.059,0.521,2.582,2.641,1.112,0.131
23.189,-1.241,-2.698,0,1,30.138,-0.556,0.275,28.166,-0.556,0.275,1,-7.0,-7.0,-7.0,0.0,12.703,-1.31,50.933,55.827,18.047,-7.0,-7.0,-7.0,3.052,38.972,53.327,0.769,21.956,3.051,1.414,-7.0
30.207,1.033,-2.063,0,1,95.347,0.277,-3.052,155.188,2.123,0.76,3,89.109,0.277,-3.052,293.309,92.178,-2.281,49.258,65.733,199.273,1.846,333.843,0.588,1.245,145.732,418.863,0.317,11.481,1.245,1.251,0.968
24.887,-1.493,-1.066,0,1,40.183,-1.85,1.637,37.554,-1.85,1.637,2,32.293,-2.522,-2.195,69.847,21.204,0.55,59.672,62.767,40.222,0.672,69.743,4.666,2.726,41.118,134.917,0.619,33.213,2.726,1.412,0.014
92.487,0.512,-2.717,0,1,94.834,-0.278,2.743,297.682,-2.37,0.464,3,148.356,1.539,-2.033,534.669,23.698,2.881,72.439,106.677,194.632,3.909,1507.637,-3.647,1.14,7.586,721.99,0.975,31.454,1.141,1.19,0.798
28.994,-1.231,0.908,1,0,37.532,-0.594,-2.141,35.077,-0.594,-2.141,1,-7.0,-7.0,-7.0,0.0,15.115,0.846,63.714,69.283,8.027,-7.0,-7.0,-7.0,3.116,29.237,66.526,0.773,1.298,3.115,1.301,-7.0
