PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.744,2.491,2.883,0,1,26.043,2.377,-1.265,37.463,0.29,0.914,2,24.569,2.377,-1.265,62.032,19.037,3.119,46.564,48.039,42.548,2.087,92.657,0.689,2.138,13.885,116.819,1.104,5.508,2.138,1.211,0.292
24.087,0.172,-0.291,0,1,45.932,1.08,2.51,43.332,1.08,2.51,1,-7.0,-7.0,-7.0,0.0,11.165,-1.715,63.676,72.629,18.091,-7.0,-7.0,-7.0,2.944,61.359,70.019,0.524,21.429,2.944,-1.412,-7.0
58.023,0.79,-1.198,0,1,33.395,0.148,0.7,73.27,-0.493,2.281,4,43.47,-1.384,1.493,150.234,56.387,-1.01,69.52,77.119,111.002,0.891,67.66,0.682,2.004,37.259,241.652,1.737,10.738,2.004,1.168,0.0
27.344,1.413,0.952,0,1,48.041,1.328,-2.156,45.322,1.328,-2.156,1,-7.0,-7.0,-7.0,0.0,20.913,1.558,70.397,72.543,10.871,-7.0,-7.0,-7.0,3.11,49.56,75.385,0.569,14.271,3.109,-1.414,-7.0
31.404,1.613,2.424,1,0,46.396,0.985,-0.52,43.77,0.985,-0.52,1,-7.0,-7.0,-7.0,0.0,13.21,2.086,73.79,79.782,13.586,-7.0,-7.0,-7.0,3.011,49.717,77.8,0.677,6.852,3.01,1.383,-7.0
24.381,0.268,-2.15,0,1,41.329,-1.392,1.303,38.99,-1.392,1.303,1,-7.0,-7.0,-7.0,0.0,13.312,-1.545,60.922,86.078,6.482,-7.0,-7.0,-7.0,3.282,44.516,65.71,0.59,10.734,3.281,-1.345,-7.0
25.987,-0.729,-1.917,1,0,31.871,-1.136,1.375,30.067,-1.136,1.375,1,-7.0,-7.0,-7.0,0.0,11.856,-0.111,55.748,58.595,10.691,-7.0,-7.0,-7.0,3.019,38.081,57.858,0.815,27.565,3.019,-1.414,-7.0
22.729,1.1,-0.339,1,0,33.718,-0.174,-2.502,32.875,1.011,1.704,2,31.809,-0.174,-2.502,64.684,21.342,-1.125,47.476,61.724,47.076,1.185,68.952,-0.176,2.511,42.468,121.131,0.674,16.869,2.51,1.396,0.266
23.583,-0.173,1.387,0,1,27.953,0.027,-1.879,26.371,0.027,-1.879,2,25.464,-4.135,1.783,51.834,35.467,-2.29,49.78,51.509,40.818,4.162,210.444,-0.112,3.024,50.939,103.37,0.844,55.782,3.024,1.404,0.442
53.068,-2.218,0.022,0,1,35.914,-0.43,-1.984,68.773,0.222,-2.694,3,43.169,-4.111,1.663,145.823,21.275,-0.23,71.5,115.405,69.713,4.333,477.756,-0.913,2.687,24.275,234.805,1.478,8.445,2.687,1.215,0.984
33.776,1.394,-2.566,0,1,43.021,0.796,0.58,40.586,0.796,0.58,1,-7.0,-7.0,-7.0,0.0,7.317,1.77,74.049,79.672,13.833,-7.0,-7.0,-7.0,3.194,53.007,76.797,0.785,25.999,3.194,1.414,-7.0
98.631,1.046,-1.496,1,0,28.944,2.217,-2.346,52.403,-1.139,1.302,4,36.873,0.505,1.11,122.566,5.226,-1.773,42.751,79.525,124.929,1.644,81.122,-0.575,1.446,43.779,250.141,3.408,6.269,1.447,1.343,0.064
31.077,0.309,-2.932,1,0,41.12,-0.041,0.869,53.572,2.38,-1.582,3,44.585,-1.821,0.643,136.949,37.768,3.096,65.707,68.803,49.391,4.201,402.968,-4.334,2.507,6.5,209.146,0.756,8.719,2.507,1.256,1.0
43.831,-0.63,-0.181,1,0,39.861,-0.309,2.514,37.605,-0.309,2.514,1,-7.0,-7.0,-7.0,0.0,11.388,0.455,79.186,82.628,29.418,-7.0,-7.0,-7.0,2.714,43.618,83.692,1.1,13.971,2.714,1.388,-7.0
27.912,-1.133,0.737,0,1,27.773,-0.713,2.144,231.851,0.07,-2.171,3,83.656,0.953,-2.65,341.707,264.792,0.729,34.999,37.899,298.298,0.883,143.167,0.067,1.469,12.443,397.392,1.005,0.688,1.468,0.992,0.0
21.16,-0.662,0.021,0,1,43.308,0.328,3.031,40.857,0.328,3.031,1,-7.0,-7.0,-7.0,0.0,15.214,-0.604,58.677,67.998,9.97,-7.0,-7.0,-7.0,3.168,49.985,64.468,0.489,11.032,3.169,-1.406,-7.0
60.915,0.446,0.239,1,0,31.832,0.613,1.856,40.742,-1.159,-3.014,4,40.33,-4.229,-1.477,111.102,19.765,-0.395,61.84,64.12,78.0,3.07,188.046,4.901,1.625,32.821,203.849,1.914,21.632,1.626,0.189,0.015
36.828,-1.355,-1.969,0,1,41.1,-0.505,1.223,38.774,-0.505,1.223,2,27.535,-1.153,2.529,66.31,5.7,-0.899,75.553,84.922,3.283,0.648,45.174,0.582,3.206,52.862,144.238,0.896,14.774,3.206,-1.414,0.072
23.663,1.56,-0.06,0,1,36.453,0.357,3.136,34.39,0.357,3.136,1,-7.0,-7.0,-7.0,0.0,13.448,0.358,57.032,69.672,3.505,-7.0,-7.0,-7.0,3.313,34.822,60.116,0.649,7.402,3.313,-1.411,-7.0
28.122,-0.475,2.001,1,0,38.845,-0.373,-1.301,36.646,-0.373,-1.301,1,-7.0,-7.0,-7.0,0.0,7.095,1.648,63.998,65.977,5.176,-7.0,-7.0,-7.0,2.982,40.886,66.967,0.724,4.96,2.983,-1.359,-7.0
24.732,1.104,0.92,1,0,43.096,0.915,2.459,85.606,4.378,-1.506,4,40.657,0.915,2.459,153.406,88.49,1.514,44.122,45.849,135.875,3.463,340.458,4.006,1.55,85.118,221.234,0.574,27.382,1.551,1.391,0.452
22.252,0.175,1.178,0,1,47.952,-0.392,-2.058,45.238,-0.392,-2.058,2,24.615,0.991,-0.09,69.853,20.291,1.248,63.385,67.904,7.924,1.383,74.701,-0.388,3.1,44.952,140.057,0.464,1.487,3.099,1.313,0.968
22.75,1.992,1.498,0,1,42.04,2.002,-1.691,39.66,2.002,-1.691,2,27.592,0.608,1.547,67.252,12.913,-2.035,60.059,61.835,31.938,1.394,82.831,1.217,3.094,44.411,132.042,0.541,33.625,3.094,1.412,0.379
39.582,-0.767,0.976,1,0,85.169,-1.318,0.633,233.459,1.528,3.094,5,165.841,-1.063,-1.506,479.647,164.625,0.518,19.23,37.979,286.037,2.591,726.768,-1.624,0.649,15.374,604.398,0.465,36.649,0.649,0.717,0.551
134.344,1.156,1.508,0,1,37.251,0.692,0.547,138.642,-0.298,-2.162,4,135.105,0.104,-0.842,309.927,56.516,1.556,63.512,73.306,213.946,0.402,176.729,-0.031,1.067,54.111,481.522,3.606,4.182,1.067,0.942,0.0
28.95,1.254,-1.515,1,0,37.353,1.035,1.608,35.239,1.035,1.608,1,-7.0,-7.0,-7.0,0.0,16.673,0.961,63.878,66.16,24.156,-7.0,-7.0,-7.0,3.13,57.926,66.303,0.775,41.529,3.131,1.414,-7.0
45.065,0.22,-0.912,0,1,41.65,0.882,1.11,137.221,1.365,2.859,3,42.34,-0.918,0.216,218.853,51.351,-0.774,71.311,79.018,89.621,2.283,260.327,-1.253,2.128,15.154,305.568,1.082,6.633,2.128,1.133,1.0
85.869,0.124,0.264,1,0,34.324,-1.494,1.305,76.267,0.885,-2.002,3,32.381,-1.494,1.305,136.428,8.71,3.075,52.426,111.665,100.366,2.379,178.207,-1.322,1.923,62.515,256.621,2.502,53.951,1.924,-0.635,0.878
37.915,-0.097,0.397,0,1,105.392,0.276,-0.115,509.304,-1.305,-2.896,3,99.426,0.276,-0.115,649.624,382.69,0.255,31.122,39.84,519.516,1.581,592.684,-0.36,0.633,120.282,792.931,0.36,17.09,0.633,1.296,0.757
33.101,-0.537,1.455,0,1,72.607,-0.735,-2.974,71.6,-0.429,-0.64,3,68.497,-0.735,-2.974,169.84,26.241,2.938,76.192,79.027,97.033,0.306,130.583,0.315,1.865,107.319,275.548,0.456,39.811,1.865,1.282,0.917
26.413,1.598,0.771,1,0,40.759,1.341,-2.798,38.452,1.341,-2.798,1,-7.0,-7.0,-7.0,0.0,14.259,1.938,62.289,64.684,30.434,-7.0,-7.0,-7.0,2.726,60.964,67.172,0.648,21.384,2.726,1.413,-7.0
22.811,-1.617,-2.813,0,1,73.145,-1.932,0.561,69.005,-1.932,0.561,2,29.731,-4.352,0.574,98.736,39.569,-2.635,78.813,82.166,13.625,2.42,138.389,8.408,2.926,110.446,194.692,0.312,5.341,2.926,-0.662,0.204
31.284,-2.49,1.41,0,1,50.615,-2.183,-1.524,47.75,-2.183,-1.524,2,30.046,-3.929,2.622,77.796,16.112,1.995,76.883,80.101,5.05,1.746,100.066,8.577,2.95,44.279,159.695,0.618,12.947,2.95,-1.387,0.657
22.262,1.355,0.627,1,0,29.655,2.138,-3.025,34.083,3.232,-0.52,2,27.976,2.138,-3.025,62.059,23.16,3.023,48.297,53.836,36.572,1.094,68.558,6.91,2.746,33.56,113.976,0.751,42.294,2.745,1.271,0.003
20.177,-0.613,0.773,1,0,60.363,0.367,-2.204,56.946,0.367,-2.204,1,-7.0,-7.0,-7.0,0.0,18.935,0.949,67.566,78.136,21.746,-7.0,-7.0,-7.0,3.135,78.532,80.54,0.334,3.436,3.134,-1.063,-7.0
26.659,1.561,-0.772,1,0,51.592,2.265,1.358,86.25,1.101,-1.741,3,48.672,2.265,1.358,157.933,54.359,1.096,63.021,70.146,97.143,1.164,152.131,2.494,2.243,66.178,236.184,0.517,61.213,2.243,1.227,0.957
26.239,-2.213,-0.539,0,1,33.727,-2.224,3.095,31.818,-2.224,3.095,1,-7.0,-7.0,-7.0,0.0,2.926,-2.447,56.042,57.703,19.227,-7.0,-7.0,-7.0,2.649,46.843,59.966,0.778,14.295,2.649,1.395,-7.0
56.106,0.24,0.275,1,0,32.16,0.684,2.234,103.632,1.935,-1.856,3,56.75,-2.47,2.158,190.723,34.64,0.461,68.508,73.05,85.957,4.405,699.327,-4.779,2.009,5.976,278.989,1.745,8.188,2.009,1.168,0.948
22.695,-1.067,0.475,0,1,37.122,-1.327,-2.998,35.021,-1.327,-2.998,1,-7.0,-7.0,-7.0,0.0,14.196,0.585,55.608,57.754,13.743,-7.0,-7.0,-7.0,2.821,40.166,59.817,0.611,1.973,2.822,1.217,-7.0
21.298,-1.092,-1.49,1,0,67.067,-1.413,2.401,63.271,-1.413,2.401,2,50.064,-1.647,-0.902,113.334,10.142,-2.58,68.324,71.391,59.362,0.234,112.97,2.327,2.414,75.317,201.699,0.318,15.238,2.414,1.413,0.0
22.946,-0.743,-0.914,0,1,25.889,-1.667,2.425,24.424,-1.667,2.425,1,-7.0,-7.0,-7.0,0.0,10.938,-1.499,47.116,53.828,12.969,-7.0,-7.0,-7.0,3.086,23.48,48.835,0.886,9.136,3.086,1.404,-7.0
26.178,-0.775,-0.026,1,0,42.495,-1.188,3.14,40.09,-1.188,3.14,2,28.431,1.128,2.928,68.521,17.51,0.513,64.787,68.129,8.052,2.316,97.138,-1.34,3.145,70.366,137.194,0.616,11.401,3.144,-1.414,0.661
53.556,-0.414,-0.048,0,1,34.799,-0.484,-2.503,94.581,-2.932,0.514,4,93.486,2.881,-2.392,265.744,27.641,-0.005,78.962,81.359,58.133,5.813,1725.093,-8.447,2.456,78.471,354.099,1.539,1.654,2.456,0.926,0.982
20.659,-0.447,2.285,0,1,27.007,1.277,-0.533,25.478,1.277,-0.533,1,-7.0,-7.0,-7.0,0.0,1.246,1.884,45.286,65.466,9.837,-7.0,-7.0,-7.0,3.304,32.809,47.666,0.765,2.021,3.304,1.369,-7.0
25.858,1.876,-1.105,0,1,25.512,0.825,-3.088,52.997,0.527,1.501,2,24.068,0.825,-3.088,77.066,41.026,-1.922,41.753,51.442,68.924,0.298,54.582,0.435,2.245,49.643,128.436,1.014,25.876,2.244,1.405,0.0
28.99,-0.069,-0.232,0,1,119.381,0.75,-1.678,121.637,1.847,2.157,4,112.624,0.75,-1.678,338.121,21.851,-2.416,75.633,92.273,139.864,1.097,258.218,1.385,1.662,170.566,486.492,0.243,44.677,1.662,0.137,0.002
22.876,0.245,-0.903,1,0,65.142,-0.655,-2.252,126.624,-0.435,1.791,4,61.455,-0.655,-2.252,222.426,66.723,-1.103,46.833,60.129,128.161,0.22,159.996,0.285,1.622,81.973,310.444,0.351,7.801,1.622,1.19,0.0
22.378,-0.972,-2.221,1,0,56.751,-0.69,1.176,53.539,-0.69,1.176,1,-7.0,-7.0,-7.0,0.0,24.32,-1.838,68.666,71.408,11.271,-7.0,-7.0,-7.0,2.9,64.566,79.129,0.394,8.88,2.9,-1.269,-7.0
20.578,-1.587,-2.764,1,0,37.311,-1.529,-0.308,36.743,-1.174,2.149,2,35.199,-1.529,-0.308,71.942,26.724,-0.873,50.697,52.218,51.761,0.355,68.958,1.795,2.457,50.854,129.831,0.552,38.027,2.457,1.362,0.172
42.072,0.836,-0.975,1,0,34.69,0.308,2.038,32.726,0.308,2.038,1,-7.0,-7.0,-7.0,0.0,6.625,1.247,74.058,78.932,10.382,-7.0,-7.0,-7.0,3.059,31.988,76.762,1.213,29.922,3.059,1.412,-7.0
22.012,2.004,-2.327,1,0,44.375,1.835,0.816,41.863,1.835,0.816,1,-7.0,-7.0,-7.0,0.0,21.838,-2.358,60.712,62.73,0.913,-7.0,-7.0,-7.0,3.144,42.406,66.387,0.496,0.68,3.145,1.414,-7.0
27.96,2.354,0.742,0,1,39.718,1.396,-2.535,37.47,1.396,-2.535,1,-7.0,-7.0,-7.0,0.0,8.884,1.934,64.587,74.305,15.848,-7.0,-7.0,-7.0,3.155,48.939,67.678,0.704,17.694,3.155,1.414,-7.0
27.398,-0.532,0.257,0,1,126.25,0.522,-0.234,159.541,1.367,3.052,3,119.104,0.522,-0.234,302.269,10.922,0.166,27.75,70.916,161.387,0.845,300.012,0.714,1.163,121.832,455.917,0.217,1.574,1.163,1.201,0.0
22.048,1.144,1.928,0,1,26.035,-0.588,-0.626,24.561,-0.588,-0.626,1,-7.0,-7.0,-7.0,0.0,11.242,-1.007,44.543,65.585,19.825,-7.0,-7.0,-7.0,3.086,43.433,48.083,0.847,31.32,3.086,-0.393,-7.0
22.52,-0.486,2.909,0,1,55.239,0.13,0.931,89.465,4.116,-2.285,4,56.44,1.162,-0.553,198.017,44.694,2.653,57.249,62.932,75.989,2.954,314.236,4.783,2.072,47.276,275.776,0.408,8.1,2.072,1.217,0.011
25.062,-0.574,1.445,0,1,51.932,-0.917,-0.897,48.992,-0.917,-0.897,2,41.112,1.001,2.969,90.104,19.688,0.276,64.552,67.616,55.466,1.918,130.475,-0.918,2.367,60.944,167.098,0.483,24.514,2.367,1.414,0.662
24.96,0.545,0.13,1,0,33.888,-0.505,-3.058,31.97,-0.505,-3.058,1,-7.0,-7.0,-7.0,0.0,3.99,1.764,56.483,66.355,10.698,-7.0,-7.0,-7.0,3.269,41.678,58.848,0.737,14.552,3.268,1.414,-7.0
42.278,0.903,-0.946,0,1,37.607,0.772,2.701,69.66,2.599,1.996,3,35.478,0.772,2.701,133.048,40.118,-1.196,74.995,77.392,55.847,1.827,109.514,2.006,2.639,60.008,212.933,1.124,10.269,2.639,1.28,0.48
24.482,-1.961,-0.659,1,0,49.838,-1.84,2.526,47.017,-1.84,2.526,1,-7.0,-7.0,-7.0,0.0,29.114,-0.907,67.839,69.972,9.755,-7.0,-7.0,-7.0,3.101,45.497,74.32,0.491,6.604,3.101,1.41,-7.0
22.546,-1.286,2.588,0,1,62.314,-0.448,-0.864,58.787,-0.448,-0.864,1,-7.0,-7.0,-7.0,0.0,33.642,2.056,71.936,80.816,8.042,-7.0,-7.0,-7.0,2.952,66.815,84.86,0.362,14.48,2.953,-1.315,-7.0
