PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.929,0.232,1.046,0,1,33.878,1.95,-1.682,32.891,1.95,-1.682,1,-7.0,-7.0,-7.0,0.0,14.319,2.191,61.414,87.692,4.856,-7.0,-7.0,-7.0,3.224,28.812,63.807,0.883,22.429,3.224,-1.398,-7.0
21.16,-1.006,0.641,0,1,49.031,0.175,-2.454,47.603,0.175,-2.454,1,-7.0,-7.0,-7.0,0.0,26.687,0.338,63.458,75.967,10.512,-7.0,-7.0,-7.0,3.313,51.431,70.191,0.432,7.173,3.313,1.411,-7.0
41.426,-1.586,2.213,1,0,77.243,-1.074,0.622,74.993,-1.074,0.622,2,71.752,-2.777,-1.686,146.744,30.4,3.022,79.624,85.944,82.176,1.703,194.313,2.982,1.671,81.231,265.413,0.536,27.933,1.671,-0.049,0.853
23.626,0.75,-2.85,0,1,60.366,-1.332,-0.255,58.608,-1.332,-0.255,2,40.196,2.306,2.143,98.804,12.65,-2.482,71.66,118.548,39.387,3.638,305.103,-3.072,3.327,61.682,182.796,0.391,6.326,3.327,1.324,0.979
31.895,2.299,-1.91,0,1,37.492,1.647,1.141,36.4,1.647,1.141,1,-7.0,-7.0,-7.0,0.0,7.682,-1.754,68.077,72.801,5.062,-7.0,-7.0,-7.0,3.12,35.003,69.387,0.851,2.439,3.12,1.381,-7.0
28.328,-0.987,-3.005,1,0,33.944,0.465,0.348,32.955,0.465,0.348,1,-7.0,-7.0,-7.0,0.0,13.351,1.546,60.765,78.822,21.475,-7.0,-7.0,-7.0,3.27,47.743,62.272,0.835,29.63,3.27,1.414,-7.0
23.784,-0.777,2.826,1,0,138.103,-0.643,1.407,134.081,-0.643,1.407,4,107.044,1.857,-1.282,318.732,53.981,2.528,73.595,75.067,180.229,2.5,449.27,-1.194,1.426,204.556,480.619,0.172,10.638,1.425,1.261,0.293
20.665,-1.831,2.825,0,1,29.251,-1.348,-0.427,28.399,-1.348,-0.427,2,25.857,0.493,2.863,54.256,9.86,-1.635,48.377,50.54,16.77,1.841,78.723,-0.665,3.069,21.466,104.172,0.706,22.567,3.069,1.414,0.098
39.879,0.085,2.83,1,0,36.44,2.393,0.78,35.379,2.393,0.78,1,-7.0,-7.0,-7.0,0.0,13.416,2.402,64.204,126.868,51.784,-7.0,-7.0,-7.0,3.087,71.848,76.319,1.094,9.824,3.087,1.307,-7.0
72.248,1.499,0.822,1,0,48.39,1.544,1.524,571.121,-2.043,-2.536,4,251.472,1.076,-0.488,869.574,367.386,1.025,40.024,40.748,480.717,3.119,1840.522,-2.198,0.703,28.244,990.212,1.493,33.016,0.703,1.31,0.199
24.829,-1.176,-1.749,1,0,44.056,-0.585,1.182,42.773,-0.585,1.182,1,-7.0,-7.0,-7.0,0.0,18.401,-2.111,64.815,68.706,2.889,-7.0,-7.0,-7.0,2.99,44.424,68.885,0.564,7.695,2.99,-1.312,-7.0
44.99,-0.128,-1.161,0,1,34.058,1.186,1.657,33.066,1.186,1.657,3,25.666,2.204,1.246,81.719,11.281,-1.462,76.13,94.968,24.638,1.018,33.158,2.614,3.109,44.318,160.767,1.321,6.756,3.109,-0.921,0.0
20.345,-0.358,1.847,1,0,26.854,0.34,-1.458,35.231,2.735,2.074,2,26.072,0.34,-1.458,61.303,4.531,2.644,45.909,49.477,8.174,2.395,108.891,0.93,3.059,20.562,108.502,0.758,7.451,3.059,1.411,0.082
89.193,-0.662,0.308,1,0,73.511,-0.778,1.224,233.083,0.814,-2.559,3,71.37,-0.778,1.224,329.273,75.887,0.599,70.59,72.22,221.631,1.592,334.337,-0.633,0.924,77.875,491.977,1.213,23.857,0.923,1.338,0.482
23.164,0.117,-2.933,0,1,40.389,0.859,0.429,39.213,0.859,0.429,1,-7.0,-7.0,-7.0,0.0,21.32,-2.621,59.91,65.086,4.644,-7.0,-7.0,-7.0,3.013,35.903,63.553,0.574,6.905,3.014,-1.244,-7.0
47.06,-0.493,2.155,1,0,26.073,1.158,1.823,90.29,0.736,-1.686,3,46.988,-1.651,0.065,162.593,20.058,2.234,11.396,65.656,91.965,2.387,219.256,-1.215,1.684,10.438,235.726,1.805,2.427,1.684,0.787,0.999
35.996,-0.407,-1.597,0,1,47.838,-1.0,2.871,52.633,0.554,0.192,3,46.445,-1.0,2.871,132.36,17.255,2.412,64.446,70.005,61.034,1.554,128.279,-0.554,1.91,54.074,216.194,0.752,45.229,1.91,0.362,0.945
25.208,-2.364,2.174,1,0,28.335,-0.728,1.888,114.616,-0.979,-1.284,3,30.524,2.019,0.881,172.649,54.231,2.096,7.521,49.357,107.157,2.998,272.436,-1.977,1.66,8.353,226.192,0.89,2.883,1.661,1.289,0.025
31.031,-1.244,-0.12,1,0,27.648,0.56,-2.908,26.843,0.56,-2.908,1,-7.0,-7.0,-7.0,0.0,17.73,-2.218,56.826,83.439,25.189,-7.0,-7.0,-7.0,3.321,44.839,58.679,1.122,40.669,3.321,1.398,-7.0
23.356,1.09,2.27,1,0,31.687,0.885,-0.975,30.764,0.885,-0.975,1,-7.0,-7.0,-7.0,0.0,6.897,0.983,53.538,54.623,7.074,-7.0,-7.0,-7.0,3.045,36.831,55.043,0.737,15.23,3.045,-1.414,-7.0
26.098,-1.93,1.262,0,1,33.356,-0.95,-1.962,32.384,-0.95,-1.962,1,-7.0,-7.0,-7.0,0.0,9.406,2.217,58.093,66.192,10.564,-7.0,-7.0,-7.0,3.212,36.419,59.454,0.782,14.401,3.212,1.414,-7.0
26.789,-0.669,-1.759,0,1,27.013,-1.54,1.395,28.256,-0.234,1.743,2,26.226,-1.54,1.395,54.481,33.24,-1.539,53.01,58.984,32.951,1.306,39.281,0.36,3.248,20.724,108.283,0.992,6.552,3.248,-1.414,0.895
20.942,-0.102,1.075,0,1,30.165,1.921,-2.54,29.286,1.921,-2.54,1,-7.0,-7.0,-7.0,0.0,14.542,0.027,48.145,77.359,1.78,-7.0,-7.0,-7.0,3.348,28.653,51.107,0.694,17.463,3.348,-1.379,-7.0
74.662,-0.938,1.477,0,1,30.277,-1.399,0.602,122.047,-0.688,-2.217,4,47.893,2.324,0.761,199.335,23.864,0.74,39.689,45.957,118.443,3.012,361.446,-1.599,0.989,44.481,304.274,2.466,30.41,0.989,1.18,0.257
33.622,1.989,-0.547,0,1,44.652,2.248,2.665,43.351,2.248,2.665,1,-7.0,-7.0,-7.0,0.0,14.636,-0.583,76.308,78.096,5.215,-7.0,-7.0,-7.0,3.082,40.103,78.274,0.753,0.799,3.082,1.268,-7.0
35.248,-1.534,-0.406,0,1,27.429,0.205,0.955,44.551,-1.168,2.549,2,26.63,0.205,0.955,71.181,12.964,0.847,38.556,72.594,59.65,1.373,70.983,-0.239,2.208,73.765,133.858,1.285,25.067,2.208,1.106,0.095
29.224,0.023,-2.254,0,1,56.244,0.159,0.255,156.229,-0.25,0.922,3,153.639,2.011,-2.353,364.475,23.748,-2.6,75.939,77.26,25.952,2.261,529.465,-0.503,2.513,5.501,449.943,0.52,9.07,2.513,-0.128,0.563
27.152,1.745,-2.724,1,0,46.564,1.848,0.47,45.208,1.848,0.47,1,-7.0,-7.0,-7.0,0.0,12.642,-2.951,70.047,71.184,8.795,-7.0,-7.0,-7.0,3.091,52.735,73.716,0.583,4.197,3.091,1.407,-7.0
27.357,2.399,-1.031,0,1,36.516,0.78,1.549,35.452,0.78,1.549,1,-7.0,-7.0,-7.0,0.0,15.053,-1.936,59.845,83.257,9.535,-7.0,-7.0,-7.0,3.046,35.918,63.873,0.749,17.745,3.046,-1.313,-7.0
27.518,-0.219,0.005,1,0,46.535,0.738,3.092,45.18,0.738,3.092,1,-7.0,-7.0,-7.0,0.0,12.239,0.644,70.493,79.897,13.418,-7.0,-7.0,-7.0,3.232,55.614,74.053,0.591,11.528,3.232,1.413,-7.0
32.039,-0.181,-0.888,0,1,43.404,1.085,2.376,42.14,1.085,2.376,1,-7.0,-7.0,-7.0,0.0,9.9,-1.064,73.351,89.914,7.151,-7.0,-7.0,-7.0,3.274,44.805,75.443,0.738,3.13,3.274,1.371,-7.0
21.261,1.727,1.96,1,0,32.536,1.63,-1.158,31.588,1.63,-1.158,2,24.333,-0.856,2.619,55.921,8.509,-0.545,51.826,52.66,19.022,2.486,102.64,-1.395,3.119,31.568,109.718,0.653,25.549,3.12,1.414,0.313
29.683,1.084,-1.683,0,1,32.277,-0.124,2.35,48.505,0.477,-0.813,2,31.337,-0.124,2.35,79.843,35.454,2.233,55.031,68.533,52.387,0.601,81.517,-0.059,2.553,37.462,141.803,0.92,60.078,2.554,0.822,0.0
25.666,1.281,3.108,0,1,36.577,1.433,0.198,35.512,1.433,0.198,1,-7.0,-7.0,-7.0,0.0,7.731,2.506,59.975,61.047,13.261,-7.0,-7.0,-7.0,2.914,43.491,62.243,0.702,8.352,2.914,1.402,-7.0
31.207,-0.486,-1.206,0,1,28.939,0.051,1.881,28.096,0.051,1.881,1,-7.0,-7.0,-7.0,0.0,11.613,2.043,59.2,62.261,9.241,-7.0,-7.0,-7.0,3.134,37.336,60.146,1.078,38.019,3.133,-1.386,-7.0
22.497,0.193,-0.251,0,1,31.757,-0.649,2.369,30.832,-0.649,2.369,1,-7.0,-7.0,-7.0,0.0,10.263,-0.631,50.897,56.612,12.829,-7.0,-7.0,-7.0,2.752,35.273,54.254,0.708,5.739,2.752,-0.579,-7.0
25.947,0.377,2.875,1,0,44.418,0.513,0.189,43.124,0.513,0.189,1,-7.0,-7.0,-7.0,0.0,18.371,2.921,65.168,66.305,19.212,-7.0,-7.0,-7.0,2.689,50.958,70.365,0.584,1.004,2.689,0.879,-7.0
30.791,-2.123,-1.38,1,0,35.703,-2.453,2.44,56.259,-1.11,1.054,3,34.663,-2.453,2.44,115.965,21.7,-2.546,61.612,63.492,43.896,1.343,85.219,2.723,2.485,64.386,182.459,0.862,28.461,2.485,1.414,0.772
35.079,0.935,-1.626,0,1,46.368,2.399,-2.316,106.857,0.645,1.154,3,61.884,1.805,1.896,213.758,73.177,-1.422,26.897,69.994,143.255,1.16,115.838,1.164,1.618,14.908,295.205,0.757,10.318,1.618,0.716,0.779
42.373,-1.465,-0.678,0,1,28.515,-0.515,-2.997,39.074,2.984,2.405,2,27.684,-0.515,-2.997,66.758,31.138,-0.905,62.796,72.357,60.175,3.499,185.586,-1.537,2.507,46.131,137.646,1.486,8.228,2.506,1.219,0.092
20.26,1.123,1.35,1,0,28.84,1.587,-1.648,28.0,1.587,-1.648,1,-7.0,-7.0,-7.0,0.0,7.075,0.97,47.513,49.53,6.965,-7.0,-7.0,-7.0,3.034,31.33,49.1,0.702,4.522,3.034,1.399,-7.0
37.801,0.565,-1.76,1,0,34.45,1.772,1.498,67.98,0.901,1.321,3,33.447,1.772,1.498,125.018,31.781,-1.778,70.995,85.617,35.655,0.871,43.679,1.597,3.257,65.859,197.269,1.097,0.624,3.257,1.124,0.043
