PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.638,0.051,-1.141,1,0,29.224,-0.76,2.135,30.762,-0.76,2.135,1,-7.0,-7.0,-7.0,0.0,12.458,-1.251,51.482,54.38,7.316,-7.0,-7.0,-7.0,3.115,27.108,50.862,0.74,1.805,3.115,1.324,-7.0
32.474,0.328,2.045,0,1,32.89,-1.202,-1.501,34.621,-1.202,-1.501,1,-7.0,-7.0,-7.0,0.0,7.652,-0.131,65.698,84.425,6.977,-7.0,-7.0,-7.0,3.136,39.537,65.364,0.987,27.924,3.136,-1.409,-7.0
26.109,-2.047,-3.102,0,1,52.76,-2.425,0.224,55.537,-2.425,0.224,1,-7.0,-7.0,-7.0,0.0,19.352,2.926,75.835,75.25,16.168,-7.0,-7.0,-7.0,2.981,66.408,78.869,0.495,5.721,2.981,1.37,-7.0
22.396,2.187,2.916,1,0,72.233,0.734,1.391,76.035,0.734,1.391,4,63.782,0.952,-1.123,190.671,38.299,2.698,56.998,84.543,102.234,0.218,133.348,0.699,2.106,109.856,285.3,0.31,6.372,2.106,1.194,0.0
31.605,0.988,1.789,0,1,118.497,1.163,2.867,260.689,1.579,-0.55,3,124.734,1.163,2.867,419.742,101.211,2.487,64.42,63.731,236.652,0.416,365.137,1.836,1.091,101.459,569.844,0.267,38.681,1.092,1.366,0.034
48.341,1.222,3.139,1,0,68.87,0.143,-2.955,103.911,0.45,-0.361,4,72.495,0.143,-2.955,239.967,48.6,-2.796,11.144,66.225,164.341,0.307,169.248,0.064,1.096,157.211,357.178,0.702,16.792,1.095,0.486,0.0
20.637,1.319,1.267,1,0,36.505,1.838,-1.809,38.426,1.838,-1.809,1,-7.0,-7.0,-7.0,0.0,23.251,1.547,56.29,56.725,7.697,-7.0,-7.0,-7.0,3.12,31.823,57.142,0.565,6.113,3.119,-1.402,-7.0
77.066,-1.776,-0.861,0,1,52.387,-1.036,0.249,238.838,1.487,2.552,2,55.144,-1.036,0.249,293.982,92.029,-0.78,68.707,82.448,199.634,2.523,427.607,-1.541,1.334,41.959,423.435,1.471,6.82,1.334,1.09,0.081
21.19,-0.509,-2.449,0,1,23.987,-1.42,0.819,53.483,-0.786,1.801,3,41.795,2.371,-1.736,120.527,15.721,-1.02,46.169,49.768,12.545,3.157,238.224,-1.864,3.15,10.871,165.704,0.883,23.919,3.15,-1.414,0.507
47.396,-0.83,-1.767,0,1,28.127,-1.408,1.668,103.199,1.121,1.741,3,41.09,-4.044,0.579,173.896,71.969,-1.716,74.114,75.342,92.454,5.165,859.587,-4.533,2.906,34.919,249.419,1.685,2.978,2.906,0.77,0.942
