PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.41,0.726,3.096,0,1,34.052,-0.3,-0.559,31.24,-0.3,-0.559,1,-7.0,-7.0,-7.0,0.0,21.076,-2.745,50.03,59.711,27.916,-7.0,-7.0,-7.0,2.822,44.245,55.462,0.629,9.317,2.821,1.35,-7.0
42.243,1.885,0.436,1,0,37.378,0.087,-2.477,34.292,0.087,-2.477,1,-7.0,-7.0,-7.0,0.0,5.038,-1.935,75.622,113.448,12.184,-7.0,-7.0,-7.0,3.422,36.907,79.621,1.13,27.038,3.423,1.399,-7.0
60.339,1.434,2.02,0,1,62.559,0.307,0.977,81.735,3.5,-1.828,3,57.394,0.307,0.977,175.592,23.4,1.447,58.604,95.243,129.951,3.193,351.184,1.074,1.535,100.614,298.49,0.965,21.238,1.536,1.409,0.917
22.95,-0.518,1.524,0,1,38.538,-1.86,-1.719,35.356,-1.86,-1.719,1,-7.0,-7.0,-7.0,0.0,25.541,1.38,56.897,73.317,9.889,-7.0,-7.0,-7.0,3.323,25.574,61.488,0.596,3.483,3.323,-1.243,-7.0
22.215,-2.069,-2.916,0,1,30.661,-2.013,0.238,28.129,-2.013,0.238,1,-7.0,-7.0,-7.0,0.0,2.485,0.095,49.994,52.217,10.908,-7.0,-7.0,-7.0,3.129,39.036,52.876,0.725,14.828,3.13,-1.413,-7.0
34.229,0.081,2.739,1,0,30.36,-0.306,-0.476,27.853,-0.306,-0.476,1,-7.0,-7.0,-7.0,0.0,4.804,-0.432,61.711,65.641,2.516,-7.0,-7.0,-7.0,3.092,28.967,64.589,1.127,25.644,3.092,-0.276,-7.0
32.464,-0.617,-1.833,0,1,101.117,0.882,-2.849,92.768,0.882,-2.849,3,63.094,-0.603,0.472,209.843,14.934,-0.601,53.364,109.416,115.714,1.485,196.686,-0.532,1.81,142.323,343.424,0.321,25.444,1.811,-0.134,0.354
31.068,1.296,1.197,1,0,34.719,0.059,-0.732,65.338,-2.348,-2.166,4,32.7,-1.722,-2.567,129.89,49.836,1.286,51.709,69.178,74.066,0.626,34.698,4.043,2.292,22.418,195.677,0.895,3.501,2.292,0.897,0.0
29.097,-2.416,1.683,0,1,26.385,0.123,-2.245,26.56,-1.701,-0.675,2,24.206,0.123,-2.245,50.766,20.349,1.889,49.03,104.259,38.005,1.824,63.926,-0.209,3.463,21.935,106.248,1.103,5.004,3.463,1.209,0.041
34.399,-1.243,-2.338,0,1,28.719,-0.205,0.876,26.348,-0.205,0.876,1,-7.0,-7.0,-7.0,0.0,9.96,-2.234,60.171,71.484,15.696,-7.0,-7.0,-7.0,3.24,11.02,63.118,1.198,1.924,3.24,-1.248,-7.0
40.506,-1.039,1.712,1,0,91.707,-0.199,0.894,152.952,-3.258,-1.852,3,84.135,-0.199,0.894,260.576,68.969,1.284,46.412,71.616,191.495,3.059,546.384,0.648,1.173,126.226,392.789,0.442,22.45,1.172,1.413,0.816
29.019,-1.438,0.572,0,1,32.279,-2.588,-2.695,29.614,-2.588,-2.695,1,-7.0,-7.0,-7.0,0.0,21.949,-2.113,58.516,71.509,23.397,-7.0,-7.0,-7.0,3.228,52.124,61.298,0.899,49.166,3.228,-1.406,-7.0
62.03,0.35,-0.305,0,1,31.925,0.148,2.008,43.515,3.739,-2.77,2,29.289,0.148,2.008,72.804,21.662,0.333,78.03,81.968,68.367,3.591,214.697,0.553,2.321,31.044,166.759,1.943,22.992,2.322,1.372,0.455
26.086,-1.687,3.107,1,0,32.048,-1.455,0.655,30.696,0.485,-1.71,3,29.402,-1.455,0.655,87.393,3.591,-2.939,52.126,54.838,20.139,1.94,87.736,-0.706,2.463,16.541,145.527,0.814,2.29,2.463,0.407,0.215
22.229,2.257,2.436,0,1,36.186,1.181,-0.521,33.198,1.181,-0.521,3,26.455,-0.744,-1.054,85.367,13.495,-2.914,54.1,64.922,6.77,1.925,68.087,-0.879,3.147,63.213,143.782,0.614,15.583,3.147,-1.409,0.011
31.67,2.037,0.387,0,1,39.292,1.199,-1.757,74.229,2.057,-2.719,3,36.048,1.199,-1.757,143.548,30.958,0.753,59.345,69.027,44.978,0.858,66.218,2.466,2.302,77.304,214.51,0.806,11.396,2.302,0.337,0.403
45.942,0.406,2.085,0,1,101.249,-0.017,2.627,330.632,1.706,-0.527,6,95.251,2.638,0.326,518.772,336.533,2.505,34.937,46.67,479.021,0.932,225.726,4.5,0.687,154.197,665.963,0.454,51.841,0.688,1.244,0.0
24.124,-0.191,1.847,1,0,36.287,-0.099,-1.558,33.291,-0.099,-1.558,1,-7.0,-7.0,-7.0,0.0,4.63,1.379,56.19,58.725,10.006,-7.0,-7.0,-7.0,2.88,42.093,60.411,0.665,4.901,2.88,-1.322,-7.0
27.364,0.606,-0.024,1,0,33.627,0.863,-2.928,30.85,0.863,-2.928,2,26.985,-1.887,1.678,57.835,19.454,-1.958,57.698,60.746,28.823,2.75,115.119,-1.628,2.915,46.218,118.826,0.814,37.986,2.915,1.411,0.516
29.496,1.079,-2.956,0,1,41.119,1.77,0.699,37.724,1.77,0.699,1,-7.0,-7.0,-7.0,0.0,8.208,3.082,64.527,71.702,22.248,-7.0,-7.0,-7.0,2.718,51.308,70.615,0.717,3.805,2.718,1.276,-7.0
31.181,0.301,0.971,1,0,48.48,-0.618,-2.388,44.477,-0.618,-2.388,1,-7.0,-7.0,-7.0,0.0,16.926,0.089,74.038,85.7,5.997,-7.0,-7.0,-7.0,3.064,49.326,79.661,0.643,19.612,3.065,-1.405,-7.0
26.388,1.244,-1.145,1,0,41.897,2.441,1.825,38.438,2.441,1.825,2,30.642,3.613,1.579,69.08,17.623,-0.88,63.462,78.564,11.958,1.172,43.389,8.819,3.202,70.8,137.365,0.63,5.698,3.202,1.377,0.0
27.327,-0.041,1.834,0,1,42.168,-1.012,-1.266,38.686,-1.012,-1.266,2,25.886,3.217,-2.912,64.572,15.922,1.998,65.014,76.039,1.238,4.229,262.51,-3.256,3.248,44.615,134.067,0.648,3.417,3.249,-1.4,0.746
25.267,0.126,0.836,1,0,33.261,0.856,-2.26,32.122,1.472,1.188,4,31.478,3.591,1.572,94.115,23.009,-1.893,55.521,61.871,30.961,2.119,81.621,5.286,3.181,32.531,152.643,0.76,47.201,3.181,1.412,0.006
30.396,0.032,3.082,1,0,215.294,-0.537,-2.557,197.517,-0.537,-2.557,6,194.797,-1.651,0.904,486.568,65.32,2.896,49.076,69.278,291.354,1.114,450.451,0.887,0.859,322.569,732.258,0.141,8.276,0.859,0.727,0.017
27.94,-0.056,-0.52,0,1,35.357,-1.799,2.65,32.438,-1.799,2.65,1,-7.0,-7.0,-7.0,0.0,13.771,-0.355,60.205,88.278,6.308,-7.0,-7.0,-7.0,3.568,26.246,63.297,0.79,3.233,3.568,-1.408,-7.0
31.375,0.496,2.921,1,0,29.955,0.847,-1.091,46.517,-0.929,1.289,2,27.482,0.847,-1.091,73.998,31.345,-1.124,53.252,56.64,48.085,1.776,98.067,-0.787,2.298,35.588,135.328,1.047,56.429,2.298,1.041,0.694
22.716,0.559,-0.95,0,1,27.847,-1.416,0.999,72.254,-4.282,-2.888,4,66.35,1.719,2.144,182.937,57.953,-1.197,39.874,71.51,69.619,6.001,1390.321,-7.361,2.776,57.62,233.5,0.816,8.939,2.775,0.669,0.686
22.531,-0.695,1.033,1,0,63.851,-1.119,-2.062,58.579,-1.119,-2.062,1,-7.0,-7.0,-7.0,0.0,31.526,0.982,72.64,77.549,10.787,-7.0,-7.0,-7.0,3.124,68.671,86.382,0.353,1.359,3.124,1.35,-7.0
38.704,-1.348,2.116,0,1,34.148,-1.053,-1.074,31.328,-1.053,-1.074,1,-7.0,-7.0,-7.0,0.0,6.177,-1.146,69.621,73.481,2.845,-7.0,-7.0,-7.0,3.107,33.06,72.852,1.133,30.868,3.107,1.372,-7.0
30.15,1.353,0.65,0,1,38.261,2.337,-2.34,35.102,2.337,-2.34,1,-7.0,-7.0,-7.0,0.0,19.481,-1.226,64.877,76.144,27.862,-7.0,-7.0,-7.0,3.147,56.616,68.411,0.788,39.086,3.148,1.414,-7.0
24.655,-1.101,-1.665,1,0,37.531,-1.077,1.169,37.345,-3.768,-3.043,2,34.432,-1.077,1.169,71.776,22.684,-0.799,57.582,60.125,28.866,2.691,142.418,4.058,2.833,22.21,133.962,0.657,19.846,2.834,1.408,0.381
34.392,-1.346,-1.727,0,1,44.374,-0.457,1.026,40.71,-0.457,1.026,3,34.572,-3.684,2.269,103.001,19.066,0.186,73.428,84.644,37.149,3.227,186.071,1.684,2.893,77.309,181.767,0.775,41.851,2.893,1.405,0.817
43.172,1.469,2.254,1,0,25.608,2.367,-1.043,26.163,-2.967,-0.104,2,23.494,2.367,-1.043,49.657,6.584,1.923,63.504,73.134,24.168,5.334,355.918,-7.023,3.118,21.921,118.437,1.686,5.555,3.118,-1.354,0.644
23.628,-1.058,-0.834,1,0,124.596,-1.567,0.289,195.144,1.326,3.113,2,114.308,-1.567,0.289,309.451,62.684,-0.342,55.324,64.171,194.382,2.893,667.976,-2.078,1.233,114.394,457.675,0.19,18.744,1.233,1.406,0.657
