PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
33.965,-0.532,2.217,0,1,36.971,-2.371,-1.166,37.344,-2.371,-1.166,1,-7.0,-7.0,-7.0,0.0,6.588,2.644,70.715,102.65,12.26,-7.0,-7.0,-7.0,3.435,38.168,70.936,0.919,6.339,3.434,1.387,-7.0
37.629,-0.411,-0.23,1,0,30.128,0.325,2.894,30.432,0.325,2.894,1,-7.0,-7.0,-7.0,0.0,9.885,-2.986,67.676,71.95,3.591,-7.0,-7.0,-7.0,3.21,32.19,67.757,1.249,37.858,3.21,-1.414,-7.0
20.046,1.935,-2.387,1,0,32.159,0.907,0.67,32.484,0.907,0.67,1,-7.0,-7.0,-7.0,0.0,8.153,-1.128,50.991,57.597,14.141,-7.0,-7.0,-7.0,3.225,43.903,52.205,0.623,15.053,3.225,1.414,-7.0
26.334,-0.299,-0.262,0,1,34.343,-0.33,2.826,34.69,-0.33,2.826,1,-7.0,-7.0,-7.0,0.0,1.609,-3.003,60.428,60.132,9.519,-7.0,-7.0,-7.0,3.089,44.188,60.677,0.767,12.758,3.088,-1.412,-7.0
20.443,2.464,-0.886,1,0,34.186,1.308,2.242,34.531,1.308,2.242,1,-7.0,-7.0,-7.0,0.0,18.818,-0.852,53.137,61.952,5.186,-7.0,-7.0,-7.0,3.335,29.503,54.629,0.598,0.667,3.335,1.395,-7.0
24.966,0.471,0.705,1,0,40.259,-1.028,-2.987,40.666,-1.028,-2.987,2,32.169,-3.268,-0.669,72.834,12.378,1.623,61.334,80.236,30.944,2.24,119.187,3.36,2.994,36.562,138.059,0.62,15.577,2.994,1.405,0.004
23.459,1.206,2.664,1,0,42.361,1.873,-0.643,42.789,1.873,-0.643,1,-7.0,-7.0,-7.0,0.0,10.839,2.623,63.148,66.382,9.94,-7.0,-7.0,-7.0,3.05,51.52,65.82,0.554,0.654,3.05,0.636,-7.0
40.14,1.921,0.181,0,1,23.392,1.033,-3.056,23.628,1.033,-3.056,1,-7.0,-7.0,-7.0,0.0,24.902,-3.022,61.522,67.362,8.839,-7.0,-7.0,-7.0,3.173,32.089,63.532,1.716,63.202,3.173,0.39,-7.0
29.191,-0.847,-0.132,0,1,57.204,0.065,-2.781,57.782,0.065,-2.781,1,-7.0,-7.0,-7.0,0.0,10.094,-0.195,79.663,88.149,29.844,-7.0,-7.0,-7.0,2.802,82.926,86.395,0.51,1.081,2.802,1.111,-7.0
23.468,2.025,-0.298,1,0,30.949,0.5,2.972,31.262,0.5,2.972,1,-7.0,-7.0,-7.0,0.0,13.068,-0.743,54.06,70.258,10.621,-7.0,-7.0,-7.0,3.377,29.725,54.417,0.758,7.729,3.377,1.405,-7.0
38.293,1.454,2.463,0,1,30.72,1.58,-0.683,38.735,0.005,0.155,3,34.896,1.47,-2.351,104.661,26.503,1.974,68.941,68.732,33.329,1.465,91.309,0.007,3.139,10.543,173.674,1.247,15.423,3.14,-1.414,0.384
27.122,0.729,-2.586,0,1,40.227,-0.136,0.772,40.633,-0.136,0.772,1,-7.0,-7.0,-7.0,0.0,8.128,-2.464,66.006,71.985,8.678,-7.0,-7.0,-7.0,3.051,46.746,67.349,0.674,1.81,3.05,-0.178,-7.0
22.823,1.01,1.064,0,1,37.739,0.029,-2.731,38.12,0.029,-2.731,3,37.566,-1.543,-0.561,104.213,12.613,2.336,55.87,63.15,35.163,1.572,93.859,-0.045,2.675,41.274,164.775,0.605,20.156,2.675,1.414,0.006
23.002,0.328,1.639,0,1,59.015,-0.239,-2.062,59.611,-0.239,-2.062,3,49.682,-2.296,1.007,139.663,41.607,-1.586,71.183,73.921,76.808,2.057,171.619,0.549,2.644,87.191,221.68,0.39,61.818,2.644,-0.805,0.09
21.878,-0.754,-2.852,0,1,29.748,-2.345,0.182,30.048,-2.345,0.182,1,-7.0,-7.0,-7.0,0.0,4.209,-2.959,51.206,67.981,4.458,-7.0,-7.0,-7.0,3.426,33.917,51.626,0.735,1.026,3.426,-0.994,-7.0
24.649,2.007,-2.76,1,0,49.207,0.823,0.668,49.704,0.823,0.668,1,-7.0,-7.0,-7.0,0.0,9.709,-3.037,69.292,81.617,21.184,-7.0,-7.0,-7.0,3.092,68.149,73.856,0.501,4.271,3.091,1.346,-7.0
26.169,-1.035,-1.232,0,1,48.755,-1.589,1.472,49.247,-1.589,1.472,2,24.378,-4.23,-2.785,73.626,22.85,-0.472,70.087,72.559,36.43,2.641,134.097,6.721,2.76,56.23,148.55,0.537,18.14,2.76,1.399,0.133
42.309,0.452,0.31,1,0,43.73,-0.825,-0.581,212.414,0.41,1.635,8,174.356,0.451,-1.547,491.863,90.062,1.295,37.288,69.457,126.436,0.041,384.895,0.185,1.558,145.828,577.902,0.968,58.374,1.557,0.095,0.333
34.8,0.84,1.543,0,1,29.168,1.381,-2.457,65.485,3.343,-1.114,4,61.882,2.316,1.233,165.106,50.145,2.274,58.226,60.51,76.826,1.027,135.816,7.742,2.346,54.406,229.074,1.193,29.861,2.346,1.387,0.0
25.135,0.28,2.759,0,1,34.316,2.211,-0.284,34.663,2.211,-0.284,1,-7.0,-7.0,-7.0,0.0,13.506,2.65,58.963,88.262,6.554,-7.0,-7.0,-7.0,3.604,31.196,59.451,0.732,2.007,3.604,1.351,-7.0
23.498,1.728,1.318,1,0,63.771,0.802,-1.12,64.415,0.802,-1.12,2,48.315,-0.991,2.357,112.73,15.554,0.454,73.05,81.619,55.172,1.793,158.405,-0.795,2.608,66.281,199.999,0.368,16.009,2.608,1.401,0.016
22.302,1.883,1.274,1,0,26.896,-0.345,-1.759,27.168,-0.345,-1.759,1,-7.0,-7.0,-7.0,0.0,3.117,2.917,49.157,82.61,4.664,-7.0,-7.0,-7.0,3.764,31.788,49.198,0.829,12.209,3.763,-1.414,-7.0
