PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
31.296,-1.133,-1.819,0,1,29.823,0.71,0.235,50.34,0.766,2.299,3,30.124,0.71,0.235,103.4,6.011,-2.282,52.541,83.124,32.916,0.056,66.885,0.544,2.759,21.23,164.519,1.049,6.294,2.76,0.188,0.0
42.396,-0.088,1.212,0,1,24.948,0.775,-2.137,31.55,-1.821,-1.518,2,25.2,0.775,-2.137,56.75,9.677,2.536,65.021,70.875,24.997,2.596,97.087,-1.411,3.058,33.976,124.094,1.699,24.901,3.058,1.414,0.894
33.896,1.211,-2.251,1,0,40.168,-0.35,1.576,57.565,1.553,-0.632,2,40.574,-0.35,1.576,98.14,20.71,-2.325,69.861,94.232,35.731,1.903,137.078,-0.544,2.911,11.78,172.204,0.844,1.96,2.91,1.101,0.663
40.913,0.164,-2.823,1,0,38.263,-0.254,0.042,38.649,-0.254,0.042,2,29.858,-3.368,1.591,68.507,12.22,-0.912,78.771,80.127,21.968,3.114,161.177,0.855,2.895,46.103,147.683,1.069,36.518,2.895,1.411,0.2
35.533,-1.329,-0.461,1,0,22.789,-2.46,2.71,23.019,-2.46,2.71,1,-7.0,-7.0,-7.0,0.0,18.742,2.588,57.193,66.252,6.003,-7.0,-7.0,-7.0,3.312,28.919,58.322,1.559,51.557,3.311,-1.401,-7.0
23.876,0.905,0.429,1,0,27.617,2.114,3.062,27.896,2.114,3.062,2,27.261,-0.037,-1.762,55.157,40.803,0.603,49.952,59.646,44.9,2.151,80.338,-0.078,2.897,11.915,106.65,0.865,5.424,2.897,1.229,0.985
20.857,-0.279,2.311,1,0,32.207,0.942,2.715,128.131,0.103,-0.897,5,122.233,-2.174,-0.605,304.383,154.482,2.716,10.456,35.219,206.024,2.277,352.521,-0.224,1.286,77.229,357.447,0.648,22.832,1.286,0.997,0.643
24.152,-0.16,0.431,1,0,39.572,1.067,1.219,101.541,-1.733,-2.349,2,39.972,1.067,1.219,141.513,50.225,0.447,23.86,46.82,106.272,2.8,272.733,-1.849,1.458,41.383,205.237,0.61,0.557,1.458,1.023,0.985
26.957,-0.249,-1.339,0,1,44.871,0.141,1.849,45.324,0.141,1.849,1,-7.0,-7.0,-7.0,0.0,13.195,-1.418,69.89,70.867,5.653,-7.0,-7.0,-7.0,3.12,50.259,71.828,0.601,1.49,3.12,1.379,-7.0
42.295,-1.637,1.395,0,1,34.47,-0.69,-0.636,52.474,-2.593,-2.73,2,34.818,-0.69,-0.636,87.292,4.097,2.068,65.213,74.96,41.4,1.903,119.793,1.789,2.241,21.382,164.057,1.227,8.693,2.241,-0.265,1.0
