PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
65.762,-0.078,-1.951,1,0,25.856,-0.356,0.877,24.392,-0.356,0.877,1,-7.0,-7.0,-7.0,0.0,40.994,0.654,79.117,82.267,29.535,-7.0,-7.0,-7.0,2.841,40.34,91.618,2.543,100.128,2.842,1.315,-7.0
45.304,1.509,1.01,0,1,36.865,2.115,-2.186,34.778,2.115,-2.186,1,-7.0,-7.0,-7.0,0.0,6.92,0.965,79.358,85.486,15.499,-7.0,-7.0,-7.0,3.146,19.65,82.169,1.229,0.797,3.146,-0.774,-7.0
46.753,1.717,3.084,0,1,36.379,0.671,-0.894,34.32,0.671,-0.894,1,-7.0,-7.0,-7.0,0.0,16.877,0.626,73.215,87.853,18.798,-7.0,-7.0,-7.0,2.532,44.006,83.132,1.285,52.93,2.531,-1.38,-7.0
25.559,-0.904,-2.727,0,1,70.81,-0.21,-0.094,66.802,-0.21,-0.094,1,-7.0,-7.0,-7.0,0.0,32.402,-2.988,79.982,87.684,26.591,-7.0,-7.0,-7.0,2.723,86.316,96.369,0.361,7.49,2.723,-0.036,-7.0
24.947,-0.469,-1.736,1,0,43.34,-0.834,1.553,40.887,-0.834,1.553,1,-7.0,-7.0,-7.0,0.0,27.557,-1.436,63.702,66.686,8.589,-7.0,-7.0,-7.0,3.017,32.318,68.287,0.576,7.836,3.016,-1.347,-7.0
21.98,-0.738,0.57,1,0,43.26,0.173,-2.219,40.811,0.173,-2.219,2,33.719,-0.53,-2.417,74.53,52.051,1.152,58.971,67.318,28.375,0.703,27.61,-0.092,2.934,47.09,139.77,0.508,19.409,2.934,-1.306,0.079
21.414,-1.817,0.39,0,1,36.441,-1.457,2.89,34.378,-1.457,2.89,2,31.02,-0.011,-1.084,65.398,15.48,1.176,51.491,53.975,32.913,1.446,78.834,0.016,2.525,31.013,123.253,0.588,13.945,2.526,1.395,0.106
20.526,1.275,-0.777,0,1,47.524,0.624,2.268,44.834,0.624,2.268,1,-7.0,-7.0,-7.0,0.0,15.966,-0.793,60.6,65.735,11.647,-7.0,-7.0,-7.0,3.114,56.109,68.05,0.432,0.29,3.114,0.786,-7.0
24.288,0.998,2.363,1,0,38.195,-0.458,-0.759,36.033,-0.458,-0.759,1,-7.0,-7.0,-7.0,0.0,7.285,-2.481,59.164,77.781,14.472,-7.0,-7.0,-7.0,3.444,49.308,62.483,0.636,17.534,3.445,-1.414,-7.0
97.624,2.325,1.417,1,0,54.067,1.456,0.99,183.047,1.46,-2.203,3,73.592,0.933,-0.759,307.646,49.568,1.585,29.921,72.049,196.214,0.527,165.418,1.362,0.968,12.961,459.337,1.806,11.673,0.968,0.672,0.0
