PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.687,1.55,-2.836,0,1,39.459,2.177,0.23,42.89,2.177,0.23,1,-7.0,-7.0,-7.0,0.0,9.991,-1.257,68.87,69.336,17.496,-7.0,-7.0,-7.0,3.129,56.868,67.146,0.702,23.617,3.129,1.414,-7.0
25.657,-1.582,2.357,0,1,53.949,-0.869,0.255,58.64,-0.869,0.255,2,43.616,0.682,-2.446,102.256,21.321,0.972,67.327,70.033,67.507,1.551,131.268,-0.593,2.219,78.203,181.862,0.476,29.866,2.22,1.387,0.025
43.41,0.393,0.465,1,0,27.851,0.988,-2.645,33.954,-0.612,-2.671,2,30.273,0.988,-2.645,64.227,16.719,0.699,72.494,72.634,31.977,1.6,56.953,-0.605,3.166,32.428,135.488,1.559,6.29,3.166,-1.411,0.936
26.828,1.899,1.192,0,1,27.729,1.08,-1.446,30.14,1.08,-1.446,1,-7.0,-7.0,-7.0,0.0,8.86,-2.332,55.076,57.606,11.565,-7.0,-7.0,-7.0,2.762,40.436,54.557,0.968,30.273,2.762,-1.335,-7.0
32.859,-1.254,2.006,0,1,36.737,-0.426,-0.903,39.931,-0.426,-0.903,2,33.352,-1.615,-2.065,73.282,32.084,1.947,71.956,75.097,30.926,1.189,60.992,0.688,3.024,30.523,142.878,0.894,1.915,3.025,1.181,0.857
26.595,0.914,-0.31,1,0,30.255,1.312,2.745,32.886,1.312,2.745,1,-7.0,-7.0,-7.0,0.0,11.247,-2.724,59.092,57.807,12.898,-7.0,-7.0,-7.0,3.081,44.754,56.85,0.879,32.326,3.081,-1.413,-7.0
39.109,0.959,-0.38,0,1,64.966,-0.061,1.286,97.116,0.389,-2.441,2,70.615,-0.061,1.286,167.731,22.743,0.909,77.773,91.898,95.008,0.45,162.972,-0.024,1.954,72.344,271.806,0.602,35.836,1.953,1.292,0.0
28.276,-0.156,2.273,1,0,47.803,-0.694,-1.234,51.96,-0.694,-1.234,1,-7.0,-7.0,-7.0,0.0,13.125,0.92,75.386,75.027,14.191,-7.0,-7.0,-7.0,2.828,66.131,76.079,0.592,24.122,2.828,-1.41,-7.0
20.81,1.47,0.749,0,1,35.398,-0.682,-2.871,38.476,-0.682,-2.871,1,-7.0,-7.0,-7.0,0.0,16.514,-0.204,54.979,87.921,3.022,-7.0,-7.0,-7.0,3.423,40.762,56.208,0.588,17.006,3.424,-1.361,-7.0
30.631,1.261,-0.907,1,0,56.969,0.542,-3.092,61.923,0.542,-3.092,2,47.5,-0.787,0.809,109.423,9.027,-2.816,77.327,80.268,55.317,1.329,127.104,-0.427,2.3,75.655,197.023,0.538,27.138,2.3,1.238,0.013
23.037,-1.653,-0.939,1,0,37.542,-0.949,1.696,40.806,-0.949,1.696,2,25.262,-2.353,-2.121,66.068,9.47,1.33,59.361,60.736,30.013,1.404,77.841,2.233,2.727,47.347,126.647,0.614,26.773,2.727,1.329,1.0
25.51,2.344,1.206,0,1,22.074,0.912,-1.705,23.994,0.912,-1.705,1,-7.0,-7.0,-7.0,0.0,4.846,-1.348,49.152,59.905,7.732,-7.0,-7.0,-7.0,3.244,26.849,47.584,1.156,21.284,3.244,1.379,-7.0
24.618,1.169,0.09,0,1,53.377,-0.1,-2.513,58.019,-0.1,-2.513,1,-7.0,-7.0,-7.0,0.0,8.68,-2.471,72.865,85.439,42.93,-7.0,-7.0,-7.0,2.896,99.785,77.995,0.461,28.013,2.896,1.073,-7.0
21.545,2.037,0.504,0,1,58.787,0.415,-1.769,139.083,-0.842,2.355,5,63.899,0.415,-1.769,238.992,21.283,-0.974,67.311,91.1,67.633,1.257,208.881,-0.349,2.792,96.049,319.324,0.366,28.846,2.792,1.395,0.0
22.062,-0.455,-0.426,0,1,30.895,-2.246,-3.096,33.582,-2.246,-3.096,1,-7.0,-7.0,-7.0,0.0,8.504,-1.637,52.934,73.584,22.133,-7.0,-7.0,-7.0,3.215,49.359,52.957,0.714,15.592,3.215,1.414,-7.0
