PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
76.493,0.557,-0.052,1,0,74.097,1.549,0.193,186.774,2.674,-2.853,3,74.59,2.725,2.773,335.461,105.04,0.306,18.337,79.93,252.765,0.051,76.418,7.287,1.022,15.611,486.051,1.032,31.919,1.022,0.646,0.0
22.185,2.132,-2.569,0,1,33.906,1.918,0.187,33.906,1.918,0.187,2,26.344,-1.053,1.575,60.25,33.032,-2.519,53.838,54.157,27.784,2.971,130.954,-2.02,2.765,22.392,116.341,0.654,1.353,2.764,1.111,0.27
25.827,0.702,-0.84,1,0,30.918,0.673,2.314,30.918,0.673,2.314,1,-7.0,-7.0,-7.0,0.0,7.206,0.704,56.515,56.521,8.395,-7.0,-7.0,-7.0,3.129,36.385,56.745,0.835,19.033,3.129,-1.414,-7.0
53.387,0.394,0.964,1,0,69.587,-0.319,2.21,69.587,-0.319,2.21,3,60.811,0.817,-2.297,185.557,4.869,0.523,71.146,83.839,102.366,1.136,127.528,-0.261,1.436,143.303,308.531,0.767,7.053,1.436,0.524,0.937
42.87,0.003,1.187,0,1,47.26,0.687,3.123,69.457,-0.684,-1.273,2,47.26,0.687,3.123,116.717,55.66,1.627,74.141,80.527,102.143,1.371,125.725,-0.47,2.053,68.458,206.847,0.907,21.32,2.053,1.312,1.0
29.462,1.837,0.449,1,0,32.701,1.646,-2.867,32.701,1.646,-2.867,1,-7.0,-7.0,-7.0,0.0,10.084,-1.65,61.841,62.127,8.393,-7.0,-7.0,-7.0,2.973,40.117,62.163,0.901,29.894,2.973,-1.413,-7.0
41.372,1.607,2.493,0,1,51.259,1.049,-2.079,51.259,1.049,-2.079,3,51.106,0.005,0.278,140.252,25.279,3.068,69.541,74.246,85.036,1.044,109.869,0.005,1.8,76.435,232.883,0.807,18.34,1.8,1.372,0.014
35.062,-0.888,2.321,0,1,38.936,-0.543,-0.749,38.936,-0.543,-0.749,1,-7.0,-7.0,-7.0,0.0,11.539,-0.267,73.848,74.952,16.218,-7.0,-7.0,-7.0,3.089,53.702,73.998,0.901,38.697,3.089,1.411,-7.0
27.822,-0.448,-1.015,0,1,57.987,-1.117,2.588,225.905,-1.072,1.866,5,172.282,1.207,-0.867,473.295,27.708,2.686,78.203,82.857,62.5,2.279,674.935,-1.294,2.763,104.739,559.104,0.48,53.372,2.762,1.165,0.815
26.683,-1.777,2.795,0,1,31.895,-1.193,-0.579,31.895,-1.193,-0.579,2,24.415,1.724,2.93,56.31,16.287,-0.416,57.952,60.474,22.278,2.917,126.059,-2.057,2.967,33.443,114.888,0.837,41.668,2.967,-0.527,0.141
31.384,0.195,1.698,1,0,34.617,-0.387,-1.331,34.617,-0.387,-1.331,1,-7.0,-7.0,-7.0,0.0,16.326,-1.307,65.816,68.633,20.138,-7.0,-7.0,-7.0,3.084,54.511,66.001,0.907,45.166,3.084,1.158,-7.0
29.224,-0.849,-1.138,0,1,38.155,0.001,2.258,38.155,0.001,2.258,1,-7.0,-7.0,-7.0,0.0,16.797,-1.335,66.246,72.413,15.59,-7.0,-7.0,-7.0,3.01,36.039,67.379,0.766,4.358,3.01,1.322,-7.0
40.61,-1.697,-2.107,0,1,43.163,-2.482,2.046,53.657,-1.58,0.186,5,43.163,-2.482,2.046,138.717,16.073,2.932,73.266,80.64,56.627,0.902,89.267,3.922,2.271,59.814,222.49,0.941,29.776,2.27,1.407,0.578
20.818,-2.022,-1.349,0,1,24.857,-1.039,1.666,26.441,1.522,2.586,2,24.857,-1.039,1.666,51.298,30.08,-1.363,45.406,51.022,26.377,2.561,88.119,-1.581,3.172,21.369,96.973,0.838,0.35,3.171,0.869,0.044
44.846,0.789,-2.561,0,1,42.336,0.586,1.864,153.304,2.708,0.228,4,129.492,-1.089,-2.337,325.132,46.282,2.474,69.818,70.371,96.94,3.797,958.365,-2.949,1.87,30.033,412.314,1.059,53.245,1.869,1.373,1.0
29.236,0.065,2.169,0,1,41.792,-0.757,-1.619,41.792,-0.757,-1.619,1,-7.0,-7.0,-7.0,0.0,28.979,-1.599,66.286,72.577,50.392,-7.0,-7.0,-7.0,2.627,90.83,71.028,0.7,55.382,2.627,0.965,-7.0
25.965,0.322,2.782,0,1,38.491,0.096,0.607,85.588,-0.709,-1.139,2,38.491,0.096,0.607,124.079,53.483,2.276,55.986,56.442,76.852,0.805,99.949,-0.068,2.187,43.169,188.535,0.675,18.656,2.187,1.337,0.087
28.084,-0.546,-2.696,0,1,57.399,-0.933,1.627,57.399,-0.933,1.627,3,46.478,-2.902,-0.436,141.524,59.962,-2.637,66.673,68.501,82.661,1.969,148.339,2.708,1.997,68.42,227.007,0.489,2.421,1.998,0.933,0.144
22.902,1.717,-3.111,1,0,33.192,2.094,-0.151,41.62,2.293,2.851,2,33.192,2.094,-0.151,74.811,25.184,-0.926,54.914,55.902,35.982,0.199,74.524,4.802,2.984,26.091,130.905,0.69,42.642,2.984,1.41,0.0
24.432,-1.514,3.121,0,1,32.455,-0.164,-0.041,32.455,-0.164,-0.041,1,-7.0,-7.0,-7.0,0.0,20.564,-2.415,56.315,69.641,16.255,-7.0,-7.0,-7.0,3.401,29.634,56.887,0.753,16.361,3.401,1.414,-7.0
44.162,1.122,2.532,0,1,30.411,1.508,-0.445,30.411,1.508,-0.445,1,-7.0,-7.0,-7.0,0.0,9.167,-0.896,73.047,74.42,5.878,-7.0,-7.0,-7.0,3.002,25.712,74.573,1.452,39.829,3.002,-1.383,-7.0
25.995,-0.063,-0.028,0,1,49.644,-0.242,-2.922,49.644,-0.242,-2.922,1,-7.0,-7.0,-7.0,0.0,17.856,0.932,71.294,71.587,12.146,-7.0,-7.0,-7.0,2.899,60.804,75.639,0.524,19.898,2.9,-1.405,-7.0
24.67,1.057,-1.741,0,1,27.711,1.204,1.137,27.711,1.204,1.137,2,24.208,-0.691,1.896,51.919,13.237,0.584,51.839,51.982,20.218,1.895,59.918,-0.832,2.882,60.521,104.3,0.89,33.171,2.882,1.396,0.49
66.034,0.101,-0.364,1,0,24.363,-0.22,-2.356,59.614,2.66,2.507,2,24.363,-0.22,-2.356,83.977,20.249,-2.581,67.319,68.559,58.309,2.88,159.746,-0.585,2.017,50.512,174.374,2.71,65.457,2.018,0.694,0.547
21.878,-0.754,-2.852,0,1,30.048,-2.345,0.182,30.048,-2.345,0.182,1,-7.0,-7.0,-7.0,0.0,6.944,-2.76,51.206,68.323,4.013,-7.0,-7.0,-7.0,3.426,31.758,51.926,0.728,1.134,3.426,1.328,-7.0
33.693,0.633,-1.452,1,0,47.831,-0.572,-1.743,163.459,0.417,1.786,5,76.186,-2.353,1.701,312.065,177.294,-1.458,11.628,52.657,257.229,2.77,417.973,-0.981,1.24,36.147,393.589,0.704,0.464,1.24,1.021,0.263
20.904,0.681,0.955,1,0,29.009,-0.037,-1.7,29.009,-0.037,-1.7,2,28.448,0.276,1.804,57.457,16.618,-1.483,47.802,51.099,29.906,0.313,57.23,-0.01,2.751,29.351,107.37,0.721,34.993,2.75,1.265,0.0
25.361,0.039,-1.721,0,1,23.908,1.211,1.273,23.908,1.211,1.273,1,-7.0,-7.0,-7.0,0.0,24.28,-0.308,49.116,57.834,28.044,-7.0,-7.0,-7.0,3.216,35.916,49.269,1.061,32.218,3.215,1.414,-7.0
33.552,1.145,-2.106,1,0,36.866,1.443,0.928,36.866,1.443,0.928,1,-7.0,-7.0,-7.0,0.0,5.26,-2.022,70.238,71.022,4.893,-7.0,-7.0,-7.0,3.048,35.51,70.418,0.91,1.116,3.049,1.318,-7.0
