PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.297,1.042,3.124,1,0,58.936,0.943,0.494,54.07,0.943,0.494,2,26.333,1.007,-1.928,80.404,31.841,3.113,67.18,70.234,29.332,0.064,70.676,0.95,2.631,47.126,161.637,0.378,0.293,2.632,1.022,0.012
30.193,1.907,2.369,0,1,63.209,0.675,-0.161,57.99,0.675,-0.161,2,36.786,3.037,-2.417,94.776,13.501,2.498,79.808,101.115,35.509,2.362,159.809,2.05,2.814,61.435,188.178,0.478,2.603,2.814,0.697,0.998
34.943,-0.328,1.956,0,1,37.944,1.261,1.036,69.586,2.837,-1.838,4,43.841,-0.749,-1.604,155.316,70.501,1.95,30.953,71.829,132.028,3.586,322.875,-2.125,1.836,44.285,228.203,0.921,0.298,1.836,1.008,0.557
38.668,-0.821,2.289,1,0,89.154,-0.035,-2.455,158.596,-3.099,-0.269,3,81.793,-0.035,-2.455,287.606,41.226,1.868,78.252,94.438,107.147,3.064,541.618,0.108,1.728,83.69,415.428,0.434,16.685,1.728,0.511,0.789
21.427,-0.664,2.098,1,0,28.654,1.365,-0.704,26.288,1.365,-0.704,1,-7.0,-7.0,-7.0,0.0,7.172,1.101,46.786,76.868,15.66,-7.0,-7.0,-7.0,3.46,35.96,50.081,0.748,11.854,3.459,1.41,-7.0
32.61,0.025,-2.098,1,0,39.068,0.731,1.353,35.842,0.731,1.353,1,-7.0,-7.0,-7.0,0.0,4.034,-0.42,67.56,75.079,9.355,-7.0,-7.0,-7.0,2.919,43.452,71.678,0.835,17.066,2.919,-1.414,-7.0
28.865,0.998,-2.904,1,0,54.488,1.832,-0.096,49.989,1.832,-0.096,1,-7.0,-7.0,-7.0,0.0,22.468,2.779,74.924,85.303,6.57,-7.0,-7.0,-7.0,2.93,55.641,83.353,0.53,15.056,2.929,-1.329,-7.0
72.684,-1.254,2.739,1,0,33.757,-0.705,0.871,70.926,0.687,-1.01,3,30.97,-0.705,0.871,128.528,23.871,2.482,76.276,84.276,94.056,1.392,103.555,-0.484,1.947,33.167,234.969,2.153,10.676,1.947,1.216,0.041
36.035,-0.159,-1.311,1,0,102.734,1.267,-2.111,94.251,1.267,-2.111,3,63.148,0.721,1.438,191.91,24.496,0.786,45.393,105.541,108.818,0.546,157.008,0.914,1.636,140.507,330.679,0.351,51.499,1.635,-0.693,0.0
21.146,2.133,2.563,0,1,65.429,1.989,-0.307,60.027,1.989,-0.307,2,23.004,-4.538,2.31,83.031,16.191,2.497,70.598,73.902,31.76,6.527,972.624,-9.026,2.873,73.447,169.606,0.323,1.221,2.874,1.176,0.336
25.962,0.079,0.272,0,1,59.828,0.826,-2.864,54.888,0.826,-2.864,1,-7.0,-7.0,-7.0,0.0,32.132,0.267,75.498,84.385,1.803,-7.0,-7.0,-7.0,3.224,56.626,85.79,0.434,0.144,3.224,1.331,-7.0
52.954,0.473,1.783,0,1,43.038,1.063,-2.542,39.484,1.063,-2.542,2,27.326,3.089,0.041,66.81,35.082,-1.103,75.912,84.241,31.102,2.026,100.77,3.284,2.045,43.956,162.802,1.23,85.5,2.045,-1.216,0.082
