PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
94.421,1.878,-1.544,1,0,49.287,-0.776,-1.521,111.756,1.489,1.436,5,93.843,1.107,2.709,252.096,12.855,-2.777,1.52,239.072,148.363,0.382,127.944,1.648,2.654,77.23,395.804,1.916,40.287,2.654,0.006,0.0
25.685,-1.672,-0.675,0,1,37.96,0.259,2.333,35.811,0.259,2.333,1,-7.0,-7.0,-7.0,0.0,15.259,-1.999,60.522,93.798,12.738,-7.0,-7.0,-7.0,3.575,43.983,63.645,0.677,24.338,3.574,-1.414,-7.0
22.711,-1.937,3.087,0,1,50.113,0.201,1.156,47.276,0.201,1.156,1,-7.0,-7.0,-7.0,0.0,17.187,1.185,53.896,102.91,63.152,-7.0,-7.0,-7.0,2.881,108.761,72.824,0.453,32.164,2.881,1.03,-7.0
23.471,0.773,-2.546,0,1,56.183,1.125,0.211,59.97,0.616,1.905,3,53.003,1.125,0.211,156.829,44.003,-2.644,69.239,72.437,22.625,0.509,89.33,0.693,2.779,53.827,236.483,0.418,3.148,2.779,0.618,0.863
23.676,-1.877,-0.404,1,0,41.415,-0.744,1.857,39.071,-0.744,1.857,1,-7.0,-7.0,-7.0,0.0,8.122,-1.405,55.032,67.889,25.154,-7.0,-7.0,-7.0,2.529,59.896,65.091,0.572,13.309,2.529,-1.131,-7.0
21.709,-1.43,2.8,0,1,29.692,0.763,-0.53,28.011,0.763,-0.53,1,-7.0,-7.0,-7.0,0.0,7.877,-2.522,49.101,84.351,12.375,-7.0,-7.0,-7.0,3.678,35.016,51.401,0.731,12.091,3.678,1.412,-7.0
23.118,-0.446,-3.037,0,1,34.844,-1.964,0.276,32.872,-1.964,0.276,1,-7.0,-7.0,-7.0,0.0,8.897,-2.562,54.93,73.754,3.798,-7.0,-7.0,-7.0,3.335,36.469,57.962,0.663,6.748,3.336,-1.384,-7.0
27.49,-0.526,2.012,0,1,50.116,-1.1,-0.207,47.279,-1.1,-0.207,3,40.529,-1.195,-2.525,113.478,43.092,2.049,64.559,69.896,55.632,0.095,80.337,1.315,2.292,36.441,191.084,0.549,1.273,2.292,0.951,0.0
25.278,-0.886,2.927,1,0,52.406,-0.127,0.047,49.44,-0.127,0.047,2,24.354,1.242,-0.995,73.794,47.246,2.556,70.1,77.519,35.925,1.369,61.847,-0.158,2.979,53.333,151.478,0.482,12.748,2.978,1.375,0.012
26.965,1.782,-1.64,0,1,45.178,2.233,2.404,42.621,2.233,2.404,2,29.145,-0.52,0.253,71.766,20.678,-1.087,61.019,64.795,29.653,2.753,144.674,-1.161,2.284,35.891,143.909,0.597,12.892,2.284,-0.292,0.636
26.19,-0.608,0.679,0,1,52.344,-1.335,-2.065,49.381,-1.335,-2.065,2,23.65,-1.111,2.487,73.031,25.984,0.863,70.506,77.632,15.898,0.224,52.608,1.483,2.839,49.016,151.565,0.5,4.793,2.839,0.104,0.0
21.163,-1.082,-0.308,1,0,56.664,-0.383,-2.638,53.457,-0.383,-2.638,2,25.053,-0.035,1.428,78.51,16.331,0.372,61.813,68.26,31.26,0.348,66.751,0.013,2.433,64.323,156.337,0.373,12.399,2.433,-0.775,0.0
59.096,0.358,0.805,0,1,27.404,-0.802,-2.665,51.204,3.902,-2.989,3,27.54,2.502,-2.057,104.598,27.926,0.18,77.12,93.485,56.305,1.4,66.217,9.763,3.043,19.608,191.098,2.156,24.979,3.043,-1.341,0.0
39.196,0.097,-1.724,1,0,31.293,1.127,2.385,94.634,0.459,1.077,2,29.522,1.127,2.385,124.156,79.224,-1.786,60.241,72.564,105.088,0.668,73.687,0.517,2.406,23.997,194.645,1.253,3.454,2.406,1.07,0.013
29.087,-2.156,0.545,1,0,31.23,-2.439,3.087,29.462,-2.439,3.087,1,-7.0,-7.0,-7.0,0.0,11.857,1.665,55.938,58.223,29.536,-7.0,-7.0,-7.0,2.558,47.636,60.317,0.931,19.729,2.558,1.413,-7.0
23.143,1.166,3.139,1,0,40.313,0.262,-0.491,38.031,0.262,-0.491,1,-7.0,-7.0,-7.0,0.0,7.467,-2.426,57.575,65.799,24.79,-7.0,-7.0,-7.0,2.803,58.055,63.456,0.574,9.239,2.803,1.393,-7.0
24.288,0.998,2.363,1,0,38.195,-0.458,-0.759,36.033,-0.458,-0.759,1,-7.0,-7.0,-7.0,0.0,9.613,-2.131,59.164,77.781,18.167,-7.0,-7.0,-7.0,3.444,52.61,62.483,0.636,23.836,3.445,-1.414,-7.0
21.463,-0.205,-0.265,1,0,30.737,-1.263,2.94,28.997,-1.263,2.94,1,-7.0,-7.0,-7.0,0.0,9.774,-0.83,49.868,58.704,7.244,-7.0,-7.0,-7.0,3.254,31.227,52.2,0.698,8.075,3.255,1.413,-7.0
34.862,1.632,2.109,1,0,30.589,1.068,-1.335,28.858,1.068,-1.335,1,-7.0,-7.0,-7.0,0.0,7.916,1.005,62.713,67.209,9.447,-7.0,-7.0,-7.0,2.895,21.188,65.451,1.14,17.423,2.895,-1.406,-7.0
44.039,-0.119,-1.163,0,1,38.887,0.02,1.741,39.79,1.961,2.633,2,36.686,0.02,1.741,76.476,26.456,-1.35,79.822,82.384,32.516,1.941,92.437,0.039,2.907,36.781,159.402,1.132,6.374,2.907,-0.702,0.271
41.156,1.725,-1.036,0,1,93.697,0.69,0.202,88.393,0.69,0.202,4,83.721,0.042,2.717,213.43,22.875,-1.66,69.977,98.518,117.529,0.648,173.227,0.029,1.614,121.716,348.283,0.439,18.837,1.614,0.333,0.0
42.643,-0.695,-0.447,1,0,39.074,0.768,-1.771,54.82,1.448,2.206,2,36.862,0.768,-1.771,91.683,14.534,-2.152,48.736,82.268,72.519,0.68,87.886,1.112,1.973,63.243,173.4,1.091,37.489,1.973,0.585,0.0
20.271,-1.322,2.545,0,1,46.029,-0.811,-0.576,43.424,-0.811,-0.576,1,-7.0,-7.0,-7.0,0.0,19.739,2.433,59.335,63.094,6.896,-7.0,-7.0,-7.0,3.163,49.713,66.3,0.44,2.239,3.163,1.409,-7.0
30.306,0.626,-2.587,1,0,65.533,-0.502,-0.78,61.824,-0.502,-0.78,2,50.128,-0.883,1.799,111.952,9.672,1.762,68.023,87.796,55.876,0.381,109.071,0.443,2.131,69.931,207.791,0.462,28.189,2.13,-1.373,0.0
35.195,0.664,-0.233,0,1,36.344,0.372,-2.789,34.287,0.372,-2.789,1,-7.0,-7.0,-7.0,0.0,14.883,0.116,66.522,69.283,24.122,-7.0,-7.0,-7.0,2.573,35.302,71.539,0.968,7.947,2.573,-0.259,-7.0
51.282,0.41,-1.175,0,1,40.812,0.846,2.997,38.502,0.846,2.997,1,-7.0,-7.0,-7.0,0.0,55.289,1.115,77.326,82.119,9.012,-7.0,-7.0,-7.0,2.156,37.028,92.094,1.257,96.987,2.156,-1.405,-7.0
23.71,-0.242,-1.86,0,1,45.723,-0.067,1.091,43.135,-0.067,1.091,1,-7.0,-7.0,-7.0,0.0,17.419,-2.11,63.67,65.806,6.124,-7.0,-7.0,-7.0,2.956,48.313,69.433,0.519,5.067,2.956,-1.206,-7.0
22.994,-2.161,0.559,0,1,36.593,-1.089,-2.715,34.522,-1.089,-2.715,1,-7.0,-7.0,-7.0,0.0,13.211,0.313,56.224,66.439,1.68,-7.0,-7.0,-7.0,3.193,35.23,59.587,0.628,4.277,3.194,-1.329,-7.0
31.81,-1.566,2.26,1,0,41.989,-2.36,-1.01,39.612,-2.36,-1.01,2,38.56,2.521,-1.091,78.172,49.501,1.943,70.847,78.79,38.536,4.881,445.225,-5.95,3.115,39.918,151.971,0.758,12.526,3.116,-1.372,0.634
21.156,0.724,-2.748,1,0,28.692,1.178,0.242,27.068,1.178,0.242,1,-7.0,-7.0,-7.0,0.0,2.155,2.157,47.724,50.412,7.147,-7.0,-7.0,-7.0,3.024,34.139,49.848,0.737,8.587,3.024,-1.414,-7.0
25.332,-0.051,-2.49,1,0,67.859,-1.089,2.524,85.318,2.029,-0.036,3,64.018,-1.089,2.524,175.35,22.082,-2.712,47.762,66.643,96.671,3.118,364.437,-2.21,1.64,79.232,268.541,0.373,5.24,1.64,1.216,0.894
25.772,1.013,-0.384,1,0,37.381,-0.154,2.672,35.265,-0.154,2.672,1,-7.0,-7.0,-7.0,0.0,7.662,-0.875,60.239,72.899,4.734,-7.0,-7.0,-7.0,3.271,39.936,63.153,0.689,6.831,3.271,-1.409,-7.0
26.645,0.007,-1.853,1,0,33.545,0.902,1.116,31.646,0.902,1.116,1,-7.0,-7.0,-7.0,0.0,3.647,-0.52,57.858,65.679,10.831,-7.0,-7.0,-7.0,3.1,39.566,60.19,0.794,12.189,3.101,1.414,-7.0
25.468,1.326,0.768,0,1,76.911,-0.39,2.716,72.558,-0.39,2.716,2,43.032,2.399,-1.646,115.589,37.92,-0.229,71.118,112.651,43.438,2.789,230.476,-0.936,2.596,88.621,217.968,0.331,29.716,2.596,-0.747,0.948
25.033,-0.07,-2.544,1,0,64.271,0.904,1.112,60.633,0.904,1.112,1,-7.0,-7.0,-7.0,0.0,33.355,-1.941,75.358,87.579,13.166,-7.0,-7.0,-7.0,2.802,70.511,89.304,0.389,17.161,2.802,-1.142,-7.0
38.782,1.01,1.438,1,0,42.588,0.627,-1.641,40.177,0.627,-1.641,1,-7.0,-7.0,-7.0,0.0,0.708,-2.779,78.909,82.737,4.543,-7.0,-7.0,-7.0,3.103,44.392,81.37,0.911,9.001,3.103,-1.414,-7.0
34.823,0.166,0.114,1,0,38.606,0.414,2.977,36.421,0.414,2.977,1,-7.0,-7.0,-7.0,0.0,1.767,2.864,70.538,73.191,11.955,-7.0,-7.0,-7.0,2.874,44.392,73.429,0.902,15.389,2.874,1.242,-7.0
20.633,-0.834,-1.215,1,0,35.883,-0.273,1.827,33.852,-0.273,1.827,1,-7.0,-7.0,-7.0,0.0,33.83,-0.963,52.791,56.51,21.377,-7.0,-7.0,-7.0,3.093,22.182,56.516,0.575,6.64,3.093,1.396,-7.0
23.113,-0.912,-0.58,1,0,25.947,-1.754,-2.84,40.898,0.488,0.438,4,38.616,0.708,-2.799,108.344,13.803,-0.622,43.014,49.123,28.997,0.22,79.873,0.346,2.411,24.89,157.404,0.891,0.75,2.412,1.051,0.0
37.221,0.316,0.24,1,0,29.678,-0.02,-1.632,65.794,0.148,-2.918,2,27.998,-0.02,-1.632,93.792,20.231,0.652,51.988,54.686,51.131,0.168,51.973,-0.003,1.902,53.321,160.691,1.254,11.226,1.902,0.416,0.0
23.135,0.274,2.103,0,1,45.265,0.482,-0.582,42.703,0.482,-0.582,1,-7.0,-7.0,-7.0,0.0,21.181,2.512,61.226,63.401,11.696,-7.0,-7.0,-7.0,2.692,47.39,68.4,0.511,8.991,2.693,-0.874,-7.0
31.381,-1.38,1.842,0,1,59.506,-2.383,-1.933,56.138,-2.383,-1.933,2,34.211,-2.319,-0.362,90.349,25.029,2.156,79.774,93.736,43.555,0.064,62.046,5.526,2.702,75.877,181.236,0.527,8.764,2.701,1.29,0.0
23.547,-2.308,1.891,0,1,43.907,-1.774,-0.462,61.336,-3.358,-2.128,2,41.422,-1.774,-0.462,102.758,44.279,1.578,57.673,61.863,56.668,1.584,115.709,5.957,2.413,43.154,170.212,0.536,10.066,2.413,1.272,0.899
42.265,1.042,-3.123,1,0,25.644,1.219,-1.468,73.412,1.209,0.772,2,24.192,1.219,-1.468,97.604,28.191,-2.951,47.095,48.827,74.37,0.01,75.866,1.474,1.665,13.022,165.513,1.648,5.93,1.664,1.155,0.0
26.702,1.757,-0.269,0,1,29.972,-0.633,2.847,28.275,-0.633,2.847,1,-7.0,-7.0,-7.0,0.0,19.217,2.641,54.95,102.018,22.566,-7.0,-7.0,-7.0,3.928,50.575,56.674,0.891,45.001,3.927,1.412,-7.0
20.604,-1.546,-1.231,0,1,41.959,-2.389,1.605,39.584,-2.389,1.605,1,-7.0,-7.0,-7.0,0.0,22.618,-0.86,56.452,63.479,20.891,-7.0,-7.0,-7.0,2.958,48.717,62.563,0.491,7.963,2.959,1.366,-7.0
37.317,1.136,-2.338,1,0,39.693,2.351,0.433,37.446,2.351,0.433,1,-7.0,-7.0,-7.0,0.0,10.09,-1.914,73.488,90.515,20.827,-7.0,-7.0,-7.0,3.026,40.918,77.01,0.94,8.166,3.026,1.366,-7.0
27.818,-0.15,1.33,1,0,38.156,-1.677,-1.413,42.375,-0.63,2.922,2,35.996,-1.677,-1.413,78.37,35.416,-0.073,62.033,84.108,49.748,1.047,77.494,1.057,3.139,41.421,144.344,0.729,40.513,3.139,1.414,0.025
21.311,0.636,-0.071,0,1,55.972,1.944,1.798,82.551,0.445,-2.044,2,52.804,1.944,1.798,135.355,20.133,1.052,53.96,73.725,72.926,1.499,164.789,0.865,2.282,57.476,212.638,0.381,22.058,2.281,1.4,0.574
37.473,-0.522,-2.12,0,1,45.186,-1.043,1.71,42.628,-1.043,1.71,2,33.7,0.155,0.687,76.328,17.798,-1.541,75.244,80.448,25.791,1.198,60.805,-0.162,2.508,58.812,158.987,0.829,14.745,2.508,-0.785,0.983
35.29,-1.997,2.122,1,0,38.445,-0.9,-1.149,36.269,-0.9,-1.149,1,-7.0,-7.0,-7.0,0.0,7.279,1.424,71.402,84.896,2.758,-7.0,-7.0,-7.0,3.206,33.591,73.735,0.918,10.961,3.206,-1.409,-7.0
21.816,1.347,-1.397,0,1,40.507,-0.06,-0.101,128.089,2.622,2.322,4,109.971,0.983,-0.887,289.247,10.977,-0.467,34.847,57.841,61.916,1.639,321.538,2.577,1.912,42.202,351.57,0.539,13.879,1.913,1.321,0.734
31.797,-1.03,2.879,1,0,26.113,-0.672,0.25,24.635,-0.672,0.25,1,-7.0,-7.0,-7.0,0.0,9.191,0.454,54.146,56.704,18.961,-7.0,-7.0,-7.0,2.653,36.485,57.91,1.218,32.019,2.653,1.25,-7.0
