PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
76.304,1.64,2.254,1,0,26.919,1.21,0.681,69.841,2.614,-1.198,4,46.178,-3.378,-1.01,144.964,65.862,1.808,66.511,67.103,146.513,5.992,1133.318,-8.83,1.63,36.72,248.187,2.835,31.356,1.631,1.333,0.634
30.664,-1.394,-1.642,1,0,31.493,-0.746,1.513,33.863,-0.746,1.513,1,-7.0,-7.0,-7.0,0.0,7.715,1.936,64.446,65.441,8.642,-7.0,-7.0,-7.0,3.195,41.883,62.157,0.974,30.032,3.195,1.414,-7.0
21.056,-0.934,-2.997,1,0,29.959,-1.424,-0.146,32.214,-1.424,-0.146,3,27.795,-1.104,0.964,86.858,6.212,-2.5,51.54,51.234,11.751,0.32,32.969,1.572,2.893,52.026,137.873,0.703,5.626,2.893,1.388,0.014
31.057,0.756,2.09,1,0,41.733,1.622,-2.004,81.966,3.457,-0.045,2,44.874,1.622,-2.004,126.84,48.698,2.919,66.349,71.619,80.426,1.835,162.529,5.607,2.354,47.847,199.63,0.744,31.324,2.354,1.4,0.023
27.08,-0.493,1.512,1,0,39.761,-1.529,-1.323,42.754,-1.529,-1.323,1,-7.0,-7.0,-7.0,0.0,7.151,1.366,67.252,73.955,13.57,-7.0,-7.0,-7.0,3.018,51.521,66.841,0.681,2.03,3.018,1.265,-7.0
72.516,-1.668,-2.547,0,1,34.94,-0.59,-2.743,172.284,-1.912,0.526,3,48.952,-0.835,0.843,258.806,118.126,-2.597,10.194,57.774,225.124,1.077,107.73,1.597,1.095,14.032,366.262,2.075,4.627,1.096,1.271,0.741
27.986,0.542,0.491,0,1,35.573,1.11,-2.379,38.251,1.11,-2.379,1,-7.0,-7.0,-7.0,0.0,16.116,-2.533,64.834,65.108,25.049,-7.0,-7.0,-7.0,2.926,62.991,63.559,0.787,42.401,2.926,-0.187,-7.0
32.333,0.603,2.947,0,1,33.562,-0.233,-0.053,68.617,-1.688,1.137,4,51.877,-2.107,-1.324,156.583,37.402,3.044,68.146,71.572,36.35,0.419,115.267,3.557,3.114,20.976,222.478,0.963,3.372,3.114,-0.49,0.0
35.608,-1.108,0.16,1,0,39.6,-2.384,2.034,42.581,-2.384,2.034,2,31.896,-0.451,-2.25,74.477,7.761,0.995,62.748,79.29,52.316,1.933,103.49,1.075,2.267,63.318,149.685,0.899,13.481,2.267,1.41,0.903
20.376,-0.955,-0.633,0,1,46.599,0.251,2.417,50.106,0.251,2.417,1,-7.0,-7.0,-7.0,0.0,16.998,-0.602,63.838,73.121,10.228,-7.0,-7.0,-7.0,3.28,59.674,66.975,0.437,0.577,3.28,1.215,-7.0
27.92,-0.324,-2.618,0,1,26.166,1.129,0.431,28.136,1.129,0.431,1,-7.0,-7.0,-7.0,0.0,16.577,-2.141,55.996,68.917,19.389,-7.0,-7.0,-7.0,3.378,17.03,54.086,1.067,10.165,3.378,1.41,-7.0
23.474,-1.41,2.201,1,0,21.725,-1.658,-1.027,32.357,1.637,2.764,2,23.36,-1.658,-1.027,55.717,38.883,-1.155,46.79,45.471,37.56,3.295,147.048,-2.714,3.065,43.531,100.916,1.081,60.076,3.065,1.372,0.486
41.943,-0.607,2.496,1,0,47.434,0.754,-2.807,93.493,2.919,0.975,3,51.004,0.754,-2.807,180.088,58.732,2.605,43.542,77.805,134.758,2.165,223.048,2.201,1.677,159.883,269.465,0.884,5.407,1.677,1.131,0.006
47.134,-0.855,0.073,1,0,29.057,-2.067,-2.886,31.244,-2.067,-2.886,1,-7.0,-7.0,-7.0,0.0,7.031,0.195,76.43,87.768,25.919,-7.0,-7.0,-7.0,3.197,11.348,76.191,1.622,2.22,3.198,-0.45,-7.0
