PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.568,0.257,-2.137,1,0,35.183,-0.476,-0.381,73.71,-1.385,1.926,3,32.577,-0.476,-0.381,133.004,72.963,-2.011,40.794,47.153,97.805,0.909,100.756,0.659,1.903,40.657,189.755,0.613,4.995,1.903,1.117,0.001
48.719,-1.034,1.052,1,0,36.186,-1.005,2.882,93.665,2.799,-0.811,6,60.648,-0.56,2.201,210.41,36.067,1.895,64.034,66.566,88.638,3.359,418.138,-1.567,1.83,67.19,295.315,1.346,34.3,1.83,1.412,0.193
35.374,-1.196,2.381,1,0,63.166,-1.707,0.896,92.153,-2.531,-1.629,3,58.487,-1.707,0.896,185.23,51.695,1.848,61.482,68.427,123.429,0.824,153.119,4.32,1.57,83.05,283.77,0.56,22.524,1.57,1.378,0.007
28.724,0.69,1.728,0,1,55.769,0.228,-1.237,51.638,0.228,-1.237,1,-7.0,-7.0,-7.0,0.0,28.894,2.115,76.724,81.889,1.25,-7.0,-7.0,-7.0,3.0,50.883,84.493,0.515,11.08,3.001,-1.359,-7.0
30.64,-1.652,-2.984,0,1,66.557,-2.151,1.074,62.184,-3.592,-0.403,2,61.627,-2.151,1.074,123.811,46.111,-2.932,77.946,84.14,62.049,1.441,127.984,7.726,2.281,85.465,221.008,0.46,1.954,2.28,0.93,0.057
44.128,-0.355,-2.304,0,1,42.241,-2.08,1.629,39.112,-2.08,1.629,2,30.2,3.212,0.469,69.312,13.465,-1.59,76.661,115.819,32.506,5.292,483.54,-6.681,2.915,49.202,155.681,1.045,17.037,2.915,-0.876,0.886
28.736,-1.582,-0.286,1,0,39.822,-1.392,2.386,36.872,-1.392,2.386,1,-7.0,-7.0,-7.0,0.0,4.213,0.713,63.316,66.113,22.027,-7.0,-7.0,-7.0,2.679,53.478,68.558,0.722,10.541,2.679,1.409,-7.0
26.808,0.467,-0.558,1,0,180.235,0.423,0.579,166.884,0.423,0.579,3,153.266,0.367,-2.576,400.397,44.998,-0.522,71.99,74.907,221.459,0.056,319.978,0.155,1.137,233.978,607.44,0.149,1.25,1.138,1.04,0.001
33.109,1.504,-0.509,1,0,35.381,0.931,2.696,32.76,0.931,2.696,1,-7.0,-7.0,-7.0,0.0,11.177,-0.456,65.835,71.248,9.111,-7.0,-7.0,-7.0,3.132,24.024,68.49,0.936,1.019,3.131,-0.788,-7.0
62.654,-0.674,0.163,1,0,67.168,-0.857,-0.821,171.62,0.073,2.943,3,62.193,-0.857,-0.821,272.727,31.512,0.489,59.012,62.432,137.56,0.93,220.471,-0.063,1.002,37.093,402.549,0.933,14.421,1.001,0.635,0.692
24.072,1.607,2.778,0,1,40.108,1.164,-0.363,37.137,1.164,-0.363,1,-7.0,-7.0,-7.0,0.0,14.337,2.075,59.798,63.675,10.599,-7.0,-7.0,-7.0,3.171,43.25,64.18,0.6,12.793,3.172,1.414,-7.0
22.766,-0.328,-2.196,1,0,33.453,1.911,0.775,30.975,1.911,0.775,1,-7.0,-7.0,-7.0,0.0,2.511,-2.016,52.918,93.429,9.866,-7.0,-7.0,-7.0,3.721,39.915,56.219,0.681,1.359,3.72,1.349,-7.0
37.188,0.28,2.051,0,1,32.321,-0.524,-2.563,48.657,0.986,-0.85,2,29.927,-0.524,-2.563,78.584,18.425,2.638,49.43,58.82,65.046,1.51,85.592,-0.517,1.853,60.564,148.093,1.151,15.146,1.853,1.379,0.996
27.822,1.496,0.113,1,0,52.558,0.264,1.537,49.015,-1.403,-2.379,3,48.665,0.264,1.537,134.761,31.337,1.337,48.064,70.792,93.633,1.667,128.428,-0.37,1.883,100.969,215.141,0.529,33.927,1.883,1.185,0.002
