PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.202,-0.605,1.708,1,0,38.605,1.468,2.83,88.825,0.051,-1.373,2,36.079,1.468,2.83,124.903,30.701,1.221,33.946,88.579,74.919,1.417,130.847,0.075,2.357,47.551,191.71,0.731,14.189,2.357,0.481,0.024
34.133,-1.248,0.261,1,0,33.824,-1.079,-2.901,31.611,-1.079,-2.901,1,-7.0,-7.0,-7.0,0.0,4.077,-1.573,65.692,68.196,3.331,-7.0,-7.0,-7.0,3.126,32.454,67.957,1.009,18.728,3.126,-1.414,-7.0
48.207,-0.246,1.462,1,0,32.379,-1.007,-1.804,30.261,-1.007,-1.804,2,24.525,-0.008,-2.35,54.787,13.71,-0.465,76.238,84.663,14.34,0.999,31.94,0.008,3.111,39.284,135.373,1.489,42.223,3.112,-1.414,0.76
25.466,-1.336,1.444,0,1,67.428,-0.895,0.204,139.502,1.383,-2.651,4,63.017,-0.895,0.204,240.826,98.232,0.491,46.571,51.558,177.661,2.278,321.778,-1.238,1.317,99.898,333.72,0.378,45.882,1.316,1.273,0.146
21.734,-2.084,-1.28,0,1,58.683,-2.454,2.207,54.844,-2.454,2.207,2,48.521,-1.373,-0.865,103.365,13.951,1.964,68.02,71.607,51.928,1.081,118.558,3.369,2.82,58.218,183.782,0.37,34.78,2.821,-0.529,0.905
33.7,1.106,-0.44,0,1,33.059,2.048,1.821,30.896,2.048,1.821,2,26.675,3.947,-2.185,57.571,7.438,1.84,58.373,68.635,32.101,1.899,81.841,8.083,2.449,33.09,124.33,1.019,28.771,2.449,0.975,0.019
22.518,0.168,0.635,0,1,65.544,-0.605,-0.427,76.182,-0.843,3.01,3,61.256,-0.605,-0.427,183.145,34.544,0.25,37.614,49.403,111.381,0.238,136.117,0.51,1.314,93.784,271.207,0.344,10.672,1.314,1.372,0.0
27.486,-1.186,-3.052,0,1,25.826,-1.212,-1.812,157.729,-0.664,0.921,5,91.371,-0.332,0.324,325.913,183.16,-2.921,29.938,30.969,222.775,0.332,81.172,0.22,1.241,92.155,379.225,1.064,9.288,1.24,1.134,0.0
36.329,0.144,-2.149,0,1,49.205,1.331,0.225,45.986,1.331,0.225,2,40.907,0.977,2.063,86.894,22.972,-2.794,75.805,94.744,28.037,0.354,70.667,1.3,2.655,37.243,172.428,0.738,18.312,2.654,-0.781,0.0
22.51,-1.217,3.053,0,1,35.462,0.021,-0.115,33.142,0.021,-0.115,2,24.155,0.32,-1.086,57.297,33.49,2.394,54.622,67.678,23.796,0.299,27.738,0.007,3.353,32.735,115.269,0.635,17.768,3.352,-1.414,0.0
31.902,-0.249,-0.161,1,0,29.763,-0.131,-2.413,30.025,2.238,1.389,3,27.816,-0.131,-2.413,85.191,35.943,-1.807,53.778,55.75,59.882,2.369,101.6,-0.293,2.255,50.959,146.856,1.072,49.655,2.255,1.364,0.298
88.509,0.027,1.525,1,0,25.895,-0.981,3.055,127.392,1.276,-1.434,3,68.312,3.23,-1.479,219.905,106.915,1.69,64.09,83.245,199.806,1.954,212.738,4.121,1.832,11.131,334.309,3.418,16.033,1.832,1.152,0.006
26.5,1.374,-2.738,0,1,26.147,1.124,0.261,24.436,1.124,0.261,1,-7.0,-7.0,-7.0,0.0,11.27,-1.363,50.765,52.925,15.036,-7.0,-7.0,-7.0,3.009,28.103,52.647,1.014,21.934,3.009,1.414,-7.0
20.646,1.761,-2.423,0,1,36.43,-0.249,-0.146,38.974,-3.063,-3.14,3,34.047,-0.249,-0.146,98.906,8.722,-0.434,48.149,81.795,36.281,2.814,157.586,0.763,3.037,35.988,155.982,0.567,22.504,3.037,1.252,0.003
45.413,-0.627,-1.392,1,0,28.466,-0.17,2.141,26.604,-0.17,2.141,1,-7.0,-7.0,-7.0,0.0,14.104,1.056,68.192,72.458,8.458,-7.0,-7.0,-7.0,2.788,20.266,73.879,1.595,47.603,2.788,-1.396,-7.0
20.429,-1.272,2.889,1,0,32.654,-1.243,-0.198,30.518,-1.243,-0.198,1,-7.0,-7.0,-7.0,0.0,8.927,-2.182,49.92,51.642,11.182,-7.0,-7.0,-7.0,3.088,39.82,53.083,0.626,15.386,3.087,-1.414,-7.0
20.793,-1.235,1.868,0,1,88.296,-2.095,0.655,82.52,-2.095,0.655,4,72.172,-1.571,-0.908,205.787,57.149,2.306,47.239,61.884,118.845,0.524,116.153,3.291,1.488,174.134,314.876,0.235,14.978,1.487,0.529,0.005
28.1,0.843,-0.62,0,1,42.898,-0.277,3.067,40.092,-0.277,3.067,2,32.186,-1.167,1.478,72.279,19.034,-0.803,64.647,78.415,27.645,0.89,60.985,0.323,2.827,44.452,143.277,0.655,4.226,2.827,1.228,0.0
23.308,1.138,1.395,0,1,45.343,-0.082,-1.659,42.377,-0.082,-1.659,1,-7.0,-7.0,-7.0,0.0,17.627,1.788,62.795,77.443,6.234,-7.0,-7.0,-7.0,3.289,47.801,68.651,0.514,7.915,3.289,-1.404,-7.0
24.958,-0.399,-2.765,1,0,37.275,0.139,0.939,34.836,0.139,0.939,2,34.785,1.004,-0.865,69.621,11.302,-2.767,56.651,60.914,20.452,0.865,62.835,0.14,2.634,36.416,131.854,0.67,0.034,2.635,1.004,0.007
22.239,-1.404,-0.839,1,0,28.718,0.32,0.94,47.28,0.532,-2.396,3,39.035,3.235,1.818,113.154,13.993,-0.958,37.947,62.919,40.134,2.703,171.558,1.721,2.478,4.547,164.111,0.774,2.098,2.477,0.868,0.003
55.959,-0.835,-2.117,0,1,29.737,-0.077,1.147,31.196,1.553,1.455,2,27.792,-0.077,1.147,58.988,18.828,-1.236,78.725,87.373,39.94,1.63,54.245,-0.12,3.113,18.357,144.684,1.882,27.681,3.113,-1.412,0.024
38.704,-1.348,2.116,0,1,33.521,-1.053,-1.074,31.328,-1.053,-1.074,1,-7.0,-7.0,-7.0,0.0,8.28,-1.104,69.621,72.803,3.788,-7.0,-7.0,-7.0,3.107,34.532,72.225,1.155,35.776,3.107,1.291,-7.0
33.128,2.178,-1.193,1,0,27.521,-0.63,2.475,26.78,-2.249,1.288,2,25.721,-0.63,2.475,52.5,9.258,2.288,56.363,129.402,16.92,1.619,55.657,1.417,3.837,44.832,113.149,1.204,34.523,3.837,0.386,0.0
37.159,0.726,2.344,0,1,40.899,2.162,-0.194,38.223,2.162,-0.194,1,-7.0,-7.0,-7.0,0.0,6.09,-1.592,71.965,96.192,18.886,-7.0,-7.0,-7.0,2.916,51.822,78.058,0.909,27.744,2.916,-1.396,-7.0
24.788,-1.051,0.058,1,0,61.926,-1.532,3.033,57.875,-1.532,3.033,1,-7.0,-7.0,-7.0,0.0,52.253,0.3,75.49,80.372,26.986,-7.0,-7.0,-7.0,3.014,53.533,86.714,0.4,8.688,3.014,1.373,-7.0
23.308,-0.416,2.103,1,0,38.614,0.375,-0.049,48.873,1.872,-1.511,3,37.371,-2.814,2.879,122.332,22.882,0.869,51.047,58.15,54.731,4.686,446.311,-5.268,2.293,9.016,184.254,0.604,26.724,2.293,1.409,0.999
24.071,-2.174,2.822,0,1,58.802,-0.632,-2.914,100.134,3.514,-0.306,3,54.955,-0.632,-2.914,200.341,59.877,2.765,19.656,67.089,136.795,4.146,597.694,-2.221,1.636,97.475,283.214,0.409,2.164,1.636,0.895,0.048
33.731,1.061,2.638,0,1,32.382,-0.067,-1.201,30.264,-0.067,-1.201,1,-7.0,-7.0,-7.0,0.0,6.167,-2.316,60.048,73.502,28.728,-7.0,-7.0,-7.0,2.691,47.964,66.113,1.042,17.79,2.692,1.413,-7.0
41.677,-1.179,-0.557,1,0,64.429,-2.408,-2.141,102.483,1.003,1.828,4,60.214,-2.408,-2.141,204.916,31.078,-0.365,71.285,100.17,92.249,3.411,442.162,-2.415,2.004,48.516,311.022,0.647,6.899,2.005,0.79,0.925
21.77,0.494,-2.994,0,1,44.852,-1.335,0.469,41.918,-1.335,0.469,1,-7.0,-7.0,-7.0,0.0,28.991,-2.383,59.638,89.947,3.851,-7.0,-7.0,-7.0,3.361,38.357,66.622,0.485,15.112,3.361,-1.341,-7.0
27.315,0.128,0.174,0,1,39.021,-1.073,-3.045,36.468,-1.073,-3.045,1,-7.0,-7.0,-7.0,0.0,13.758,-1.18,63.076,77.384,13.528,-7.0,-7.0,-7.0,3.291,45.626,66.336,0.7,24.288,3.291,-1.414,-7.0
20.552,-1.398,-2.389,0,1,71.334,-1.459,-0.709,91.523,-2.397,1.582,2,66.667,-1.459,-0.709,158.19,42.459,-1.965,55.122,57.071,102.276,0.938,161.324,3.497,1.681,88.905,250.076,0.288,12.431,1.681,1.315,0.279
