PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.472,-1.264,-0.906,1,0,41.926,1.664,-2.715,165.212,0.494,1.266,4,97.666,-0.176,-0.573,329.105,125.376,-1.38,51.669,140.412,159.711,0.67,219.867,-0.087,3.441,143.348,395.503,0.584,26.01,3.442,1.33,0.0
30.083,-1.025,1.432,1,0,45.186,-1.957,-1.903,47.564,-1.957,-1.903,1,-7.0,-7.0,-7.0,0.0,36.111,1.897,75.303,81.58,30.716,-7.0,-7.0,-7.0,3.092,44.484,75.269,0.666,15.188,3.092,1.398,-7.0
26.174,-0.067,-2.125,0,1,57.206,0.552,0.939,60.217,0.552,0.939,1,-7.0,-7.0,-7.0,0.0,26.952,-2.494,79.341,81.071,7.791,-7.0,-7.0,-7.0,3.125,65.761,83.38,0.458,9.745,3.126,-1.405,-7.0
29.677,0.381,-1.496,0,1,33.799,-0.132,1.618,35.578,-0.132,1.618,2,23.815,-3.733,-1.023,59.393,12.452,2.169,64.981,65.431,15.806,3.601,180.417,0.493,3.156,29.98,122.869,0.878,37.138,3.156,-1.414,0.192
21.056,-0.934,-2.997,1,0,30.603,-1.424,-0.146,32.214,-1.424,-0.146,3,27.795,-1.104,0.964,86.858,6.682,-2.568,51.54,51.781,11.753,0.32,32.969,1.572,2.893,52.027,138.517,0.688,5.05,2.893,1.379,0.014
34.246,-0.224,-2.161,0,1,37.864,-0.509,1.606,39.857,-0.509,1.606,1,-7.0,-7.0,-7.0,0.0,8.331,0.853,70.315,69.296,21.627,-7.0,-7.0,-7.0,2.533,57.844,72.11,0.904,33.713,2.532,-1.166,-7.0
30.492,0.042,2.819,1,0,46.378,1.407,-0.076,48.819,1.407,-0.076,1,-7.0,-7.0,-7.0,0.0,12.542,-1.147,76.578,92.959,23.096,-7.0,-7.0,-7.0,3.201,71.727,76.87,0.657,35.836,3.201,-1.409,-7.0
31.275,2.442,0.044,0,1,40.21,1.461,1.841,70.024,0.558,-2.227,4,44.627,3.604,-3.079,156.977,90.262,0.007,56.921,66.255,118.032,3.046,248.504,2.011,2.047,29.316,228.462,0.778,1.966,2.047,0.961,0.945
23.474,-1.41,2.201,1,0,22.192,-1.658,-1.027,32.357,1.637,2.764,2,23.36,-1.658,-1.027,55.717,38.42,-1.156,46.79,45.957,37.558,3.295,147.048,-2.714,3.065,43.521,101.383,1.058,59.714,3.065,1.372,0.486
31.758,-1.555,-2.08,1,0,26.31,0.135,0.815,28.091,2.444,1.939,3,27.695,0.135,0.815,78.157,12.925,1.002,58.863,79.391,9.801,2.309,85.058,0.33,3.352,52.035,136.225,1.207,40.502,3.352,-0.647,0.002
34.239,-1.035,1.92,0,1,60.75,-0.479,2.652,176.172,-0.038,-0.96,7,120.652,0.092,-2.526,413.787,141.344,2.276,33.49,41.538,230.176,0.13,206.56,-0.003,0.919,161.009,508.776,0.564,24.635,0.919,1.414,0.0
26.978,-0.275,2.641,1,0,38.083,1.007,-0.792,40.087,1.007,-0.792,1,-7.0,-7.0,-7.0,0.0,19.178,1.583,65.075,77.174,5.771,-7.0,-7.0,-7.0,3.126,38.914,65.061,0.708,22.959,3.125,-1.405,-7.0
33.575,-2.149,3.058,0,1,30.13,-1.422,-0.24,31.716,-1.422,-0.24,1,-7.0,-7.0,-7.0,0.0,4.53,1.816,65.064,67.679,5.291,-7.0,-7.0,-7.0,3.072,26.596,63.705,1.114,14.351,3.072,-1.413,-7.0
23.394,0.104,-2.863,0,1,45.231,0.211,0.83,47.612,0.211,0.83,1,-7.0,-7.0,-7.0,0.0,33.252,-2.929,64.225,62.698,31.558,-7.0,-7.0,-7.0,2.592,55.593,68.625,0.517,1.84,2.592,1.107,-7.0
36.989,-2.404,3.024,1,0,42.554,-1.617,-0.605,44.794,-1.617,-0.605,2,35.497,-0.583,-0.157,80.291,33.147,2.524,79.004,83.401,28.764,1.034,46.592,0.943,2.768,53.538,159.834,0.869,17.326,2.768,-1.026,0.002
22.115,0.246,0.445,0,1,37.641,-1.125,2.494,74.866,-2.682,-1.414,3,39.622,-1.125,2.494,139.087,41.492,1.858,50.572,65.243,75.25,1.557,137.743,3.017,2.465,47.155,198.843,0.588,39.329,2.465,1.372,0.0
23.547,0.468,-1.734,0,1,35.21,-0.776,1.101,37.063,-0.776,1.101,1,-7.0,-7.0,-7.0,0.0,6.351,-1.983,58.394,68.53,9.852,-7.0,-7.0,-7.0,3.096,44.121,58.757,0.669,3.037,3.096,-0.746,-7.0
44.34,1.634,-2.809,0,1,25.039,1.302,-0.1,26.357,1.302,-0.1,2,26.058,2.607,0.734,52.416,4.594,-0.143,66.783,66.029,21.583,1.305,42.38,3.394,2.73,33.243,121.795,1.771,27.741,2.729,1.089,0.786
22.247,-0.063,0.583,1,0,46.056,0.406,-2.13,48.48,0.406,-2.13,1,-7.0,-7.0,-7.0,0.0,47.498,0.558,64.183,64.363,34.471,-7.0,-7.0,-7.0,2.754,43.618,68.303,0.483,0.813,2.753,1.055,-7.0
30.138,1.696,-2.043,1,0,40.806,1.617,1.126,42.954,1.617,1.126,1,-7.0,-7.0,-7.0,0.0,12.697,1.165,71.952,70.185,23.404,-7.0,-7.0,-7.0,3.115,66.334,70.944,0.739,39.102,3.115,1.369,-7.0
74.478,0.594,1.397,1,0,28.011,-0.139,2.673,71.887,0.332,-0.913,3,29.485,-0.139,2.673,125.163,43.195,2.837,55.826,64.282,112.411,0.471,92.442,-0.046,1.472,65.885,227.652,2.659,74.8,1.472,0.824,0.012
78.308,1.194,2.932,1,0,33.093,2.053,-2.191,123.097,2.747,0.234,3,54.977,3.756,0.005,212.909,71.016,-2.879,57.244,71.741,166.96,1.009,88.589,10.318,1.444,10.312,324.31,2.366,34.886,1.444,1.395,0.0
31.78,-1.34,0.549,0,1,32.792,-0.694,3.056,34.518,-0.694,3.056,1,-7.0,-7.0,-7.0,0.0,5.097,1.858,62.935,64.907,25.266,-7.0,-7.0,-7.0,2.589,49.548,64.572,0.969,15.496,2.589,1.414,-7.0
22.356,-0.757,-2.356,0,1,33.927,-2.073,0.83,35.713,-2.073,0.83,1,-7.0,-7.0,-7.0,0.0,19.827,1.552,56.498,67.43,29.992,-7.0,-7.0,-7.0,3.364,63.763,56.283,0.659,39.053,3.365,1.414,-7.0
24.482,0.063,1.045,0,1,23.07,1.717,-1.117,34.067,3.688,2.251,2,24.284,1.717,-1.117,58.351,22.405,-1.436,43.03,60.748,33.457,1.971,87.554,6.332,2.722,22.507,105.903,1.061,44.309,2.722,0.435,0.001
21.391,1.025,-1.94,1,0,32.971,2.3,2.098,34.706,2.3,2.098,3,31.157,2.66,1.115,90.121,23.922,-1.758,49.104,60.015,32.418,0.36,33.243,6.118,2.581,53.912,144.483,0.649,4.111,2.582,0.698,0.0
24.165,-1.605,0.552,0,1,41.879,-1.865,-1.11,101.583,-1.647,-3.021,3,44.083,-1.865,-1.11,171.698,92.346,0.326,48.216,47.72,126.769,0.218,110.265,3.072,1.682,65.351,237.742,0.577,10.653,1.682,1.196,0.147
28.455,-0.474,2.897,0,1,81.315,-1.273,2.152,154.692,-0.683,-0.62,3,85.595,-1.273,2.152,295.069,128.055,2.695,35.933,52.757,228.454,0.59,236.473,0.869,1.093,156.045,404.839,0.35,12.173,1.092,1.294,0.054
25.852,-0.031,0.492,0,1,29.908,-1.733,-0.609,76.198,-1.874,2.905,4,31.482,-1.733,-0.609,137.935,36.299,0.335,29.84,60.677,81.901,0.141,96.511,3.248,2.027,34.049,193.695,0.864,4.804,2.027,1.171,0.0
36.876,-1.329,-1.054,0,1,31.074,-0.125,2.675,33.058,-1.943,1.615,2,32.709,-0.125,2.675,65.767,12.04,-1.61,66.49,77.917,31.731,1.818,76.017,0.243,2.824,44.332,133.717,1.187,11.565,2.824,1.367,0.9
43.745,0.535,-2.4,1,0,30.638,0.665,0.004,65.222,2.505,2.142,3,32.251,0.665,0.004,123.144,34.038,-1.795,70.065,68.462,63.282,1.84,125.853,1.666,2.407,14.38,197.527,1.428,22.991,2.408,1.368,0.272
46.227,0.061,-2.766,1,0,35.34,-0.947,1.702,102.245,-3.186,-0.249,5,66.97,2.671,1.038,206.416,63.138,-2.816,65.354,76.572,107.47,5.857,1546.131,-8.51,2.076,39.762,287.983,1.308,2.701,2.076,1.05,0.988
36.573,0.984,-3.096,1,0,42.65,-0.352,-0.416,44.895,-0.352,-0.416,1,-7.0,-7.0,-7.0,0.0,18.794,-1.002,78.894,95.585,36.952,-7.0,-7.0,-7.0,2.995,75.341,79.223,0.858,45.405,2.995,1.381,-7.0
20.384,-0.22,-1.908,0,1,30.795,-1.566,1.091,32.416,-1.566,1.091,1,-7.0,-7.0,-7.0,0.0,2.249,2.91,51.28,61.789,10.091,-7.0,-7.0,-7.0,3.287,42.487,51.179,0.662,9.057,3.287,-1.414,-7.0
44.05,-0.468,-1.239,1,0,169.939,-0.139,-0.388,223.716,0.764,2.517,3,178.883,-0.139,-0.388,432.139,57.571,-0.872,73.334,76.938,257.017,0.903,439.041,-0.106,0.913,211.468,646.128,0.259,18.378,0.912,1.403,0.05
26.761,0.781,1.213,0,1,42.555,0.749,-2.315,46.43,0.512,0.048,2,44.795,0.749,-2.315,91.225,40.495,-2.781,67.958,66.246,60.908,0.237,85.078,0.383,2.755,65.828,160.541,0.629,59.949,2.755,1.371,0.199
21.681,1.123,-2.465,0,1,45.323,-0.276,2.302,66.65,0.551,-0.27,2,47.708,-0.276,2.302,114.359,18.763,2.781,44.215,64.157,70.048,0.827,118.391,-0.152,2.062,55.029,181.363,0.478,19.994,2.063,1.354,0.003
29.514,-0.659,-1.331,0,1,94.445,0.024,-1.547,386.34,-1.646,1.739,3,99.416,0.024,-1.547,563.514,194.61,-1.34,11.643,38.486,317.13,1.67,535.984,-0.04,0.717,32.191,687.473,0.312,0.682,0.716,1.043,0.967
30.664,-1.394,-1.642,1,0,32.17,-0.746,1.513,33.863,-0.746,1.513,1,-7.0,-7.0,-7.0,0.0,7.103,1.975,64.446,66.141,8.642,-7.0,-7.0,-7.0,3.195,41.883,62.834,0.953,28.687,3.195,1.414,-7.0
27.846,-0.153,0.151,1,0,47.565,1.096,-2.856,50.068,1.096,-2.856,1,-7.0,-7.0,-7.0,0.0,22.787,0.083,74.51,87.311,8.647,-7.0,-7.0,-7.0,3.257,48.438,75.411,0.585,1.713,3.256,1.267,-7.0
35.608,-1.108,0.16,1,0,40.452,-2.384,2.034,42.581,-2.384,2.034,2,31.896,-0.451,-2.25,74.477,7.366,0.896,62.748,80.139,52.318,1.933,103.49,1.075,2.267,63.323,150.537,0.88,11.653,2.267,1.399,0.903
25.337,2.096,2.148,1,0,54.033,2.395,-0.415,56.877,2.395,-0.415,1,-7.0,-7.0,-7.0,0.0,25.852,2.107,72.768,71.79,31.176,-7.0,-7.0,-7.0,2.58,74.473,79.37,0.469,1.049,2.58,1.068,-7.0
32.782,-0.313,1.359,1,0,41.035,-0.881,-1.728,114.131,2.741,-2.323,5,67.963,2.602,1.337,225.289,58.734,1.304,75.232,76.306,50.749,0.139,170.7,7.132,3.139,55.68,299.106,0.799,2.413,3.139,1.343,0.0
24.979,-0.434,-2.181,0,1,31.028,0.623,0.989,32.661,0.623,0.989,1,-7.0,-7.0,-7.0,0.0,11.254,-0.167,57.12,63.633,14.29,-7.0,-7.0,-7.0,3.288,44.306,56.007,0.805,28.343,3.288,-1.414,-7.0
