PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.798,-1.311,-1.813,1,0,45.74,-0.261,0.923,43.151,-0.261,0.923,1,-7.0,-7.0,-7.0,0.0,13.718,-1.61,66.616,78.64,20.89,-7.0,-7.0,-7.0,2.931,56.12,72.538,0.586,3.885,2.931,1.276,-7.0
57.742,0.735,-0.153,0,1,49.834,1.824,1.164,126.374,1.385,-2.71,2,47.013,1.824,1.164,173.387,27.63,0.151,63.79,89.852,111.929,0.439,147.923,2.526,1.71,32.417,280.963,1.159,12.096,1.709,1.276,0.0
23.064,0.419,-1.36,1,0,54.081,0.013,1.669,51.02,0.013,1.669,1,-7.0,-7.0,-7.0,0.0,21.596,-1.172,68.497,71.986,13.847,-7.0,-7.0,-7.0,3.055,62.208,77.145,0.426,4.19,3.056,1.379,-7.0
22.921,-1.868,0.673,1,0,34.405,-0.788,-2.531,32.458,-0.788,-2.531,1,-7.0,-7.0,-7.0,0.0,1.567,2.141,54.525,64.53,11.85,-7.0,-7.0,-7.0,3.263,44.025,57.326,0.666,8.029,3.263,1.414,-7.0
30.754,-0.986,2.948,1,0,41.953,-0.538,-0.174,39.578,-0.538,-0.174,1,-7.0,-7.0,-7.0,0.0,15.622,2.766,69.773,73.646,5.544,-7.0,-7.0,-7.0,3.154,35.673,72.707,0.733,3.984,3.154,1.412,-7.0
22.529,0.364,-2.665,1,0,48.675,2.088,1.097,55.698,1.413,-1.099,3,45.92,2.088,1.097,130.704,19.034,-2.407,61.254,90.159,23.479,0.675,96.537,2.95,3.054,36.196,201.908,0.463,5.328,3.054,0.228,0.0
22.848,-0.386,0.942,0,1,31.9,0.947,-1.963,30.094,0.947,-1.963,1,-7.0,-7.0,-7.0,0.0,8.911,0.872,52.079,66.132,8.133,-7.0,-7.0,-7.0,3.196,32.305,54.748,0.716,0.999,3.196,1.2,-7.0
35.417,0.898,-0.629,1,0,32.705,0.092,-2.901,35.485,2.377,1.876,2,30.854,0.092,-2.901,66.339,18.994,-0.583,59.963,67.862,41.108,2.285,103.575,0.219,2.411,30.607,134.461,1.083,1.193,2.411,0.935,0.917
21.423,-1.597,-2.585,0,1,51.482,-1.451,0.637,48.568,-1.451,0.637,1,-7.0,-7.0,-7.0,0.0,12.61,-1.761,64.46,66.543,21.933,-7.0,-7.0,-7.0,3.065,69.749,72.905,0.416,13.163,3.065,-1.413,-7.0
42.984,1.623,-0.966,1,0,43.578,0.05,0.412,71.587,3.46,2.822,2,41.111,0.05,0.412,112.698,27.046,-3.049,53.446,93.281,42.643,3.41,305.856,0.173,2.091,19.875,199.26,0.986,58.861,2.091,-1.28,0.994
