PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
106.055,-0.155,1.144,1,0,37.654,0.539,2.255,124.456,-0.687,-1.824,3,41.378,0.539,2.255,191.181,27.16,1.601,69.863,80.277,154.079,1.226,158.605,-0.37,1.309,74.839,334.89,2.817,24.314,1.31,1.397,0.983
20.968,-0.675,0.134,0,1,31.915,-1.235,-2.927,35.071,-1.235,-2.927,1,-7.0,-7.0,-7.0,0.0,2.542,1.431,54.191,53.739,10.157,-7.0,-7.0,-7.0,3.112,45.209,52.883,0.657,8.819,3.112,-1.414,-7.0
116.574,0.036,1.701,0,1,114.46,-0.813,1.251,137.771,-0.216,-1.604,2,125.78,-0.813,1.251,263.551,56.055,-1.551,54.109,113.429,169.627,0.597,272.513,0.176,0.961,160.352,494.585,1.018,161.427,0.961,-1.263,0.033
24.134,1.005,1.473,0,1,58.521,-0.156,-0.64,64.309,-0.156,-0.64,2,59.602,-0.8,3.021,123.911,8.068,0.756,68.6,80.061,55.429,0.644,126.357,0.125,2.411,60.046,206.566,0.412,9.792,2.411,1.387,0.0
36.806,-0.171,-2.925,1,0,26.667,-1.398,0.069,29.304,-1.398,0.069,1,-7.0,-7.0,-7.0,0.0,8.568,-0.83,65.506,74.681,12.895,-7.0,-7.0,-7.0,3.236,27.691,63.473,1.38,30.763,3.236,1.412,-7.0
35.397,-0.093,0.654,1,0,39.876,0.577,-2.453,43.82,0.577,-2.453,1,-7.0,-7.0,-7.0,0.0,9.99,0.643,78.756,79.385,5.731,-7.0,-7.0,-7.0,3.179,38.377,75.273,0.888,0.207,3.178,1.207,-7.0
48.961,0.219,-0.032,0,1,45.953,-0.272,-1.533,118.415,-2.721,3.043,3,50.498,-0.272,-1.533,211.033,49.486,-0.051,67.822,68.843,111.892,2.449,267.149,0.74,1.579,90.216,305.947,1.065,0.935,1.579,1.019,0.14
40.548,-1.747,-1.235,0,1,42.965,-0.252,-1.475,124.461,-0.018,1.331,4,47.214,-0.252,-1.475,198.595,42.706,-1.822,10.459,69.102,122.609,0.234,152.226,0.005,1.515,63.475,282.108,0.944,24.078,1.514,0.329,0.0
24.842,-0.024,-2.302,1,0,37.428,1.038,0.747,41.13,1.038,0.747,1,-7.0,-7.0,-7.0,0.0,3.101,0.726,63.861,69.729,15.968,-7.0,-7.0,-7.0,3.228,56.972,62.27,0.664,17.526,3.229,1.165,-7.0
48.278,-0.768,0.154,1,0,24.279,-0.524,-3.035,26.68,-0.524,-3.035,1,-7.0,-7.0,-7.0,0.0,27.828,-2.291,71.76,68.964,16.918,-7.0,-7.0,-7.0,3.104,28.511,72.557,1.988,68.905,3.104,-1.414,-7.0
32.962,1.255,1.059,0,1,34.664,0.783,-2.145,38.092,0.783,-2.145,1,-7.0,-7.0,-7.0,0.0,7.686,-1.963,70.835,69.464,9.349,-7.0,-7.0,-7.0,3.116,47.422,67.626,0.951,31.777,3.115,-1.385,-7.0
32.75,1.783,-3.051,0,1,23.987,0.958,1.304,90.002,2.342,-2.053,5,64.108,-1.928,-2.056,211.548,117.218,1.93,48.277,51.831,146.4,4.27,633.411,-4.515,2.097,139.287,268.285,1.365,75.101,2.097,1.374,0.58
