PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
33.875,0.56,-2.574,0,1,50.071,0.225,0.619,45.937,0.225,0.619,1,-7.0,-7.0,-7.0,0.0,24.386,-3.137,78.869,83.5,16.223,-7.0,-7.0,-7.0,3.108,45.109,83.946,0.677,15.969,3.108,1.413,-7.0
30.908,0.564,-1.983,0,1,84.773,1.265,-1.384,338.297,-0.016,1.521,3,77.773,1.265,-1.384,443.197,197.356,-1.688,28.931,47.471,308.251,1.281,391.39,-0.02,0.922,47.589,558.878,0.365,22.957,0.922,1.414,0.991
34.531,-0.293,0.31,0,1,35.403,-0.988,-2.78,32.48,-0.988,-2.78,2,26.556,0.565,-2.592,59.036,25.184,0.181,66.956,74.171,24.675,1.553,50.635,-0.558,3.166,36.494,128.97,0.975,3.802,3.167,1.395,0.989
43.317,-2.235,2.32,1,0,57.318,-1.055,-2.564,137.011,-2.468,-0.556,3,52.585,-1.055,-2.564,234.674,27.005,2.385,61.466,89.415,98.991,1.413,193.53,2.604,1.831,85.743,335.309,0.756,2.223,1.83,1.064,0.638
21.828,-0.68,1.638,1,0,35.838,-0.098,-1.617,32.879,-0.098,-1.617,1,-7.0,-7.0,-7.0,0.0,18.679,1.869,53.494,58.237,9.424,-7.0,-7.0,-7.0,3.085,30.727,57.666,0.609,4.654,3.084,1.389,-7.0
37.025,2.131,1.543,1,0,46.017,2.245,-0.964,42.217,2.245,-0.964,3,37.663,-0.845,-1.383,108.772,63.724,1.453,75.133,78.574,71.507,3.09,179.196,-1.897,2.51,66.502,191.814,0.805,4.37,2.51,1.125,0.424
22.513,-1.03,0.538,0,1,28.135,-1.425,-2.411,31.426,1.098,-3.134,2,25.812,-1.425,-2.411,57.238,39.962,0.339,47.989,51.091,36.57,2.523,94.66,-1.565,2.975,18.518,107.886,0.8,5.959,2.975,1.348,0.624
39.113,0.673,1.236,0,1,45.15,0.981,-1.567,89.872,0.24,-1.589,3,41.422,0.981,-1.567,166.875,48.105,1.429,79.353,83.858,44.117,0.741,46.272,0.235,2.82,93.678,251.138,0.866,8.359,2.82,-0.194,0.972
44.246,-1.022,0.656,0,1,35.97,-1.291,-2.399,33.0,-1.291,-2.399,2,25.532,-2.117,-2.103,58.532,9.905,-0.497,76.352,80.437,17.391,0.826,26.107,2.733,3.067,50.501,138.748,1.23,22.823,3.067,1.414,0.065
23.567,1.226,0.985,0,1,39.062,-0.071,-2.167,35.837,-0.071,-2.167,1,-7.0,-7.0,-7.0,0.0,19.585,1.222,58.123,73.895,6.133,-7.0,-7.0,-7.0,3.389,32.735,62.629,0.603,5.08,3.389,1.414,-7.0
21.658,1.714,-1.614,0,1,33.737,0.788,1.466,30.951,0.788,1.466,1,-7.0,-7.0,-7.0,0.0,13.681,-0.94,51.757,59.938,10.698,-7.0,-7.0,-7.0,3.216,34.565,55.395,0.642,11.384,3.216,1.413,-7.0
25.699,-0.987,-0.038,0,1,98.571,-1.651,-1.572,90.432,-1.651,-1.572,1,-7.0,-7.0,-7.0,0.0,59.846,1.906,66.901,77.708,43.431,-7.0,-7.0,-7.0,1.671,133.589,124.27,0.261,64.788,1.672,-1.277,-7.0
24.635,1.302,0.073,0,1,49.459,1.023,3.015,45.375,1.023,3.015,4,41.557,-2.309,0.21,114.612,12.029,-2.96,66.535,70.148,36.796,3.332,237.517,-2.362,2.955,45.458,188.706,0.498,34.378,2.955,-1.278,0.256
35.909,-1.553,-2.216,1,0,105.422,-2.407,-0.993,96.717,-2.407,-0.993,5,81.204,-0.735,2.203,249.653,27.595,-1.879,67.666,89.014,145.93,1.672,242.825,1.769,1.492,162.083,390.984,0.341,10.558,1.492,1.312,1.0
23.724,2.077,1.601,0,1,47.81,1.896,-0.744,49.988,0.316,-1.933,4,43.862,1.896,-0.744,118.853,27.674,1.541,59.464,62.384,40.074,1.58,97.276,0.599,2.352,76.062,190.387,0.496,1.537,2.352,1.076,0.221
21.987,1.048,-2.672,1,0,32.603,0.394,0.495,29.911,0.394,0.495,1,-7.0,-7.0,-7.0,0.0,18.614,-2.874,51.286,56.432,8.89,-7.0,-7.0,-7.0,3.185,22.899,54.59,0.674,4.08,3.184,1.412,-7.0
