PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
63.1,0.798,0.325,1,0,33.645,1.11,2.249,71.609,-1.41,-2.15,6,67.733,-1.469,-1.496,192.664,40.956,1.867,74.846,76.961,89.601,0.059,44.928,2.071,1.949,42.601,289.409,1.875,70.851,1.949,1.286,0.0
23.663,-2.14,-2.093,0,1,38.119,-1.472,1.333,37.372,-1.472,1.333,1,-7.0,-7.0,-7.0,0.0,16.048,-2.004,58.873,62.875,9.761,-7.0,-7.0,-7.0,2.934,38.299,61.782,0.621,1.734,2.934,0.493,-7.0
20.847,-0.687,0.976,1,0,144.683,-2.033,2.26,141.846,-2.033,2.26,7,115.772,-3.074,-1.072,323.252,37.719,0.218,65.124,103.281,143.82,1.041,290.785,6.249,1.86,164.702,488.782,0.144,20.75,1.86,0.181,0.0
20.674,0.361,-2.555,1,0,52.605,0.002,0.405,51.574,0.002,0.405,2,29.335,-0.552,2.851,80.909,5.027,2.13,65.038,66.754,31.523,0.554,76.322,-0.001,2.982,63.781,154.188,0.393,14.613,2.982,-1.414,0.005
28.341,0.598,-2.488,0,1,33.223,1.96,-0.061,32.572,1.96,-0.061,2,28.871,3.082,1.439,61.443,21.291,-2.668,56.933,73.072,30.13,1.122,55.327,6.041,2.783,28.116,123.007,0.853,4.416,2.783,0.612,0.0
39.92,-0.309,1.711,1,0,35.186,-0.54,-1.963,34.496,-0.54,-1.963,3,29.841,0.309,0.374,89.784,14.876,2.483,71.6,72.835,34.756,0.849,65.376,-0.167,2.619,16.912,164.89,1.135,18.349,2.619,1.396,0.812
40.98,1.029,1.18,0,1,36.49,2.391,-1.055,49.42,3.27,-2.768,3,35.775,2.391,-1.055,112.04,28.568,0.892,68.847,89.802,58.843,0.879,74.118,7.819,2.617,31.126,189.51,1.123,9.82,2.617,1.248,0.0
25.984,2.032,-2.202,1,0,47.141,0.611,1.553,46.217,0.611,1.553,1,-7.0,-7.0,-7.0,0.0,22.719,-2.139,66.072,85.858,27.624,-7.0,-7.0,-7.0,2.9,59.184,73.125,0.551,1.53,2.9,0.873,-7.0
55.752,1.22,-0.877,1,0,89.289,0.758,-1.504,342.815,-1.725,1.712,2,87.538,0.758,-1.504,430.353,214.538,-1.465,43.113,54.546,351.222,2.483,649.449,-1.308,0.779,95.761,575.394,0.624,63.385,0.779,1.068,0.152
32.617,-0.493,2.493,1,0,24.058,1.816,1.748,43.883,-3.566,-0.959,2,23.586,1.816,1.748,67.468,29.563,-0.988,20.188,82.594,23.339,5.382,476.398,-6.476,2.427,9.278,124.143,1.356,61.213,2.426,-1.409,0.98
24.58,-0.446,0.103,0,1,48.101,-0.945,-2.711,47.158,-0.945,-2.711,1,-7.0,-7.0,-7.0,0.0,14.586,0.607,67.184,70.029,11.756,-7.0,-7.0,-7.0,2.858,57.874,72.681,0.511,9.442,2.858,-1.281,-7.0
26.193,-0.039,1.371,0,1,48.476,-1.028,-2.08,47.525,-1.028,-2.08,2,36.27,2.032,0.615,83.795,8.407,-2.248,69.726,79.403,33.17,3.06,199.883,-2.089,3.0,47.049,158.464,0.54,28.837,3.0,1.282,0.882
30.539,0.732,2.845,1,0,52.313,1.259,0.035,51.287,1.259,0.035,2,23.266,2.097,-1.091,74.553,25.929,2.526,78.068,81.672,25.799,0.838,47.411,2.64,2.859,64.271,157.405,0.584,8.939,2.859,1.348,0.006
28.312,-2.119,-0.694,0,1,39.003,-1.81,1.945,38.238,-1.81,1.945,3,32.378,-1.145,-2.306,98.968,36.472,-0.325,63.738,65.193,42.576,0.665,64.393,2.072,2.657,19.215,166.283,0.726,11.79,2.657,1.331,0.024
25.314,-0.266,1.837,1,0,43.38,0.211,-1.802,42.529,0.211,-1.802,1,-7.0,-7.0,-7.0,0.0,21.2,1.06,63.598,66.189,6.274,-7.0,-7.0,-7.0,2.686,43.731,68.694,0.584,17.55,2.687,-1.297,-7.0
