PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
57.992,2.031,0.41,0,1,25.77,2.113,-2.183,30.119,2.469,3.131,2,25.77,2.113,-2.183,55.889,20.153,-2.413,74.425,74.493,25.972,0.356,27.806,5.217,2.594,38.735,139.651,2.25,67.507,2.594,0.22,0.118
34.617,0.451,-2.91,0,1,34.511,0.87,-0.299,34.511,0.87,-0.299,1,-7.0,-7.0,-7.0,0.0,8.246,0.88,66.715,68.286,12.602,-7.0,-7.0,-7.0,2.645,43.455,69.128,1.003,32.03,2.644,-1.384,-7.0
43.437,0.568,-3.09,1,0,30.435,0.112,0.134,30.435,0.112,0.134,1,-7.0,-7.0,-7.0,0.0,8.261,2.805,72.657,74.557,21.502,-7.0,-7.0,-7.0,3.093,12.57,73.872,1.427,7.307,3.093,1.409,-7.0
35.464,1.22,-0.568,0,1,131.369,0.697,0.53,185.813,-0.222,-3.003,2,131.369,0.697,0.53,317.182,48.323,-0.542,71.233,79.864,185.993,0.919,340.67,-0.155,1.216,130.281,484.015,0.27,1.076,1.216,1.029,0.01
26.99,1.175,-2.421,1,0,26.127,-1.506,1.456,26.127,-1.506,1.456,1,-7.0,-7.0,-7.0,0.0,28.112,-2.972,49.56,106.721,45.125,-7.0,-7.0,-7.0,3.602,51.246,53.117,1.033,14.986,3.602,1.357,-7.0
23.009,-0.409,-0.496,0,1,94.385,-0.747,1.131,94.385,-0.747,1.131,2,85.928,1.613,-2.627,180.313,9.483,-0.5,67.742,69.555,98.044,2.36,316.065,-1.205,1.662,118.058,297.707,0.244,0.059,1.662,0.996,0.601
27.542,0.943,3.047,0,1,37.261,1.678,-0.262,37.261,1.678,-0.262,1,-7.0,-7.0,-7.0,0.0,7.651,-2.725,63.846,68.236,10.267,-7.0,-7.0,-7.0,3.064,42.461,64.803,0.739,7.34,3.064,1.403,-7.0
114.637,1.44,2.701,0,1,37.726,-0.087,-3.01,90.906,0.969,-0.345,6,78.826,3.799,-1.648,218.394,19.371,1.359,37.126,116.534,150.756,2.83,343.595,3.681,1.631,73.959,370.757,3.039,58.6,1.631,-0.024,0.641
23.157,-0.451,-0.523,0,1,33.223,-1.654,1.455,63.395,-0.444,-2.814,2,33.223,-1.654,1.455,96.618,22.623,-0.902,46.349,58.33,38.106,1.21,97.459,0.734,2.315,24.467,152.998,0.697,8.623,2.315,0.422,0.376
23.527,-1.105,-0.813,1,0,37.884,-0.896,2.418,37.884,-0.896,2.418,1,-7.0,-7.0,-7.0,0.0,8.879,-0.881,59.651,59.976,6.669,-7.0,-7.0,-7.0,3.06,43.706,61.411,0.621,0.983,3.059,1.315,-7.0
31.029,-0.124,0.985,0,1,56.824,-0.534,2.377,93.497,0.081,-1.629,2,56.824,-0.534,2.377,150.321,44.522,0.884,53.832,56.567,99.716,0.615,139.987,-0.043,1.451,62.055,238.174,0.546,3.752,1.451,0.894,0.895
36.021,-2.129,1.646,0,1,43.632,-0.414,-0.384,43.632,-0.414,-0.384,3,36.873,2.195,-1.244,116.052,19.23,-1.948,67.356,102.026,30.712,2.609,140.982,-0.909,2.657,96.639,195.705,0.826,51.297,2.657,-1.317,0.005
31.752,-2.248,-2.786,0,1,62.502,-1.59,1.785,140.089,1.642,-0.934,4,62.502,-1.59,1.785,253.147,42.1,2.461,67.28,73.615,107.681,3.232,487.96,-2.611,1.834,25.608,347.401,0.508,36.212,1.834,1.397,0.138
37.356,-2.24,-3.113,0,1,27.151,-1.532,-0.382,27.151,-1.532,-0.382,1,-7.0,-7.0,-7.0,0.0,6.637,-0.067,62.361,66.471,12.879,-7.0,-7.0,-7.0,2.822,29.328,64.507,1.376,31.456,2.821,-0.661,-7.0
38.242,-1.545,3.019,1,0,33.166,-1.082,-0.889,33.166,-1.082,-0.889,2,25.788,-0.646,-0.307,58.954,16.787,-2.934,66.055,68.124,41.508,0.436,21.138,0.699,2.419,59.307,130.362,1.153,8.328,2.42,1.282,0.0
38.26,-0.77,0.33,0,1,30.428,0.861,-1.877,41.42,1.501,2.504,2,30.428,0.861,-1.877,71.848,19.573,-1.716,60.926,86.943,43.358,0.64,62.248,1.292,2.744,44.28,140.536,1.257,46.722,2.744,1.162,0.0
