PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
57.212,1.485,0.06,0,1,48.587,2.13,-1.52,62.733,-0.888,2.658,4,46.273,2.13,-1.52,142.257,32.496,-1.247,73.091,82.509,103.194,3.018,249.926,-1.891,1.706,94.439,248.056,1.178,52.429,1.707,1.232,0.72
39.717,-0.927,-0.445,1,0,40.491,-0.052,2.667,38.563,-0.052,2.667,1,-7.0,-7.0,-7.0,0.0,6.887,-1.712,78.263,87.995,5.53,-7.0,-7.0,-7.0,3.233,37.482,80.208,0.981,19.581,3.233,-1.414,-7.0
28.329,-0.015,0.682,0,1,59.178,1.15,-2.237,56.36,1.15,-2.237,1,-7.0,-7.0,-7.0,0.0,36.177,0.681,79.42,95.748,14.754,-7.0,-7.0,-7.0,3.143,54.533,87.507,0.479,0.032,3.143,1.004,-7.0
22.784,0.837,-0.694,0,1,47.306,1.105,2.472,45.053,1.105,2.472,1,-7.0,-7.0,-7.0,0.0,21.827,-1.149,64.073,66.246,11.812,-7.0,-7.0,-7.0,3.129,51.327,70.09,0.482,10.059,3.129,1.414,-7.0
21.789,0.047,-1.276,1,0,42.395,-0.541,2.016,40.376,-0.541,2.016,1,-7.0,-7.0,-7.0,0.0,34.555,-1.326,59.153,63.268,16.498,-7.0,-7.0,-7.0,3.048,29.184,64.184,0.514,1.372,3.048,1.213,-7.0
22.606,-1.956,1.924,1,0,29.658,-1.53,-1.635,28.246,-1.53,-1.635,1,-7.0,-7.0,-7.0,0.0,24.987,-1.019,49.442,51.867,29.856,-7.0,-7.0,-7.0,2.757,57.874,52.264,0.762,47.299,2.757,-1.269,-7.0
28.66,1.512,2.318,0,1,81.985,-0.198,2.544,92.14,1.131,-0.916,3,78.081,-0.198,2.544,194.58,10.286,-0.49,10.638,94.002,99.973,1.329,206.749,-0.224,1.724,92.745,305.225,0.35,33.863,1.725,-0.639,0.084
23.886,-1.216,0.011,0,1,32.811,-0.183,-2.718,31.249,-0.183,-2.718,1,-7.0,-7.0,-7.0,0.0,13.547,-0.545,53.482,62.584,20.996,-7.0,-7.0,-7.0,2.918,40.259,56.697,0.728,9.873,2.918,1.381,-7.0
20.885,-2.052,-2.776,0,1,30.326,-1.493,0.115,28.882,-1.493,0.115,1,-7.0,-7.0,-7.0,0.0,23.895,0.414,48.734,51.933,32.981,-7.0,-7.0,-7.0,2.944,61.838,51.211,0.689,44.666,2.945,-1.149,-7.0
31.012,-0.69,-1.89,1,0,26.835,-1.397,1.245,29.928,0.462,1.18,2,25.557,-1.397,1.245,55.485,35.089,-2.166,56.305,61.338,39.082,1.859,59.17,-0.645,3.215,18.848,113.332,1.156,9.076,3.214,-1.414,0.944
