PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.098,0.521,-2.766,0,1,54.95,1.204,0.44,50.413,1.204,0.44,1,-7.0,-7.0,-7.0,0.0,52.247,-2.826,66.719,73.763,20.529,-7.0,-7.0,-7.0,3.151,32.445,77.048,0.402,2.038,3.152,1.335,-7.0
21.176,-0.305,-1.788,0,1,67.275,-1.003,1.014,61.72,-1.003,1.014,1,-7.0,-7.0,-7.0,0.0,30.251,-1.871,71.264,79.11,23.296,-7.0,-7.0,-7.0,2.888,81.117,88.451,0.315,2.1,2.888,0.64,-7.0
29.642,1.283,2.786,1,0,28.198,1.561,-0.215,25.87,1.561,-0.215,1,-7.0,-7.0,-7.0,0.0,5.162,-3.08,55.246,58.24,6.705,-7.0,-7.0,-7.0,3.013,19.942,57.84,1.051,5.123,3.014,-1.388,-7.0
29.036,-1.289,0.601,1,0,30.869,-0.102,-2.167,28.32,-0.102,-2.167,1,-7.0,-7.0,-7.0,0.0,22.172,1.481,56.35,69.856,15.554,-7.0,-7.0,-7.0,3.011,12.768,59.905,0.941,21.615,3.012,-1.379,-7.0
36.717,-0.479,-0.66,0,1,30.442,-0.723,2.328,34.925,-1.346,1.695,3,27.928,-0.723,2.328,89.229,8.858,-0.861,63.855,67.168,15.583,0.623,27.73,0.973,2.998,48.808,156.388,1.206,3.619,2.998,-1.204,0.042
54.908,-1.05,-1.591,1,0,35.854,-2.193,-0.597,128.061,-3.179,1.821,4,32.894,-2.193,-0.597,186.712,89.844,-1.41,40.546,68.225,169.271,0.986,138.48,6.972,1.515,69.703,277.474,1.531,12.695,1.515,1.211,0.0
37.226,-2.371,1.041,0,1,45.607,-1.631,-1.872,41.841,-1.631,-1.872,1,-7.0,-7.0,-7.0,0.0,7.436,-0.708,78.417,87.611,19.598,-7.0,-7.0,-7.0,3.005,56.244,82.833,0.816,25.53,3.006,1.413,-7.0
20.421,-1.129,1.107,1,0,50.214,0.248,-2.862,78.699,0.822,-0.554,3,46.068,0.248,-2.862,152.7,21.018,2.514,56.171,75.568,58.587,0.574,115.555,0.204,2.693,50.181,223.335,0.407,26.804,2.693,1.405,0.0
27.272,-2.344,0.125,0,1,29.733,-2.371,-3.025,27.278,-2.371,-3.025,1,-7.0,-7.0,-7.0,0.0,4.377,-0.755,54.55,56.957,3.141,-7.0,-7.0,-7.0,3.134,27.103,57.005,0.917,9.307,3.133,-1.414,-7.0
30.212,0.555,0.575,1,0,32.547,-0.589,-2.559,29.86,-0.589,-2.559,1,-7.0,-7.0,-7.0,0.0,4.256,0.916,60.071,73.258,2.048,-7.0,-7.0,-7.0,3.336,28.198,62.759,0.928,3.848,3.336,-1.414,-7.0
