PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.522,1.06,1.547,0,1,27.905,2.069,-1.881,27.358,2.069,-1.881,1,-7.0,-7.0,-7.0,0.0,15.012,-2.808,55.295,63.247,22.224,-7.0,-7.0,-7.0,3.028,42.014,56.427,1.022,33.999,3.028,1.41,-7.0
20.807,-1.356,2.42,0,1,42.057,-0.475,-0.324,41.232,-0.475,-0.324,1,-7.0,-7.0,-7.0,0.0,41.595,1.797,57.429,63.938,43.527,-7.0,-7.0,-7.0,2.882,60.724,62.864,0.495,18.033,2.882,1.39,-7.0
26.118,-0.721,0.262,1,0,26.581,-1.737,-2.819,26.06,-1.737,-2.819,1,-7.0,-7.0,-7.0,0.0,12.304,2.356,52.154,59.623,11.177,-7.0,-7.0,-7.0,3.245,33.42,52.699,0.983,31.046,3.244,-1.414,-7.0
32.602,-1.829,1.699,0,1,26.807,-2.471,-2.147,30.868,-0.227,-0.296,3,26.281,-2.471,-2.147,80.952,41.831,2.329,54.953,58.759,62.275,2.244,90.474,0.561,2.521,33.611,140.361,1.216,22.883,2.52,1.373,0.833
38.374,-1.169,-2.355,1,0,45.614,-1.173,1.43,44.72,-1.173,1.43,2,37.75,-1.639,0.32,82.47,46.246,-2.391,78.608,79.383,56.178,0.466,47.416,1.923,2.499,44.376,166.458,0.841,1.516,2.498,1.056,0.355
24.381,0.268,-2.15,0,1,39.77,-1.392,1.303,38.99,-1.392,1.303,1,-7.0,-7.0,-7.0,0.0,13.785,-1.405,60.922,84.439,4.386,-7.0,-7.0,-7.0,3.282,43.075,64.151,0.613,13.344,3.281,-1.377,-7.0
27.571,1.166,2.962,1,0,35.425,2.037,-0.205,34.73,2.037,-0.205,1,-7.0,-7.0,-7.0,0.0,19.764,0.701,61.883,68.521,24.957,-7.0,-7.0,-7.0,3.236,56.763,62.996,0.778,42.234,3.236,-1.414,-7.0
28.066,0.594,1.214,1,0,27.655,1.132,-1.986,27.113,1.132,-1.986,1,-7.0,-7.0,-7.0,0.0,11.496,-1.55,55.147,57.725,10.559,-7.0,-7.0,-7.0,3.13,37.309,55.721,1.015,35.286,3.13,-1.411,-7.0
22.22,1.279,0.149,1,0,34.888,2.071,-1.993,72.203,0.974,2.182,2,34.204,2.071,-1.993,106.408,19.125,-1.01,48.399,53.86,48.152,1.097,103.682,2.017,2.284,41.179,163.516,0.637,22.577,2.284,1.413,0.821
34.149,-0.66,1.985,0,1,45.373,-1.947,-0.174,44.483,-1.947,-0.174,2,25.223,0.649,-1.901,69.706,16.572,2.733,68.74,88.086,33.868,2.596,124.413,-1.264,2.514,51.394,149.228,0.753,17.382,2.513,-0.623,1.0
21.932,-1.73,-0.659,1,0,25.46,-1.869,2.519,25.304,-0.533,0.435,2,24.961,-1.869,2.519,50.265,2.276,1.512,46.788,47.367,4.89,1.336,56.469,0.996,3.108,28.914,97.657,0.861,12.499,3.108,-1.414,0.534
20.061,1.741,-2.377,0,1,34.92,0.342,-0.322,46.91,4.801,1.896,5,43.116,-0.39,0.501,124.261,19.89,-1.634,44.87,60.523,48.046,5.191,602.208,-1.872,2.486,45.086,179.242,0.574,14.503,2.486,1.393,0.968
20.536,-0.69,-1.55,0,1,36.258,-1.803,0.539,35.547,-1.803,0.539,3,33.995,-3.643,1.908,96.023,2.502,-0.721,46.726,56.995,33.614,1.84,85.536,6.568,2.367,70.438,152.817,0.566,5.774,2.367,1.403,0.008
147.108,0.502,-0.492,0,1,50.776,-0.627,-0.019,145.669,-2.082,2.975,4,99.495,2.009,2.646,294.945,44.182,-0.363,40.094,110.528,237.876,4.091,916.246,-4.183,1.224,17.453,492.829,2.897,10.393,1.224,1.291,0.933
20.496,1.317,-1.279,1,0,83.817,0.633,0.625,97.263,2.615,-2.716,2,82.174,0.633,0.625,179.436,51.389,0.498,66.874,73.452,130.676,1.982,273.446,1.655,2.024,115.117,283.749,0.245,50.377,2.023,1.12,0.908
25.935,-1.844,-2.327,1,0,39.027,-2.165,0.761,38.262,-2.165,0.761,1,-7.0,-7.0,-7.0,0.0,6.564,-2.971,62.979,64.428,8.004,-7.0,-7.0,-7.0,3.104,45.994,64.962,0.665,8.258,3.105,-1.413,-7.0
25.324,-0.986,1.521,0,1,54.316,-1.349,-1.854,53.251,-1.349,-1.854,1,-7.0,-7.0,-7.0,0.0,32.708,1.616,72.946,74.904,16.457,-7.0,-7.0,-7.0,2.931,54.498,79.64,0.466,2.733,2.931,1.242,-7.0
27.051,2.215,2.107,0,1,39.816,0.405,0.084,39.035,0.405,0.084,4,37.442,1.34,-0.675,108.164,10.647,2.475,55.096,87.743,37.505,0.935,46.646,0.543,2.715,86.606,175.031,0.679,6.21,2.715,0.418,0.0
27.822,-1.52,1.829,1,0,31.053,-1.237,-1.712,30.444,-1.237,-1.712,2,23.985,-1.625,0.732,54.43,7.901,-2.688,57.05,58.219,19.962,0.388,51.874,2.01,2.757,21.997,113.305,0.896,22.913,2.757,1.409,0.81
31.068,0.463,-2.523,0,1,27.442,1.435,0.147,33.671,1.232,1.079,2,26.904,1.435,0.147,60.575,25.521,-2.049,56.22,63.993,37.97,0.203,27.731,1.768,2.841,32.745,119.085,1.132,13.222,2.841,1.362,0.0
50.175,0.96,-2.347,0,1,30.633,-0.031,0.384,30.032,-0.031,0.384,2,26.004,-3.812,1.35,56.036,8.4,0.846,76.009,86.774,18.078,3.781,182.708,0.118,2.906,37.317,136.844,1.638,41.046,2.905,-1.108,0.098
