PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.238,-0.718,-2.686,0,1,33.154,0.205,0.381,36.037,0.205,0.381,1,-7.0,-7.0,-7.0,0.0,12.963,-2.514,60.274,64.088,6.817,-7.0,-7.0,-7.0,3.203,31.854,58.392,0.761,3.107,3.203,1.393,-7.0
24.271,-1.478,2.784,1,0,31.044,-0.223,-0.122,48.686,1.839,2.997,2,33.743,-0.223,-0.122,82.43,53.16,-0.185,56.84,65.751,60.542,2.062,128.098,-0.41,3.165,45.695,137.745,0.782,71.573,3.165,0.595,0.007
26.166,0.138,2.769,0,1,35.504,0.171,-0.416,38.591,0.171,-0.416,1,-7.0,-7.0,-7.0,0.0,14.586,2.463,63.538,60.953,5.416,-7.0,-7.0,-7.0,3.098,33.971,61.67,0.737,5.955,3.098,-1.41,-7.0
42.038,-0.265,-1.514,0,1,47.027,-0.256,2.689,99.009,-1.736,0.634,3,51.116,-0.256,2.689,191.538,54.036,-1.826,79.946,76.695,91.091,1.48,167.619,0.444,2.08,21.058,280.603,0.894,14.81,2.08,1.253,0.377
29.956,0.417,-1.416,0,1,28.795,-0.15,0.517,92.191,1.035,-3.057,2,31.299,-0.15,0.517,123.49,68.658,0.152,50.399,51.198,97.643,1.185,124.738,-0.155,2.015,32.975,182.241,1.04,64.046,2.014,1.278,0.998
21.36,0.944,-1.214,1,0,61.3,0.974,1.875,66.63,0.974,1.875,1,-7.0,-7.0,-7.0,0.0,32.906,-1.059,75.425,72.354,11.084,-7.0,-7.0,-7.0,3.089,74.819,82.66,0.348,4.105,3.089,1.4,-7.0
36.434,0.651,2.572,0,1,77.711,0.022,1.109,134.175,3.575,-1.967,4,84.468,0.022,1.109,267.751,65.646,0.32,74.139,78.81,128.301,3.553,647.059,0.079,1.593,80.769,381.896,0.469,88.294,1.592,0.064,0.659
37.158,0.646,2.107,0,1,40.648,0.837,-0.273,56.173,1.815,2.589,4,44.183,0.837,-0.273,143.131,51.859,-1.674,75.238,72.542,33.998,0.978,110.924,1.519,2.388,16.154,220.937,0.914,83.346,2.388,-1.373,0.145
39.728,1.356,-2.704,0,1,36.283,2.199,0.478,39.438,2.199,0.478,1,-7.0,-7.0,-7.0,0.0,7.726,1.234,79.149,82.764,7.25,-7.0,-7.0,-7.0,3.213,42.215,76.011,1.095,32.298,3.214,1.414,-7.0
24.358,-1.883,1.925,1,0,27.847,-0.695,-0.748,30.269,-0.695,-0.748,1,-7.0,-7.0,-7.0,0.0,12.585,0.287,52.827,60.351,25.168,-7.0,-7.0,-7.0,2.926,48.05,52.205,0.875,25.579,2.925,1.41,-7.0
24.15,-2.322,-1.946,1,0,34.053,-2.037,1.164,37.014,-2.037,1.164,1,-7.0,-7.0,-7.0,0.0,15.393,-2.029,59.788,57.931,5.458,-7.0,-7.0,-7.0,3.123,31.556,58.203,0.709,1.6,3.123,-1.377,-7.0
21.937,2.027,-2.366,1,0,39.807,1.127,0.292,43.268,1.127,0.292,1,-7.0,-7.0,-7.0,0.0,21.244,-0.657,59.827,63.633,42.752,-7.0,-7.0,-7.0,2.807,80.838,61.744,0.551,32.565,2.806,1.407,-7.0
29.926,0.163,2.471,0,1,33.25,-2.034,-1.58,36.647,3.789,-0.99,3,36.141,-2.034,-1.58,101.119,46.54,2.31,59.09,101.421,58.535,5.823,667.42,-7.707,3.132,58.826,164.295,0.9,6.002,3.132,0.744,0.942
44.35,-1.849,0.808,1,0,26.423,-2.453,-1.648,98.659,-0.159,-1.632,4,46.4,-3.865,-3.022,182.377,66.866,0.713,67.223,67.812,93.358,3.706,429.813,0.615,2.529,60.907,253.15,1.678,5.171,2.529,1.125,0.992
74.76,1.077,-2.045,1,0,22.97,0.065,-0.382,106.035,-0.421,1.422,3,42.402,-2.88,1.473,173.404,62.833,-1.79,63.865,75.264,138.951,2.459,209.708,1.212,1.947,12.552,271.134,3.255,17.43,1.947,1.217,0.007
97.624,2.325,1.417,1,0,46.926,1.456,0.99,183.047,1.46,-2.203,3,73.592,0.933,-0.759,307.646,55.626,1.513,29.921,67.122,196.214,0.527,165.418,1.362,0.968,12.962,452.196,2.08,7.072,0.968,0.794,0.0
20.42,-0.825,0.653,0,1,51.46,-2.328,-2.845,55.935,-2.328,-2.845,2,31.783,1.141,0.371,87.718,17.128,1.468,66.521,83.228,34.398,3.469,246.325,-2.656,3.165,55.935,159.598,0.397,14.824,3.165,1.405,0.982
34.133,-1.611,0.169,0,1,23.477,-1.374,-2.853,25.518,-1.374,-2.853,1,-7.0,-7.0,-7.0,0.0,24.312,-2.373,58.92,56.913,18.932,-7.0,-7.0,-7.0,3.031,39.734,57.61,1.454,55.044,3.031,1.407,-7.0
25.559,-0.904,-2.727,0,1,61.458,-0.21,-0.094,66.802,-0.21,-0.094,1,-7.0,-7.0,-7.0,0.0,23.446,-2.891,79.982,81.688,26.571,-7.0,-7.0,-7.0,2.723,86.306,87.017,0.416,4.01,2.723,0.465,-7.0
25.243,0.482,2.292,0,1,33.666,-0.453,-0.802,36.593,-0.453,-0.802,1,-7.0,-7.0,-7.0,0.0,2.766,2.34,60.768,64.777,5.811,-7.0,-7.0,-7.0,3.232,42.296,58.909,0.75,0.401,3.232,-1.008,-7.0
31.883,-0.862,-3.135,1,0,38.598,-1.207,-0.319,41.954,-1.207,-0.319,1,-7.0,-7.0,-7.0,0.0,13.566,-2.381,72.176,70.293,22.25,-7.0,-7.0,-7.0,2.836,49.217,70.481,0.826,15.312,2.837,1.403,-7.0
24.288,0.998,2.363,1,0,33.15,-0.458,-0.759,36.033,-0.458,-0.759,1,-7.0,-7.0,-7.0,0.0,8.212,-1.829,59.164,72.462,14.469,-7.0,-7.0,-7.0,3.444,49.304,57.438,0.733,24.439,3.445,-1.414,-7.0
21.414,-1.817,0.39,0,1,31.628,-1.457,2.89,34.378,-1.457,2.89,2,31.02,-0.011,-1.084,65.398,15.543,1.488,51.491,50.284,32.918,1.446,78.834,0.016,2.525,31.02,118.44,0.677,19.041,2.526,1.412,0.106
27.145,-1.412,2.075,0,1,33.518,-1.742,-2.133,66.013,-1.075,0.424,2,36.433,-1.742,-2.133,102.446,40.6,-2.304,54.153,52.906,67.749,0.667,99.658,1.873,2.101,42.184,163.109,0.81,54.088,2.101,1.161,1.0
32.89,-2.198,-0.49,1,0,33.512,-1.604,2.917,36.426,-1.604,2.917,1,-7.0,-7.0,-7.0,0.0,3.838,-2.876,68.614,68.79,11.64,-7.0,-7.0,-7.0,2.936,42.875,66.402,0.981,20.886,2.937,1.39,-7.0
27.662,-0.946,1.243,1,0,26.128,-0.224,-1.903,46.32,0.746,1.476,4,31.699,-2.816,-1.315,108.544,15.749,-1.939,56.058,57.31,14.222,3.562,233.523,-2.101,3.22,7.465,162.334,1.059,41.736,3.219,1.412,0.998
27.754,-0.211,-2.681,0,1,36.687,0.198,0.717,39.877,0.198,0.717,1,-7.0,-7.0,-7.0,0.0,13.909,-2.677,65.99,64.645,11.121,-7.0,-7.0,-7.0,2.914,37.743,64.441,0.757,0.079,2.914,0.984,-7.0
20.526,1.275,-0.777,0,1,41.247,0.624,2.268,44.834,0.624,2.268,1,-7.0,-7.0,-7.0,0.0,9.723,-0.741,60.6,61.24,11.646,-7.0,-7.0,-7.0,3.114,56.108,61.773,0.498,0.509,3.114,1.228,-7.0
67.156,-2.04,-3.138,0,1,28.182,-0.621,-2.802,117.377,-0.005,-0.599,5,74.526,0.717,0.439,254.019,71.946,-2.984,15.164,68.604,166.105,0.722,115.63,-0.004,1.458,55.424,349.357,2.383,10.694,1.458,1.409,0.0
58.493,-1.518,0.255,0,1,36.116,-1.028,-0.739,63.211,0.73,2.645,4,51.329,1.526,2.439,153.797,61.169,-0.665,45.696,49.38,139.689,0.796,47.999,1.114,1.108,40.008,248.406,1.62,53.11,1.108,1.088,0.0
21.395,-1.207,-1.793,0,1,22.925,-1.887,1.384,24.918,-1.887,1.384,1,-7.0,-7.0,-7.0,0.0,5.241,2.385,46.171,46.872,6.77,-7.0,-7.0,-7.0,3.18,29.742,44.32,0.933,18.398,3.18,1.414,-7.0
25.707,-2.296,-0.937,0,1,35.591,-2.042,2.885,38.686,-2.042,2.885,2,25.127,2.722,1.475,63.813,15.367,-1.625,59.454,57.547,33.642,4.764,337.1,-5.558,2.474,55.601,125.111,0.722,13.406,2.474,1.383,0.294
20.455,1.334,0.755,0,1,61.781,1.293,-2.434,67.153,1.293,-2.434,1,-7.0,-7.0,-7.0,0.0,30.6,0.808,74.104,71.093,11.626,-7.0,-7.0,-7.0,3.095,78.16,82.236,0.331,1.326,3.094,1.351,-7.0
