PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.456,-1.413,-1.927,0,1,25.297,0.624,1.14,27.201,0.624,1.14,1,-7.0,-7.0,-7.0,0.0,11.011,2.8,48.284,72.904,9.813,-7.0,-7.0,-7.0,3.682,31.544,46.753,0.848,21.578,3.682,-1.414,-7.0
25.833,0.292,-0.514,0,1,44.116,-0.519,2.125,47.437,-0.519,2.125,3,38.81,-0.427,-1.804,114.936,18.842,1.392,67.817,71.192,43.433,0.092,79.348,0.222,2.761,55.584,184.885,0.586,35.968,2.761,1.394,0.0
44.7,-2.299,2.048,0,1,29.487,-0.894,-2.091,31.706,-0.894,-2.091,1,-7.0,-7.0,-7.0,0.0,12.685,-1.904,66.113,84.411,39.394,-7.0,-7.0,-7.0,2.563,60.66,74.187,1.516,43.768,2.564,0.72,-7.0
20.797,-1.23,-1.24,0,1,29.024,0.212,1.687,31.209,0.212,1.687,1,-7.0,-7.0,-7.0,0.0,4.191,3.138,50.657,62.25,9.209,-7.0,-7.0,-7.0,3.262,40.415,49.821,0.717,15.216,3.263,-1.414,-7.0
33.929,1.331,-1.061,1,0,39.214,0.934,2.111,42.166,0.934,2.111,2,33.826,0.082,-0.807,75.992,29.224,-3.132,75.639,74.386,33.045,0.852,82.059,0.077,3.137,34.755,149.135,0.865,54.168,3.136,1.414,0.024
42.162,0.778,-0.718,0,1,43.51,0.94,-2.616,46.785,0.94,-2.616,4,45.309,1.55,1.48,123.195,29.103,-0.844,72.212,69.974,72.574,0.61,86.625,1.457,1.905,54.696,208.867,0.969,4.411,1.905,1.119,0.096
27.181,-0.713,1.646,1,0,29.885,-1.974,-1.54,32.134,-1.974,-1.54,1,-7.0,-7.0,-7.0,0.0,13.021,-1.298,59.094,68.701,15.491,-7.0,-7.0,-7.0,3.345,47.545,57.066,0.91,37.442,3.344,-1.407,-7.0
35.335,1.057,2.169,1,0,34.729,1.683,-1.014,37.343,1.683,-1.014,1,-7.0,-7.0,-7.0,0.0,16.751,0.285,72.634,73.507,15.188,-7.0,-7.0,-7.0,3.163,43.796,70.064,1.017,39.351,3.163,-1.414,-7.0
24.932,0.465,1.987,1,0,65.039,-0.269,-0.417,69.934,-0.269,-0.417,2,55.391,4.392,-2.552,125.325,2.234,2.016,77.898,80.974,48.448,4.661,643.267,-1.181,2.514,89.872,215.296,0.383,0.216,2.514,0.954,0.625
27.581,-0.639,-2.764,0,1,35.193,-0.421,0.521,37.842,-0.421,0.521,1,-7.0,-7.0,-7.0,0.0,27.087,-0.238,64.448,62.522,31.224,-7.0,-7.0,-7.0,3.006,67.021,62.774,0.784,52.097,3.006,-1.409,-7.0
182.423,-0.914,1.011,0,1,28.793,-2.053,0.295,290.899,0.629,-2.431,3,82.891,0.105,-0.944,404.75,98.307,1.082,52.682,100.812,302.44,0.524,225.75,0.066,1.346,7.254,615.966,6.336,9.506,1.345,0.895,0.0
20.588,1.346,-2.613,0,1,57.056,1.353,0.27,61.35,1.353,0.27,1,-7.0,-7.0,-7.0,0.0,22.378,-2.488,70.485,67.975,21.331,-7.0,-7.0,-7.0,2.883,78.938,77.644,0.361,2.681,2.883,1.265,-7.0
21.572,0.245,-0.253,0,1,63.662,-0.25,2.318,68.454,-0.25,2.318,2,25.958,-1.703,-1.069,94.413,35.779,-0.423,73.752,73.495,28.519,1.453,107.056,0.426,2.619,59.076,179.647,0.339,4.717,2.618,0.519,0.059
53.666,-0.121,1.498,0,1,92.151,-0.677,2.404,184.601,-1.83,-1.01,4,99.087,-0.677,2.404,371.255,122.501,1.598,63.837,73.197,247.376,1.153,314.564,1.239,1.063,154.311,517.072,0.582,8.105,1.063,1.128,0.021
30.471,-2.273,-2.476,0,1,30.976,-1.869,-0.955,92.412,-2.992,1.255,2,33.308,-1.869,-0.955,125.72,43.923,-1.834,43.926,44.158,88.266,1.123,118.895,5.592,1.574,39.94,187.167,0.984,23.086,1.574,1.403,0.924
24.779,-0.7,-2.766,1,0,64.296,0.393,1.118,69.135,0.393,1.118,1,-7.0,-7.0,-7.0,0.0,39.572,-2.315,77.152,87.377,29.274,-7.0,-7.0,-7.0,2.637,82.227,89.075,0.385,14.003,2.636,-0.285,-7.0
27.296,0.624,-3.061,1,0,27.048,0.889,0.177,29.084,0.889,0.177,1,-7.0,-7.0,-7.0,0.0,14.05,0.053,56.286,54.759,13.849,-7.0,-7.0,-7.0,3.057,42.914,54.344,1.009,39.163,3.057,-1.194,-7.0
29.958,0.752,2.965,0,1,22.998,-0.098,-0.225,24.729,-0.098,-0.225,1,-7.0,-7.0,-7.0,0.0,17.038,-0.775,54.42,57.295,12.845,-7.0,-7.0,-7.0,3.207,33.947,52.956,1.303,43.178,3.208,1.413,-7.0
24.151,1.421,0.8,1,0,65.176,1.497,-1.799,70.082,1.497,-1.799,3,40.018,3.631,2.005,142.325,29.846,0.8,79.272,76.506,33.703,2.134,168.669,5.436,2.6,57.555,231.652,0.371,-0.0,2.6,1.0,0.317
24.65,0.79,-1.044,1,0,84.46,0.994,-0.002,165.368,2.596,1.456,6,144.47,-0.134,-2.338,400.655,52.59,-0.873,47.101,46.37,144.513,2.73,637.056,-0.348,1.062,49.328,509.765,0.292,6.149,1.062,1.193,0.901
41.102,1.78,1.083,0,1,25.839,1.757,-1.71,27.784,1.757,-1.71,1,-7.0,-7.0,-7.0,0.0,50.443,-1.694,66.565,64.195,40.467,-7.0,-7.0,-7.0,2.794,67.093,66.941,1.591,89.558,2.793,1.044,-7.0
38.353,-1.028,0.291,1,0,57.785,-0.021,-1.537,62.134,-0.021,-1.537,3,39.306,0.657,1.868,132.601,18.1,1.817,77.306,89.464,45.028,0.678,103.763,-0.014,2.086,59.188,228.739,0.664,36.417,2.087,-1.185,0.0
34.865,-0.952,-1.565,0,1,27.843,-2.183,1.545,29.939,-2.183,1.545,1,-7.0,-7.0,-7.0,0.0,20.525,0.439,64.609,74.488,19.572,-7.0,-7.0,-7.0,3.344,37.562,62.708,1.252,45.078,3.345,1.414,-7.0
118.691,0.641,2.097,1,0,49.876,-0.082,1.329,130.885,0.271,-1.313,5,91.792,-2.552,-1.168,309.559,121.671,2.118,59.782,80.963,278.069,2.823,423.206,-0.692,1.055,60.54,478.126,2.38,2.524,1.055,0.97,0.203
