PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.872,-0.683,0.88,0,1,34.542,-1.073,-2.676,32.282,-1.073,-2.676,1,-7.0,-7.0,-7.0,0.0,14.778,1.681,53.179,56.108,24.568,-7.0,-7.0,-7.0,2.754,46.821,57.414,0.662,14.336,2.755,1.402,-7.0
26.193,-0.039,1.371,0,1,50.852,-1.028,-2.08,47.525,-1.028,-2.08,2,36.27,2.032,0.615,83.795,9.335,-2.473,69.726,81.326,36.407,3.06,199.883,-2.089,3.0,49.51,160.84,0.515,29.365,3.0,1.37,0.882
27.675,-1.09,-2.806,0,1,56.354,-2.195,-0.723,99.334,-0.706,2.07,3,52.667,-2.195,-0.723,181.451,31.867,-1.487,65.909,82.183,80.383,1.489,184.944,1.55,2.358,27.933,265.48,0.491,36.392,2.358,1.395,0.791
59.347,-0.547,-1.887,1,0,66.041,-0.125,-0.559,162.114,-0.837,1.916,2,61.721,-0.125,-0.559,223.835,62.262,-1.243,74.585,81.624,161.023,0.712,202.558,0.105,1.393,62.961,349.223,0.899,38.474,1.393,1.414,0.966
22.905,-0.336,1.5,0,1,27.027,-2.115,-1.349,25.259,-2.115,-1.349,1,-7.0,-7.0,-7.0,0.0,2.411,-0.674,47.593,70.407,10.701,-7.0,-7.0,-7.0,3.359,33.242,49.932,0.847,13.157,3.359,1.401,-7.0
24.804,0.367,1.238,1,0,36.772,-0.165,-1.845,34.366,-0.165,-1.845,1,-7.0,-7.0,-7.0,0.0,11.356,0.854,58.367,62.526,6.554,-7.0,-7.0,-7.0,3.129,36.663,61.576,0.675,6.405,3.129,1.411,-7.0
32.665,-0.553,-2.372,0,1,41.529,-2.391,0.969,40.739,2.333,-1.531,2,38.812,-2.391,0.969,79.55,15.262,0.442,70.858,106.769,22.735,4.724,424.988,-5.578,3.469,38.582,153.744,0.787,44.058,3.469,-1.381,0.952
38.475,2.207,-0.54,1,0,26.485,1.937,2.712,29.424,-1.337,2.095,2,24.752,1.937,2.712,54.176,27.663,-2.112,61.626,64.33,32.895,3.274,134.458,-2.59,3.043,42.689,119.136,1.453,46.165,3.043,1.414,0.257
21.051,-1.209,1.938,0,1,76.825,-1.733,-1.503,71.799,-1.733,-1.503,1,-7.0,-7.0,-7.0,0.0,47.759,1.743,76.884,82.337,14.491,-7.0,-7.0,-7.0,2.89,81.779,97.876,0.274,6.173,2.89,-0.407,-7.0
29.506,0.245,0.701,0,1,28.493,-1.507,-1.57,26.629,-1.507,-1.57,1,-7.0,-7.0,-7.0,0.0,4.592,1.205,50.829,77.955,24.76,-7.0,-7.0,-7.0,2.868,39.984,57.999,1.036,5.805,2.868,-0.207,-7.0
