PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
40.695,0.258,-2.54,0,1,33.538,1.004,0.347,47.74,1.0,-1.298,2,33.877,1.004,0.347,81.617,29.729,1.639,73.659,78.529,18.48,0.004,58.944,1.004,2.982,43.871,155.85,1.213,60.415,2.982,-1.412,0.0
37.076,-0.423,1.338,0,1,34.651,-0.274,-1.221,35.001,-0.274,-1.221,2,29.305,2.103,-2.01,64.306,21.504,1.654,69.01,68.874,31.147,2.377,98.485,-0.576,2.563,38.953,136.033,1.07,8.886,2.563,-0.116,0.282
43.469,0.355,1.703,0,1,24.776,1.427,-1.345,25.026,1.427,-1.345,2,24.608,4.414,-2.063,49.634,17.542,-0.449,65.894,75.229,19.296,2.987,106.363,6.299,3.232,36.049,117.879,1.754,48.604,3.231,1.413,0.052
47.791,1.424,-2.761,0,1,25.417,2.099,1.289,109.731,3.229,0.166,3,31.465,-0.957,1.747,166.87,59.942,-2.504,62.959,67.069,90.261,4.186,476.622,-3.09,2.333,26.472,240.078,1.88,13.718,2.333,0.536,0.981
29.648,-0.629,-1.966,1,0,32.724,-0.095,1.2,33.055,-0.095,1.2,1,-7.0,-7.0,-7.0,0.0,20.509,-1.986,62.606,64.525,17.48,-7.0,-7.0,-7.0,3.162,15.736,62.372,0.906,0.493,3.163,1.322,-7.0
26.755,0.873,-1.967,0,1,122.819,-0.272,-0.577,124.06,-0.272,-0.577,2,117.529,0.487,2.025,241.589,28.223,-2.284,73.791,100.946,135.175,0.759,250.978,-0.132,1.801,147.154,391.163,0.218,8.674,1.801,0.654,0.017
27.478,0.744,-0.399,0,1,34.41,-0.478,1.849,36.779,2.591,-0.953,2,34.758,-0.478,1.849,71.537,9.638,-2.093,55.742,68.356,17.889,3.069,173.15,-1.238,2.559,28.758,133.425,0.799,24.388,2.559,-1.396,0.959
39.706,1.422,3.053,1,0,26.77,-0.005,-2.942,179.858,2.304,0.077,2,27.04,-0.005,-2.942,206.897,106.501,-2.851,9.407,51.432,170.906,2.309,243.071,-0.012,1.456,28.164,273.373,1.483,24.51,1.456,0.733,0.946
26.706,2.082,0.03,0,1,56.09,2.304,2.9,62.48,2.723,-2.89,2,56.657,2.304,2.9,119.136,59.485,-0.073,77.081,77.176,33.07,0.419,38.397,6.274,2.879,84.334,201.932,0.476,4.103,2.879,0.33,0.014
22.251,1.791,-0.998,1,0,41.518,1.828,2.237,41.937,1.828,2.237,1,-7.0,-7.0,-7.0,0.0,17.316,-0.831,61.028,60.733,2.243,-7.0,-7.0,-7.0,3.048,44.039,63.769,0.536,3.274,3.048,-1.319,-7.0
