PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
32.556,-1.887,-0.515,1,0,38.949,-2.29,2.647,41.435,-2.29,2.647,1,-7.0,-7.0,-7.0,0.0,3.535,0.924,73.453,72.666,6.511,-7.0,-7.0,-7.0,3.147,47.383,71.505,0.836,14.139,3.147,-1.414,-7.0
30.397,0.124,-2.724,1,0,48.139,2.336,0.236,51.212,2.336,0.236,1,-7.0,-7.0,-7.0,0.0,21.75,2.668,78.584,128.079,8.854,-7.0,-7.0,-7.0,3.695,53.661,78.536,0.631,22.164,3.695,-1.409,-7.0
26.918,2.077,-0.297,1,0,34.83,1.715,2.723,37.053,1.715,2.723,1,-7.0,-7.0,-7.0,0.0,7.947,2.665,63.047,62.134,16.471,-7.0,-7.0,-7.0,3.042,53.228,61.748,0.773,29.134,3.042,1.26,-7.0
22.69,-1.323,2.26,0,1,33.816,-0.352,-0.938,35.975,-0.352,-0.938,1,-7.0,-7.0,-7.0,0.0,19.076,2.355,57.118,62.039,8.746,-7.0,-7.0,-7.0,3.235,28.583,56.506,0.671,1.976,3.234,1.379,-7.0
51.329,-0.715,-0.011,1,0,24.227,-1.297,-2.526,25.773,-1.297,-2.526,1,-7.0,-7.0,-7.0,0.0,23.005,-1.966,69.2,70.249,42.373,-7.0,-7.0,-7.0,2.581,50.695,75.556,2.119,56.981,2.581,1.365,-7.0
29.913,2.291,0.884,1,0,44.513,1.357,-3.02,47.354,1.357,-3.02,1,-7.0,-7.0,-7.0,0.0,17.818,0.142,69.86,76.403,21.625,-7.0,-7.0,-7.0,2.555,56.479,74.426,0.672,16.74,2.556,-0.969,-7.0
24.217,-0.36,0.921,1,0,22.434,-1.932,-2.861,35.394,-2.896,-2.252,4,27.681,2.986,-0.657,86.941,26.994,1.895,45.641,60.006,41.65,5.882,592.716,-8.647,2.955,16.881,133.592,1.079,23.93,2.954,1.408,0.981
51.95,1.948,2.196,0,1,35.292,1.377,0.344,120.549,1.291,-1.248,2,37.545,1.377,0.344,158.094,67.33,2.009,70.603,72.792,117.842,0.086,96.319,1.778,1.938,49.66,245.336,1.472,11.043,1.938,1.167,0.0
23.354,0.247,-3.129,0,1,70.634,-0.681,0.726,76.984,-0.322,-2.179,2,75.143,-0.681,0.726,152.127,33.525,1.373,78.506,85.553,87.268,0.359,153.527,0.219,2.599,81.908,246.115,0.331,43.508,2.599,1.376,0.0
20.863,-0.092,1.852,1,0,33.699,1.04,-1.015,35.85,1.04,-1.015,1,-7.0,-7.0,-7.0,0.0,10.968,-2.365,54.185,61.326,16.795,-7.0,-7.0,-7.0,3.083,52.114,54.562,0.619,25.985,3.082,-1.412,-7.0
