PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.361,0.788,2.293,1,0,77.8,0.985,-1.883,75.534,0.985,-1.883,2,69.276,-3.64,0.863,144.81,8.781,2.481,69.838,71.324,69.208,4.625,737.196,-3.585,2.117,75.494,243.971,0.275,2.571,2.116,1.176,0.433
31.116,-1.414,-2.013,0,1,26.787,-0.433,1.082,26.007,-0.433,1.082,1,-7.0,-7.0,-7.0,0.0,7.127,1.752,56.878,64.813,3.244,-7.0,-7.0,-7.0,3.246,27.46,57.903,1.162,28.348,3.247,-1.414,-7.0
29.41,-0.443,3.03,1,0,45.724,-0.278,0.337,49.031,-0.297,-0.725,2,44.392,-0.278,0.337,93.423,34.501,3.086,70.455,71.76,28.874,0.019,47.259,0.083,2.698,58.125,168.557,0.643,1.784,2.698,0.845,0.0
32.764,1.893,0.482,0,1,30.578,2.295,-2.679,29.687,2.295,-2.679,1,-7.0,-7.0,-7.0,0.0,4.815,1.939,62.373,64.584,6.034,-7.0,-7.0,-7.0,3.148,27.593,63.342,1.071,16.724,3.148,1.414,-7.0
49.781,0.475,2.208,0,1,40.614,0.143,0.209,81.16,-1.538,-1.733,2,39.431,0.143,0.209,120.591,45.555,0.97,74.54,77.121,93.194,1.681,141.794,-0.22,2.026,62.932,210.986,1.226,55.262,2.026,1.397,0.143
20.663,-0.236,-2.058,0,1,55.901,-1.836,1.166,54.273,-1.836,1.166,1,-7.0,-7.0,-7.0,0.0,23.014,-2.325,66.92,90.866,16.704,-7.0,-7.0,-7.0,3.453,68.63,76.564,0.37,5.805,3.452,1.403,-7.0
28.964,1.735,1.295,0,1,44.636,1.786,-1.82,43.336,1.786,-1.82,1,-7.0,-7.0,-7.0,0.0,12.972,0.496,70.852,71.929,12.393,-7.0,-7.0,-7.0,3.116,51.268,73.6,0.649,15.079,3.115,1.414,-7.0
39.567,2.453,2.287,1,0,27.524,2.386,-0.89,26.722,2.386,-0.89,1,-7.0,-7.0,-7.0,0.0,31.016,-0.065,65.022,66.028,23.21,-7.0,-7.0,-7.0,3.107,41.656,67.091,1.438,64.674,3.107,-1.414,-7.0
25.256,-0.016,1.368,0,1,36.726,-1.642,-1.834,35.656,-1.642,-1.834,1,-7.0,-7.0,-7.0,0.0,5.866,0.671,59.991,82.155,7.077,-7.0,-7.0,-7.0,3.484,42.5,61.982,0.688,8.313,3.484,-1.413,-7.0
25.602,-0.835,-1.688,1,0,33.642,-2.378,1.484,32.662,-2.378,1.484,2,25.504,1.388,0.766,58.166,21.525,-0.588,57.828,77.043,18.244,3.766,186.431,-3.301,3.473,60.618,117.41,0.761,24.54,3.473,-1.414,0.968
38.75,1.781,-0.242,0,1,27.65,1.553,2.861,26.845,1.553,2.861,1,-7.0,-7.0,-7.0,0.0,7.44,1.11,64.494,65.879,15.217,-7.0,-7.0,-7.0,3.111,16.918,66.4,1.401,21.247,3.111,1.414,-7.0
21.502,-1.895,-1.123,0,1,33.144,-0.907,1.469,32.179,-0.907,1.469,1,-7.0,-7.0,-7.0,0.0,16.657,-0.973,50.635,58.266,22.054,-7.0,-7.0,-7.0,2.774,40.678,54.646,0.649,2.836,2.774,1.2,-7.0
39.822,0.366,1.156,1,0,39.863,0.999,-1.803,38.702,0.999,-1.803,2,23.85,2.382,2.716,62.552,24.144,-1.137,78.189,83.394,29.633,1.383,65.317,2.38,3.026,53.82,142.237,0.999,56.516,3.026,1.408,0.026
28.083,-1.877,0.641,0,1,32.402,-1.183,-2.356,50.856,1.336,-1.54,3,48.7,-2.751,2.346,131.015,32.85,0.716,59.288,63.851,28.861,4.087,388.843,-3.675,3.076,8.155,191.5,0.867,2.277,3.076,-0.053,0.721
23.289,1.094,-2.428,1,0,25.3,0.085,0.801,24.563,0.085,0.801,1,-7.0,-7.0,-7.0,0.0,9.731,2.841,47.79,54.817,10.957,-7.0,-7.0,-7.0,3.217,24.706,48.589,0.921,14.622,3.217,1.414,-7.0
23.189,-1.241,-2.698,0,1,29.011,-0.556,0.275,28.166,-0.556,0.275,1,-7.0,-7.0,-7.0,0.0,12.736,-1.222,50.933,54.773,18.044,-7.0,-7.0,-7.0,3.052,38.965,52.2,0.799,23.125,3.051,1.414,-7.0
43.682,-0.387,2.423,0,1,31.86,0.608,-0.918,55.454,-1.058,-1.083,5,36.779,-2.375,-0.107,123.165,43.082,2.002,73.152,83.708,52.991,1.317,76.634,2.513,3.106,32.697,198.707,1.371,18.129,3.106,-1.354,0.017
20.822,-0.372,-2.838,0,1,42.837,-0.922,0.595,41.589,-0.922,0.595,1,-7.0,-7.0,-7.0,0.0,26.238,-2.684,58.232,61.395,10.065,-7.0,-7.0,-7.0,2.903,39.664,63.659,0.486,3.596,2.903,-0.08,-7.0
104.435,-1.252,-1.438,0,1,56.984,-2.405,-0.813,120.812,-2.624,1.937,3,55.324,-2.405,-0.813,226.429,51.531,1.904,46.758,105.251,102.773,0.219,161.385,6.311,1.312,38.882,387.848,1.833,145.983,1.312,-1.335,0.0
32.707,-0.589,0.65,1,0,26.728,-2.272,-2.784,25.95,-2.272,-2.784,1,-7.0,-7.0,-7.0,0.0,13.517,3.129,57.641,80.878,16.407,-7.0,-7.0,-7.0,3.308,36.856,59.435,1.224,39.766,3.309,1.369,-7.0
30.297,-0.011,0.044,0,1,30.292,0.794,0.694,199.382,-2.061,-2.933,4,89.349,-0.739,-1.992,318.52,199.039,0.446,19.061,31.652,256.324,1.322,224.912,1.523,1.035,16.335,379.109,1.0,31.007,1.035,1.379,0.012
26.864,0.321,0.264,1,0,43.054,0.806,-2.848,41.8,0.806,-2.848,1,-7.0,-7.0,-7.0,0.0,5.199,1.381,67.012,70.02,14.302,-7.0,-7.0,-7.0,3.151,55.716,69.918,0.624,12.525,3.15,-1.414,-7.0
32.59,-0.978,1.143,1,0,28.382,-2.265,-1.657,49.539,-3.863,1.844,3,36.142,0.241,-1.302,113.237,28.232,-2.183,59.062,73.134,22.33,4.104,334.782,-0.931,3.082,12.577,174.209,1.148,60.408,3.082,-1.282,0.848
20.547,-1.977,1.463,0,1,51.704,-1.592,-1.705,50.198,-1.592,-1.705,1,-7.0,-7.0,-7.0,0.0,12.436,1.809,64.226,66.394,20.226,-7.0,-7.0,-7.0,3.139,69.962,72.251,0.397,5.503,3.139,1.413,-7.0
29.524,-0.987,1.973,1,0,32.849,-1.356,-0.858,31.892,-1.356,-0.858,1,-7.0,-7.0,-7.0,0.0,25.941,2.325,60.63,62.611,22.624,-7.0,-7.0,-7.0,2.854,13.338,62.373,0.899,9.691,2.855,-1.112,-7.0
20.113,-1.42,0.026,0,1,47.406,-2.077,-2.732,46.025,-2.077,-2.732,1,-7.0,-7.0,-7.0,0.0,20.58,-0.352,59.734,64.046,25.773,-7.0,-7.0,-7.0,2.835,63.705,67.519,0.424,7.645,2.835,1.353,-7.0
25.499,1.094,-1.432,0,1,50.391,0.951,1.43,48.923,0.951,1.43,1,-7.0,-7.0,-7.0,0.0,14.29,-1.511,69.954,71.177,15.453,-7.0,-7.0,-7.0,2.866,61.6,75.89,0.506,1.508,2.866,0.561,-7.0
29.786,0.81,1.375,0,1,42.297,1.783,-1.288,41.065,1.783,-1.288,1,-7.0,-7.0,-7.0,0.0,11.511,-3.118,67.953,77.757,13.165,-7.0,-7.0,-7.0,2.835,54.034,72.083,0.704,28.896,2.835,-1.414,-7.0
45.04,-1.619,-0.112,1,0,24.79,-1.35,1.843,49.046,0.519,-2.588,6,36.297,2.618,1.67,121.512,39.48,1.221,54.583,56.137,76.114,2.099,127.687,1.359,1.973,66.565,191.342,1.817,52.14,1.973,1.372,0.0
27.63,-0.604,-2.73,0,1,46.933,-0.562,-0.477,69.559,-2.654,1.07,3,45.566,-0.562,-0.477,138.206,70.955,-2.765,64.065,65.046,76.853,2.092,160.988,1.492,2.253,30.573,212.769,0.589,1.55,2.253,0.953,0.398
39.201,-0.457,-0.076,0,1,35.13,-1.401,1.55,221.425,1.006,-2.981,4,66.377,2.711,0.077,325.106,95.276,-0.034,53.126,65.018,138.099,1.705,335.888,2.727,1.88,17.412,399.437,1.116,2.567,1.88,1.041,0.001
25.042,1.7,-0.914,1,0,36.19,1.27,2.418,35.136,1.27,2.418,1,-7.0,-7.0,-7.0,0.0,20.702,-0.997,59.058,61.339,13.271,-7.0,-7.0,-7.0,2.983,28.725,61.232,0.692,1.889,2.982,1.249,-7.0
23.837,-0.319,-1.135,0,1,33.022,0.876,1.899,32.06,0.876,1.899,1,-7.0,-7.0,-7.0,0.0,14.23,-1.517,55.208,66.361,4.563,-7.0,-7.0,-7.0,3.261,27.716,56.859,0.722,6.993,3.261,-1.397,-7.0
33.271,-1.302,1.832,1,0,49.16,-0.625,-1.182,47.728,-0.625,-1.182,1,-7.0,-7.0,-7.0,0.0,16.888,1.79,79.535,85.408,7.101,-7.0,-7.0,-7.0,3.089,47.77,82.431,0.677,0.995,3.089,1.212,-7.0
24.367,-0.508,1.153,0,1,136.518,-1.538,2.199,165.26,-0.757,-1.04,3,132.542,-1.538,2.199,321.564,44.108,1.841,56.761,84.688,193.52,0.781,318.53,1.164,1.467,159.423,482.449,0.178,22.113,1.468,1.359,0.068
29.709,-1.314,-2.204,0,1,47.141,-1.772,2.043,101.049,-1.803,0.615,2,45.768,-1.772,2.043,146.817,72.397,-2.22,62.781,66.007,91.789,0.031,89.094,3.195,2.088,63.05,223.667,0.63,0.742,2.087,1.018,0.0
23.498,1.728,1.318,1,0,66.347,0.802,-1.12,64.415,0.802,-1.12,2,48.315,-0.991,2.357,112.73,16.525,0.536,73.05,83.251,56.692,1.793,158.405,-0.795,2.608,67.677,202.575,0.354,15.02,2.608,1.394,0.016
27.787,-1.126,1.373,0,1,35.757,0.306,-2.195,34.716,0.306,-2.195,1,-7.0,-7.0,-7.0,0.0,14.085,-2.31,60.713,78.783,27.743,-7.0,-7.0,-7.0,3.07,60.601,63.544,0.777,38.126,3.07,1.193,-7.0
30.072,-0.369,2.921,0,1,34.322,0.317,-0.165,33.322,0.317,-0.165,1,-7.0,-7.0,-7.0,0.0,5.644,1.154,63.286,68.047,9.135,-7.0,-7.0,-7.0,3.161,39.672,64.394,0.876,20.14,3.161,1.414,-7.0
53.989,1.26,-0.944,1,0,46.301,-0.208,-1.221,159.29,-0.771,2.237,3,79.477,3.289,-0.359,283.719,15.08,-2.657,13.63,81.346,100.259,4.06,869.374,-2.536,1.494,10.61,384.009,1.166,43.117,1.494,-0.001,1.0
85.749,0.694,-2.469,1,0,44.812,1.248,-1.158,130.245,1.707,1.004,2,43.507,1.248,-1.158,173.752,57.816,-2.101,74.46,83.191,164.234,0.459,137.349,2.13,1.423,74.873,304.313,1.914,25.765,1.423,1.32,0.0
24.097,2.342,1.793,0,1,44.716,2.374,-2.205,43.414,2.374,-2.205,2,30.142,-0.045,0.662,73.556,12.875,2.198,58.844,59.733,39.418,2.419,131.67,-0.107,2.285,45.279,142.369,0.539,7.085,2.285,1.306,0.388
