PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
52.983,-0.513,1.272,1,0,31.926,-1.231,-0.209,111.165,-1.323,-2.5,4,30.549,-1.915,-1.347,171.004,82.943,0.996,53.157,63.165,146.151,0.592,72.536,2.534,1.646,19.813,255.913,1.66,18.238,1.646,1.24,0.0
25.718,-1.27,-1.064,0,1,41.025,-1.838,1.855,37.638,-1.838,1.855,1,-7.0,-7.0,-7.0,0.0,16.247,-0.846,61.84,67.215,12.668,-7.0,-7.0,-7.0,2.974,40.877,66.743,0.627,4.447,2.974,1.344,-7.0
22.647,2.069,-2.135,0,1,50.871,2.049,1.508,46.671,2.049,1.508,2,28.018,-0.977,0.125,74.688,30.703,-2.259,62.985,65.766,29.502,3.026,162.885,-2.002,2.64,58.037,148.206,0.445,3.268,2.64,1.185,0.358
39.982,-1.212,-1.836,1,0,36.674,-0.943,0.935,33.646,-0.943,0.935,1,-7.0,-7.0,-7.0,0.0,6.769,2.655,72.101,75.979,7.949,-7.0,-7.0,-7.0,2.784,32.978,76.656,1.09,25.693,2.784,-1.414,-7.0
32.748,2.14,-0.816,0,1,34.203,1.441,2.433,31.379,1.441,2.433,3,29.79,-2.274,1.334,89.005,39.288,-0.921,64.02,70.974,38.607,3.715,193.788,-3.277,3.114,16.849,155.956,0.957,3.765,3.114,1.341,0.15
97.773,-1.261,2.966,1,0,49.65,-0.739,1.793,126.009,0.009,-0.743,2,45.55,-0.739,1.793,171.559,22.581,0.547,73.877,85.445,117.043,0.748,155.825,-0.007,1.284,36.804,318.982,1.969,87.908,1.284,-0.248,0.003
27.445,1.044,1.688,1,0,27.665,0.578,-2.727,30.409,2.433,-0.579,2,25.381,0.578,-2.727,55.79,60.729,2.497,42.443,46.167,93.314,1.855,76.787,1.406,1.925,79.154,110.9,0.992,32.134,1.925,1.408,0.781
22.861,0.471,0.702,0,1,40.632,-1.337,-2.458,37.277,-1.337,-2.458,1,-7.0,-7.0,-7.0,0.0,9.183,1.856,58.383,87.603,16.761,-7.0,-7.0,-7.0,3.609,52.25,63.493,0.563,15.808,3.609,1.414,-7.0
29.514,0.951,-0.02,0,1,39.468,0.271,2.93,36.209,0.271,2.93,1,-7.0,-7.0,-7.0,0.0,5.01,2.169,65.084,71.948,16.787,-7.0,-7.0,-7.0,3.028,51.143,68.982,0.748,21.613,3.027,1.409,-7.0
32.191,-0.406,0.663,0,1,26.933,0.933,2.649,58.102,-4.5,-1.251,2,24.709,0.933,2.649,82.811,43.67,2.292,47.244,65.073,70.779,5.433,574.992,-4.198,2.395,37.697,141.935,1.195,54.545,2.395,1.274,0.773
23.855,-0.71,-1.48,1,0,51.915,-1.652,-1.612,101.307,-3.134,1.416,5,93.348,-1.329,2.095,242.284,104.902,-1.6,4.445,34.701,180.511,1.805,210.556,4.165,0.951,34.145,318.054,0.46,5.999,0.951,1.095,0.058
26.451,-1.401,1.866,0,1,40.853,-1.468,-1.82,46.907,-0.931,0.043,2,37.48,-1.468,-1.82,84.387,36.479,2.234,60.654,63.363,42.75,0.537,71.051,1.367,2.598,20.015,151.691,0.647,11.367,2.598,1.324,0.569
