PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
54.798,0.057,1.638,0,1,39.645,0.867,0.047,142.837,-0.269,-1.653,2,38.12,0.867,0.047,180.957,88.883,1.668,65.314,77.057,147.547,1.136,141.805,-0.233,1.786,53.828,275.4,1.382,2.094,1.785,0.97,0.834
36.064,1.953,-2.409,0,1,44.0,2.21,0.778,42.308,2.21,0.778,1,-7.0,-7.0,-7.0,0.0,7.936,-0.216,78.102,80.308,13.284,-7.0,-7.0,-7.0,3.107,54.839,80.064,0.82,30.1,3.107,-1.414,-7.0
39.934,1.2,0.268,0,1,37.616,2.194,2.909,56.649,-2.615,-2.8,4,42.654,1.219,-1.339,135.472,33.664,0.259,73.65,85.15,44.307,3.834,333.572,-3.188,2.823,33.877,213.022,1.062,0.33,2.822,0.981,0.375
21.588,1.792,0.251,0,1,36.649,-0.055,-2.818,35.239,-0.055,-2.818,1,-7.0,-7.0,-7.0,0.0,10.514,0.836,55.126,81.973,6.952,-7.0,-7.0,-7.0,3.582,41.349,58.237,0.589,8.688,3.582,-1.412,-7.0
25.017,1.974,2.707,0,1,43.619,2.02,-1.481,200.892,-0.145,0.247,5,124.463,2.262,-2.815,382.596,56.261,3.059,56.118,57.249,80.009,2.407,574.157,-0.328,2.096,19.192,451.232,0.574,13.138,2.096,1.274,0.561
28.179,0.311,-2.123,0,1,49.289,1.1,1.512,47.393,1.1,1.512,2,28.722,0.759,-0.123,76.115,26.297,-2.972,70.877,78.325,43.137,0.341,55.29,0.835,2.763,64.89,153.583,0.572,22.423,2.763,1.402,0.0
32.102,1.031,1.809,0,1,37.405,2.367,-0.492,39.282,0.485,-1.962,2,35.966,2.367,-0.492,75.249,20.618,1.678,62.042,80.53,41.175,1.882,95.96,1.148,2.661,44.322,144.756,0.858,3.368,2.661,1.144,0.838
39.472,0.351,-0.227,1,0,31.683,-0.31,2.77,30.464,-0.31,2.77,1,-7.0,-7.0,-7.0,0.0,4.157,-1.528,69.174,74.45,9.244,-7.0,-7.0,-7.0,3.07,21.496,71.155,1.246,15.515,3.069,-1.414,-7.0
21.735,1.681,-0.575,1,0,124.015,1.651,0.387,119.245,1.651,0.387,4,104.855,-0.302,-2.344,308.948,33.278,0.372,47.11,48.067,170.706,1.953,335.93,-0.499,0.963,201.998,454.698,0.175,24.528,0.962,1.018,0.346
26.116,1.118,1.82,1,0,41.348,-1.029,-1.278,39.758,-1.029,-1.278,2,26.256,1.836,0.797,66.014,3.092,2.061,64.43,107.361,12.236,2.865,139.238,-1.889,3.77,45.799,133.478,0.632,2.16,3.769,-1.407,0.78
