PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.058,0.807,0.832,0,1,38.496,1.894,-2.499,36.663,1.894,-2.499,1,-7.0,-7.0,-7.0,0.0,6.007,2.498,63.861,75.424,16.778,-7.0,-7.0,-7.0,3.146,50.512,66.554,0.729,19.213,3.146,1.414,-7.0
22.008,2.309,2.22,0,1,39.517,1.041,-1.249,37.635,1.041,-1.249,1,-7.0,-7.0,-7.0,0.0,26.263,1.772,56.789,70.586,8.368,-7.0,-7.0,-7.0,3.087,30.494,61.525,0.557,10.681,3.087,-1.231,-7.0
24.084,0.732,2.09,1,0,46.495,1.367,-0.777,44.281,1.367,-0.777,1,-7.0,-7.0,-7.0,0.0,23.501,2.327,64.702,69.729,7.416,-7.0,-7.0,-7.0,2.937,44.729,70.579,0.518,5.625,2.936,-0.829,-7.0
32.484,-0.823,-1.666,1,0,52.481,-1.343,1.764,49.982,-1.343,1.764,2,42.02,-2.202,-0.631,92.002,26.232,2.155,79.751,84.557,49.483,0.859,94.504,2.957,2.9,65.395,176.967,0.619,55.046,2.9,1.374,0.008
24.921,1.758,-0.937,0,1,26.149,1.456,2.194,24.904,1.456,2.194,1,-7.0,-7.0,-7.0,0.0,6.065,-1.552,49.824,51.638,4.927,-7.0,-7.0,-7.0,3.145,21.381,51.07,0.953,7.442,3.146,-1.414,-7.0
74.307,-0.149,-1.369,0,1,50.199,-0.937,-0.809,228.981,1.852,1.397,5,79.655,1.366,2.267,356.446,214.243,-1.439,32.933,59.817,330.763,0.486,131.719,2.53,0.967,74.825,480.952,1.48,8.83,0.967,0.875,0.0
20.752,-1.347,-2.561,1,0,60.899,-0.784,0.132,57.999,-0.784,0.132,2,49.657,-2.551,-2.231,107.656,19.55,0.621,67.645,72.224,59.459,1.767,146.46,2.0,2.751,89.134,189.307,0.341,40.276,2.751,-1.082,0.877
20.634,0.545,1.735,0,1,34.542,-1.122,-1.644,32.897,-1.122,-1.644,1,-7.0,-7.0,-7.0,0.0,11.008,1.8,51.743,72.766,9.052,-7.0,-7.0,-7.0,3.349,37.761,55.176,0.597,0.979,3.349,1.19,-7.0
20.56,1.555,1.349,0,1,43.682,0.473,-2.73,41.602,0.473,-2.73,3,38.375,2.056,-0.283,106.274,26.872,1.659,52.191,63.383,47.917,1.583,102.738,0.972,2.456,39.208,170.516,0.471,7.257,2.455,1.258,0.874
37.307,1.239,-3.108,1,0,31.258,-0.532,-0.503,29.77,-0.532,-0.503,1,-7.0,-7.0,-7.0,0.0,9.744,1.529,64.267,95.163,11.553,-7.0,-7.0,-7.0,3.15,26.713,68.565,1.194,27.961,3.15,-1.412,-7.0
40.689,0.728,1.78,0,1,40.485,0.06,-1.122,38.557,0.06,-1.122,2,24.272,-2.37,3.026,62.829,18.965,-1.291,78.649,85.193,20.689,2.43,108.23,-0.142,2.978,47.357,144.003,1.005,55.523,2.978,-0.535,0.091
24.54,-1.044,-0.857,0,1,44.879,-1.319,1.796,42.742,-1.319,1.796,2,28.612,0.837,-2.744,71.353,25.786,-0.654,62.844,65.049,28.164,2.156,105.466,-1.104,2.667,41.184,140.772,0.547,5.098,2.667,1.255,0.574
23.405,0.15,-0.429,0,1,137.943,-0.796,-1.228,138.938,-0.184,2.02,4,131.374,-0.796,-1.228,305.975,13.698,0.5,43.124,71.169,155.11,0.612,282.591,0.146,1.238,146.173,467.323,0.17,16.042,1.238,0.147,0.013
26.979,-1.384,1.012,1,0,30.768,0.457,-1.729,29.303,0.457,-1.729,1,-7.0,-7.0,-7.0,0.0,12.75,0.813,55.11,83.02,18.303,-7.0,-7.0,-7.0,3.302,30.398,57.747,0.877,3.685,3.302,1.274,-7.0
35.755,-1.527,-0.139,1,0,30.364,-0.128,-1.678,28.918,-0.128,-1.678,3,27.304,-4.376,2.562,82.939,19.791,-0.252,44.756,67.802,65.121,4.248,236.586,0.56,2.08,59.559,149.058,1.178,3.004,2.08,1.107,0.89
33.792,0.954,-0.896,0,1,93.704,0.558,0.636,89.242,0.558,0.636,3,72.065,-2.16,-2.711,185.848,18.225,-1.923,76.115,81.181,91.024,2.718,332.34,-1.205,1.582,102.696,313.344,0.361,24.381,1.582,-0.3,0.189
47.011,-0.844,2.745,1,0,33.027,-1.041,-0.157,31.454,-1.041,-0.157,3,29.778,0.018,-0.899,84.745,24.008,-0.025,76.356,78.627,18.151,1.059,40.556,-0.019,2.908,64.823,164.783,1.423,66.034,2.909,1.281,0.674
51.97,-0.666,-1.128,0,1,25.236,0.674,-3.123,44.642,4.839,1.926,3,31.395,-4.343,1.511,100.071,30.031,-1.065,59.387,80.198,74.603,9.182,3690.686,-21.016,2.404,2.124,177.277,2.059,2.488,2.403,0.926,0.961
24.769,0.644,-1.656,0,1,40.553,1.23,2.47,50.421,-0.935,0.478,2,38.622,1.23,2.47,89.043,37.855,-1.425,54.505,58.953,46.535,2.165,137.063,-1.15,2.235,17.251,154.365,0.611,7.058,2.235,0.631,0.81
29.658,-2.197,-2.017,0,1,31.34,-1.675,1.314,29.848,-1.675,1.314,1,-7.0,-7.0,-7.0,0.0,6.567,2.291,59.24,62.799,12.5,-7.0,-7.0,-7.0,2.998,37.397,60.998,0.946,23.298,2.998,1.412,-7.0
30.016,0.073,2.37,1,0,36.668,0.243,-0.76,34.922,0.243,-0.76,1,-7.0,-7.0,-7.0,0.0,4.477,1.345,64.752,66.59,6.065,-7.0,-7.0,-7.0,3.135,39.52,66.684,0.819,11.369,3.135,1.414,-7.0
20.838,0.127,0.379,0,1,33.514,-0.063,-2.193,31.918,-0.063,-2.193,3,27.194,3.124,1.364,84.225,49.929,-1.957,49.503,50.973,68.459,3.187,150.475,-0.197,2.579,72.537,138.577,0.622,59.348,2.579,1.26,0.46
25.918,-0.974,0.086,1,0,49.61,-0.899,-2.589,47.248,-0.899,-2.589,2,29.117,-1.156,2.175,76.365,38.894,-0.016,68.09,69.825,33.207,0.257,51.97,1.039,2.676,42.584,151.893,0.522,3.237,2.676,1.168,0.841
22.342,-1.235,-0.091,0,1,27.329,-2.405,2.993,29.528,-2.922,-0.261,2,26.028,-2.405,2.993,55.557,14.311,2.944,48.21,58.103,19.42,0.517,57.224,7.027,3.298,16.059,105.228,0.818,35.712,3.298,1.327,0.0
32.342,-0.283,-2.023,0,1,44.734,0.961,0.945,42.604,0.961,0.945,1,-7.0,-7.0,-7.0,0.0,18.429,-2.08,73.96,91.031,9.444,-7.0,-7.0,-7.0,3.218,37.973,77.076,0.723,1.391,3.218,0.458,-7.0
21.999,0.391,2.139,1,0,31.808,-1.464,-0.874,30.293,-1.464,-0.874,1,-7.0,-7.0,-7.0,0.0,3.595,-2.846,51.524,77.266,8.601,-7.0,-7.0,-7.0,3.539,38.883,53.807,0.692,10.751,3.538,-1.414,-7.0
22.042,-0.033,1.165,0,1,30.263,-0.232,-3.022,134.233,0.06,-1.682,3,28.822,-0.232,-3.022,190.136,118.81,1.17,43.687,45.053,128.493,0.292,79.372,-0.014,2.106,21.429,242.441,0.728,0.256,2.106,1.006,0.877
28.604,-0.394,2.253,1,0,27.676,0.701,-1.235,26.358,0.701,-1.235,1,-7.0,-7.0,-7.0,0.0,22.145,-2.282,54.095,64.191,31.223,-7.0,-7.0,-7.0,3.002,47.897,56.28,1.034,38.606,3.002,1.411,-7.0
33.9,1.98,2.266,0,1,39.985,1.672,-1.377,38.081,1.672,-1.377,1,-7.0,-7.0,-7.0,0.0,3.962,-1.23,69.614,72.235,21.164,-7.0,-7.0,-7.0,2.658,54.57,73.885,0.848,22.816,2.658,0.532,-7.0
25.542,-1.456,-0.256,0,1,40.989,-2.276,1.771,58.9,-0.949,-2.855,2,39.037,-2.276,1.771,97.937,36.247,0.031,53.6,61.324,63.241,1.327,98.358,2.16,2.187,57.588,164.468,0.623,8.703,2.187,1.237,0.946
20.144,1.329,2.962,0,1,26.027,0.448,-0.647,37.152,-0.483,1.448,2,24.788,0.448,-0.647,61.941,17.37,-1.296,43.475,49.18,29.36,0.931,60.177,-0.216,2.815,30.768,108.112,0.774,31.733,2.816,1.388,0.0
27.225,-0.897,-2.441,0,1,37.577,-2.16,1.278,35.788,-2.16,1.278,1,-7.0,-7.0,-7.0,0.0,12.754,-3.122,59.843,74.974,29.095,-7.0,-7.0,-7.0,2.858,53.885,64.802,0.725,12.446,2.858,1.386,-7.0
22.492,-0.159,-2.095,0,1,33.017,0.578,1.066,31.445,0.578,1.066,1,-7.0,-7.0,-7.0,0.0,5.117,-1.402,53.187,58.242,7.087,-7.0,-7.0,-7.0,3.208,38.075,55.509,0.681,7.287,3.208,-1.414,-7.0
28.071,-2.268,2.964,1,0,40.637,-2.271,-0.19,38.702,-2.271,-0.19,1,-7.0,-7.0,-7.0,0.0,39.513,-3.133,65.92,67.548,27.406,-7.0,-7.0,-7.0,3.129,14.947,68.708,0.691,6.192,3.129,1.413,-7.0
25.627,0.583,-1.625,1,0,40.898,1.633,2.142,38.95,1.633,2.142,2,37.919,-1.348,1.208,76.869,28.959,-1.587,60.122,71.143,31.306,2.981,165.606,-2.201,2.727,57.517,143.394,0.627,1.035,2.726,0.929,0.916
22.453,-0.209,1.985,0,1,25.423,-0.805,-1.037,24.212,-0.805,-1.037,1,-7.0,-7.0,-7.0,0.0,8.644,-0.049,46.548,49.839,12.655,-7.0,-7.0,-7.0,3.08,33.59,47.876,0.883,23.698,3.08,1.413,-7.0
22.789,0.725,0.631,0,1,29.694,0.706,-2.553,28.28,0.706,-2.553,1,-7.0,-7.0,-7.0,0.0,14.279,-2.529,50.761,52.017,21.21,-7.0,-7.0,-7.0,3.1,49.484,52.483,0.767,36.076,3.099,-0.185,-7.0
25.54,-1.302,-2.643,1,0,31.148,-0.007,1.025,41.824,-0.363,-0.001,2,29.665,-0.007,1.025,71.489,31.317,-2.838,53.158,67.067,36.497,0.356,36.801,0.003,2.919,36.959,128.177,0.82,5.506,2.918,1.241,0.0
26.188,1.438,-1.148,0,1,51.04,0.345,2.997,48.61,0.345,2.997,1,-7.0,-7.0,-7.0,0.0,29.916,0.034,62.569,76.63,18.381,-7.0,-7.0,-7.0,2.401,58.587,77.228,0.513,31.192,2.401,-1.171,-7.0
29.204,0.691,-0.167,0,1,41.35,0.354,2.892,39.381,0.354,2.892,1,-7.0,-7.0,-7.0,0.0,16.721,1.023,67.768,70.431,19.8,-7.0,-7.0,-7.0,3.077,50.204,70.554,0.706,24.772,3.078,1.414,-7.0
21.569,1.438,-2.641,1,0,65.904,2.047,0.843,62.766,2.047,0.843,1,-7.0,-7.0,-7.0,0.0,29.814,-2.357,72.514,77.876,18.196,-7.0,-7.0,-7.0,2.865,79.102,87.473,0.327,7.178,2.865,-0.775,-7.0
29.863,-0.135,-0.555,0,1,38.966,-0.55,2.598,37.11,-0.55,2.598,1,-7.0,-7.0,-7.0,0.0,4.441,-1.611,66.578,69.697,8.147,-7.0,-7.0,-7.0,3.157,44.275,68.829,0.766,11.604,3.158,1.414,-7.0
