PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.859,0.865,-2.808,1,0,43.903,1.341,1.51,44.799,1.341,1.51,3,44.76,1.589,-0.365,115.125,35.069,2.481,58.791,60.568,76.138,0.248,73.045,2.131,2.022,85.23,186.887,0.635,29.811,2.022,1.414,0.0
50.776,-0.575,2.134,0,1,30.949,0.876,-1.223,59.502,0.1,-1.549,2,31.581,0.876,-1.223,91.083,24.436,2.059,79.627,100.72,45.164,0.776,37.248,0.088,3.267,56.079,172.808,1.641,2.641,3.266,0.41,0.001
22.742,-0.27,-2.42,1,0,33.295,-0.757,1.284,33.974,-0.757,1.284,1,-7.0,-7.0,-7.0,0.0,2.239,0.818,53.411,54.577,19.531,-7.0,-7.0,-7.0,2.625,51.251,56.037,0.683,14.255,2.625,-0.768,-7.0
27.036,-2.105,-1.038,1,0,33.765,-1.57,1.991,34.454,-1.57,1.991,1,-7.0,-7.0,-7.0,0.0,10.49,1.412,60.944,62.51,17.97,-7.0,-7.0,-7.0,3.076,50.897,60.801,0.801,31.688,3.076,1.41,-7.0
29.086,1.744,2.651,1,0,41.284,1.831,-0.686,87.745,0.564,-1.312,3,57.571,3.985,0.915,187.443,78.758,2.667,69.672,69.04,67.972,3.421,401.132,2.248,2.947,16.835,257.813,0.705,0.766,2.947,1.073,0.908
31.508,1.37,0.759,0,1,33.849,2.28,-2.211,34.54,2.28,-2.211,1,-7.0,-7.0,-7.0,0.0,13.059,-0.08,65.736,71.976,16.955,-7.0,-7.0,-7.0,3.106,34.566,65.357,0.931,16.524,3.106,1.411,-7.0
21.022,0.398,0.706,0,1,54.32,0.599,-2.597,55.429,0.599,-2.597,1,-7.0,-7.0,-7.0,0.0,30.463,0.246,68.049,67.707,7.143,-7.0,-7.0,-7.0,2.987,60.145,75.342,0.387,11.538,2.987,-1.386,-7.0
25.036,-0.502,-2.905,1,0,47.491,0.561,0.724,48.46,0.561,0.724,3,37.233,-0.66,-1.32,113.791,50.102,2.573,67.607,77.162,61.016,1.221,91.074,-0.37,2.859,50.733,186.318,0.527,27.753,2.859,1.4,0.577
378.013,0.731,0.393,1,0,30.615,-0.208,0.632,366.867,1.474,-2.68,4,68.281,0.678,-2.582,468.103,28.523,1.176,25.804,107.861,428.849,0.796,130.263,0.999,0.969,10.563,876.731,12.347,79.243,0.969,0.215,0.472
29.042,-2.009,2.439,0,1,28.381,-0.814,-0.648,28.96,-0.814,-0.648,1,-7.0,-7.0,-7.0,0.0,17.987,1.202,57.981,67.959,19.681,-7.0,-7.0,-7.0,3.31,30.052,57.423,1.023,26.504,3.31,1.414,-7.0
22.237,2.462,0.927,0,1,39.373,1.664,-1.967,40.177,1.664,-1.967,1,-7.0,-7.0,-7.0,0.0,15.553,1.269,59.323,63.534,4.615,-7.0,-7.0,-7.0,3.002,42.694,61.61,0.565,6.329,3.002,-1.233,-7.0
41.738,-2.121,-3.099,1,0,29.504,-2.374,0.146,30.106,-2.374,0.146,1,-7.0,-7.0,-7.0,0.0,4.511,1.144,70.801,70.653,12.534,-7.0,-7.0,-7.0,3.048,22.079,71.242,1.415,23.386,3.049,1.414,-7.0
24.561,1.171,0.202,0,1,39.403,0.449,-2.917,40.207,0.449,-2.917,1,-7.0,-7.0,-7.0,0.0,11.537,0.027,62.846,66.313,4.522,-7.0,-7.0,-7.0,3.201,43.834,63.964,0.623,2.942,3.201,1.412,-7.0
27.364,-0.557,-0.889,0,1,49.348,-0.355,2.721,50.355,-0.355,2.721,1,-7.0,-7.0,-7.0,0.0,16.176,0.7,72.206,71.874,18.028,-7.0,-7.0,-7.0,2.68,68.283,76.712,0.555,30.023,2.681,-1.412,-7.0
27.481,-1.24,-2.697,0,1,44.051,0.373,-0.235,54.064,-2.349,-0.606,4,44.95,0.373,-0.235,136.241,31.806,-3.057,66.279,90.548,28.282,2.722,180.54,-0.876,2.944,99.539,207.773,0.624,10.586,2.943,-0.081,0.966
52.218,0.065,-0.049,1,0,26.523,-0.277,-2.434,55.842,0.74,2.691,2,27.064,-0.277,-2.434,82.906,18.875,-1.127,69.866,70.341,54.46,1.017,59.272,-0.205,2.409,43.028,161.647,1.969,32.228,2.409,1.413,0.898
31.56,-0.597,1.814,0,1,26.881,-0.966,-1.08,27.43,-0.966,-1.08,1,-7.0,-7.0,-7.0,0.0,9.167,-3.07,58.393,58.809,7.475,-7.0,-7.0,-7.0,2.917,19.992,58.441,1.174,21.905,2.917,-1.413,-7.0
62.855,1.571,-1.739,0,1,76.573,1.027,-2.873,93.706,1.807,1.064,3,78.136,1.027,-2.873,241.626,51.484,-2.139,75.283,83.747,168.382,0.78,171.986,1.856,1.258,155.873,381.054,0.821,22.603,1.258,1.367,0.856
37.682,-1.918,-2.259,0,1,26.467,-1.978,0.636,29.047,1.378,-1.385,3,27.007,-1.978,0.636,82.43,2.858,1.787,63.318,62.71,11.081,3.356,152.329,-2.726,2.896,33.193,146.579,1.424,18.669,2.896,-1.41,0.395
52.696,1.055,0.768,0,1,32.349,0.14,-0.892,73.633,0.571,-2.056,4,62.233,2.515,2.355,172.779,12.789,-0.66,61.538,72.406,68.412,1.944,188.128,1.436,1.895,20.133,257.824,1.629,34.001,1.895,1.2,0.777
20.173,-1.832,-2.515,1,0,29.95,-2.118,0.929,30.561,-2.118,0.929,1,-7.0,-7.0,-7.0,0.0,21.663,-2.095,49.094,49.109,11.363,-7.0,-7.0,-7.0,2.854,20.042,50.123,0.674,8.716,2.854,-1.238,-7.0
52.257,2.472,0.413,1,0,24.241,1.941,-2.983,55.285,1.009,-2.843,2,24.736,1.941,-2.983,80.022,26.157,0.082,71.326,73.152,53.587,0.932,36.099,1.958,2.936,27.283,156.52,2.156,12.182,2.936,-1.203,0.01
