PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.006,-0.051,0.626,1,0,47.51,-1.726,-2.039,45.683,-1.726,-2.039,2,35.531,-1.916,1.845,81.214,9.139,0.982,58.754,83.316,23.076,0.19,75.479,3.307,3.148,42.45,148.73,0.421,4.788,3.148,-0.619,0.0
29.382,0.797,-1.734,1,0,71.938,-0.924,-0.01,69.171,-0.924,-0.01,3,44.731,1.693,2.327,141.654,19.41,-2.178,68.429,113.309,72.316,2.617,216.539,-1.564,2.436,95.562,242.974,0.408,10.516,2.436,0.426,0.905
47.793,1.355,1.716,1,0,47.953,1.407,-3.083,141.244,2.437,-0.742,7,62.448,-0.036,-0.654,259.535,68.08,2.012,63.438,64.756,135.193,2.473,296.249,-0.088,1.485,75.0,355.281,0.997,16.823,1.485,1.254,0.985
24.17,1.466,1.742,1,0,59.923,2.188,-1.495,57.618,2.188,-1.495,1,-7.0,-7.0,-7.0,0.0,26.621,1.565,74.552,81.047,9.331,-7.0,-7.0,-7.0,3.131,66.949,84.093,0.403,4.484,3.131,-1.328,-7.0
24.168,-0.591,-1.465,0,1,42.63,-1.148,1.328,40.99,-1.148,1.328,1,-7.0,-7.0,-7.0,0.0,21.327,-1.193,61.995,65.766,20.816,-7.0,-7.0,-7.0,2.848,48.206,66.798,0.567,6.156,2.848,1.327,-7.0
25.576,-0.6,2.095,0,1,31.454,-1.029,-1.31,30.244,-1.029,-1.31,1,-7.0,-7.0,-7.0,0.0,19.828,2.27,55.139,57.556,18.777,-7.0,-7.0,-7.0,2.909,24.295,57.03,0.813,3.936,2.91,1.305,-7.0
26.028,1.96,1.005,0,1,31.148,0.248,-2.136,29.95,0.248,-2.136,1,-7.0,-7.0,-7.0,0.0,5.222,1.49,55.84,79.115,2.467,-7.0,-7.0,-7.0,3.577,30.545,57.176,0.836,5.599,3.577,-1.414,-7.0
25.988,-0.092,-2.571,1,0,27.296,1.455,0.463,26.246,1.455,0.463,1,-7.0,-7.0,-7.0,0.0,9.476,1.113,52.158,69.955,9.471,-7.0,-7.0,-7.0,3.406,35.371,53.284,0.952,30.238,3.406,-1.41,-7.0
29.846,2.134,0.877,0,1,38.647,2.344,-1.208,37.161,2.344,-1.208,3,28.768,0.604,2.754,90.885,13.171,1.27,57.525,59.098,36.708,1.74,87.957,1.416,2.096,33.762,159.378,0.772,7.742,2.096,0.321,0.562
21.227,0.271,0.711,1,0,29.672,-0.545,-2.49,28.531,-0.545,-2.49,1,-7.0,-7.0,-7.0,0.0,10.387,0.321,49.197,54.409,2.502,-7.0,-7.0,-7.0,3.189,27.271,50.899,0.715,5.754,3.188,-1.41,-7.0
49.2,-0.651,1.047,0,1,51.525,0.822,-0.164,104.106,0.016,-2.557,2,49.543,0.822,-0.164,153.649,18.175,1.69,56.193,99.27,89.993,0.806,146.318,0.013,1.907,37.762,254.374,0.955,18.898,1.907,0.319,0.001
31.613,1.056,2.647,0,1,27.869,2.326,-0.652,26.797,2.326,-0.652,1,-7.0,-7.0,-7.0,0.0,4.363,-1.208,58.031,71.588,7.267,-7.0,-7.0,-7.0,3.243,28.103,59.482,1.134,22.01,3.243,1.406,-7.0
39.467,-1.47,0.778,0,1,34.256,-0.575,2.951,44.197,-2.568,-1.512,2,32.938,-0.575,2.951,77.135,33.577,2.71,63.827,73.436,60.201,1.993,107.697,1.477,2.35,66.575,150.858,1.152,59.892,2.35,1.216,0.99
22.437,-1.709,-1.677,0,1,25.669,-0.144,0.568,24.682,-0.144,0.568,1,-7.0,-7.0,-7.0,0.0,15.861,1.463,42.413,59.95,22.19,-7.0,-7.0,-7.0,2.736,46.552,48.106,0.874,37.729,2.737,-0.998,-7.0
22.038,-0.399,0.822,1,0,24.8,0.709,-1.604,36.923,-1.089,-2.984,2,23.846,0.709,-1.604,60.769,53.055,0.981,42.945,51.58,56.26,1.798,71.608,-0.772,2.667,8.674,107.607,0.889,5.431,2.667,0.671,0.947
20.77,-1.074,-1.274,0,1,29.04,-1.411,2.002,27.923,-1.411,2.002,1,-7.0,-7.0,-7.0,0.0,3.648,2.11,48.057,49.708,12.495,-7.0,-7.0,-7.0,3.026,40.133,49.81,0.715,17.281,3.026,1.322,-7.0
