PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.987,-0.897,2.438,1,0,56.424,-2.063,-2.522,88.47,-1.135,0.285,3,56.994,-2.063,-2.522,171.354,40.769,2.865,45.434,64.044,103.626,0.928,155.797,2.342,1.763,66.508,251.765,0.425,13.252,1.764,1.352,0.101
44.64,-0.573,-0.41,0,1,43.889,-0.142,1.681,116.906,2.096,-1.999,3,53.366,3.339,1.262,214.604,15.676,0.853,76.98,78.966,59.764,1.243,189.242,6.999,2.135,22.764,303.133,1.017,31.234,2.135,1.403,0.0
48.628,0.491,-3.124,0,1,115.364,0.737,-2.296,200.448,0.931,0.429,4,116.529,0.737,-2.296,380.884,147.157,-2.503,60.582,63.028,299.642,0.194,300.53,0.686,0.864,225.995,544.876,0.422,51.692,0.864,1.276,0.0
40.525,0.669,2.874,1,0,78.659,0.147,1.846,139.91,3.435,-0.57,3,79.454,0.147,1.846,257.781,63.324,2.798,55.797,63.014,161.334,3.288,561.113,0.505,1.153,111.303,376.965,0.515,3.849,1.153,1.088,0.628
31.412,0.573,-1.333,1,0,40.757,1.465,1.974,41.169,1.465,1.974,2,26.054,-3.86,1.903,67.223,38.731,-1.369,71.678,78.575,30.996,5.325,467.108,-5.655,3.108,40.525,139.392,0.771,1.256,3.107,1.161,0.643
34.078,1.253,-0.084,0,1,40.267,1.225,-3.0,40.674,1.225,-3.0,1,-7.0,-7.0,-7.0,0.0,21.925,-0.2,73.988,73.623,20.227,-7.0,-7.0,-7.0,2.917,30.931,74.345,0.846,3.169,2.916,1.272,-7.0
23.802,-0.971,1.494,1,0,31.239,-0.393,-1.784,36.001,0.691,-0.364,3,31.555,-0.393,-1.784,91.061,8.829,-0.205,54.684,56.708,9.424,1.084,58.323,-0.272,3.06,60.669,146.102,0.762,21.772,3.06,-1.414,0.014
26.258,0.783,-1.214,0,1,35.492,0.611,1.919,35.85,0.611,1.919,1,-7.0,-7.0,-7.0,0.0,4.507,2.41,61.362,61.281,13.345,-7.0,-7.0,-7.0,3.138,49.096,61.75,0.74,21.127,3.138,-1.414,-7.0
30.153,0.795,-0.047,1,0,25.074,0.916,-2.465,38.172,-0.028,2.519,2,25.327,0.916,-2.465,63.5,13.157,-0.431,51.689,51.54,31.916,0.944,48.397,-0.026,2.421,32.558,118.727,1.203,7.602,2.421,1.309,0.575
39.749,1.672,-0.314,0,1,31.65,0.044,2.885,31.97,0.044,2.885,1,-7.0,-7.0,-7.0,0.0,18.637,2.97,71.267,95.745,11.222,-7.0,-7.0,-7.0,3.488,42.681,71.399,1.256,54.297,3.487,1.372,-7.0
49.146,0.732,2.355,0,1,37.06,1.424,0.147,37.434,1.424,0.147,2,32.834,-0.96,-1.655,70.268,9.685,-0.837,76.606,81.96,34.089,2.384,118.365,-1.367,2.314,43.096,156.474,1.326,43.62,2.314,-1.059,0.839
27.326,0.684,2.028,0,1,40.537,0.254,-1.243,40.946,0.254,-1.243,1,-7.0,-7.0,-7.0,0.0,2.641,2.917,66.76,67.973,13.366,-7.0,-7.0,-7.0,3.043,53.313,67.863,0.674,7.306,3.043,1.413,-7.0
61.166,0.835,1.591,0,1,34.563,-0.699,1.651,120.119,-1.37,-1.463,5,41.088,-2.919,-0.278,198.641,76.778,1.772,2.782,77.703,171.927,1.549,143.402,3.999,1.535,52.015,294.37,1.77,12.387,1.535,0.274,0.0
188.617,0.088,-2.138,0,1,33.012,-1.097,-2.069,238.982,0.262,0.629,3,58.63,-3.87,2.259,330.957,69.206,-2.614,5.506,99.224,284.59,4.132,935.326,-1.014,1.187,42.527,552.586,5.714,53.872,1.187,0.087,0.432
58.154,-1.996,-1.451,0,1,49.501,-1.538,-0.227,135.009,-1.062,3.134,5,50.001,-1.538,-0.227,234.396,58.14,-0.379,61.932,66.445,141.752,0.476,168.04,1.633,1.306,103.192,342.051,1.175,59.391,1.307,1.155,0.0
39.746,-0.479,-0.757,0,1,74.437,1.455,-1.226,90.048,-1.689,2.218,2,75.189,1.455,-1.226,165.237,5.858,-2.496,25.369,124.957,112.31,3.144,412.642,-2.457,1.99,101.884,279.42,0.534,23.316,1.99,0.022,0.948
20.324,-0.845,-3.087,1,0,35.341,-1.489,0.059,35.698,-1.489,0.059,1,-7.0,-7.0,-7.0,0.0,7.795,-2.614,53.87,56.404,8.762,-7.0,-7.0,-7.0,3.202,43.895,55.665,0.575,5.898,3.203,-1.414,-7.0
20.656,-1.026,0.369,0,1,33.862,-0.855,-2.207,46.767,0.122,2.997,2,34.204,-0.855,-2.207,80.972,57.762,0.348,51.05,50.995,53.446,0.977,57.804,-0.104,2.582,24.664,135.49,0.61,0.725,2.582,1.037,0.162
25.062,2.187,-2.112,0,1,35.993,1.306,1.225,36.357,1.306,1.225,2,25.037,2.984,0.129,61.394,24.505,-2.342,60.081,65.731,18.533,1.678,64.9,3.897,3.074,37.603,122.449,0.696,5.687,3.075,1.359,0.997
27.664,-1.229,0.597,0,1,25.95,0.049,2.711,100.13,-0.734,-1.836,3,40.798,-2.832,2.639,167.141,72.558,0.75,46.902,59.32,92.176,2.098,188.986,2.079,2.47,9.677,220.755,1.066,6.848,2.47,1.149,0.757
33.586,1.292,-2.508,0,1,24.286,2.041,-0.014,36.704,2.516,1.571,2,24.531,2.041,-0.014,61.234,24.103,-1.22,54.424,58.41,43.211,0.475,45.093,5.135,2.604,30.716,119.106,1.383,34.165,2.604,1.414,0.0
26.362,1.931,2.757,0,1,33.669,0.947,-0.608,34.009,0.947,-0.608,1,-7.0,-7.0,-7.0,0.0,8.086,2.651,59.514,66.613,6.788,-7.0,-7.0,-7.0,3.08,34.613,60.031,0.783,1.547,3.08,0.072,-7.0
22.767,0.438,3.137,0,1,26.766,-0.296,0.325,27.036,-0.296,0.325,2,25.972,-0.372,-0.742,53.008,22.469,3.133,48.949,52.108,21.75,0.076,27.027,0.11,2.907,24.895,102.541,0.851,0.09,2.906,1.012,0.0
20.496,1.23,1.291,1,0,57.405,1.646,-0.668,57.985,1.646,-0.668,2,57.774,0.711,-2.558,115.76,26.422,0.476,57.249,58.74,74.306,0.935,109.32,1.17,2.003,101.134,193.661,0.357,18.445,2.003,1.406,0.988
33.412,-1.188,0.119,1,0,31.233,-0.85,-3.098,31.548,-0.85,-3.098,1,-7.0,-7.0,-7.0,0.0,0.999,1.388,64.888,65.488,4.185,-7.0,-7.0,-7.0,3.085,29.447,64.645,1.07,6.849,3.085,1.414,-7.0
43.682,-0.387,2.423,0,1,30.623,0.608,-0.918,55.454,-1.058,-1.083,5,36.779,-2.375,-0.107,123.165,39.024,2.05,73.152,82.067,50.667,1.317,76.634,2.513,3.106,33.305,197.47,1.426,15.311,3.106,-1.332,0.017
30.216,-0.473,-1.746,0,1,42.563,-1.027,1.277,42.993,-1.027,1.277,1,-7.0,-7.0,-7.0,0.0,7.284,-1.5,71.96,74.372,8.438,-7.0,-7.0,-7.0,3.074,49.136,72.779,0.71,3.64,3.073,1.39,-7.0
25.399,2.065,-0.986,0,1,61.906,2.387,1.839,62.531,2.387,1.839,2,32.228,2.505,-1.923,94.759,4.393,-0.413,78.707,79.357,36.788,0.118,85.662,5.979,2.843,71.696,182.064,0.41,5.97,2.843,1.392,0.0
24.995,0.693,-0.14,0,1,52.69,0.763,2.592,53.222,0.763,2.592,1,-7.0,-7.0,-7.0,0.0,8.501,-0.773,71.426,71.109,22.939,-7.0,-7.0,-7.0,2.733,75.129,77.685,0.474,9.074,2.733,-1.287,-7.0
24.211,1.369,-2.135,1,0,24.458,-0.459,0.853,24.705,-0.459,0.853,1,-7.0,-7.0,-7.0,0.0,11.049,-2.837,48.769,70.353,9.131,-7.0,-7.0,-7.0,3.503,15.941,48.669,0.99,11.247,3.503,-1.406,-7.0
24.991,-1.582,3.136,0,1,41.234,-2.059,0.854,41.651,-2.059,0.854,2,27.384,2.967,-1.728,69.035,16.373,1.103,58.653,60.375,46.811,5.026,419.136,-6.109,2.331,59.83,135.26,0.606,34.399,2.331,1.23,0.519
40.531,-1.837,-2.38,0,1,28.382,-2.183,0.58,28.669,-2.183,0.58,1,-7.0,-7.0,-7.0,0.0,22.579,0.992,67.896,68.576,9.367,-7.0,-7.0,-7.0,2.98,37.915,68.913,1.428,60.102,2.98,-1.364,-7.0
25.704,-0.755,-1.218,0,1,28.877,0.055,2.295,29.169,0.055,2.295,1,-7.0,-7.0,-7.0,0.0,9.149,1.074,53.824,58.155,8.094,-7.0,-7.0,-7.0,2.887,37.237,54.581,0.89,27.944,2.886,-1.406,-7.0
20.351,2.371,0.121,0,1,25.506,1.189,2.849,25.764,1.189,2.849,1,-7.0,-7.0,-7.0,0.0,10.081,-0.364,44.818,52.938,8.111,-7.0,-7.0,-7.0,2.973,23.78,45.857,0.798,6.879,2.973,-1.14,-7.0
32.175,-1.588,-0.149,0,1,47.756,-1.254,2.118,48.238,-1.254,2.118,3,41.415,-3.141,-2.123,116.932,35.976,1.577,71.378,72.228,72.297,1.887,123.7,3.939,2.291,87.619,196.863,0.674,51.7,2.291,1.349,0.659
20.577,0.089,-1.295,0,1,47.745,-1.568,2.125,48.227,-1.568,2.125,2,23.842,-2.594,0.349,72.07,25.474,-1.436,62.396,85.018,16.702,1.026,63.942,4.067,3.309,48.616,140.392,0.431,3.226,3.308,1.272,0.0
32.266,0.799,3.132,1,0,49.548,2.096,-3.068,142.78,1.734,0.251,3,85.223,1.838,-0.432,278.05,132.71,3.137,3.322,55.671,214.404,0.104,74.771,3.187,1.3,3.223,359.864,0.651,0.327,1.3,1.062,0.0
24.047,-2.188,1.453,1,0,45.706,-1.094,-1.61,46.168,-1.094,-1.61,1,-7.0,-7.0,-7.0,0.0,31.856,1.766,66.588,76.43,10.769,-7.0,-7.0,-7.0,3.252,37.326,69.753,0.526,8.628,3.253,-1.401,-7.0
25.611,-0.07,-2.873,1,0,33.464,-0.265,0.079,33.802,-0.265,0.079,1,-7.0,-7.0,-7.0,0.0,17.459,-2.345,58.58,58.568,17.011,-7.0,-7.0,-7.0,2.958,33.236,59.075,0.765,11.036,2.958,1.402,-7.0
24.766,-1.64,2.597,1,0,45.629,-0.862,-0.73,46.09,-0.862,-0.73,3,40.435,-4.751,-2.983,109.951,16.606,2.03,67.282,72.116,6.095,3.889,305.696,4.095,3.057,39.834,180.346,0.543,11.345,3.057,-1.392,0.698
78.224,-0.016,-0.697,0,1,45.333,1.217,-1.699,129.643,1.466,1.787,3,45.791,1.217,-1.699,207.496,32.885,-1.204,57.494,96.86,142.115,0.249,153.032,1.784,1.589,55.125,331.053,1.726,25.44,1.589,1.414,0.0
42.778,-2.223,-1.459,0,1,35.441,-2.453,3.052,89.319,0.348,1.17,2,35.799,-2.453,3.052,125.118,36.673,-1.47,60.637,60.986,80.436,2.801,234.067,-0.854,1.787,29.269,203.337,1.207,0.436,1.787,1.011,0.497
33.522,-1.899,-0.492,0,1,39.101,-2.452,2.502,39.496,-2.452,2.502,1,-7.0,-7.0,-7.0,0.0,6.053,0.122,72.574,75.004,9.24,-7.0,-7.0,-7.0,3.044,42.056,72.623,0.857,8.609,3.045,1.409,-7.0
74.531,1.079,2.397,0,1,29.025,-0.747,2.187,140.939,1.793,-0.846,2,29.318,-0.747,2.187,170.257,49.957,2.347,9.816,97.717,153.052,2.54,246.849,-1.339,1.838,41.274,273.813,2.568,3.051,1.838,1.253,0.826
24.368,-0.842,2.5,0,1,26.023,-0.638,-0.664,26.286,-0.638,-0.664,1,-7.0,-7.0,-7.0,0.0,7.772,-0.852,50.614,50.623,9.509,-7.0,-7.0,-7.0,3.126,35.638,50.391,0.936,27.371,3.126,1.412,-7.0
31.874,0.261,1.339,0,1,101.354,1.627,0.758,229.994,3.093,-2.313,4,102.378,1.627,0.758,386.677,55.767,0.688,32.758,89.922,184.131,1.466,392.951,5.032,1.484,56.646,519.905,0.314,26.964,1.484,0.879,0.0
29.685,-0.357,-1.592,0,1,51.108,-0.687,1.566,51.624,-0.687,1.566,1,-7.0,-7.0,-7.0,0.0,19.068,-1.622,78.291,78.961,2.747,-7.0,-7.0,-7.0,3.142,54.021,80.793,0.581,0.714,3.143,1.383,-7.0
28.083,-1.016,-1.661,1,0,44.385,-1.23,1.424,44.833,-1.23,1.424,1,-7.0,-7.0,-7.0,0.0,13.954,-1.049,70.938,70.987,11.574,-7.0,-7.0,-7.0,3.093,51.263,72.468,0.633,11.927,3.092,1.413,-7.0
26.413,0.108,-1.992,1,0,115.53,0.634,-1.035,175.228,-1.039,1.626,3,116.697,0.634,-1.035,322.586,96.834,-2.043,51.107,58.752,209.722,1.673,386.076,-0.659,1.092,145.476,464.529,0.229,2.579,1.092,0.938,0.871
