PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.316,-1.262,-2.161,1,0,36.86,-1.046,0.557,35.786,-1.046,0.557,2,27.742,-0.869,2.701,63.528,19.488,-1.885,64.405,65.762,25.648,0.177,55.62,0.909,2.727,15.15,130.704,0.822,6.687,2.727,1.311,0.0
28.297,1.192,-2.627,0,1,47.353,1.773,0.454,45.974,1.773,0.454,2,34.215,0.27,-2.841,80.188,19.713,-0.38,72.103,76.289,36.234,1.503,102.615,0.479,3.135,45.874,155.838,0.598,42.589,3.135,1.414,0.95
37.978,1.789,2.866,0,1,32.086,1.945,1.283,111.699,-1.484,-1.286,4,44.326,-0.767,0.056,196.444,50.36,2.795,48.947,49.966,94.782,0.717,101.552,1.138,1.591,46.518,266.508,1.184,3.104,1.591,1.068,0.0
31.208,-1.291,-0.946,1,0,50.606,0.341,-3.075,57.774,1.173,1.153,3,49.132,0.341,-3.075,136.472,19.203,-1.148,68.493,100.292,52.222,0.832,101.989,0.4,2.683,50.053,218.286,0.617,4.937,2.683,1.187,0.0
24.419,0.727,2.66,1,0,27.232,1.67,-0.702,26.439,1.67,-0.702,1,-7.0,-7.0,-7.0,0.0,5.767,-1.34,50.508,57.133,11.898,-7.0,-7.0,-7.0,3.069,35.574,51.651,0.897,21.581,3.07,1.404,-7.0
30.038,0.513,0.956,0,1,36.088,0.664,-2.221,35.037,0.664,-2.221,1,-7.0,-7.0,-7.0,0.0,9.854,-1.92,64.872,66.026,15.591,-7.0,-7.0,-7.0,3.11,50.551,66.126,0.832,34.106,3.11,-1.412,-7.0
23.038,-2.088,-3.007,0,1,60.734,-0.954,0.222,58.965,-0.954,0.222,1,-7.0,-7.0,-7.0,0.0,26.31,-3.045,73.644,87.101,12.828,-7.0,-7.0,-7.0,3.258,70.844,83.772,0.379,0.935,3.258,1.247,-7.0
23.083,0.43,3.081,0,1,33.257,0.449,-0.077,32.288,0.449,-0.077,1,-7.0,-7.0,-7.0,0.0,8.775,-0.601,54.598,55.414,18.403,-7.0,-7.0,-7.0,3.125,50.289,56.34,0.694,27.431,3.125,1.414,-7.0
33.519,-0.386,-0.84,1,0,48.901,-0.678,1.616,47.477,-0.678,1.616,3,40.552,-1.999,-3.123,128.408,78.045,-1.108,75.135,77.178,71.67,1.321,87.325,1.355,2.473,12.338,210.828,0.685,13.666,2.473,0.291,0.125
32.701,-1.962,-1.747,0,1,49.134,0.016,1.372,47.703,0.016,1.372,2,32.123,-4.261,-1.868,79.826,9.321,-2.512,78.987,122.674,11.072,4.277,336.806,-0.068,3.693,26.768,161.661,0.666,13.033,3.693,-1.414,0.994
20.522,0.646,-2.459,1,0,102.194,-0.057,2.864,110.611,1.2,0.107,4,99.217,-0.057,2.864,256.152,85.715,-2.742,41.692,53.566,194.032,1.257,249.082,-0.068,1.19,179.806,378.868,0.201,11.83,1.19,1.32,0.986
23.762,-1.547,-0.722,0,1,66.463,-1.846,-2.555,64.527,-1.846,-2.555,2,47.771,-3.695,1.561,112.297,37.729,0.054,62.14,64.184,50.457,1.849,153.403,6.821,1.857,65.547,202.522,0.358,22.656,1.857,-0.223,0.174
36.499,-1.065,-2.305,1,0,46.052,-0.359,2.167,44.711,-0.359,2.167,2,25.589,0.924,0.68,70.3,12.895,-0.56,63.568,70.959,39.607,1.283,65.215,-0.332,1.944,72.569,152.851,0.793,33.233,1.944,-1.304,0.012
27.703,0.28,-2.417,1,0,42.598,0.91,0.258,41.357,0.91,0.258,2,33.851,-3.146,2.857,75.208,23.172,-0.549,65.867,70.372,44.728,4.056,288.549,-2.863,2.749,47.713,145.509,0.65,40.741,2.748,1.401,0.622
42.086,-0.433,-3.098,1,0,72.236,-2.089,-3.09,98.198,-0.103,-0.081,4,70.132,-2.089,-3.09,196.825,23.264,-2.581,0.429,102.105,135.084,1.986,254.514,0.215,1.656,110.076,311.147,0.583,15.998,1.656,0.01,0.64
24.599,-1.308,1.309,1,0,38.744,-0.884,-1.886,37.616,-0.884,-1.886,1,-7.0,-7.0,-7.0,0.0,34.28,0.817,60.817,63.115,21.436,-7.0,-7.0,-7.0,3.117,24.626,63.343,0.635,14.143,3.117,-1.412,-7.0
47.356,1.46,1.984,0,1,28.826,1.011,-1.828,29.771,-0.082,-0.684,2,27.986,1.011,-1.828,57.757,17.692,-1.036,68.756,71.759,17.333,1.093,45.552,-0.083,2.511,45.627,133.939,1.643,57.783,2.512,-1.154,0.036
23.244,-1.601,-3.026,0,1,31.285,-1.885,0.27,30.374,-1.885,0.27,1,-7.0,-7.0,-7.0,0.0,14.544,-2.478,52.984,54.318,5.493,-7.0,-7.0,-7.0,3.001,25.339,54.529,0.743,9.95,3.001,-1.398,-7.0
31.15,1.631,0.554,0,1,30.4,0.658,-2.434,29.515,0.658,-2.434,1,-7.0,-7.0,-7.0,0.0,12.014,-2.581,60.463,68.812,11.887,-7.0,-7.0,-7.0,3.142,41.126,61.55,1.025,38.69,3.142,-0.954,-7.0
20.964,-1.054,1.161,0,1,156.701,-1.219,-0.302,152.137,-1.219,-0.302,3,120.794,-2.082,3.012,319.036,34.778,1.588,75.422,77.155,157.537,0.863,295.841,2.538,1.472,184.183,496.701,0.134,11.442,1.472,0.517,0.148
21.433,0.099,-0.288,0,1,137.636,1.478,1.368,133.627,1.478,1.368,2,121.906,-1.286,-2.145,255.533,18.43,-1.028,78.853,113.838,126.873,2.764,538.326,-1.901,2.155,142.683,414.602,0.156,14.374,2.155,0.004,1.0
28.77,1.249,1.974,1,0,59.646,0.736,-2.186,57.909,0.736,-2.186,3,46.985,-1.137,-1.688,131.801,43.47,1.777,71.266,75.462,58.263,1.873,115.517,-0.837,2.184,119.046,220.217,0.482,6.956,2.184,0.708,0.091
