PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.811,0.057,1.446,1,0,27.436,-0.463,-1.383,29.187,-0.463,-1.383,1,-7.0,-7.0,-7.0,0.0,1.262,-0.249,53.165,53.34,9.798,-7.0,-7.0,-7.0,2.877,34.676,52.247,0.904,8.389,2.876,1.413,-7.0
23.63,-2.362,0.682,1,0,26.438,-0.495,-3.133,28.126,-0.495,-3.133,1,-7.0,-7.0,-7.0,0.0,16.951,-2.856,48.667,71.516,26.289,-7.0,-7.0,-7.0,3.095,53.362,50.068,0.894,39.244,3.095,0.238,-7.0
32.485,0.886,-2.69,0,1,24.357,0.792,0.207,55.422,-1.816,-0.076,4,54.441,0.041,2.683,135.776,32.035,-2.148,57.592,55.9,42.665,1.857,159.352,-0.074,2.898,23.017,192.618,1.334,17.271,2.899,1.397,0.026
35.706,0.296,1.036,1,0,24.856,-1.811,-0.416,77.381,1.577,-2.492,2,26.443,-1.811,-0.416,103.823,40.433,1.236,40.794,84.829,80.03,3.388,250.261,-2.856,2.559,16.843,164.385,1.437,7.587,2.559,0.785,0.942
41.939,0.714,-3.033,0,1,34.396,0.797,0.062,36.591,0.797,0.062,1,-7.0,-7.0,-7.0,0.0,25.074,0.93,78.326,76.006,19.261,-7.0,-7.0,-7.0,3.096,48.448,76.335,1.219,59.463,3.096,-1.414,-7.0
26.77,-1.402,1.41,0,1,28.982,-0.122,-1.838,30.832,-0.122,-1.838,1,-7.0,-7.0,-7.0,0.0,15.579,-2.603,57.378,67.447,19.257,-7.0,-7.0,-7.0,3.294,46.478,55.752,0.924,37.028,3.294,1.412,-7.0
24.591,1.015,-2.034,1,0,61.487,2.382,-1.286,164.134,0.608,1.384,3,65.412,2.382,-1.286,255.164,84.708,-2.031,29.33,64.04,160.003,1.774,290.232,1.448,1.559,60.977,341.242,0.4,0.137,1.558,1.004,0.746
44.833,-1.615,-2.804,1,0,37.188,-1.942,-0.506,39.562,-1.942,-0.506,2,27.768,-2.231,0.835,67.33,27.876,-2.804,76.864,75.704,55.448,0.289,42.297,4.333,2.322,44.169,149.351,1.206,-0.0,2.321,1.0,0.0
34.541,-0.251,-2.269,0,1,38.669,-0.665,0.638,41.137,-0.665,0.638,1,-7.0,-7.0,-7.0,0.0,21.426,1.288,74.871,74.174,22.675,-7.0,-7.0,-7.0,2.936,63.46,73.21,0.893,53.239,2.936,-1.387,-7.0
24.879,-0.868,2.341,1,0,27.518,-1.384,-0.727,29.274,-1.384,-0.727,1,-7.0,-7.0,-7.0,0.0,8.749,0.17,53.938,54.048,11.907,-7.0,-7.0,-7.0,3.111,38.429,52.397,0.904,26.1,3.111,1.414,-7.0
25.42,-0.241,2.635,1,0,26.786,1.58,-0.425,38.015,-3.367,0.885,2,28.496,1.58,-0.425,66.511,26.274,-1.874,53.783,75.327,24.452,4.947,389.772,-5.32,3.56,44.786,118.717,0.949,40.07,3.561,-1.414,0.933
