PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
38.481,-1.47,-0.653,1,0,35.754,-1.431,2.511,39.29,-1.431,2.511,1,-7.0,-7.0,-7.0,0.0,1.293,-1.8,77.762,74.194,3.821,-7.0,-7.0,-7.0,3.12,36.126,74.235,1.076,7.654,3.119,1.414,-7.0
30.519,-0.651,2.891,0,1,34.589,-0.589,-1.057,39.02,-0.248,1.054,3,38.01,-0.589,-1.057,106.639,28.503,-2.957,62.65,59.804,49.185,0.341,68.308,0.146,2.336,27.092,171.747,0.882,12.734,2.336,1.32,0.156
30.926,-0.93,-2.561,0,1,34.716,-1.795,0.605,38.149,-1.795,0.605,1,-7.0,-7.0,-7.0,0.0,7.287,2.239,68.691,71.753,8.694,-7.0,-7.0,-7.0,3.234,42.257,65.642,0.891,20.28,3.235,1.414,-7.0
38.689,0.362,-2.718,1,0,23.151,-1.251,1.314,26.906,1.161,-0.094,2,25.441,-1.251,1.314,52.347,31.806,-0.469,56.642,76.157,7.952,2.412,86.464,-1.452,2.77,35.218,114.187,1.671,63.286,2.769,-1.405,0.892
24.033,2.184,-2.11,1,0,33.282,1.743,0.976,36.574,1.743,0.976,1,-7.0,-7.0,-7.0,0.0,12.909,2.593,59.273,57.923,14.462,-7.0,-7.0,-7.0,3.118,46.717,57.315,0.722,25.026,3.117,-1.414,-7.0
24.586,-1.785,1.05,0,1,22.573,0.617,-1.337,24.805,0.617,-1.337,1,-7.0,-7.0,-7.0,0.0,44.745,1.147,45.921,83.599,53.838,-7.0,-7.0,-7.0,3.387,44.588,47.159,1.089,3.216,3.386,0.831,-7.0
20.306,-1.371,2.076,0,1,31.279,-1.359,-0.933,34.372,-1.359,-0.933,1,-7.0,-7.0,-7.0,0.0,6.857,2.094,52.722,50.295,5.555,-7.0,-7.0,-7.0,3.01,38.866,51.585,0.649,0.212,3.009,0.832,-7.0
29.592,1.609,1.953,0,1,32.941,0.058,-1.675,48.684,-1.27,0.88,2,36.199,0.058,-1.675,84.883,25.142,-1.837,63.535,80.793,36.306,1.328,100.262,-0.074,3.075,28.714,147.416,0.898,51.711,3.075,1.224,0.0
25.545,-0.74,0.803,0,1,36.294,-0.604,-2.421,39.883,-0.604,-2.421,2,28.083,-2.35,1.104,67.966,7.432,-2.565,63.784,60.987,18.465,1.746,93.233,1.419,3.063,34.827,129.805,0.704,27.381,3.062,1.381,0.49
22.411,0.613,2.907,0,1,38.461,-0.458,-0.07,42.265,-0.458,-0.07,2,23.191,-3.568,-1.394,65.456,18.526,2.58,61.345,67.167,12.417,3.11,146.769,1.634,3.164,48.997,126.328,0.583,6.633,3.164,1.389,0.058
21.156,0.724,-2.748,1,0,24.632,1.178,0.242,27.068,1.178,0.242,1,-7.0,-7.0,-7.0,0.0,5.534,0.634,47.724,46.709,8.899,-7.0,-7.0,-7.0,3.024,35.917,45.788,0.859,21.484,3.024,-1.378,-7.0
60.83,-0.189,2.952,0,1,24.804,0.164,0.621,65.396,-2.155,-0.835,2,27.257,0.164,0.621,92.652,27.199,1.58,74.831,72.712,66.366,2.319,133.742,-0.353,2.357,33.286,178.286,2.452,51.532,2.358,1.409,0.616
44.986,-0.499,-1.057,1,0,28.705,0.547,1.08,53.158,1.392,-2.996,5,41.085,-2.892,1.54,131.614,37.375,0.679,66.045,74.26,65.434,4.284,399.001,-4.026,2.38,45.004,205.305,1.567,62.576,2.379,1.298,0.986
