PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
58.484,-0.735,0.266,0,1,58.321,-1.992,0.273,77.852,-1.236,-2.549,3,62.711,-1.992,0.273,181.068,7.482,2.847,0.431,78.342,110.554,0.756,148.189,2.462,1.258,101.461,297.873,1.003,40.204,1.257,-0.008,0.004
44.914,-1.512,0.202,0,1,96.989,-0.261,0.266,231.345,-2.349,-2.608,5,104.289,-0.261,0.266,369.608,62.691,0.604,4.324,88.159,201.752,2.088,494.165,0.613,1.253,92.826,511.511,0.463,21.188,1.253,0.116,0.961
38.78,-2.486,-2.911,0,1,36.205,-1.874,0.054,38.93,-1.874,0.054,2,30.372,-3.446,0.657,69.303,11.861,-2.983,77.407,78.198,15.949,1.572,63.186,6.458,3.027,51.009,144.288,1.071,1.544,3.028,0.256,0.952
21.128,0.573,-1.423,0,1,46.568,1.903,1.589,50.073,1.903,1.589,1,-7.0,-7.0,-7.0,0.0,7.559,2.723,64.916,77.017,29.108,-7.0,-7.0,-7.0,3.293,78.995,67.696,0.454,22.154,3.293,-1.413,-7.0
38.996,-0.045,2.793,1,0,42.758,-1.315,-2.282,97.97,0.283,0.011,3,45.976,-1.315,-2.282,171.521,51.137,2.24,48.096,72.268,98.555,1.598,170.679,-0.372,1.753,31.054,253.275,0.912,24.381,1.753,0.41,0.706
31.499,-1.435,-1.733,1,0,26.707,1.094,0.684,28.761,-2.237,2.191,2,28.717,1.094,0.684,57.477,14.433,0.205,56.238,108.981,31.807,3.331,151.731,-2.447,3.498,46.496,115.683,1.179,35.152,3.498,1.339,0.764
47.464,-1.143,-0.277,1,0,38.329,-2.487,-2.41,41.214,-2.487,-2.41,2,25.057,-3.253,2.41,66.271,21.853,-0.557,77.463,96.9,61.54,0.766,49.797,8.09,2.522,62.438,152.064,1.238,8.988,2.521,1.238,0.0
35.532,-1.901,-1.606,0,1,23.783,-0.366,1.438,25.573,-0.366,1.438,1,-7.0,-7.0,-7.0,0.0,20.316,0.819,60.218,76.068,16.038,-7.0,-7.0,-7.0,3.41,34.135,59.315,1.494,50.323,3.409,1.412,-7.0
20.341,-1.742,2.443,0,1,25.408,-2.159,-0.794,27.32,-2.159,-0.794,1,-7.0,-7.0,-7.0,0.0,13.146,1.462,47.093,46.409,8.826,-7.0,-7.0,-7.0,3.074,25.527,45.749,0.801,15.406,3.075,-1.413,-7.0
36.601,-0.023,-0.113,1,0,31.76,1.38,3.059,34.15,1.38,3.059,1,-7.0,-7.0,-7.0,0.0,11.197,-3.041,70.7,85.661,6.943,-7.0,-7.0,-7.0,3.413,40.459,68.361,1.152,40.257,3.413,1.41,-7.0
37.151,1.939,-2.974,1,0,38.023,1.231,0.102,40.885,1.231,0.102,1,-7.0,-7.0,-7.0,0.0,3.502,0.503,77.904,79.89,4.311,-7.0,-7.0,-7.0,3.157,45.074,75.174,0.977,22.492,3.156,-1.409,-7.0
