PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
86.812,-0.395,-1.532,1,0,57.088,-0.616,-0.508,129.433,2.954,1.97,5,58.658,0.062,2.318,240.464,78.064,-1.343,66.093,70.719,203.317,2.892,350.757,0.183,1.048,34.233,384.364,1.521,15.536,1.048,1.215,0.177
24.768,1.716,-2.865,0,1,52.759,1.804,0.594,48.403,1.804,0.594,1,-7.0,-7.0,-7.0,0.0,33.797,-2.446,68.379,71.46,6.15,-7.0,-7.0,-7.0,2.826,44.218,77.527,0.469,12.034,2.826,-1.212,-7.0
42.643,-0.695,-0.447,1,0,40.18,0.768,-1.771,54.82,1.448,2.206,2,36.862,0.768,-1.771,91.683,13.514,-2.182,48.736,83.424,72.524,0.68,87.886,1.112,1.973,63.246,174.506,1.061,36.619,1.973,0.552,0.0
40.611,-0.414,-1.868,1,0,37.567,0.049,1.662,49.935,1.69,1.019,2,34.465,0.049,1.662,84.4,42.138,-2.136,73.422,78.792,52.957,1.641,80.373,0.083,2.792,42.517,162.578,1.081,11.053,2.792,1.315,0.087
20.604,-1.546,-1.231,0,1,43.147,-2.389,1.605,39.584,-2.389,1.605,1,-7.0,-7.0,-7.0,0.0,23.556,-0.892,56.452,64.372,20.882,-7.0,-7.0,-7.0,2.958,48.708,63.751,0.478,7.433,2.959,1.359,-7.0
26.05,-1.619,2.138,1,0,52.659,-1.583,-1.004,48.311,-1.583,-1.004,1,-7.0,-7.0,-7.0,0.0,35.671,2.205,70.95,74.087,9.3,-7.0,-7.0,-7.0,3.142,39.404,78.709,0.495,2.042,3.141,1.414,-7.0
34.823,0.166,0.114,1,0,39.699,0.414,2.977,36.421,0.414,2.977,1,-7.0,-7.0,-7.0,0.0,0.692,2.684,70.538,74.22,11.955,-7.0,-7.0,-7.0,2.874,44.392,74.522,0.877,9.42,2.874,1.353,-7.0
22.268,0.456,1.435,1,0,134.894,0.975,0.269,177.278,-1.574,-2.316,3,123.756,0.975,0.269,373.15,90.996,0.529,57.817,66.851,235.718,2.549,565.391,-1.535,1.277,210.803,530.312,0.165,39.402,1.276,1.261,0.704
22.871,0.495,-1.914,0,1,76.05,-1.183,-2.19,113.967,-0.221,0.723,3,69.771,-1.183,-2.19,228.386,38.492,-2.127,11.004,79.32,136.745,0.962,198.335,0.261,1.701,101.29,327.307,0.301,6.308,1.701,1.244,0.002
28.931,-0.497,-1.819,1,0,65.005,-0.749,0.537,60.374,-0.134,2.244,2,59.638,-0.749,0.537,120.013,63.834,-1.605,76.74,80.873,74.838,0.615,97.899,0.1,2.369,63.132,213.949,0.445,9.179,2.369,1.214,0.968
