PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.044,1.263,-1.605,0,1,24.705,1.943,1.589,24.221,1.943,1.589,1,-7.0,-7.0,-7.0,0.0,5.402,1.253,47.234,50.49,6.817,-7.0,-7.0,-7.0,3.163,31.019,47.749,0.933,22.09,3.163,-1.409,-7.0
26.84,2.209,-2.83,1,0,31.917,0.1,-0.377,31.291,0.1,-0.377,1,-7.0,-7.0,-7.0,0.0,14.339,0.937,54.559,92.118,15.173,-7.0,-7.0,-7.0,3.235,46.236,58.757,0.841,37.333,3.235,-1.373,-7.0
34.752,0.922,1.115,0,1,28.067,1.718,-1.889,27.517,1.718,-1.889,1,-7.0,-7.0,-7.0,0.0,10.101,2.42,61.7,67.338,11.269,-7.0,-7.0,-7.0,3.107,17.781,62.819,1.238,22.752,3.108,-1.414,-7.0
22.433,-0.968,-0.633,0,1,31.811,-2.018,2.315,39.061,-1.321,2.568,2,31.187,-2.018,2.315,70.248,49.013,-0.912,52.651,60.742,39.038,0.697,26.339,2.666,3.129,31.48,124.492,0.705,9.221,3.129,-1.251,0.017
21.752,2.005,-1.525,1,0,44.17,1.219,1.587,43.304,1.219,1.587,1,-7.0,-7.0,-7.0,0.0,17.789,-1.62,61.376,66.836,4.705,-7.0,-7.0,-7.0,3.209,47.983,65.922,0.492,1.868,3.21,-1.391,-7.0
49.203,-0.808,0.963,1,0,27.341,-2.196,-2.539,70.108,-4.279,-2.886,3,47.676,0.968,-0.297,144.588,23.399,0.133,71.458,90.794,40.141,5.247,800.476,-4.142,3.109,7.489,221.132,1.8,27.361,3.108,-1.375,0.901
69.179,0.254,-0.983,0,1,27.476,-0.385,1.086,118.174,-1.842,2.194,3,62.628,2.711,-1.69,207.74,36.098,-0.317,74.235,80.131,96.362,4.553,844.668,-4.994,2.166,14.039,304.395,2.518,32.67,2.165,1.378,0.994
105.661,-0.608,-1.886,1,0,153.826,0.027,-1.657,364.302,-0.386,1.377,2,150.81,0.027,-1.657,515.112,112.9,-1.809,28.785,87.325,370.611,0.413,478.154,-0.01,0.674,156.954,774.599,0.687,8.408,0.675,1.344,0.013
25.778,-0.274,1.751,1,0,106.455,0.653,2.823,116.061,-0.026,-0.448,3,104.368,0.653,2.823,264.318,37.507,1.72,52.948,73.45,146.844,0.679,232.491,-0.017,1.417,131.573,396.551,0.242,0.964,1.417,0.965,0.05
23.447,1.799,2.012,0,1,52.419,1.579,-0.986,51.391,1.579,-0.986,1,-7.0,-7.0,-7.0,0.0,20.792,1.592,69.247,70.361,18.563,-7.0,-7.0,-7.0,3.006,64.666,75.866,0.447,9.205,3.006,1.402,-7.0
