PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.339,-0.418,1.646,0,1,38.616,0.912,-1.454,42.435,0.912,-1.454,1,-7.0,-7.0,-7.0,0.0,10.402,0.547,61.564,72.205,15.837,-7.0,-7.0,-7.0,3.374,55.375,60.955,0.578,15.922,3.373,1.414,-7.0
34.306,-0.029,0.169,0,1,31.414,-0.601,-2.33,34.521,-0.601,-2.33,2,28.153,4.178,2.823,62.673,24.559,-0.048,65.304,65.14,40.985,4.779,338.847,-2.511,2.564,37.072,128.393,1.092,6.286,2.564,1.235,0.561
29.557,-0.956,-0.848,1,0,47.715,-1.775,2.156,52.434,-1.775,2.156,1,-7.0,-7.0,-7.0,0.0,33.934,-1.325,78.547,81.33,15.374,-7.0,-7.0,-7.0,3.113,39.542,77.272,0.619,14.964,3.114,-1.397,-7.0
30.855,0.429,2.488,0,1,35.924,-0.645,0.925,130.613,-0.397,-0.911,2,39.477,-0.645,0.925,170.09,75.13,2.413,49.161,60.049,113.904,0.248,115.473,0.256,1.896,51.775,236.869,0.859,3.61,1.896,1.072,0.0
21.938,-1.095,0.005,1,0,30.977,0.29,-2.659,38.877,-0.56,2.503,2,34.041,0.29,-2.659,72.918,37.959,0.162,53.103,63.968,32.982,0.85,50.116,-0.162,3.002,29.419,125.833,0.708,4.526,3.003,0.451,0.006
23.105,0.183,-1.907,0,1,45.252,0.736,0.83,52.085,0.331,1.498,2,49.727,0.736,0.83,101.812,43.602,-2.14,66.408,65.889,25.153,0.405,39.295,0.244,2.792,73.372,170.169,0.511,7.379,2.792,-0.209,0.05
22.407,-2.334,-1.959,1,0,39.729,-1.474,0.454,43.658,-1.474,0.454,5,39.698,-0.906,2.505,119.41,36.908,-2.531,58.448,61.715,24.662,0.568,75.113,1.335,2.562,18.767,181.546,0.564,16.226,2.562,-0.684,0.0
43.821,-0.201,-2.881,1,0,66.75,-0.62,2.372,154.968,-1.229,-0.277,2,73.352,-0.62,2.372,228.319,71.065,-3.091,55.879,57.969,164.315,0.609,217.057,0.762,1.113,76.334,338.89,0.656,11.697,1.112,1.236,0.004
29.542,-0.917,2.02,0,1,23.265,-1.044,-0.971,34.272,-0.31,-1.49,2,25.566,-1.044,-0.971,59.838,23.608,1.362,54.808,52.39,30.942,0.734,26.915,0.324,2.994,33.386,112.645,1.27,17.065,2.994,1.409,0.652
35.071,2.055,-3.072,0,1,41.485,1.571,-1.759,74.003,1.513,1.602,5,47.229,1.633,0.779,166.82,92.246,-1.768,48.788,50.155,146.838,0.12,47.823,2.471,1.399,39.671,243.376,0.845,69.025,1.399,1.009,0.0
27.388,-1.559,0.337,0,1,37.594,-0.461,-2.889,41.312,-0.461,-2.889,1,-7.0,-7.0,-7.0,0.0,10.969,-0.332,67.215,74.043,3.919,-7.0,-7.0,-7.0,3.249,42.633,64.982,0.729,11.38,3.248,-1.412,-7.0
26.142,-0.119,-1.597,1,0,28.681,-1.129,1.857,31.518,-1.129,1.857,1,-7.0,-7.0,-7.0,0.0,24.257,1.482,56.709,61.308,26.389,-7.0,-7.0,-7.0,3.004,57.9,54.823,0.911,50.339,3.004,-1.154,-7.0
24.943,-0.818,2.61,0,1,29.262,2.002,0.13,32.156,2.002,0.13,2,30.355,3.907,-1.891,62.511,8.726,0.588,53.568,115.933,25.904,1.905,86.911,7.822,3.755,37.257,116.716,0.852,25.002,3.755,1.338,0.0
31.769,-0.386,2.533,1,0,33.37,0.283,-0.405,36.67,0.283,-0.405,2,33.428,-1.854,-0.643,70.097,6.919,2.166,67.911,68.478,10.768,2.137,90.275,-0.525,3.014,65.63,135.236,0.952,5.411,3.013,1.386,0.87
38.938,0.268,2.968,0,1,33.98,-1.223,-0.216,37.341,-1.223,-0.216,1,-7.0,-7.0,-7.0,0.0,7.396,-0.531,76.244,93.906,4.471,-7.0,-7.0,-7.0,3.439,39.647,72.918,1.146,33.4,3.439,1.412,-7.0
29.031,1.247,-2.958,1,0,34.958,1.839,0.32,38.415,1.839,0.32,1,-7.0,-7.0,-7.0,0.0,3.706,-2.576,66.634,66.384,4.007,-7.0,-7.0,-7.0,3.063,41.13,63.989,0.83,3.938,3.063,-1.384,-7.0
20.592,-0.816,-0.763,1,0,46.644,-0.529,2.29,51.257,-0.529,2.29,1,-7.0,-7.0,-7.0,0.0,27.722,-1.252,64.913,62.563,9.004,-7.0,-7.0,-7.0,3.066,52.633,67.236,0.441,11.567,3.066,-1.408,-7.0
46.278,1.425,0.043,1,0,22.725,-0.348,2.648,35.654,0.643,-2.559,3,28.702,-0.342,1.531,89.328,8.406,0.635,65.558,90.438,37.459,0.985,65.694,-0.22,3.151,27.158,158.331,2.036,11.506,3.151,1.376,0.001
31.874,0.261,1.339,0,1,93.164,1.627,0.758,229.994,3.093,-2.313,4,102.378,1.627,0.758,386.677,63.489,0.698,32.758,86.212,183.693,1.466,392.951,5.032,1.484,56.197,511.715,0.342,28.344,1.484,0.895,0.0
27.973,0.669,-3.125,0,1,27.359,-0.522,1.13,66.174,0.645,-0.067,3,30.065,-0.522,1.13,124.753,27.304,-3.14,49.235,58.538,49.884,1.167,74.548,-0.337,2.352,58.749,180.085,1.022,0.415,2.352,1.016,0.338
51.295,-0.17,0.251,1,0,27.091,-1.342,-2.727,49.275,-0.046,2.866,5,48.736,-1.751,-0.752,129.257,32.137,0.28,77.896,87.515,56.796,1.705,133.851,0.081,3.201,44.902,207.643,1.893,1.177,3.2,0.766,0.482
23.382,1.187,0.854,1,0,35.286,0.495,-2.018,38.776,0.495,-2.018,1,-7.0,-7.0,-7.0,0.0,8.222,0.793,59.677,60.43,10.191,-7.0,-7.0,-7.0,2.955,44.643,58.668,0.663,0.846,2.954,1.167,-7.0
45.785,0.855,-2.805,0,1,23.523,-0.206,0.169,66.504,0.564,-0.112,3,50.07,-1.069,2.441,142.423,10.094,-0.302,68.562,74.889,17.569,1.633,152.433,-0.603,3.158,20.433,211.731,1.946,40.822,3.158,1.401,0.159
22.297,-1.116,2.562,1,0,98.72,-0.526,-2.03,121.161,2.661,0.534,2,108.483,-0.526,-2.03,229.644,44.479,2.385,73.6,75.629,105.222,3.187,583.828,-1.4,1.791,89.998,350.661,0.226,5.567,1.791,0.802,0.153
20.619,-1.265,-2.358,1,0,33.205,-0.365,0.836,36.489,-0.365,0.836,1,-7.0,-7.0,-7.0,0.0,10.043,-0.861,54.84,57.704,14.413,-7.0,-7.0,-7.0,3.218,48.657,53.824,0.621,19.586,3.218,-1.414,-7.0
33.732,-0.614,3.134,1,0,32.26,-0.781,-0.166,35.45,-0.781,-0.166,1,-7.0,-7.0,-7.0,0.0,8.146,1.814,68.945,66.0,4.8,-7.0,-7.0,-7.0,2.988,31.233,65.992,1.046,20.327,2.988,-1.414,-7.0
34.133,1.973,2.059,0,1,39.394,1.596,-2.902,232.091,2.103,-0.946,3,43.29,1.596,-2.902,299.508,178.02,2.092,47.193,47.127,226.083,0.507,174.021,3.356,1.375,54.468,373.035,0.866,2.572,1.375,1.034,0.789
24.192,-1.011,-0.048,0,1,25.831,-0.736,2.98,28.386,-0.736,2.98,1,-7.0,-7.0,-7.0,0.0,4.038,-0.857,52.326,50.39,1.315,-7.0,-7.0,-7.0,3.04,27.081,50.023,0.937,7.78,3.04,-1.412,-7.0
20.169,-1.133,2.248,1,0,97.618,-2.374,-3.123,190.905,-1.257,-0.074,2,107.273,-2.374,-3.123,298.178,83.935,-2.995,40.999,70.496,193.281,1.117,331.755,2.984,1.54,111.092,415.965,0.207,40.895,1.54,0.843,0.225
45.877,-0.335,-1.028,0,1,29.649,-0.794,2.07,32.581,-0.794,2.07,1,-7.0,-7.0,-7.0,0.0,13.684,2.281,77.304,75.696,2.935,-7.0,-7.0,-7.0,3.132,29.79,75.526,1.547,49.936,3.132,-1.405,-7.0
24.641,1.693,-2.613,1,0,46.863,1.581,1.401,51.498,1.581,1.401,2,33.265,3.456,-1.277,84.763,7.316,-1.612,64.57,61.717,29.771,1.875,120.407,5.464,2.272,45.61,156.267,0.526,12.886,2.272,-1.139,0.461
21.23,0.342,-0.442,1,0,39.52,0.514,3.125,43.429,0.514,3.125,1,-7.0,-7.0,-7.0,0.0,29.409,-0.532,59.356,56.845,23.877,-7.0,-7.0,-7.0,2.721,44.571,60.75,0.537,2.248,2.722,1.163,-7.0
21.192,-2.438,-0.566,0,1,30.757,-2.227,1.996,55.976,-3.771,2.615,2,33.799,-2.227,1.996,89.774,56.268,-0.538,51.296,49.228,54.887,1.544,78.63,8.398,2.571,47.567,141.723,0.689,0.967,2.571,1.048,0.59
33.12,1.167,2.964,1,0,36.272,-0.08,1.621,72.724,0.956,-0.439,4,39.859,-0.08,1.621,142.252,45.202,2.502,45.21,63.112,98.82,1.036,109.185,-0.076,1.832,78.257,211.644,0.913,17.717,1.833,1.366,0.138
32.599,-0.759,-1.78,0,1,34.534,0.015,1.391,37.949,0.015,1.391,1,-7.0,-7.0,-7.0,0.0,10.737,1.27,70.337,72.187,12.612,-7.0,-7.0,-7.0,3.207,50.558,67.133,0.944,37.378,3.207,-1.401,-7.0
44.809,0.357,1.196,1,0,25.34,-1.149,-2.302,55.619,0.891,-1.469,2,27.846,-1.149,-2.302,83.465,15.041,1.014,69.527,86.599,36.372,2.04,100.144,-1.024,3.166,40.827,153.614,1.768,4.718,3.166,-0.03,0.797
34.158,-1.381,-2.423,1,0,32.428,-0.516,0.676,35.635,-0.516,0.676,1,-7.0,-7.0,-7.0,0.0,5.098,-0.862,69.761,72.873,6.726,-7.0,-7.0,-7.0,3.218,34.726,66.586,1.053,18.57,3.217,1.414,-7.0
30.443,0.985,-2.109,1,0,23.802,0.98,1.19,26.156,0.98,1.19,1,-7.0,-7.0,-7.0,0.0,10.999,0.856,56.261,53.67,4.288,-7.0,-7.0,-7.0,2.984,30.305,54.245,1.279,36.455,2.984,-1.354,-7.0
23.519,-1.299,0.832,1,0,38.624,-0.107,-0.872,68.712,0.874,2.802,3,42.444,-0.107,-0.872,138.077,30.889,0.033,47.548,59.237,72.422,0.981,117.887,-0.094,2.079,39.906,200.22,0.609,20.967,2.08,1.413,0.0
20.348,0.781,1.356,0,1,23.618,1.595,-1.601,25.954,1.595,-1.601,1,-7.0,-7.0,-7.0,0.0,9.877,-1.847,45.765,47.354,13.262,-7.0,-7.0,-7.0,3.067,39.172,43.966,0.862,28.34,3.067,-1.214,-7.0
