PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
36.566,-1.15,-2.776,1,0,39.1,-0.149,0.067,41.158,-0.149,0.067,2,28.624,0.347,0.948,69.782,7.323,-2.276,76.724,84.55,16.031,0.496,33.95,-0.052,3.014,58.732,145.448,0.935,8.097,3.014,1.387,0.0
37.586,1.798,2.22,0,1,51.585,1.196,2.945,82.081,1.673,-0.838,4,54.3,1.196,2.945,180.889,96.371,2.354,32.03,41.224,178.043,0.477,130.728,2.001,0.942,151.183,270.06,0.729,8.059,0.942,1.206,0.098
22.17,0.541,-0.992,0,1,28.866,0.811,2.235,48.422,-1.323,2.154,2,30.385,0.811,2.235,78.807,43.237,-0.986,51.862,51.011,36.712,2.134,98.344,-1.073,3.068,42.348,129.843,0.768,0.186,3.068,0.922,0.572
20.659,-0.447,2.285,0,1,24.204,1.277,-0.533,25.478,1.277,-0.533,1,-7.0,-7.0,-7.0,0.0,3.563,-0.281,45.286,61.976,10.986,-7.0,-7.0,-7.0,3.304,34.365,44.863,0.854,16.453,3.304,1.326,-7.0
26.473,0.138,-2.987,1,0,41.089,1.709,-0.282,43.252,1.709,-0.282,4,28.499,-1.31,1.839,98.024,7.668,-2.379,66.066,86.204,22.209,3.019,163.041,-2.239,3.127,42.099,165.586,0.644,8.53,3.128,1.386,0.998
26.462,-1.566,-1.217,0,1,29.48,-1.826,1.905,31.032,-1.826,1.905,1,-7.0,-7.0,-7.0,0.0,5.631,1.289,57.31,56.331,8.502,-7.0,-7.0,-7.0,3.134,38.835,55.942,0.898,23.191,3.133,1.414,-7.0
31.782,-1.337,2.785,0,1,31.613,-2.018,-0.494,33.277,-2.018,-0.494,1,-7.0,-7.0,-7.0,0.0,13.316,-1.586,64.888,66.964,17.343,-7.0,-7.0,-7.0,3.081,42.722,63.395,1.005,33.612,3.08,1.414,-7.0
26.152,-1.652,-2.855,0,1,41.622,-1.582,-0.265,43.813,-1.582,-0.265,2,42.217,-0.361,1.314,86.03,29.569,-2.567,65.14,63.533,35.717,1.221,82.748,0.571,2.591,43.558,153.804,0.628,7.981,2.591,1.291,0.289
33.396,0.793,0.553,0,1,34.456,2.428,2.642,38.125,3.815,-2.723,2,36.27,2.428,2.642,74.395,15.827,0.27,60.183,85.245,40.557,1.387,64.816,9.263,2.652,66.684,142.247,0.969,6.485,2.653,0.556,0.0
33.094,0.353,-2.024,1,0,32.32,1.948,2.75,81.391,0.729,1.097,3,53.605,-1.419,-1.623,169.017,8.473,-1.675,45.963,73.189,52.106,2.148,214.13,-1.034,2.196,12.933,234.431,1.024,5.814,2.196,0.606,0.655
29.349,-1.452,2.071,1,0,51.766,-1.364,-1.099,54.49,-1.364,-1.099,2,24.698,-0.647,1.107,79.188,19.886,-2.725,79.972,78.024,29.717,0.717,70.786,0.883,3.115,61.173,160.303,0.567,32.708,3.114,1.414,0.212
30.21,-2.379,0.298,1,0,34.362,-2.146,-2.867,36.171,-2.146,-2.867,1,-7.0,-7.0,-7.0,0.0,11.366,-2.572,66.109,64.872,15.258,-7.0,-7.0,-7.0,3.127,51.272,64.572,0.879,36.719,3.127,-1.413,-7.0
22.0,-1.583,1.013,0,1,31.829,-1.362,-2.104,33.504,-1.362,-2.104,1,-7.0,-7.0,-7.0,0.0,10.329,2.039,54.296,53.243,9.207,-7.0,-7.0,-7.0,3.125,38.642,53.829,0.691,14.797,3.125,-1.414,-7.0
28.926,0.658,-1.099,1,0,32.282,0.477,2.423,33.981,0.477,2.423,1,-7.0,-7.0,-7.0,0.0,16.928,-3.073,61.572,60.269,28.61,-7.0,-7.0,-7.0,2.767,56.159,61.208,0.896,36.927,2.767,1.402,-7.0
24.743,2.232,-2.617,0,1,25.326,2.257,0.241,26.659,2.257,0.241,1,-7.0,-7.0,-7.0,0.0,15.354,-1.522,50.851,49.567,22.037,-7.0,-7.0,-7.0,2.858,33.522,50.069,0.977,20.292,2.858,1.412,-7.0
22.922,-0.762,2.907,0,1,34.012,1.863,-2.543,126.263,0.375,0.428,3,35.802,1.863,-2.543,189.464,60.061,-2.674,23.176,98.844,111.762,1.488,173.055,0.699,2.754,20.624,246.398,0.674,25.522,2.754,1.178,0.002
29.501,-0.741,-0.887,0,1,39.333,0.741,1.247,41.403,0.741,1.247,2,34.856,-0.335,-1.775,76.259,53.129,2.83,61.216,81.304,36.333,1.076,87.123,-0.248,2.598,38.222,145.093,0.75,75.925,2.598,-1.356,0.046
22.857,-0.699,1.618,0,1,28.749,-2.033,-1.534,30.262,-2.033,-1.534,1,-7.0,-7.0,-7.0,0.0,1.361,-1.09,52.6,63.102,7.131,-7.0,-7.0,-7.0,3.403,37.386,51.606,0.795,10.894,3.404,-1.414,-7.0
30.324,1.948,0.471,0,1,53.782,-0.251,-0.153,100.858,-1.883,3.12,2,56.613,-0.251,-0.153,157.47,20.164,0.527,25.444,110.625,98.86,1.632,204.055,0.473,2.286,53.527,241.576,0.564,1.385,2.286,0.907,0.0
23.828,0.207,1.736,1,0,30.604,1.139,-1.66,32.215,1.139,-1.66,1,-7.0,-7.0,-7.0,0.0,14.088,-2.744,54.964,59.587,23.24,-7.0,-7.0,-7.0,3.034,49.885,54.432,0.779,28.74,3.034,1.413,-7.0
40.804,-0.555,0.838,0,1,34.325,-1.549,-1.163,36.132,-1.549,-1.163,2,28.076,1.44,2.074,64.208,22.138,-1.451,64.645,73.967,49.329,2.989,149.075,-2.231,2.234,54.529,139.337,1.189,54.731,2.234,0.583,0.894
25.623,0.193,0.08,1,0,22.668,0.81,-2.312,24.758,-0.557,-0.333,2,23.861,0.81,-2.312,48.619,10.418,-2.815,46.02,47.33,18.02,1.367,54.198,-0.451,2.47,44.375,96.91,1.13,32.429,2.47,-0.44,0.991
23.854,-0.711,1.237,0,1,33.903,0.419,-2.31,35.687,0.419,-2.31,1,-7.0,-7.0,-7.0,0.0,14.616,0.71,57.162,65.201,8.042,-7.0,-7.0,-7.0,2.961,34.029,57.757,0.704,9.727,2.96,-1.207,-7.0
20.359,0.714,1.439,1,0,27.275,0.119,-2.194,28.711,0.119,-2.194,1,-7.0,-7.0,-7.0,0.0,17.52,-2.102,46.901,47.877,27.94,-7.0,-7.0,-7.0,2.716,56.055,47.634,0.746,37.022,2.716,0.743,-7.0
27.275,1.928,1.679,1,0,39.156,1.899,-2.044,41.217,1.899,-2.044,2,38.684,1.376,-0.742,79.9,49.523,1.742,64.247,62.625,50.401,0.523,52.803,2.613,2.561,29.223,146.331,0.697,2.315,2.56,1.099,0.291
36.016,2.34,-1.381,1,0,40.804,1.627,1.572,42.952,1.627,1.572,1,-7.0,-7.0,-7.0,0.0,4.152,-2.911,78.314,81.275,5.237,-7.0,-7.0,-7.0,3.038,47.512,76.82,0.883,16.938,3.038,-1.414,-7.0
