PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.227,0.671,-1.795,0,1,55.467,1.265,0.498,54.918,1.265,0.498,2,38.417,-0.054,2.543,93.334,19.058,-2.186,69.172,73.221,35.099,1.319,101.887,-0.068,2.369,58.724,175.028,0.473,8.686,2.369,0.104,0.99
32.145,0.316,1.877,1,0,37.745,-0.569,-1.29,56.742,-0.297,1.92,3,50.614,-1.128,1.576,144.728,99.356,-1.443,69.314,76.593,105.025,0.831,49.361,0.335,3.239,6.249,214.618,0.852,112.578,3.239,1.41,0.002
23.769,1.578,-2.965,0,1,47.81,1.542,-0.519,47.337,1.542,-0.519,2,28.43,0.974,0.879,75.766,23.45,3.042,63.07,63.396,26.086,0.568,51.718,1.502,2.446,60.457,147.345,0.497,6.5,2.446,0.275,0.281
25.648,0.168,-1.654,0,1,64.106,1.255,0.639,63.471,1.255,0.639,3,52.328,1.595,-2.979,161.78,46.287,0.562,73.532,87.2,96.048,0.34,113.724,2.002,2.537,110.278,251.534,0.4,61.662,2.538,1.091,0.0
25.712,-0.365,1.561,0,1,47.628,-0.865,-1.862,47.156,-0.865,-1.862,1,-7.0,-7.0,-7.0,0.0,12.799,1.148,68.953,71.517,11.604,-7.0,-7.0,-7.0,2.903,57.654,73.34,0.54,7.439,2.904,-1.261,-7.0
31.81,-1.566,2.26,1,0,40.008,-2.36,-1.01,39.612,-2.36,-1.01,2,38.56,2.521,-1.091,78.172,45.192,1.91,70.847,76.909,36.106,4.881,445.225,-5.95,3.115,42.507,149.99,0.795,13.203,3.116,-1.382,0.634
27.194,-0.859,-2.099,1,0,61.162,-0.99,0.701,60.556,-0.99,0.701,3,30.932,-1.964,-2.593,117.419,13.795,1.258,79.981,80.556,47.284,0.974,96.804,1.944,2.803,77.285,205.775,0.445,38.513,2.803,-1.302,0.2
24.695,0.806,-1.083,0,1,39.206,-0.991,1.649,38.818,-0.991,1.649,1,-7.0,-7.0,-7.0,0.0,1.891,-2.612,60.631,88.184,17.707,-7.0,-7.0,-7.0,3.27,55.15,63.901,0.63,9.46,3.27,-1.412,-7.0
49.04,-0.593,-3.042,0,1,30.516,-0.703,0.43,30.214,-0.703,0.43,3,24.645,1.886,1.209,78.674,27.442,0.234,75.942,76.435,15.285,2.589,94.403,-1.326,2.814,65.072,158.23,1.607,73.203,2.813,-0.257,0.433
25.704,-0.026,2.697,1,0,35.691,0.255,-0.439,35.338,0.255,-0.439,1,-7.0,-7.0,-7.0,0.0,10.599,3.044,60.277,61.176,3.405,-7.0,-7.0,-7.0,3.149,35.502,61.395,0.72,5.699,3.149,-1.414,-7.0
