PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
40.965,1.021,0.067,0,1,30.38,1.766,3.015,33.022,1.766,3.015,1,-7.0,-7.0,-7.0,0.0,24.677,-2.815,73.216,75.199,12.707,-7.0,-7.0,-7.0,3.041,45.482,71.345,1.348,63.054,3.041,-1.368,-7.0
20.133,-1.333,-2.953,0,1,24.213,-0.4,1.127,49.462,-3.117,-1.577,2,26.319,-0.4,1.127,75.781,32.325,1.457,41.065,44.803,50.532,2.717,148.818,1.247,2.393,25.08,120.127,0.831,41.1,2.393,1.268,0.907
21.054,-0.395,-2.63,0,1,49.341,-0.684,0.098,53.631,-0.684,0.098,2,25.964,-2.138,1.319,79.595,38.057,-2.588,65.771,63.777,25.54,1.454,73.014,1.462,2.743,58.422,149.99,0.427,1.189,2.743,1.09,0.142
21.796,0.795,-0.257,0,1,40.186,-0.463,2.947,43.68,-0.463,2.947,1,-7.0,-7.0,-7.0,0.0,12.244,-0.544,61.681,71.267,8.878,-7.0,-7.0,-7.0,3.326,50.912,61.982,0.542,4.672,3.326,1.408,-7.0
34.997,0.566,1.638,0,1,36.984,0.484,-1.469,40.2,0.484,-1.469,1,-7.0,-7.0,-7.0,0.0,12.997,1.538,75.006,72.003,11.266,-7.0,-7.0,-7.0,3.109,29.477,71.981,0.946,2.132,3.108,1.399,-7.0
71.349,-0.392,-1.061,0,1,52.622,0.882,-0.388,138.859,0.576,2.783,4,109.033,-3.006,0.158,305.09,14.808,-2.58,42.159,92.743,114.687,3.582,755.626,-1.731,1.441,54.323,429.061,1.356,44.762,1.441,-0.144,0.81
62.996,2.059,0.233,1,0,29.559,0.731,0.031,159.425,1.201,2.634,5,139.046,-0.625,-1.894,349.304,94.99,0.044,9.091,62.222,186.772,1.826,386.441,-0.751,1.343,34.787,441.859,2.131,14.599,1.343,1.067,0.023
24.452,-0.498,-1.54,1,0,43.207,-0.973,1.476,46.964,-0.973,1.476,1,-7.0,-7.0,-7.0,0.0,6.983,-1.937,67.642,66.725,12.278,-7.0,-7.0,-7.0,3.053,59.196,67.659,0.566,5.154,3.053,-1.392,-7.0
21.056,1.812,0.846,0,1,39.775,1.05,3.003,43.234,1.05,3.003,2,31.095,0.092,-1.002,74.328,3.869,-1.324,53.177,55.784,30.103,0.958,75.941,0.097,2.288,50.633,135.159,0.529,15.963,2.288,-1.412,0.001
21.664,0.01,-2.81,1,0,76.209,0.875,1.783,82.836,0.875,1.783,4,81.066,0.012,-0.469,198.784,18.477,2.854,63.392,70.778,90.702,0.863,164.946,0.01,1.899,117.026,296.657,0.284,12.191,1.899,1.386,0.364
