PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
32.992,1.402,-2.392,1,0,76.645,-0.436,-2.231,125.593,-0.908,1.081,3,71.631,-0.436,-2.231,242.506,32.233,1.043,7.819,106.304,77.847,0.472,194.336,0.396,1.845,39.776,352.143,0.43,64.52,1.845,-0.494,0.0
23.822,-0.421,0.252,1,0,67.923,-0.878,-2.889,63.479,-0.878,-2.889,1,-7.0,-7.0,-7.0,0.0,30.653,0.287,77.773,82.56,13.506,-7.0,-7.0,-7.0,3.174,76.952,91.745,0.351,0.946,3.174,-1.414,-7.0
21.704,-2.283,1.199,0,1,55.179,-1.174,-1.781,51.569,-1.174,-1.781,1,-7.0,-7.0,-7.0,0.0,24.293,1.589,66.692,79.934,10.294,-7.0,-7.0,-7.0,3.179,61.697,76.883,0.393,8.899,3.18,-1.371,-7.0
59.998,-0.787,2.945,1,0,26.38,-0.927,1.07,137.783,-2.474,-0.457,2,24.654,-0.927,1.07,162.436,85.796,2.664,62.001,64.38,143.16,1.547,127.993,2.293,1.88,37.49,248.814,2.274,20.095,1.88,1.231,0.248
24.029,-2.155,1.873,1,0,41.98,-0.42,-0.066,53.495,-2.881,0.502,3,39.234,-0.42,-0.066,125.665,66.259,-2.267,50.65,81.379,31.633,2.461,145.71,1.21,2.602,78.648,191.674,0.572,70.064,2.602,-1.414,0.845
27.191,-1.138,0.663,0,1,46.073,-0.777,-3.074,43.059,-0.777,-3.074,1,-7.0,-7.0,-7.0,0.0,24.859,0.418,65.42,68.884,23.785,-7.0,-7.0,-7.0,2.571,49.377,73.264,0.59,6.354,2.572,0.24,-7.0
22.342,-1.39,1.956,0,1,42.167,-0.574,-1.184,39.408,-0.574,-1.184,1,-7.0,-7.0,-7.0,0.0,17.236,2.099,59.345,66.568,3.654,-7.0,-7.0,-7.0,3.245,42.237,64.509,0.53,2.804,3.244,-1.414,-7.0
26.179,-2.077,-0.939,0,1,50.915,-1.206,2.604,47.584,-1.206,2.604,1,-7.0,-7.0,-7.0,0.0,13.024,0.079,69.173,78.718,16.414,-7.0,-7.0,-7.0,2.876,63.832,77.094,0.514,17.996,2.875,-1.389,-7.0
25.597,1.058,-3.077,0,1,44.958,1.753,-0.024,42.017,1.753,-0.024,1,-7.0,-7.0,-7.0,0.0,7.818,2.8,65.524,71.922,12.036,-7.0,-7.0,-7.0,3.131,54.052,70.555,0.569,5.707,3.131,-1.405,-7.0
43.437,0.03,-1.406,0,1,30.213,1.484,2.351,31.502,2.371,0.26,2,28.236,1.484,2.351,59.739,17.235,2.658,66.75,89.816,32.28,0.887,58.397,3.519,2.915,23.934,133.389,1.438,49.005,2.915,1.29,0.0
