PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.497,1.902,-2.816,0,1,42.899,0.84,0.263,38.999,0.84,0.263,1,-7.0,-7.0,-7.0,0.0,16.491,-2.737,68.94,82.75,5.733,-7.0,-7.0,-7.0,3.257,35.389,73.396,0.711,1.771,3.257,1.361,-7.0
28.954,-2.31,0.359,0,1,50.466,-1.834,-2.887,45.878,-1.834,-2.887,1,-7.0,-7.0,-7.0,0.0,22.745,0.075,72.794,78.525,1.263,-7.0,-7.0,-7.0,3.075,45.181,79.42,0.574,7.264,3.074,-1.381,-7.0
32.644,1.015,1.546,1,0,31.951,-0.254,1.667,117.468,2.763,-1.729,3,33.94,0.511,-1.235,180.453,96.022,1.501,3.713,43.963,160.287,2.252,176.921,1.412,1.274,12.517,245.048,1.022,2.519,1.275,0.702,0.737
24.029,2.209,-2.096,1,0,46.889,2.374,0.666,42.626,2.374,0.666,1,-7.0,-7.0,-7.0,0.0,28.661,-1.968,62.856,66.16,22.84,-7.0,-7.0,-7.0,2.766,47.937,70.918,0.512,3.357,2.767,1.221,-7.0
26.369,-0.273,-0.812,0,1,74.858,0.683,0.365,119.16,-0.576,-2.872,3,68.053,0.683,0.365,217.492,40.886,0.107,47.015,66.172,129.276,1.259,216.811,-0.393,1.516,77.567,318.719,0.352,29.124,1.516,1.258,0.764
34.602,-0.074,-2.242,0,1,47.455,0.207,1.325,43.141,0.207,1.325,1,-7.0,-7.0,-7.0,0.0,8.059,-2.498,75.534,80.037,21.641,-7.0,-7.0,-7.0,2.731,56.254,82.057,0.729,4.263,2.731,1.301,-7.0
21.767,0.158,-0.8,0,1,64.683,0.324,1.523,58.803,0.324,1.523,3,48.808,-3.592,-2.267,134.563,21.836,-0.28,65.645,69.129,58.184,3.916,385.625,-1.164,2.329,65.139,221.013,0.337,11.209,2.329,1.345,0.433
30.844,-0.845,1.937,1,0,35.671,0.178,-1.688,32.428,0.178,-1.688,2,29.392,-0.389,-0.878,61.82,1.917,1.355,61.41,73.513,15.55,0.567,30.11,-0.069,2.848,59.577,128.335,0.865,4.412,2.848,-1.161,0.001
28.944,-0.2,2.555,1,0,48.011,-1.076,-0.45,43.646,-1.076,-0.45,1,-7.0,-7.0,-7.0,0.0,12.166,-2.126,70.919,81.664,19.816,-7.0,-7.0,-7.0,3.13,62.242,76.955,0.603,26.951,3.13,-1.414,-7.0
48.587,1.205,-1.688,0,1,33.333,0.986,2.159,30.303,0.986,2.159,2,23.075,3.132,0.463,53.378,3.028,-0.89,72.018,76.047,31.926,2.146,78.964,3.088,2.446,22.356,135.298,1.458,9.424,2.446,-1.12,0.531
35.444,1.111,-2.418,0,1,32.622,0.778,0.579,58.884,0.76,1.477,4,35.41,2.757,-0.918,123.95,41.743,-2.591,64.673,68.777,44.352,1.997,136.765,2.095,3.015,8.379,192.016,1.087,6.646,3.015,-1.149,0.657
21.202,0.928,1.705,1,0,28.167,0.472,-1.636,25.606,0.472,-1.636,1,-7.0,-7.0,-7.0,0.0,32.341,-1.999,46.37,49.915,40.757,-7.0,-7.0,-7.0,2.978,65.141,49.369,0.753,50.314,2.977,1.387,-7.0
33.961,-0.968,0.756,1,0,40.131,-1.95,-2.489,36.483,-1.95,-2.489,1,-7.0,-7.0,-7.0,0.0,8.634,-2.094,70.304,82.827,14.322,-7.0,-7.0,-7.0,3.193,50.804,74.092,0.846,33.884,3.193,-1.4,-7.0
77.271,0.88,-1.393,0,1,57.779,-0.85,-1.796,116.689,-0.04,1.629,2,52.526,-0.85,-1.796,169.216,11.705,0.673,25.474,133.271,125.469,0.81,168.149,0.034,1.777,60.4,304.266,1.337,51.658,1.776,-0.238,0.0
52.696,1.055,0.768,0,1,36.31,0.14,-0.892,73.633,0.571,-2.056,4,62.233,2.515,2.355,172.779,8.839,-0.659,61.538,76.711,67.754,1.944,188.128,1.436,1.895,21.014,261.785,1.451,28.25,1.895,1.201,0.777
34.728,-1.275,-2.635,1,0,30.471,-1.27,0.693,27.701,-1.27,0.693,1,-7.0,-7.0,-7.0,0.0,11.587,0.852,61.765,64.778,11.359,-7.0,-7.0,-7.0,2.956,36.438,65.199,1.14,39.523,2.955,1.329,-7.0
27.387,1.513,1.878,0,1,50.76,0.621,-0.964,46.145,0.621,-0.964,1,-7.0,-7.0,-7.0,0.0,16.547,-1.772,70.304,81.352,36.234,-7.0,-7.0,-7.0,2.979,82.262,78.147,0.54,41.207,2.979,-1.388,-7.0
20.7,-0.24,-2.725,1,0,43.322,-1.48,-2.176,87.089,-0.394,0.346,4,85.31,0.018,2.367,238.145,80.631,-2.499,15.476,42.76,142.179,0.412,150.347,-0.007,1.356,87.225,302.167,0.478,9.213,1.356,1.394,0.938
