PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.182,-2.364,2.655,1,0,43.178,-1.907,-0.079,47.448,-1.907,-0.079,1,-7.0,-7.0,-7.0,0.0,24.727,2.391,64.96,63.659,24.706,-7.0,-7.0,-7.0,2.772,55.701,66.36,0.537,6.302,2.772,1.309,-7.0
30.157,0.492,0.99,0,1,25.117,-0.775,-2.555,27.601,-0.775,-2.555,2,25.699,1.157,-0.808,53.3,11.042,2.404,56.528,65.542,22.546,1.932,72.444,-0.897,3.017,23.336,108.574,1.201,23.706,3.017,1.414,0.907
25.022,-2.057,2.395,0,1,32.072,-1.048,-0.549,35.244,-1.048,-0.549,1,-7.0,-7.0,-7.0,0.0,8.617,1.748,59.103,63.777,11.499,-7.0,-7.0,-7.0,3.112,38.759,57.094,0.78,9.336,3.112,1.406,-7.0
44.187,-0.887,-1.71,0,1,23.527,-2.506,1.198,46.395,-1.599,1.0,3,34.712,-2.941,2.681,106.961,20.826,-1.111,67.137,86.467,42.162,1.342,83.294,4.703,3.328,15.058,174.675,1.878,17.9,3.328,1.402,0.014
22.711,-1.937,3.087,0,1,43.021,0.201,1.156,47.276,0.201,1.156,1,-7.0,-7.0,-7.0,0.0,23.403,1.135,53.896,95.351,61.994,-7.0,-7.0,-7.0,2.881,107.71,65.732,0.528,38.19,2.881,0.977,-7.0
23.766,-0.504,1.908,0,1,69.567,-0.651,0.096,128.702,-1.876,-2.555,2,76.447,-0.651,0.096,205.15,55.486,0.664,67.08,64.283,122.669,1.225,231.82,1.221,1.817,73.991,298.483,0.342,42.317,1.818,1.363,0.215
24.638,-2.022,1.981,1,0,22.046,-1.387,-1.024,24.226,-1.387,-1.024,2,23.36,2.726,-2.943,47.586,11.977,-1.469,48.749,48.878,8.638,4.113,187.056,-3.781,3.071,34.274,94.27,1.118,33.949,3.071,-1.394,0.18
24.678,-1.703,0.511,0,1,29.596,-1.64,-2.488,32.523,-1.64,-2.488,1,-7.0,-7.0,-7.0,0.0,9.013,-0.762,56.516,53.94,12.973,-7.0,-7.0,-7.0,2.999,38.362,54.274,0.834,17.729,3.0,1.414,-7.0
22.887,-0.934,1.276,0,1,23.166,-0.883,-2.157,25.457,-0.883,-2.157,1,-7.0,-7.0,-7.0,0.0,22.917,-2.071,47.764,45.579,24.513,-7.0,-7.0,-7.0,2.851,49.747,46.053,0.988,45.563,2.851,0.534,-7.0
37.966,0.574,0.654,0,1,24.255,0.951,-1.469,77.297,1.681,-3.091,3,26.654,0.951,-1.469,129.033,46.396,-0.505,55.546,54.224,76.875,0.73,74.02,1.599,2.156,53.919,191.254,1.565,45.966,2.156,1.412,0.016
36.016,1.35,2.16,0,1,27.954,1.115,-0.952,30.719,1.115,-0.952,1,-7.0,-7.0,-7.0,0.0,13.496,-0.637,66.518,63.892,7.102,-7.0,-7.0,-7.0,3.121,35.89,63.97,1.288,43.441,3.121,1.413,-7.0
20.46,-1.987,-1.726,0,1,30.869,-1.646,1.592,33.922,-1.646,1.592,1,-7.0,-7.0,-7.0,0.0,12.007,-1.434,52.486,50.802,2.511,-7.0,-7.0,-7.0,2.985,32.796,51.329,0.663,4.56,2.985,-1.3,-7.0
22.402,0.471,1.189,1,0,33.005,-0.55,-1.809,36.269,-0.55,-1.809,1,-7.0,-7.0,-7.0,0.0,16.434,1.644,56.862,61.501,5.146,-7.0,-7.0,-7.0,3.167,31.512,55.407,0.679,8.655,3.167,-1.392,-7.0
39.077,-1.968,0.282,0,1,26.102,0.171,-2.306,28.683,0.171,-2.306,1,-7.0,-7.0,-7.0,0.0,20.742,2.968,64.412,102.548,4.92,-7.0,-7.0,-7.0,3.358,32.727,65.179,1.497,55.469,3.358,-1.349,-7.0
28.255,0.073,1.807,1,0,22.831,-1.878,-2.288,63.398,3.527,-1.785,2,25.089,-1.878,-2.288,88.487,51.925,1.38,47.32,73.33,62.368,5.405,592.581,-6.624,2.932,46.116,139.573,1.238,16.232,2.932,0.136,0.926
21.932,-1.73,-0.659,1,0,22.715,-1.869,2.519,25.304,-0.533,0.435,2,24.961,-1.869,2.519,50.265,5.828,2.294,46.788,44.741,6.498,1.336,56.469,0.996,3.108,29.495,94.912,0.966,22.511,3.108,-1.409,0.534
22.742,-1.851,-1.456,1,0,33.332,-0.937,2.073,36.629,-0.937,2.073,1,-7.0,-7.0,-7.0,0.0,49.536,-1.166,56.644,59.987,39.379,-7.0,-7.0,-7.0,2.902,13.415,56.074,0.682,9.7,2.902,-0.625,-7.0
30.725,-1.692,1.677,1,0,27.567,-2.057,-1.285,30.293,-2.057,-1.285,2,25.585,-0.2,-2.31,55.878,18.074,-0.677,60.772,58.948,19.954,1.857,65.423,0.411,2.985,56.073,114.17,1.115,43.523,2.984,1.406,0.692
33.2,0.374,-0.236,0,1,38.953,-1.027,3.068,42.805,-1.027,3.068,1,-7.0,-7.0,-7.0,0.0,4.564,-2.857,75.15,90.115,12.572,-7.0,-7.0,-7.0,3.293,53.723,72.153,0.852,23.79,3.292,1.393,-7.0
30.964,0.602,1.958,0,1,36.799,0.3,-1.254,40.438,0.3,-1.254,2,29.414,2.604,-0.697,69.852,16.867,2.061,70.728,68.241,11.85,2.304,100.054,0.781,3.087,55.695,137.615,0.841,2.353,3.086,1.371,0.58
54.182,-1.057,3.031,1,0,58.992,-0.17,1.703,114.175,1.749,1.229,6,108.232,2.188,-1.942,287.232,15.381,-1.846,73.055,86.832,82.439,0.439,227.682,3.827,1.598,87.401,400.406,0.918,37.331,1.597,-0.555,0.0
32.234,-1.979,-0.947,0,1,51.534,-0.814,-2.915,59.621,-0.593,1.862,5,56.631,-0.814,-2.915,146.322,36.895,-1.608,71.155,84.433,81.486,0.221,80.513,0.483,2.287,109.322,230.09,0.625,22.382,2.287,1.38,0.0
21.82,-1.652,2.012,0,1,52.338,-0.961,-2.176,147.884,-0.815,-0.645,4,60.425,-0.126,2.122,265.823,92.55,2.02,61.376,63.206,99.462,0.689,197.273,0.103,2.206,23.757,339.981,0.417,0.36,2.206,1.009,0.0
25.533,1.653,0.74,0,1,30.904,1.072,-2.313,33.96,1.072,-2.313,1,-7.0,-7.0,-7.0,0.0,8.721,-1.997,58.835,58.515,14.63,-7.0,-7.0,-7.0,3.107,47.978,56.437,0.826,29.236,3.108,1.405,-7.0
24.209,-0.259,1.722,0,1,26.272,-2.123,-1.118,28.87,-2.123,-1.118,1,-7.0,-7.0,-7.0,0.0,7.273,-0.834,52.272,73.588,13.709,-7.0,-7.0,-7.0,3.396,40.084,50.481,0.921,25.409,3.397,1.344,-7.0
20.109,-0.433,0.559,0,1,32.671,1.374,-2.944,35.902,1.374,-2.944,1,-7.0,-7.0,-7.0,0.0,19.155,0.126,52.862,73.071,7.776,-7.0,-7.0,-7.0,3.315,31.19,52.78,0.615,8.432,3.316,-1.154,-7.0
20.93,0.638,-1.272,1,0,37.721,-1.166,1.96,41.452,-1.166,1.96,2,36.922,-1.622,-1.872,78.374,9.335,-0.335,58.85,80.609,11.847,0.456,75.794,1.891,3.545,29.993,137.025,0.555,12.623,3.545,-1.413,0.0
75.417,1.452,-2.43,0,1,21.227,2.306,-0.721,197.665,-0.843,0.443,4,98.236,2.5,1.186,379.844,127.931,-2.417,63.271,69.879,201.693,3.343,722.278,-2.108,1.911,83.249,476.488,3.553,1.277,1.91,1.013,0.87
