PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
32.068,0.143,-0.16,0,1,43.135,0.544,-2.989,44.015,0.544,-2.989,1,-7.0,-7.0,-7.0,0.0,9.598,-1.694,74.224,74.996,24.429,-7.0,-7.0,-7.0,2.857,62.251,75.203,0.743,24.35,2.857,1.414,-7.0
42.001,-1.074,0.055,1,0,27.945,-1.56,-2.889,28.515,-1.56,-2.889,1,-7.0,-7.0,-7.0,0.0,15.388,-2.315,68.878,70.228,16.604,-7.0,-7.0,-7.0,2.984,32.722,69.946,1.503,47.108,2.984,1.403,-7.0
23.151,-0.28,1.21,1,0,40.36,-0.863,-1.818,41.184,-0.863,-1.818,1,-7.0,-7.0,-7.0,0.0,15.39,1.542,61.655,63.656,2.44,-7.0,-7.0,-7.0,3.083,43.524,63.511,0.574,6.238,3.084,-1.386,-7.0
35.965,-1.042,0.634,0,1,27.84,0.267,2.197,28.408,0.267,2.197,3,26.492,-0.451,-1.295,79.962,26.095,2.432,45.043,62.944,61.281,0.718,57.652,-0.12,2.04,60.697,143.767,1.292,47.956,2.039,0.74,0.001
25.646,-0.051,1.606,0,1,40.566,-1.131,-1.537,41.394,-1.131,-1.537,1,-7.0,-7.0,-7.0,0.0,11.02,1.64,65.165,74.145,3.93,-7.0,-7.0,-7.0,3.32,45.303,66.212,0.632,0.572,3.321,1.414,-7.0
53.666,-0.121,1.498,0,1,97.105,-0.677,2.404,184.601,-1.83,-1.01,4,99.087,-0.677,2.404,371.255,119.351,1.572,63.837,75.138,247.725,1.153,314.564,1.239,1.063,154.662,522.026,0.553,5.921,1.063,1.095,0.021
22.858,-1.561,0.317,0,1,61.242,-2.189,-3.092,62.492,-2.189,-3.092,1,-7.0,-7.0,-7.0,0.0,23.179,0.986,74.914,77.913,35.478,-7.0,-7.0,-7.0,2.941,91.356,84.1,0.373,15.113,2.942,1.402,-7.0
33.632,-0.103,2.856,0,1,29.995,-1.12,-0.203,30.607,-1.12,-0.203,1,-7.0,-7.0,-7.0,0.0,11.848,-0.467,64.113,71.866,7.922,-7.0,-7.0,-7.0,3.224,38.523,63.627,1.121,39.759,3.224,-1.391,-7.0
34.818,0.122,-2.318,1,0,31.791,1.383,0.188,45.206,-2.034,1.098,2,32.44,1.383,0.188,77.645,31.888,-2.44,63.849,77.468,43.548,3.417,207.228,-2.813,2.805,36.189,144.254,1.095,4.063,2.805,0.73,0.934
41.689,1.873,2.759,0,1,39.11,2.268,0.297,58.889,0.66,-0.445,3,39.908,2.268,0.297,122.779,24.451,2.626,76.913,77.814,45.106,1.608,93.487,1.497,2.494,73.304,203.578,1.066,4.243,2.493,1.163,0.772
20.426,2.153,-2.419,0,1,34.752,0.562,0.467,35.461,0.562,0.467,1,-7.0,-7.0,-7.0,0.0,8.916,1.578,53.388,70.729,19.156,-7.0,-7.0,-7.0,3.296,54.481,55.178,0.588,24.559,3.295,-1.409,-7.0
41.915,1.45,-2.534,0,1,45.904,0.773,2.71,225.09,-1.35,0.437,2,46.841,0.773,2.71,271.931,157.086,-2.605,43.986,53.042,227.597,2.123,320.912,-1.044,1.24,57.985,359.75,0.913,5.76,1.24,1.082,0.068
