PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.175,-1.127,1.147,0,1,24.376,0.025,-1.581,25.13,0.025,-1.581,1,-7.0,-7.0,-7.0,0.0,7.133,-0.585,48.248,55.949,16.852,-7.0,-7.0,-7.0,2.962,34.971,48.551,0.992,20.006,2.961,1.41,-7.0
27.869,0.132,-0.664,1,0,31.044,1.315,2.065,32.004,1.315,2.065,1,-7.0,-7.0,-7.0,0.0,1.754,0.486,58.461,68.368,14.05,-7.0,-7.0,-7.0,2.974,39.669,58.913,0.898,7.605,2.974,1.413,-7.0
36.239,-1.035,-0.64,0,1,40.974,-2.114,2.366,42.241,-2.114,2.366,2,26.67,0.412,2.023,68.912,33.478,-0.686,78.071,88.404,29.357,2.526,109.791,-0.871,3.194,42.564,146.125,0.884,1.602,3.194,0.432,0.979
24.587,1.514,-1.037,0,1,90.541,2.236,0.398,113.583,1.066,3.004,3,93.341,2.236,0.398,267.6,55.844,0.249,63.006,71.143,152.628,1.17,235.976,2.384,1.607,146.955,382.728,0.272,44.436,1.606,1.141,0.947
28.805,1.521,1.998,0,1,45.747,1.122,-1.128,47.162,1.122,-1.128,1,-7.0,-7.0,-7.0,0.0,14.043,1.393,73.714,74.049,10.233,-7.0,-7.0,-7.0,3.152,53.383,74.552,0.63,11.983,3.151,1.414,-7.0
20.796,1.332,2.196,0,1,45.864,1.627,-1.07,47.282,1.627,-1.07,1,-7.0,-7.0,-7.0,0.0,24.995,1.605,62.592,62.322,9.138,-7.0,-7.0,-7.0,3.031,50.93,66.66,0.453,13.279,3.032,-1.406,-7.0
24.559,-0.214,-1.839,1,0,46.886,1.767,0.93,48.336,1.767,0.93,2,27.45,-1.997,-1.814,75.787,13.659,-2.531,67.713,103.208,11.983,3.764,244.317,-3.529,3.404,37.341,147.232,0.524,12.423,3.405,-1.339,0.997
22.65,-0.835,0.268,0,1,23.563,-2.138,-2.945,44.04,2.793,0.065,3,27.53,0.53,-2.87,95.862,22.813,-3.106,46.884,56.337,24.073,2.263,118.967,1.48,3.336,7.722,142.075,0.961,45.156,3.335,1.392,0.008
35.533,-1.329,-0.461,1,0,22.328,-2.46,2.71,23.019,-2.46,2.71,1,-7.0,-7.0,-7.0,0.0,19.428,2.464,57.193,65.579,6.749,-7.0,-7.0,-7.0,3.312,28.908,57.861,1.591,52.241,3.311,-1.411,-7.0
35.141,-2.407,-3.091,1,0,30.405,-2.37,-0.081,31.345,-2.37,-0.081,1,-7.0,-7.0,-7.0,0.0,23.035,0.03,66.234,65.244,18.576,-7.0,-7.0,-7.0,3.01,49.849,65.546,1.156,56.899,3.01,-0.8,-7.0
20.343,2.324,1.204,1,0,22.875,1.24,-2.111,23.582,1.24,-2.111,1,-7.0,-7.0,-7.0,0.0,18.016,-2.638,43.64,49.497,22.291,-7.0,-7.0,-7.0,3.16,43.832,43.218,0.889,35.964,3.16,1.404,-7.0
20.704,1.934,1.123,0,1,38.791,1.134,-0.365,40.731,1.679,2.672,3,39.991,1.134,-0.365,107.515,24.65,0.493,38.971,44.893,68.915,0.545,83.628,1.904,1.689,71.015,167.01,0.534,13.998,1.689,1.403,0.024
26.942,-0.046,1.084,1,0,29.847,-0.287,-1.907,30.77,-0.287,-1.907,1,-7.0,-7.0,-7.0,0.0,16.431,2.235,57.422,56.967,11.308,-7.0,-7.0,-7.0,3.001,26.948,56.789,0.903,22.902,3.001,-1.413,-7.0
33.025,-0.576,-2.719,1,0,45.477,-0.576,0.313,46.884,-0.576,0.313,3,38.887,2.574,-2.189,109.259,12.592,0.202,78.58,77.392,25.658,3.15,213.423,-1.483,3.032,49.647,187.761,0.726,40.537,3.032,1.344,0.368
54.658,1.401,-2.795,1,0,42.05,1.005,-1.905,204.635,-1.09,2.214,5,178.115,1.66,-0.235,463.474,116.143,-1.984,41.903,45.482,199.048,2.75,792.832,-1.809,0.974,74.569,560.182,1.3,62.86,0.974,1.102,0.517
40.381,0.245,-0.975,1,0,59.31,-0.04,-2.469,105.992,-0.215,2.124,4,69.15,2.863,-0.742,236.286,27.791,2.867,67.533,67.958,80.605,3.078,416.653,-0.616,1.521,58.505,335.977,0.681,62.933,1.521,-0.161,0.612
24.818,-0.174,-1.435,0,1,55.474,0.437,1.24,57.19,0.437,1.24,1,-7.0,-7.0,-7.0,0.0,25.214,-1.977,73.31,75.782,12.35,-7.0,-7.0,-7.0,2.744,66.01,80.292,0.447,13.393,2.744,-1.134,-7.0
20.466,-0.689,2.052,1,0,24.025,-1.81,-1.08,24.768,-1.81,-1.08,1,-7.0,-7.0,-7.0,0.0,7.436,-2.325,45.028,51.499,9.066,-7.0,-7.0,-7.0,3.327,31.462,44.491,0.852,20.113,3.327,-1.414,-7.0
23.883,2.366,0.04,0,1,31.894,2.442,-2.212,32.88,2.442,-2.212,2,27.273,1.499,1.87,60.154,16.79,-1.37,50.592,49.872,41.855,0.943,60.901,3.661,2.253,45.743,115.931,0.749,25.954,2.253,1.401,0.495
22.193,0.328,2.682,1,0,33.671,-0.754,-0.43,34.712,-0.754,-0.43,1,-7.0,-7.0,-7.0,0.0,2.432,-1.882,55.505,62.865,11.906,-7.0,-7.0,-7.0,3.296,46.521,55.864,0.659,11.131,3.295,-1.414,-7.0
20.517,-1.149,2.393,1,0,97.419,0.402,-3.01,119.983,-0.183,-0.044,3,100.432,0.402,-3.01,262.676,40.21,-3.119,38.698,85.462,151.808,0.585,228.195,-0.074,1.784,132.756,380.612,0.211,21.606,1.783,1.142,0.0
32.036,-0.516,-2.298,0,1,23.85,-1.182,1.145,40.982,-0.401,0.31,2,24.588,-1.182,1.145,65.57,20.105,-2.638,55.498,57.784,31.403,0.781,36.183,0.474,2.918,30.55,121.456,1.343,8.587,2.917,1.36,0.608
20.068,-2.43,3.109,0,1,27.083,-0.941,-0.843,27.921,-0.941,-0.843,1,-7.0,-7.0,-7.0,0.0,16.565,3.039,43.512,57.279,25.736,-7.0,-7.0,-7.0,2.767,38.718,47.151,0.741,1.276,2.766,0.892,-7.0
27.642,-0.382,-2.752,1,0,35.634,-0.051,0.739,36.736,-0.051,0.739,3,23.358,-2.43,1.922,82.271,19.111,-0.508,62.761,62.689,17.965,2.379,93.235,0.124,2.812,62.668,145.547,0.776,41.416,2.812,-1.408,0.594
61.644,1.179,-0.842,0,1,30.007,1.036,1.312,71.178,-2.376,-3.003,3,38.007,0.132,2.588,140.121,43.404,0.662,76.898,75.992,83.533,2.508,171.104,-0.314,2.158,28.079,231.772,2.054,70.668,2.159,1.374,0.034
39.645,0.962,0.739,1,0,119.714,0.622,1.25,123.417,0.622,1.25,1,-7.0,-7.0,-7.0,0.0,96.918,0.852,35.336,42.03,250.205,-7.0,-7.0,-7.0,0.614,371.446,159.359,0.331,7.001,0.614,1.24,-7.0
35.486,-0.462,-0.066,0,1,38.49,-0.562,3.035,51.632,2.123,-1.194,3,45.767,-4.402,2.301,137.079,23.902,0.125,75.033,73.992,21.383,6.525,1271.214,-9.345,3.102,13.082,211.055,0.922,5.554,3.103,1.408,0.958
22.901,0.922,1.979,0,1,25.227,-0.609,-1.409,26.007,-0.609,-1.409,1,-7.0,-7.0,-7.0,0.0,7.431,1.736,48.441,62.58,7.139,-7.0,-7.0,-7.0,3.276,22.311,48.128,0.908,3.162,3.275,-0.986,-7.0
80.552,0.291,-1.876,1,0,32.241,-1.611,-2.959,96.501,1.963,0.963,5,37.871,0.773,0.159,169.618,76.103,-2.163,53.346,123.902,175.915,1.19,89.741,1.517,2.189,60.898,282.411,2.498,22.394,2.189,1.298,0.038
24.23,-2.039,0.925,1,0,48.361,-0.445,-2.596,49.857,-0.445,-2.596,2,29.293,1.283,-0.278,79.15,14.98,1.806,68.266,90.466,31.509,1.728,102.303,-0.571,3.189,51.258,151.741,0.501,16.247,3.189,1.406,0.0
30.069,-1.681,-2.184,0,1,23.893,-0.051,-0.765,53.365,-2.769,0.877,3,51.606,0.834,1.162,129.603,66.069,-2.374,35.446,59.919,99.19,3.603,309.648,-2.309,2.16,7.159,183.565,1.258,8.456,2.161,0.797,0.855
81.836,-0.287,2.665,1,0,101.647,-0.046,-2.882,288.15,0.596,0.28,5,104.791,-0.046,-2.882,487.787,118.435,2.971,66.643,69.237,289.399,0.642,365.58,-0.027,0.775,140.195,671.27,0.805,30.008,0.775,1.396,0.047
35.312,-1.459,2.414,1,0,28.407,-1.282,-1.156,29.286,-1.282,-1.156,1,-7.0,-7.0,-7.0,0.0,10.725,-0.71,62.846,62.15,11.679,-7.0,-7.0,-7.0,2.719,36.651,63.719,1.243,38.92,2.719,-1.04,-7.0
21.278,-2.199,-1.483,1,0,85.256,-0.854,-0.898,87.893,-0.854,-0.898,3,55.698,2.264,2.085,198.193,6.295,-1.731,24.951,66.412,108.478,3.118,347.171,-1.933,1.467,140.331,304.727,0.25,2.863,1.467,0.634,0.031
28.92,-0.673,2.785,1,0,38.396,-0.145,-0.398,39.584,-0.145,-0.398,1,-7.0,-7.0,-7.0,0.0,12.254,-3.063,67.655,68.968,6.959,-7.0,-7.0,-7.0,3.145,38.8,67.316,0.753,8.128,3.145,1.413,-7.0
24.804,1.476,-2.266,0,1,32.498,2.074,0.428,33.503,2.074,0.428,2,33.287,-0.046,1.174,66.79,21.057,-1.68,56.22,57.987,28.833,2.12,88.243,-0.095,2.76,57.649,124.092,0.763,13.202,2.76,1.382,0.827
50.007,0.389,-3.074,0,1,31.827,-0.766,-0.839,32.811,-0.766,-0.839,3,29.89,0.356,0.41,86.615,8.228,-0.665,72.839,86.691,39.028,1.122,52.065,-0.273,2.516,52.258,168.449,1.571,37.878,2.516,0.717,0.326
32.419,-0.246,-0.722,0,1,74.409,1.452,0.169,129.097,3.371,-3.077,2,76.71,1.452,0.169,205.807,46.81,0.386,42.972,102.893,141.314,1.919,297.712,4.895,1.918,88.833,312.635,0.436,40.988,1.918,0.738,0.0
38.092,2.297,2.949,1,0,26.13,0.537,1.36,61.411,3.657,-0.123,3,30.118,2.493,-1.888,118.467,23.538,2.177,45.708,77.414,69.126,1.164,84.941,9.117,2.371,17.201,182.689,1.458,22.547,2.371,1.414,0.167
46.72,-1.24,-1.344,1,0,29.561,-0.845,0.873,44.182,-3.81,2.701,2,30.475,-0.845,0.873,74.656,12.115,-0.179,67.546,68.145,48.396,2.965,163.916,3.219,2.252,27.153,150.937,1.58,26.176,2.252,1.414,0.584
